ID,label,prediction,probability
13,0,0,"[0.7565492987632751, 0.24345070123672485]"
15,0,1,"[0.405905157327652, 0.5940948724746704]"
21,0,0,"[0.6817487478256226, 0.31825125217437744]"
25,0,0,"[0.6759946346282959, 0.3240053355693817]"
26,0,0,"[0.8015856742858887, 0.19841431081295013]"
30,0,1,"[0.27594220638275146, 0.7240577936172485]"
31,0,0,"[0.7649133205413818, 0.23508666455745697]"
36,0,1,"[0.23763486742973328, 0.7623651623725891]"
44,0,1,"[0.2877984046936035, 0.7122015953063965]"
46,0,0,"[0.7696993947029114, 0.230300635099411]"
51,0,0,"[0.5848468542098999, 0.4151531457901001]"
54,0,0,"[0.8749588131904602, 0.12504124641418457]"
58,0,0,"[0.7428575754165649, 0.25714239478111267]"
60,0,0,"[0.8531876802444458, 0.146812304854393]"
65,0,0,"[0.8220354318618774, 0.17796456813812256]"
76,0,0,"[0.5498958826065063, 0.45010411739349365]"
79,0,0,"[0.7471973896026611, 0.25280264019966125]"
83,0,0,"[0.679958701133728, 0.320041298866272]"
93,0,0,"[0.7058092355728149, 0.29419073462486267]"
102,0,0,"[0.8381933569908142, 0.1618066132068634]"
115,0,0,"[0.7719335556030273, 0.22806645929813385]"
127,0,0,"[0.5081204771995544, 0.49187949299812317]"
147,0,0,"[0.515867292881012, 0.4841327369213104]"
148,0,0,"[0.8120137453079224, 0.18798626959323883]"
154,0,0,"[0.6900293827056885, 0.3099706172943115]"
157,0,0,"[0.67401522397995, 0.32598477602005005]"
158,0,0,"[0.5826933979988098, 0.4173066318035126]"
165,0,1,"[0.4618561863899231, 0.5381438732147217]"
171,0,1,"[0.16012442111968994, 0.8398755192756653]"
173,0,1,"[0.22624000906944275, 0.7737600207328796]"
180,0,0,"[0.7933952808380127, 0.2066047340631485]"
188,0,0,"[0.5859667062759399, 0.41403332352638245]"
189,0,0,"[0.5574241280555725, 0.4425758421421051]"
193,0,1,"[0.3281823694705963, 0.6718176603317261]"
198,0,1,"[0.4035772383213043, 0.5964227914810181]"
200,0,1,"[0.43583065271377563, 0.5641693472862244]"
