ID,label,prediction,probability
1841,0,0,"[0.6238894462585449, 0.3761104941368103]"
1154,0,0,"[0.8136098980903625, 0.18639005720615387]"
1894,0,0,"[0.8869353532791138, 0.11306466907262802]"
2144,0,0,"[0.7874758243560791, 0.21252422034740448]"
1333,0,0,"[0.7440528273582458, 0.2559471130371094]"
877,0,1,"[0.46129894256591797, 0.5387009978294373]"
2142,0,0,"[0.8171195983886719, 0.18288035690784454]"
2379,0,0,"[0.8083472847938538, 0.19165273010730743]"
1746,0,0,"[0.6580474972724915, 0.34195244312286377]"
1007,0,0,"[0.8749877214431763, 0.12501223385334015]"
2043,0,0,"[0.7786225080490112, 0.22137746214866638]"
2442,0,0,"[0.8496751189231873, 0.15032482147216797]"
939,0,0,"[0.830206573009491, 0.16979339718818665]"
747,0,0,"[0.7290970683097839, 0.27090296149253845]"
1458,0,0,"[0.9207680821418762, 0.07923192530870438]"
392,0,1,"[0.1558239459991455, 0.8441760540008545]"
1217,0,0,"[0.5645110607147217, 0.4354889392852783]"
2473,0,0,"[0.8732122778892517, 0.1267877221107483]"
1102,0,0,"[0.8777527809143066, 0.12224721908569336]"
1029,0,0,"[0.9067620635032654, 0.0932379737496376]"
2028,0,0,"[0.7636831402778625, 0.23631682991981506]"
2364,0,0,"[0.9138332605361938, 0.08616677671670914]"
2050,0,1,"[0.3555545508861542, 0.6444454193115234]"
723,0,1,"[0.0817684754729271, 0.9182315468788147]"
2134,0,0,"[0.785128653049469, 0.21487131714820862]"
43,0,0,"[0.853937029838562, 0.1460629254579544]"
705,0,1,"[0.29446467757225037, 0.7055352926254272]"
1256,0,0,"[0.9007440805435181, 0.09925593435764313]"
1758,0,0,"[0.8958605527877808, 0.10413943231105804]"
423,0,1,"[0.3354884386062622, 0.6645115613937378]"
1035,0,0,"[0.9046393632888794, 0.09536056965589523]"
2282,0,0,"[0.7933865785598755, 0.2066134512424469]"
1139,0,0,"[0.7954623103141785, 0.20453771948814392]"
312,0,0,"[0.6986178159713745, 0.3013821840286255]"
2319,0,0,"[0.7192131876945496, 0.2807868421077728]"
1545,0,1,"[0.19179683923721313, 0.8082031607627869]"
2149,0,0,"[0.7812023162841797, 0.21879766881465912]"
290,0,0,"[0.7913399934768677, 0.2086600661277771]"
1676,0,0,"[0.8535472750663757, 0.14645268023014069]"
1984,1,0,"[0.7874934077262878, 0.21250663697719574]"
2427,0,0,"[0.9426876902580261, 0.05731237679719925]"
1299,0,0,"[0.84028559923172, 0.15971440076828003]"
2350,0,0,"[0.8768275380134583, 0.12317245453596115]"
2467,0,0,"[0.8474266529083252, 0.1525733321905136]"
2382,0,0,"[0.7479832172393799, 0.25201672315597534]"
2484,0,0,"[0.8510006070137024, 0.14899945259094238]"
649,1,0,"[0.6059470772743225, 0.3940529525279999]"
1351,0,1,"[0.4992530941963196, 0.5007469058036804]"
273,1,1,"[0.20786169171333313, 0.7921382784843445]"
2195,0,0,"[0.8491336107254028, 0.15086641907691956]"
1248,0,0,"[0.9029948115348816, 0.09700512886047363]"
2182,0,0,"[0.9099214673042297, 0.09007854014635086]"
1523,0,0,"[0.7969669699668884, 0.20303308963775635]"
1176,0,0,"[0.9418578743934631, 0.05814208835363388]"
1926,0,0,"[0.9073764085769653, 0.09262362122535706]"
2133,0,0,"[0.7711426019668579, 0.22885741293430328]"
2041,0,0,"[0.7004587054252625, 0.29954126477241516]"
810,0,0,"[0.8515576720237732, 0.14844225347042084]"
606,0,0,"[0.7395633459091187, 0.26043668389320374]"
1083,0,0,"[0.9071788787841797, 0.0928211361169815]"
1868,0,0,"[0.7213895916938782, 0.27861037850379944]"
1192,1,0,"[0.8423401117324829, 0.15765993297100067]"
344,0,1,"[0.13706398010253906, 0.8629360198974609]"
645,0,1,"[0.17618919909000397, 0.8238107562065125]"
2280,0,0,"[0.9572746157646179, 0.04272540658712387]"
766,0,1,"[0.3057059645652771, 0.6942939758300781]"
23,0,0,"[0.875039279460907, 0.12496072798967361]"
773,0,0,"[0.8868890404701233, 0.1131109669804573]"
2197,0,0,"[0.9117113947868347, 0.08828861266374588]"
672,0,1,"[0.49458813667297363, 0.5054118633270264]"
2022,0,0,"[0.797875702381134, 0.20212437212467194]"
2543,0,0,"[0.832303524017334, 0.16769647598266602]"
2560,0,0,"[0.9148879051208496, 0.08511215448379517]"
1846,0,0,"[0.8586671352386475, 0.14133284986019135]"
1417,0,0,"[0.9349048733711243, 0.06509516388177872]"
2269,0,0,"[0.8716092705726624, 0.12839080393314362]"
1822,0,0,"[0.91168212890625, 0.08831791579723358]"
14,0,0,"[0.7629059553146362, 0.23709404468536377]"
1402,0,0,"[0.880588710308075, 0.11941126734018326]"
1385,1,0,"[0.8532281517982483, 0.1467718482017517]"
1579,0,1,"[0.4254675805568695, 0.5745324492454529]"
1934,0,0,"[0.8888061046600342, 0.11119388043880463]"
1877,0,0,"[0.8202135562896729, 0.17978645861148834]"
209,0,1,"[0.11182916164398193, 0.8881707787513733]"
1161,0,0,"[0.8008489012718201, 0.19915112853050232]"
391,1,1,"[0.12564393877983093, 0.8743560910224915]"
1832,0,0,"[0.7688496708869934, 0.2311503142118454]"
2403,0,0,"[0.9052379131317139, 0.09476207196712494]"
1493,0,0,"[0.8433108925819397, 0.15668916702270508]"
2015,0,0,"[0.8979698419570923, 0.10203009843826294]"
828,0,0,"[0.8432824015617371, 0.15671762824058533]"
203,0,1,"[0.3142908811569214, 0.6857091784477234]"
2410,0,0,"[0.82332843542099, 0.1766715794801712]"
733,0,1,"[0.1755518913269043, 0.8244481086730957]"
1489,0,0,"[0.8559200763702393, 0.14407995343208313]"
2386,0,1,"[0.4442712664604187, 0.5557286739349365]"
1436,0,0,"[0.520476758480072, 0.4795232117176056]"
1876,0,0,"[0.7752735614776611, 0.22472642362117767]"
562,0,0,"[0.8212565779685974, 0.178743377327919]"
753,0,0,"[0.6179483532905579, 0.38205161690711975]"
1281,0,0,"[0.8259331583976746, 0.17406685650348663]"
1064,0,0,"[0.9064939618110657, 0.09350606799125671]"
2035,0,0,"[0.7042900919914246, 0.2957099378108978]"
2348,0,0,"[0.849085807800293, 0.15091419219970703]"
826,0,1,"[0.4742404520511627, 0.5257595181465149]"
1538,0,0,"[0.7537743449211121, 0.24622562527656555]"
265,0,1,"[0.0652288869023323, 0.9347711205482483]"
260,0,1,"[0.45791077613830566, 0.5420892238616943]"
2052,0,0,"[0.7734179496765137, 0.22658206522464752]"
2188,0,0,"[0.9216185808181763, 0.07838139683008194]"
334,1,1,"[0.4045039117336273, 0.5954960584640503]"
858,0,0,"[0.89339679479599, 0.10660327970981598]"
581,0,1,"[0.3432933986186981, 0.6567065715789795]"
313,0,1,"[0.41448649764060974, 0.5855134725570679]"
1261,0,0,"[0.8759517669677734, 0.12404823303222656]"
2206,0,0,"[0.6856123208999634, 0.314387708902359]"
2273,0,0,"[0.951403021812439, 0.04859696328639984]"
558,0,1,"[0.2600760757923126, 0.7399239540100098]"
1411,0,0,"[0.8682270050048828, 0.13177300989627838]"
827,0,0,"[0.7549908757209778, 0.24500907957553864]"
1766,0,0,"[0.929718554019928, 0.07028146088123322]"
829,0,1,"[0.43241971731185913, 0.5675802826881409]"
2316,0,0,"[0.7955063581466675, 0.2044936865568161]"
452,1,1,"[0.25031667947769165, 0.7496832609176636]"
1062,0,0,"[0.8847686052322388, 0.11523133516311646]"
1069,0,0,"[0.9062469601631165, 0.09375303238630295]"
187,0,0,"[0.8167790174484253, 0.1832209825515747]"
1241,0,0,"[0.8350957036018372, 0.16490429639816284]"
1056,0,0,"[0.9003115892410278, 0.09968845546245575]"
677,0,0,"[0.8590940833091736, 0.14090587198734283]"
727,0,0,"[0.7673747539520264, 0.23262518644332886]"
1451,0,0,"[0.929969847202301, 0.07003013044595718]"
1494,1,0,"[0.7877489924430847, 0.21225100755691528]"
268,0,1,"[0.2747878432273865, 0.7252121567726135]"
2158,0,0,"[0.8604104518890381, 0.1395895779132843]"
578,0,1,"[0.41543421149253845, 0.5845658183097839]"
120,0,0,"[0.5265625715255737, 0.47343742847442627]"
930,0,0,"[0.8980138897895813, 0.10198614746332169]"
2347,0,1,"[0.1688576638698578, 0.8311423063278198]"
2119,0,0,"[0.9041485786437988, 0.09585143625736237]"
1637,0,0,"[0.8067083954811096, 0.19329163432121277]"
1086,0,0,"[0.9045031070709229, 0.09549688547849655]"
1410,0,0,"[0.8714193105697632, 0.12858068943023682]"
333,0,0,"[0.6698557734489441, 0.3301442563533783]"
1880,0,1,"[0.3010641634464264, 0.698935866355896]"
890,0,0,"[0.7916250228881836, 0.2083750069141388]"
2373,0,0,"[0.8410082459449768, 0.15899179875850677]"
1226,0,0,"[0.8056832551956177, 0.19431672990322113]"
1608,0,0,"[0.8803825378417969, 0.11961742490530014]"
261,0,1,"[0.08713230490684509, 0.9128677248954773]"
1554,0,0,"[0.6312595009803772, 0.3687404990196228]"
357,0,1,"[0.06934943050146103, 0.9306505918502808]"
1245,0,0,"[0.8918226957321167, 0.10817733407020569]"
156,0,0,"[0.7891625761985779, 0.2108374536037445]"
2384,0,0,"[0.667631983757019, 0.33236801624298096]"
1204,0,0,"[0.8643247485160828, 0.13567528128623962]"
199,0,1,"[0.30072227120399475, 0.6992776989936829]"
2458,0,0,"[0.8881955146789551, 0.11180449277162552]"
33,0,1,"[0.2613673508167267, 0.7386326193809509]"
2298,0,0,"[0.779702365398407, 0.22029763460159302]"
1621,0,0,"[0.6131207346916199, 0.3868792653083801]"
281,1,1,"[0.11647489666938782, 0.8835251331329346]"
936,0,0,"[0.8718759417533875, 0.12812401354312897]"
1937,0,0,"[0.905898928642273, 0.09410110116004944]"
1703,0,0,"[0.7340322136878967, 0.26596784591674805]"
2235,0,0,"[0.6807123422622681, 0.3192876875400543]"
988,0,0,"[0.9047155976295471, 0.09528438746929169]"
2215,0,0,"[0.7858791947364807, 0.2141207754611969]"
108,0,0,"[0.7080334424972534, 0.2919665575027466]"
669,0,0,"[0.7059903740882874, 0.29400959610939026]"
1897,0,0,"[0.7947204113006592, 0.20527954399585724]"
2377,0,0,"[0.6897606253623962, 0.31023940443992615]"
1467,0,0,"[0.7765666246414185, 0.22343333065509796]"
2021,0,1,"[0.39911067485809326, 0.6008893251419067]"
1407,0,0,"[0.8697495460510254, 0.13025051355361938]"
1680,0,0,"[0.8043668866157532, 0.19563312828540802]"
1612,0,1,"[0.20146487653255463, 0.7985351085662842]"
144,0,0,"[0.6923808455467224, 0.3076191246509552]"
486,0,1,"[0.24591508507728577, 0.7540848851203918]"
1326,0,0,"[0.797522246837616, 0.20247775316238403]"
2318,0,0,"[0.7459271550178528, 0.2540728449821472]"
1754,0,0,"[0.8973873257637024, 0.10261266678571701]"
414,0,1,"[0.25555792450904846, 0.7444421052932739]"
1837,0,0,"[0.7280628085136414, 0.27193719148635864]"
