ID,label,prediction,probability
510,0,0,"[0.7149633765220642, 0.2850365936756134]"
1735,0,0,"[0.970655620098114, 0.02934439107775688]"
1166,0,0,"[0.9893729090690613, 0.010627072304487228]"
386,0,1,"[0.49717509746551514, 0.5028249025344849]"
1581,0,0,"[0.9549713730812073, 0.04502858966588974]"
622,0,0,"[0.5928026437759399, 0.40719732642173767]"
863,0,0,"[0.9308321475982666, 0.06916788220405579]"
787,0,0,"[0.7300588488578796, 0.26994118094444275]"
1228,0,0,"[0.9420862197875977, 0.05791378393769264]"
340,1,0,"[0.9526471495628357, 0.047352880239486694]"
1828,0,0,"[0.571216344833374, 0.428783655166626]"
2033,0,0,"[0.8307591676712036, 0.1692408174276352]"
1465,0,0,"[0.9781743288040161, 0.02182568609714508]"
1615,0,0,"[0.8010509014129639, 0.19894914329051971]"
1571,0,0,"[0.9234714508056641, 0.07652857899665833]"
1219,0,0,"[0.9601632356643677, 0.03983677551150322]"
350,1,1,"[0.26350006461143494, 0.7364999651908875]"
1223,0,0,"[0.9681369066238403, 0.031863078474998474]"
1622,0,0,"[0.9330776929855347, 0.06692232191562653]"
904,0,0,"[0.859537661075592, 0.14046232402324677]"
214,0,0,"[0.8857450485229492, 0.11425498127937317]"
1085,0,0,"[0.9685298204421997, 0.03147020563483238]"
399,0,0,"[0.8745123147964478, 0.12548772990703583]"
1799,0,0,"[0.9601734280586243, 0.03982659801840782]"
2234,0,0,"[0.9710187911987305, 0.028981206938624382]"
1370,0,0,"[0.9615849852561951, 0.03841496258974075]"
1246,0,0,"[0.930770993232727, 0.06922900676727295]"
320,0,0,"[0.8691494464874268, 0.13085059821605682]"
86,0,0,"[0.8084837198257446, 0.19151629507541656]"
1980,0,0,"[0.8507505655288696, 0.14924946427345276]"
1361,0,0,"[0.9757072329521179, 0.024292776361107826]"
1867,0,0,"[0.9841465353965759, 0.015853529796004295]"
207,0,0,"[0.86344975233078, 0.13655027747154236]"
520,0,0,"[0.7296711802482605, 0.2703287899494171]"
1674,0,0,"[0.9675831198692322, 0.03241683542728424]"
744,0,0,"[0.6030277013778687, 0.39697229862213135]"
210,0,0,"[0.9320141077041626, 0.0679859071969986]"
521,0,0,"[0.9374621510505676, 0.06253788620233536]"
2223,0,0,"[0.8925723433494568, 0.1074276939034462]"
612,1,0,"[0.8879554867744446, 0.11204445362091064]"
1600,0,0,"[0.9620329737663269, 0.03796708583831787]"
736,0,1,"[0.38693317770957947, 0.6130667924880981]"
1972,0,0,"[0.7694880366325378, 0.23051193356513977]"
1090,0,0,"[0.9911717772483826, 0.00882821623235941]"
47,0,0,"[0.9574633240699768, 0.0425366573035717]"
12,0,0,"[0.8206987977027893, 0.1793012171983719]"
724,0,0,"[0.7062775492668152, 0.2937224805355072]"
2422,0,0,"[0.9810805916786194, 0.018919382244348526]"
90,0,0,"[0.9307962656021118, 0.06920366734266281]"
1859,0,0,"[0.9549146294593811, 0.04508542641997337]"
1938,0,0,"[0.984828531742096, 0.015171403996646404]"
2553,1,0,"[0.9597797989845276, 0.04022017493844032]"
880,0,0,"[0.8431989550590515, 0.1568010449409485]"
550,0,0,"[0.9576026797294617, 0.042397309094667435]"
138,0,0,"[0.8129614591598511, 0.18703848123550415]"
690,0,0,"[0.9564642906188965, 0.043535664677619934]"
1795,0,0,"[0.9888883233070374, 0.011111692525446415]"
1882,0,0,"[0.9741065502166748, 0.02589348889887333]"
1167,0,0,"[0.9445220232009888, 0.055478014051914215]"
1421,0,0,"[0.9580039978027344, 0.04199599102139473]"
264,0,0,"[0.8241531252861023, 0.1758468747138977]"
1384,0,0,"[0.971262514591217, 0.02873748168349266]"
1267,0,0,"[0.9860351085662842, 0.01396486721932888]"
1923,0,0,"[0.9540669322013855, 0.045932989567518234]"
1549,0,0,"[0.96377032995224, 0.03622964769601822]"
2065,0,0,"[0.9506971836090088, 0.04930280148983002]"
2108,0,0,"[0.9756901264190674, 0.024309834465384483]"
2490,0,0,"[0.9757349491119385, 0.0242651104927063]"
1759,0,0,"[0.9686089754104614, 0.031390994787216187]"
1969,0,0,"[0.9740954637527466, 0.025904519483447075]"
