ID,label,prediction,probability
0,0,0,"[0.9846922159194946, 0.01530778594315052]"
5,0,0,"[0.9389273524284363, 0.061072614043951035]"
10,0,0,"[0.9780586957931519, 0.0219412948936224]"
12,0,0,"[0.7602567672729492, 0.23974326252937317]"
16,0,0,"[0.9858318567276001, 0.014168082736432552]"
20,0,0,"[0.9833068251609802, 0.016693251207470894]"
23,0,0,"[0.9884832501411438, 0.011516700498759747]"
33,0,1,"[0.472625732421875, 0.527374267578125]"
37,0,0,"[0.9864093065261841, 0.013590713031589985]"
53,0,0,"[0.986525297164917, 0.013474663719534874]"
56,0,0,"[0.987037181854248, 0.01296286191791296]"
62,0,0,"[0.9871383309364319, 0.012861665338277817]"
63,0,0,"[0.9797705411911011, 0.020229531452059746]"
67,0,0,"[0.65567547082901, 0.34432458877563477]"
74,0,0,"[0.5785911679267883, 0.4214088022708893]"
78,0,0,"[0.515013575553894, 0.48498639464378357]"
84,0,0,"[0.9841474294662476, 0.015852583572268486]"
91,0,0,"[0.9784817099571228, 0.021518278867006302]"
92,0,0,"[0.9855260848999023, 0.01447386760264635]"
94,0,0,"[0.9865083694458008, 0.013491650111973286]"
96,0,0,"[0.8537399768829346, 0.14626003801822662]"
106,0,0,"[0.9863187074661255, 0.013681264594197273]"
107,0,0,"[0.9118318557739258, 0.08816807717084885]"
114,0,0,"[0.9095133543014526, 0.09048660844564438]"
116,0,0,"[0.910584032535553, 0.08941594511270523]"
117,0,0,"[0.7402689456939697, 0.2597310543060303]"
120,0,0,"[0.7039157748222351, 0.2960841953754425]"
121,0,0,"[0.9813205599784851, 0.01867941953241825]"
123,0,0,"[0.9688048362731934, 0.031195182353258133]"
124,0,0,"[0.599344789981842, 0.40065518021583557]"
132,0,0,"[0.8143985271453857, 0.18560145795345306]"
133,0,0,"[0.9755977392196655, 0.024402204900979996]"
138,0,0,"[0.7252362966537476, 0.27476367354393005]"
139,0,0,"[0.953319787979126, 0.046680208295583725]"
144,0,0,"[0.9767103791236877, 0.02328960783779621]"
145,0,0,"[0.6776008605957031, 0.3223991394042969]"
153,0,0,"[0.8215948939323425, 0.17840513586997986]"
156,0,0,"[0.9799231886863708, 0.020076805725693703]"
160,1,0,"[0.957762598991394, 0.04223741590976715]"
162,0,0,"[0.6075689792633057, 0.39243096113204956]"
166,0,1,"[0.49208295345306396, 0.507917046546936]"
169,0,0,"[0.6419585347175598, 0.3580414354801178]"
175,1,0,"[0.8652724623680115, 0.13472749292850494]"
176,0,0,"[0.6821678876876831, 0.3178321123123169]"
183,0,0,"[0.8446374535560608, 0.15536260604858398]"
199,0,0,"[0.5756500363349915, 0.42434996366500854]"
209,0,1,"[0.41261783242225647, 0.5873821973800659]"
223,0,1,"[0.3555949330329895, 0.6444050073623657]"
227,0,0,"[0.9811224937438965, 0.018877549096941948]"
239,0,1,"[0.33075863122940063, 0.6692413091659546]"
241,0,0,"[0.5969163775444031, 0.4030836522579193]"
243,0,0,"[0.5296821594238281, 0.47031787037849426]"
255,0,1,"[0.3703785836696625, 0.6296213865280151]"
261,0,1,"[0.36421969532966614, 0.6357803344726562]"
279,1,1,"[0.4927733540534973, 0.5072266459465027]"
281,1,1,"[0.32759347558021545, 0.6724065542221069]"
284,1,1,"[0.28563323616981506, 0.7143667340278625]"
291,0,0,"[0.9847975373268127, 0.015202485024929047]"
303,1,1,"[0.29973509907722473, 0.7002649307250977]"
306,0,0,"[0.5348123908042908, 0.46518757939338684]"
312,0,0,"[0.976051926612854, 0.02394811622798443]"
313,0,0,"[0.6110805869102478, 0.3889194130897522]"
316,0,0,"[0.5665128231048584, 0.433487206697464]"
335,0,1,"[0.49806296825408936, 0.5019370317459106]"
336,1,0,"[0.6087653636932373, 0.3912346661090851]"
338,0,1,"[0.31412163376808167, 0.6858783960342407]"
340,1,1,"[0.35454845428466797, 0.6454514861106873]"
348,1,0,"[0.9783132672309875, 0.02168666571378708]"
350,1,1,"[0.25444331765174866, 0.7455567121505737]"
354,0,0,"[0.9198444485664368, 0.08015556633472443]"
360,0,0,"[0.9724087119102478, 0.027591293677687645]"
361,0,0,"[0.5548852682113647, 0.44511470198631287]"
362,0,1,"[0.32934388518333435, 0.670656144618988]"
365,0,0,"[0.9561086893081665, 0.04389132931828499]"
385,1,1,"[0.4184497594833374, 0.5815503001213074]"
396,0,0,"[0.9742496609687805, 0.02575031667947769]"
397,1,0,"[0.743201732635498, 0.25679826736450195]"
403,1,0,"[0.6572040915489197, 0.3427959680557251]"
405,0,0,"[0.7346381545066833, 0.2653619050979614]"
409,0,0,"[0.7451848983764648, 0.25481510162353516]"
416,0,0,"[0.7506014108657837, 0.2493986189365387]"
423,0,0,"[0.5807144045829773, 0.4192856252193451]"
429,0,1,"[0.42363113164901733, 0.5763689279556274]"
430,1,0,"[0.5629876852035522, 0.437012255191803]"
431,0,0,"[0.9568747282028198, 0.04312526062130928]"
443,0,1,"[0.417554646730423, 0.5824453830718994]"
447,1,1,"[0.4897404611110687, 0.5102595090866089]"
451,0,0,"[0.6756711602210999, 0.32432886958122253]"
452,1,0,"[0.5701626539230347, 0.42983734607696533]"
454,0,0,"[0.8143317699432373, 0.1856682449579239]"
464,1,0,"[0.7490370273590088, 0.2509629428386688]"
467,0,0,"[0.5344000458717346, 0.4655999541282654]"
471,1,0,"[0.960324764251709, 0.03967525064945221]"
472,1,0,"[0.725165605545044, 0.27483436465263367]"
482,0,0,"[0.8688752055168152, 0.13112479448318481]"
493,1,0,"[0.7847093343734741, 0.21529068052768707]"
497,0,0,"[0.9419156908988953, 0.05808431655168533]"
500,0,0,"[0.9387678503990173, 0.06123216450214386]"
502,1,0,"[0.9810716509819031, 0.01892838627099991]"
517,1,0,"[0.803128182888031, 0.19687186181545258]"
529,0,0,"[0.876361072063446, 0.12363892048597336]"
544,0,0,"[0.7807504534721375, 0.21924947202205658]"
546,0,0,"[0.8614906072616577, 0.1385093480348587]"
548,0,0,"[0.6266347169876099, 0.37336528301239014]"
549,0,0,"[0.8047286868095398, 0.195271298289299]"
550,0,0,"[0.9796528816223145, 0.020347142592072487]"
556,1,0,"[0.5590453147888184, 0.44095465540885925]"
560,0,0,"[0.685224711894989, 0.3147752583026886]"
562,0,0,"[0.9826644062995911, 0.01733560673892498]"
569,1,0,"[0.7032396793365479, 0.29676032066345215]"
570,0,0,"[0.6583202481269836, 0.34167978167533875]"
572,0,0,"[0.6911513805389404, 0.3088485896587372]"
573,0,0,"[0.9298496842384338, 0.07015030086040497]"
575,0,0,"[0.7863035798072815, 0.2136964350938797]"
577,0,0,"[0.9398968815803528, 0.060103125870227814]"
578,0,0,"[0.737196147441864, 0.2628038227558136]"
591,0,0,"[0.698111355304718, 0.3018886148929596]"
603,0,0,"[0.7711637020111084, 0.2288363128900528]"
609,0,0,"[0.9633013010025024, 0.03669867664575577]"
611,0,0,"[0.6226467490196228, 0.377353310585022]"
615,0,0,"[0.9540265798568726, 0.045973360538482666]"
616,0,0,"[0.8284807801246643, 0.17151924967765808]"
621,0,0,"[0.7329075336456299, 0.2670924961566925]"
623,0,0,"[0.8297452330589294, 0.17025481164455414]"
626,0,0,"[0.9817112684249878, 0.01828869618475437]"
648,0,0,"[0.9779680371284485, 0.02203189954161644]"
660,0,0,"[0.6795750856399536, 0.3204249441623688]"
664,0,0,"[0.7581208944320679, 0.24187907576560974]"
667,0,0,"[0.9738233685493469, 0.026176614686846733]"
673,0,0,"[0.7298524379730225, 0.27014753222465515]"
682,0,0,"[0.5124853253364563, 0.4875146448612213]"
686,0,1,"[0.44053155183792114, 0.5594684481620789]"
693,0,0,"[0.5425420999526978, 0.45745790004730225]"
697,0,1,"[0.4010399878025055, 0.5989599823951721]"
704,0,0,"[0.5689312815666199, 0.4310687482357025]"
714,0,0,"[0.8630352020263672, 0.13696478307247162]"
717,1,0,"[0.5302054286003113, 0.4697945713996887]"
718,0,1,"[0.3430824279785156, 0.6569176316261292]"
724,0,1,"[0.2654624283313751, 0.7345376014709473]"
732,1,0,"[0.9536716341972351, 0.04632840305566788]"
741,0,0,"[0.8705222010612488, 0.12947776913642883]"
745,0,0,"[0.7695646286010742, 0.2304353415966034]"
748,0,0,"[0.8002686500549316, 0.19973133504390717]"
749,0,0,"[0.6790379285812378, 0.3209620416164398]"
751,0,0,"[0.9871790409088135, 0.012820986099541187]"
752,0,0,"[0.9457823634147644, 0.05421760305762291]"
754,0,0,"[0.7166330218315125, 0.28336694836616516]"
757,0,0,"[0.616885781288147, 0.3831142485141754]"
763,0,0,"[0.806039035320282, 0.1939609795808792]"
764,0,0,"[0.9887050986289978, 0.011294888332486153]"
765,0,0,"[0.795240044593811, 0.20475992560386658]"
768,0,0,"[0.872798502445221, 0.12720145285129547]"
777,0,0,"[0.7648770809173584, 0.235122948884964]"
780,0,0,"[0.7208116054534912, 0.279188334941864]"
781,0,0,"[0.932043731212616, 0.06795629113912582]"
784,0,0,"[0.685164749622345, 0.31483522057533264]"
787,0,0,"[0.7348030209541321, 0.2651969790458679]"
788,0,0,"[0.8210933208465576, 0.17890667915344238]"
790,0,0,"[0.6767256855964661, 0.32327425479888916]"
794,0,0,"[0.9898096323013306, 0.010190317407250404]"
796,0,0,"[0.8864661455154419, 0.11353383958339691]"
797,0,0,"[0.6491314768791199, 0.3508685529232025]"
805,0,0,"[0.8761923909187317, 0.1238076463341713]"
808,0,0,"[0.9849012494087219, 0.015098686330020428]"
813,0,0,"[0.9821586012840271, 0.0178414024412632]"
815,0,0,"[0.9861175417900085, 0.01388242281973362]"
823,0,0,"[0.9262329936027527, 0.07376698404550552]"
826,0,0,"[0.9579891562461853, 0.042010802775621414]"
828,0,0,"[0.9847472906112671, 0.015252696350216866]"
838,0,0,"[0.9563320279121399, 0.043667905032634735]"
855,0,0,"[0.9885571002960205, 0.011442833580076694]"
857,0,0,"[0.9842198491096497, 0.01578018255531788]"
867,0,0,"[0.8377439379692078, 0.16225607693195343]"
871,0,0,"[0.8883744478225708, 0.11162560433149338]"
873,0,0,"[0.9348860383033752, 0.06511393189430237]"
876,0,0,"[0.8420937061309814, 0.15790633857250214]"
879,0,0,"[0.9858344197273254, 0.01416559237986803]"
883,0,0,"[0.9466234445571899, 0.053376540541648865]"
888,0,0,"[0.8676601648330688, 0.13233986496925354]"
897,0,0,"[0.9875009059906006, 0.012499048374593258]"
903,0,0,"[0.9866442084312439, 0.01335576456040144]"
906,0,0,"[0.9736344814300537, 0.0263654887676239]"
910,0,0,"[0.9878070950508118, 0.012192880734801292]"
916,0,0,"[0.9672876000404358, 0.03271237015724182]"
920,0,0,"[0.9860174059867859, 0.01398258563131094]"
928,0,0,"[0.9727679491043091, 0.027232054620981216]"
931,0,0,"[0.9838309288024902, 0.01616901345551014]"
934,0,0,"[0.9846534132957458, 0.0153466472402215]"
936,0,0,"[0.9833967089653015, 0.016603318974375725]"
946,0,0,"[0.9852181077003479, 0.014781893230974674]"
948,0,0,"[0.9867485761642456, 0.013251404277980328]"
949,0,0,"[0.9862141013145447, 0.013785851188004017]"
950,0,0,"[0.9864674210548401, 0.013532659038901329]"
957,0,0,"[0.986940324306488, 0.013059606775641441]"
965,0,0,"[0.9891626834869385, 0.01083733607083559]"
971,0,0,"[0.9885420799255371, 0.011457930319011211]"
977,0,0,"[0.9858600497245789, 0.01413994561880827]"
984,0,0,"[0.9855735898017883, 0.014426426030695438]"
990,0,0,"[0.9860544800758362, 0.01394547801464796]"
1001,0,0,"[0.9855970740318298, 0.01440287847071886]"
1004,0,0,"[0.9852731823921204, 0.014726772904396057]"
1005,0,0,"[0.9847733974456787, 0.015226583927869797]"
1006,0,0,"[0.9867952466011047, 0.013204765506088734]"
1007,0,0,"[0.9872153997421265, 0.012784627266228199]"
1015,0,0,"[0.9870326519012451, 0.012967378832399845]"
1020,0,0,"[0.9871103763580322, 0.012889683246612549]"
1021,0,0,"[0.9865670800209045, 0.013432937674224377]"
1024,0,0,"[0.985084593296051, 0.014915385283529758]"
1035,0,0,"[0.9843802452087402, 0.01561972126364708]"
1036,0,0,"[0.9852330088615417, 0.014766956679522991]"
1037,0,0,"[0.9848477244377136, 0.015152259729802608]"
1048,0,0,"[0.9887387752532959, 0.011261208914220333]"
1057,0,0,"[0.9850112795829773, 0.014988740906119347]"
1060,0,0,"[0.9851834774017334, 0.014816461130976677]"
1061,0,0,"[0.9865854978561401, 0.013414490036666393]"
1073,0,0,"[0.9855614304542542, 0.014438560232520103]"
1078,0,0,"[0.9862622022628784, 0.013737818226218224]"
1085,0,0,"[0.9880296587944031, 0.011970286257565022]"
1096,0,0,"[0.9881687760353088, 0.011831269599497318]"
1100,0,0,"[0.9866330623626709, 0.013366973027586937]"
1109,0,0,"[0.9292109608650208, 0.07078899443149567]"
1116,0,0,"[0.9225913286209106, 0.07740872353315353]"
1124,0,0,"[0.9430853128433228, 0.05691466107964516]"
1135,0,0,"[0.921913206577301, 0.07808677852153778]"
1137,0,0,"[0.9350506663322449, 0.06494932621717453]"
1143,0,0,"[0.930143415927887, 0.06985660642385483]"
1149,0,0,"[0.9336455464363098, 0.06635444611310959]"
1152,0,0,"[0.9867076873779297, 0.013292349874973297]"
1155,0,0,"[0.9183279275894165, 0.08167202025651932]"
1161,0,0,"[0.9124396443367004, 0.08756033331155777]"
1177,0,0,"[0.9874525666236877, 0.012547431513667107]"
1180,0,0,"[0.9872583746910095, 0.012741576880216599]"
1193,0,0,"[0.7357869148254395, 0.26421305537223816]"
1203,0,0,"[0.9479489922523499, 0.052051082253456116]"
1209,0,0,"[0.9649216532707214, 0.03507838398218155]"
1210,0,0,"[0.9848841428756714, 0.015115877613425255]"
1217,0,0,"[0.8554134964942932, 0.14458651840686798]"
1218,0,0,"[0.9477662444114685, 0.05223375931382179]"
1222,0,0,"[0.9854055643081665, 0.014594368636608124]"
1224,0,0,"[0.9899877905845642, 0.010012209415435791]"
1225,0,0,"[0.9635157585144043, 0.03648422658443451]"
1231,0,0,"[0.9545272588729858, 0.04547269642353058]"
1246,0,0,"[0.9872767329216003, 0.012723247520625591]"
1251,0,0,"[0.9870495200157166, 0.012950482778251171]"
1253,0,0,"[0.9884519577026367, 0.011548026464879513]"
1254,0,0,"[0.9884499311447144, 0.011550002731382847]"
1256,0,0,"[0.987579882144928, 0.01242013555020094]"
1260,0,0,"[0.9858209490776062, 0.014179037883877754]"
1262,0,0,"[0.9894578456878662, 0.010542109608650208]"
1264,0,0,"[0.9855879545211792, 0.014412060379981995]"
1266,0,0,"[0.9894786477088928, 0.010521374642848969]"
1273,0,0,"[0.9373624920845032, 0.06263752281665802]"
1275,0,0,"[0.9540612101554871, 0.04593875631690025]"
1278,0,0,"[0.9499917030334473, 0.050008293241262436]"
1281,0,0,"[0.953077495098114, 0.0469224639236927]"
1285,0,0,"[0.8702764511108398, 0.12972354888916016]"
1288,0,0,"[0.9360802173614502, 0.06391972303390503]"
1291,0,0,"[0.9378412365913391, 0.062158823013305664]"
1296,0,0,"[0.9253582954406738, 0.07464168965816498]"
1311,0,0,"[0.9350261688232422, 0.06497380137443542]"
1316,0,0,"[0.9262143969535828, 0.07378560304641724]"
1329,0,0,"[0.9646269083023071, 0.03537306189537048]"
1337,0,0,"[0.9357056617736816, 0.06429434567689896]"
1339,0,0,"[0.9683600664138794, 0.03163992986083031]"
1340,0,0,"[0.9595779180526733, 0.040422093123197556]"
1346,0,0,"[0.9650471806526184, 0.03495284169912338]"
1374,0,0,"[0.9461745023727417, 0.0538255013525486]"
1386,0,0,"[0.8331174254417419, 0.16688254475593567]"
1392,0,0,"[0.9899863600730896, 0.010013588704168797]"
1393,0,0,"[0.8391003012657166, 0.16089974343776703]"
1395,0,0,"[0.9608991146087646, 0.039100829511880875]"
1397,0,0,"[0.9223683476448059, 0.07763161510229111]"
1401,0,0,"[0.9198777675628662, 0.08012230694293976]"
1402,0,0,"[0.930923342704773, 0.06907661259174347]"
1410,0,0,"[0.9343171715736389, 0.0656827837228775]"
1415,0,0,"[0.9674329161643982, 0.032567065209150314]"
1416,0,0,"[0.967756450176239, 0.032243512570858]"
1429,0,0,"[0.9885846972465515, 0.011415309272706509]"
1432,0,0,"[0.9887790679931641, 0.011220958083868027]"
1439,0,0,"[0.985572874546051, 0.014427158050239086]"
1440,0,0,"[0.987285315990448, 0.012714703567326069]"
1443,0,0,"[0.9402146339416504, 0.059785351157188416]"
1457,0,0,"[0.9851651191711426, 0.01483494509011507]"
1458,0,0,"[0.9854298830032349, 0.014570141211152077]"
1459,0,0,"[0.9356476664543152, 0.0643523558974266]"
1463,0,0,"[0.8570289611816406, 0.14297109842300415]"
1467,0,0,"[0.8257402181625366, 0.17425978183746338]"
1470,0,0,"[0.9345104694366455, 0.06548957526683807]"
1475,0,0,"[0.8435738682746887, 0.15642611682415009]"
1478,0,0,"[0.9363259673118591, 0.06367398798465729]"
1482,0,0,"[0.9867820143699646, 0.01321797538548708]"
1486,1,0,"[0.9211006164550781, 0.0788993313908577]"
1488,0,0,"[0.933578610420227, 0.06642136722803116]"
1495,0,0,"[0.862648069858551, 0.13735193014144897]"
1496,0,0,"[0.9429172873497009, 0.05708271637558937]"
1510,0,0,"[0.9478724002838135, 0.052127644419670105]"
1517,0,0,"[0.9278499484062195, 0.07215000689029694]"
1529,0,0,"[0.8064739108085632, 0.19352608919143677]"
1530,0,0,"[0.951640784740448, 0.0483592264354229]"
1537,0,0,"[0.863627016544342, 0.13637298345565796]"
1542,0,0,"[0.9150022268295288, 0.08499770611524582]"
1544,0,0,"[0.5769841074943542, 0.42301586270332336]"
1547,0,0,"[0.7147178649902344, 0.285282164812088]"
1548,1,0,"[0.9101884365081787, 0.08981151133775711]"
1551,0,0,"[0.889784574508667, 0.1102154552936554]"
1555,0,0,"[0.6797117590904236, 0.3202882409095764]"
1557,0,0,"[0.8880670070648193, 0.11193305999040604]"
1565,0,0,"[0.9534979462623596, 0.046502094715833664]"
1566,0,0,"[0.9544041156768799, 0.0455959178507328]"
1569,0,0,"[0.8731299042701721, 0.1268700808286667]"
1570,0,0,"[0.9585617780685425, 0.041438233107328415]"
1571,0,0,"[0.7433615326881409, 0.2566384971141815]"
1574,0,0,"[0.9740522503852844, 0.02594776265323162]"
1582,0,0,"[0.9872050285339355, 0.012794957496225834]"
1585,0,0,"[0.9819113612174988, 0.018088629469275475]"
1587,0,0,"[0.9831392168998718, 0.016860729083418846]"
1592,0,0,"[0.9848415851593018, 0.015158452093601227]"
1597,0,0,"[0.9852108359336853, 0.014789151959121227]"
1606,0,0,"[0.9887341260910034, 0.011265866458415985]"
1607,0,0,"[0.9870070219039917, 0.012992973439395428]"
1609,0,0,"[0.9155062437057495, 0.0844937264919281]"
1613,0,0,"[0.7863006591796875, 0.2136993408203125]"
1626,0,0,"[0.9417943954467773, 0.058205630630254745]"
1627,0,0,"[0.9273108839988708, 0.07268918305635452]"
1637,0,0,"[0.925194263458252, 0.07480571419000626]"
1644,0,0,"[0.9861112833023071, 0.01388875674456358]"
1652,0,0,"[0.9351617097854614, 0.06483832746744156]"
1659,0,0,"[0.9447188377380371, 0.05528124049305916]"
1660,0,0,"[0.7849547863006592, 0.21504522860050201]"
1662,0,0,"[0.9542317986488342, 0.0457681305706501]"
1664,0,0,"[0.9347474575042725, 0.06525254249572754]"
1666,0,0,"[0.9145956039428711, 0.0854044184088707]"
1670,0,0,"[0.8984535336494446, 0.10154649615287781]"
1684,0,0,"[0.9176788330078125, 0.08232113718986511]"
1692,0,0,"[0.9805561900138855, 0.019443843513727188]"
1694,0,0,"[0.9268441796302795, 0.07315586507320404]"
1698,0,0,"[0.8994000554084778, 0.10059991478919983]"
1701,0,0,"[0.9250138998031616, 0.07498611509799957]"
1711,0,0,"[0.805912971496582, 0.19408702850341797]"
1721,0,0,"[0.9661774635314941, 0.033822525292634964]"
1731,1,0,"[0.864304780960083, 0.1356952041387558]"
1732,0,0,"[0.812385618686676, 0.18761436641216278]"
1737,1,0,"[0.9564353227615356, 0.043564651161432266]"
1743,0,0,"[0.9810711741447449, 0.01892877370119095]"
1744,0,0,"[0.7930150032043457, 0.2069849818944931]"
1749,0,0,"[0.9803622961044312, 0.019637687131762505]"
1750,0,0,"[0.9843958616256714, 0.015604148618876934]"
1760,0,0,"[0.9885982275009155, 0.01140177808701992]"
1766,0,0,"[0.990515947341919, 0.009484060108661652]"
1767,0,0,"[0.9912187457084656, 0.008781271986663342]"
1773,0,0,"[0.9908992052078247, 0.009100778959691525]"
1777,0,0,"[0.9665217995643616, 0.03347822278738022]"
1782,0,0,"[0.8021906018257141, 0.1978093981742859]"
1793,0,0,"[0.9399966597557068, 0.060003384947776794]"
1805,0,0,"[0.8239390254020691, 0.1760609894990921]"
1816,0,0,"[0.8443658947944641, 0.1556340605020523]"
1821,0,0,"[0.9873433113098145, 0.012656694278120995]"
1826,0,0,"[0.8884428143501282, 0.11155717074871063]"
1827,0,0,"[0.9063493609428406, 0.09365060180425644]"
1836,0,0,"[0.8099666833877563, 0.19003331661224365]"
1839,0,0,"[0.905369222164154, 0.09463077038526535]"
1843,0,0,"[0.910092830657959, 0.08990710228681564]"
1860,0,0,"[0.9866737127304077, 0.013326314277946949]"
