ID,label,prediction,probability
1891,0,0,"[0.8889455795288086, 0.1110544428229332]"
1160,0,0,"[0.956139326095581, 0.04386070743203163]"
1937,0,0,"[0.9819170832633972, 0.018082953989505768]"
2167,0,0,"[0.9305557012557983, 0.06944426149129868]"
1329,0,0,"[0.9663822054862976, 0.03361785411834717]"
883,0,0,"[0.9547170400619507, 0.04528292268514633]"
2165,0,0,"[0.8304564356803894, 0.16954359412193298]"
2390,0,0,"[0.9593915343284607, 0.04060840606689453]"
1789,0,0,"[0.9407240748405457, 0.05927593633532524]"
1010,0,0,"[0.9825467467308044, 0.01745317503809929]"
2067,0,0,"[0.8784304261207581, 0.12156955897808075]"
2449,0,0,"[0.9557181000709534, 0.04428189620375633]"
942,0,0,"[0.9819937348365784, 0.018006300553679466]"
759,0,0,"[0.6781179308891296, 0.32188212871551514]"
1453,0,0,"[0.9837118983268738, 0.01628810726106167]"
411,0,0,"[0.5141597986221313, 0.4858401417732239]"
1218,0,0,"[0.9273351430892944, 0.07266487181186676]"
2477,0,0,"[0.9486293792724609, 0.05137062072753906]"
1106,0,0,"[0.9389661550521851, 0.061033837497234344]"
1029,0,0,"[0.982394278049469, 0.017605658620595932]"
2050,0,0,"[0.6229236721992493, 0.3770763576030731]"
2376,0,0,"[0.9579240679740906, 0.04207589477300644]"
2073,0,0,"[0.942623496055603, 0.05737657845020294]"
738,0,0,"[0.7455101013183594, 0.254489928483963]"
2158,0,0,"[0.9351907968521118, 0.06480921804904938]"
39,0,0,"[0.9818702936172485, 0.018129728734493256]"
720,0,1,"[0.2768104672431946, 0.7231895327568054]"
1249,0,0,"[0.9812059998512268, 0.018793977797031403]"
1804,0,0,"[0.938275933265686, 0.06172405928373337]"
448,0,0,"[0.5769003629684448, 0.4230996370315552]"
1036,0,0,"[0.9823117256164551, 0.017688339576125145]"
2300,0,0,"[0.9564999938011169, 0.043499983847141266]"
1146,0,0,"[0.9049339890480042, 0.09506592899560928]"
320,0,0,"[0.5823454260826111, 0.4176545739173889]"
2332,0,0,"[0.9341297149658203, 0.06587031483650208]"
1558,0,0,"[0.9732560515403748, 0.026743901893496513]"
2173,0,0,"[0.9169918894767761, 0.08300812542438507]"
302,0,1,"[0.2405611127614975, 0.7594388127326965]"
1706,0,0,"[0.9550185799598694, 0.04498143121600151]"
1838,1,0,"[0.9616249203681946, 0.038375113159418106]"
2440,0,0,"[0.9827070832252502, 0.01729293167591095]"
1297,0,0,"[0.909501314163208, 0.09049872308969498]"
2363,0,0,"[0.6781633496284485, 0.3218366801738739]"
2469,0,0,"[0.8802321553230286, 0.11976785957813263]"
2394,0,0,"[0.9630753993988037, 0.03692463040351868]"
2488,0,0,"[0.9560168385505676, 0.04398316890001297]"
612,1,0,"[0.8175240755081177, 0.18247587978839874]"
1353,0,0,"[0.7085435390472412, 0.2914564609527588]"
256,1,1,"[0.4189690351486206, 0.5810309648513794]"
2218,0,0,"[0.8811474442481995, 0.11885253340005875]"
1240,0,0,"[0.9523733258247375, 0.04762667044997215]"
2205,0,0,"[0.9532707333564758, 0.04672925919294357]"
1523,0,0,"[0.960908055305481, 0.039091963320970535]"
1177,0,0,"[0.9851367473602295, 0.014863202348351479]"
1964,0,0,"[0.9170912504196167, 0.08290880173444748]"
2156,0,0,"[0.92502361536026, 0.0749763548374176]"
2065,0,0,"[0.978490948677063, 0.021509040147066116]"
818,0,0,"[0.8429266810417175, 0.15707333385944366]"
636,0,0,"[0.6244709491729736, 0.37552911043167114]"
1088,0,0,"[0.9812847375869751, 0.01871529221534729]"
1915,0,0,"[0.9824643731117249, 0.01753559522330761]"
908,1,0,"[0.9822255373001099, 0.01777442917227745]"
358,0,0,"[0.9613908529281616, 0.03860914334654808]"
667,0,0,"[0.940388023853302, 0.0596119686961174]"
2299,0,0,"[0.9562796950340271, 0.04372029006481171]"
779,0,0,"[0.9028052091598511, 0.09719480574131012]"
23,0,0,"[0.9799474477767944, 0.020052552223205566]"
783,0,0,"[0.9715319275856018, 0.028468085452914238]"
2219,0,0,"[0.8533113598823547, 0.14668861031532288]"
686,0,1,"[0.23308809101581573, 0.7669118642807007]"
2046,0,0,"[0.8633618950843811, 0.1366381049156189]"
2546,0,0,"[0.9280696511268616, 0.0719304159283638]"
2561,0,0,"[0.9787850975990295, 0.021214976906776428]"
1895,0,0,"[0.9350684881210327, 0.0649314671754837]"
1416,0,0,"[0.9586935639381409, 0.041306447237730026]"
2283,0,0,"[0.675475537776947, 0.3245244324207306]"
1875,0,0,"[0.9636490941047668, 0.036350902169942856]"
15,0,0,"[0.7291229963302612, 0.27087700366973877]"
1403,0,0,"[0.9619763493537903, 0.038023680448532104]"
1192,1,0,"[0.9658409953117371, 0.03415900468826294]"
1595,0,0,"[0.9842976927757263, 0.015702269971370697]"
1974,0,0,"[0.8336047530174255, 0.16639524698257446]"
1922,0,0,"[0.9804875254631042, 0.019512450322508812]"
219,0,0,"[0.8774337768554688, 0.12256620824337006]"
1167,0,0,"[0.9850014448165894, 0.014998594298958778]"
363,1,0,"[0.7160770893096924, 0.28392288088798523]"
1885,0,0,"[0.8057887554168701, 0.19421125948429108]"
2419,0,0,"[0.9810681939125061, 0.01893184892833233]"
1491,0,0,"[0.9530349373817444, 0.046965014189481735]"
2039,0,0,"[0.9777206778526306, 0.022279325872659683]"
836,0,0,"[0.9819035530090332, 0.01809648610651493]"
208,0,0,"[0.8879792094230652, 0.1120208352804184]"
2424,0,0,"[0.9847827553749084, 0.015217285603284836]"
748,0,0,"[0.678416907787323, 0.3215831220149994]"
1485,0,0,"[0.9302440881729126, 0.0697559118270874]"
2404,0,0,"[0.9848639369010925, 0.015136065892875195]"
1430,0,0,"[0.9829741716384888, 0.017025906592607498]"
