ID,label,prediction,probability
508,0,0,"[0.8196863532066345, 0.1803135871887207]"
1742,0,0,"[0.9663782715797424, 0.033621691167354584]"
1142,0,0,"[0.9651734232902527, 0.03482650965452194]"
384,0,1,"[0.4761962890625, 0.5238037705421448]"
1582,0,0,"[0.9806457161903381, 0.019354350864887238]"
624,0,0,"[0.9490816593170166, 0.05091831088066101]"
842,0,0,"[0.7598833441734314, 0.240116685628891]"
771,0,0,"[0.9786521792411804, 0.02134779654443264]"
1203,0,0,"[0.919663667678833, 0.08033633977174759]"
329,1,0,"[0.5972980260848999, 0.4027019739151001]"
1841,0,0,"[0.9592470526695251, 0.04075298085808754]"
2026,0,0,"[0.9285657405853271, 0.07143426686525345]"
1457,0,0,"[0.9838722348213196, 0.016127778217196465]"
1618,0,0,"[0.5749090313911438, 0.4250909686088562]"
1572,0,0,"[0.8148471713066101, 0.1851528137922287]"
1194,0,0,"[0.986136794090271, 0.01386325154453516]"
340,1,0,"[0.7921410799026489, 0.2078588604927063]"
1198,0,0,"[0.9643400311470032, 0.035659920424222946]"
20,0,0,"[0.9706167578697205, 0.029383162036538124]"
883,0,0,"[0.9574782848358154, 0.042521748691797256]"
216,0,0,"[0.7161716222763062, 0.28382834792137146]"
1075,0,0,"[0.980728030204773, 0.019271984696388245]"
396,0,0,"[0.9574201703071594, 0.04257987067103386]"
1810,0,0,"[0.9526074528694153, 0.04739255830645561]"
2224,0,0,"[0.9231427907943726, 0.07685719430446625]"
1349,0,0,"[0.9807155132293701, 0.01928446628153324]"
1217,0,0,"[0.9157184362411499, 0.08428160846233368]"
314,0,0,"[0.9454004168510437, 0.05459962412714958]"
82,0,0,"[0.9384563565254211, 0.06154363602399826]"
1982,0,0,"[0.8920669555664062, 0.10793299973011017]"
1340,0,0,"[0.9755595326423645, 0.024440525099635124]"
1876,0,0,"[0.9593064188957214, 0.04069356620311737]"
208,0,0,"[0.8700975775718689, 0.1299024373292923]"
520,0,0,"[0.8065904378890991, 0.19340959191322327]"
1679,0,0,"[0.9600734114646912, 0.03992651775479317]"
731,0,0,"[0.9795961380004883, 0.020403802394866943]"
210,0,0,"[0.8700488209724426, 0.12995120882987976]"
521,0,0,"[0.9112049341201782, 0.08879505097866058]"
2161,0,0,"[0.916724443435669, 0.08327551931142807]"
532,1,0,"[0.7429599165916443, 0.2570401132106781]"
1601,0,0,"[0.919258177280426, 0.08074183762073517]"
720,0,1,"[0.42910078167915344, 0.5708991885185242]"
1977,0,0,"[0.965928852558136, 0.034071169793605804]"
1080,0,0,"[0.9757668375968933, 0.0242331363260746]"
45,0,0,"[0.9251013398170471, 0.07489869743585587]"
15,0,0,"[0.9664853811264038, 0.03351462259888649]"
704,0,0,"[0.5633816719055176, 0.43661826848983765]"
2428,0,0,"[0.9644676446914673, 0.03553237020969391]"
86,0,0,"[0.81997150182724, 0.18002849817276]"
1868,0,0,"[0.9433534145355225, 0.05664663016796112]"
1939,0,0,"[0.9800358414649963, 0.019964100793004036]"
2522,1,0,"[0.9145221710205078, 0.08547787368297577]"
859,0,0,"[0.9716506600379944, 0.028349334374070168]"
555,0,0,"[0.8067269325256348, 0.19327303767204285]"
145,0,0,"[0.7630820274353027, 0.23691797256469727]"
679,0,0,"[0.9821833372116089, 0.017816651612520218]"
1803,0,0,"[0.972274899482727, 0.027725085616111755]"
1891,0,0,"[0.9798689484596252, 0.020131083205342293]"
1143,0,0,"[0.9676406979560852, 0.03235930576920509]"
1412,0,0,"[0.9743918776512146, 0.02560814470052719]"
260,0,0,"[0.9847168922424316, 0.01528316643089056]"
1370,0,0,"[0.979935348033905, 0.02006467431783676]"
1145,0,0,"[0.9666832089424133, 0.03331676125526428]"
1925,0,0,"[0.9832996726036072, 0.01670033298432827]"
1546,0,0,"[0.9267497658729553, 0.07325024157762527]"
2060,0,0,"[0.911695122718811, 0.08830485492944717]"
2105,0,0,"[0.9687454700469971, 0.03125452250242233]"
2491,0,0,"[0.9817736744880676, 0.018226303160190582]"
1763,0,0,"[0.9787036776542664, 0.02129640430212021]"
1972,0,0,"[0.9172242283821106, 0.0827757716178894]"
2288,0,0,"[0.9496835470199585, 0.05031641200184822]"
