ID,label,prediction,probability
6,0,0,"[0.6623706817626953, 0.3376293182373047]"
14,0,0,"[0.9583203196525574, 0.04167969152331352]"
19,0,0,"[0.9839575290679932, 0.016042418777942657]"
34,0,0,"[0.9482584595680237, 0.05174161121249199]"
35,1,0,"[0.8727531433105469, 0.12724687159061432]"
41,0,0,"[0.9823330044746399, 0.017667042091488838]"
43,0,0,"[0.9820702075958252, 0.017929764464497566]"
48,0,1,"[0.4359636604785919, 0.5640363693237305]"
49,0,0,"[0.9708356261253357, 0.029164446517825127]"
68,0,0,"[0.9508792161941528, 0.049120787531137466]"
70,0,0,"[0.7551119923591614, 0.24488802254199982]"
75,0,0,"[0.9725683331489563, 0.027431713417172432]"
77,0,0,"[0.9815795421600342, 0.018420523032546043]"
80,0,0,"[0.8810049295425415, 0.11899510771036148]"
85,0,0,"[0.8709846138954163, 0.12901535630226135]"
100,0,0,"[0.9480339288711548, 0.051966045051813126]"
103,0,0,"[0.981895387172699, 0.018104610964655876]"
111,0,0,"[0.942719042301178, 0.0572810098528862]"
112,0,0,"[0.9610249400138855, 0.03897499665617943]"
113,0,0,"[0.7716237902641296, 0.22837616503238678]"
118,0,0,"[0.8624420166015625, 0.13755792379379272]"
119,0,0,"[0.6925692558288574, 0.30743077397346497]"
122,0,0,"[0.9028785824775696, 0.09712139517068863]"
128,0,0,"[0.8566834330558777, 0.1433166116476059]"
143,0,0,"[0.8570975065231323, 0.1429024487733841]"
149,0,0,"[0.8602316975593567, 0.1397683024406433]"
150,0,0,"[0.7021886110305786, 0.297811359167099]"
151,0,0,"[0.9503568410873413, 0.04964317008852959]"
159,1,0,"[0.6858506798744202, 0.3141493797302246]"
163,0,0,"[0.9462626576423645, 0.0537373311817646]"
164,0,1,"[0.3862837553024292, 0.6137162446975708]"
170,0,0,"[0.9010727405548096, 0.09892724454402924]"
174,0,0,"[0.7657783031463623, 0.2342216819524765]"
178,0,0,"[0.9603807330131531, 0.03961923345923424]"
179,0,1,"[0.4652727544307709, 0.5347272753715515]"
181,0,1,"[0.45842522382736206, 0.5415747761726379]"
184,0,0,"[0.9774655103683472, 0.022534465417265892]"
185,0,0,"[0.9781704545021057, 0.021829554811120033]"
186,0,0,"[0.9368327260017395, 0.0631672665476799]"
187,0,0,"[0.9424846172332764, 0.057515401393175125]"
190,0,1,"[0.43701785802841187, 0.5629821419715881]"
197,0,1,"[0.3628273606300354, 0.6371726393699646]"
204,0,1,"[0.3018661439418793, 0.6981338262557983]"
206,0,0,"[0.8843971490859985, 0.11560288071632385]"
210,0,0,"[0.894763171672821, 0.10523685067892075]"
212,0,0,"[0.7901560664176941, 0.2098439633846283]"
214,0,1,"[0.4481566250324249, 0.5518433451652527]"
