ID,label,prediction,probability
1848,0,0,"[0.986207127571106, 0.013792835175991058]"
1131,0,0,"[0.9287648797035217, 0.07123518735170364]"
1903,0,0,"[0.9874466061592102, 0.012553339824080467]"
2145,0,0,"[0.8271086812019348, 0.17289133369922638]"
1310,0,0,"[0.9665162563323975, 0.03348376229405403]"
863,0,0,"[0.8078716993331909, 0.1921282410621643]"
2142,0,0,"[0.9342540502548218, 0.065746009349823]"
2387,0,0,"[0.9249520897865295, 0.07504786550998688]"
1748,0,0,"[0.6953296065330505, 0.30467039346694946]"
993,0,0,"[0.9870030283927917, 0.012996925041079521]"
2041,0,0,"[0.8233765363693237, 0.17662343382835388]"
2449,0,0,"[0.951037585735321, 0.04896242171525955]"
925,0,0,"[0.9869688153266907, 0.013031219132244587]"
731,0,0,"[0.9881440997123718, 0.01185590773820877]"
1431,0,0,"[0.9889524579048157, 0.011047601699829102]"
394,0,0,"[0.9675459861755371, 0.03245401754975319]"
1188,0,0,"[0.9206894636154175, 0.07931049168109894]"
2479,0,0,"[0.9438114166259766, 0.05618860572576523]"
1086,0,0,"[0.9898315072059631, 0.010168525390326977]"
1016,0,0,"[0.9882083535194397, 0.011791704222559929]"
2027,0,0,"[0.9138441681861877, 0.08615583926439285]"
2372,0,0,"[0.9055721163749695, 0.09442786127328873]"
2049,0,0,"[0.9292337894439697, 0.0707661360502243]"
703,0,1,"[0.40659186244010925, 0.5934081673622131]"
2137,0,0,"[0.8492261171340942, 0.15077389776706696]"
44,0,0,"[0.7291102409362793, 0.2708897590637207]"
684,0,0,"[0.8873811364173889, 0.11261892318725586]"
1227,0,0,"[0.9579933285713196, 0.0420067235827446]"
1759,0,0,"[0.9857727885246277, 0.014227233827114105]"
432,0,0,"[0.9734105467796326, 0.026589443907141685]"
1025,0,0,"[0.985527753829956, 0.01447232998907566]"
2293,0,0,"[0.9843305945396423, 0.015669427812099457]"
1119,0,0,"[0.9451074004173279, 0.054892584681510925]"
314,0,0,"[0.959487795829773, 0.040512245148420334]"
2328,0,0,"[0.9608043432235718, 0.03919559717178345]"
1526,0,0,"[0.816388726234436, 0.18361127376556396]"
2152,0,0,"[0.8989179730415344, 0.10108200460672379]"
