ID,label,prediction,probability
507,0,0,"[0.989165723323822, 0.010834231972694397]"
1736,0,0,"[0.9937076568603516, 0.006292268633842468]"
1142,0,0,"[0.9713954925537109, 0.028604555875062943]"
388,0,0,"[0.5454517006874084, 0.45454829931259155]"
1575,0,0,"[0.9865484833717346, 0.01345148403197527]"
627,0,0,"[0.9675837755203247, 0.03241623938083649]"
851,0,0,"[0.9562579989433289, 0.04374193027615547]"
775,0,0,"[0.9742831587791443, 0.025716837495565414]"
1199,0,0,"[0.988685131072998, 0.011314788833260536]"
327,1,0,"[0.9666714668273926, 0.033328503370285034]"
1833,0,0,"[0.9767003655433655, 0.02329956740140915]"
2029,0,0,"[0.9474400877952576, 0.05255989730358124]"
1441,0,0,"[0.9578781127929688, 0.04212186485528946]"
1614,0,0,"[0.9013180732727051, 0.09868187457323074]"
1559,0,0,"[0.9281259179115295, 0.07187408953905106]"
1190,0,0,"[0.8466260433197021, 0.15337392687797546]"
341,1,0,"[0.8937646746635437, 0.10623530298471451]"
1195,0,0,"[0.9676892757415771, 0.03231067955493927]"
1620,0,0,"[0.9632003307342529, 0.03679962083697319]"
891,0,0,"[0.9868357181549072, 0.013164241798222065]"
222,0,0,"[0.934686005115509, 0.06531397998332977]"
1072,0,0,"[0.9847227334976196, 0.015277188271284103]"
401,0,0,"[0.6120477914810181, 0.3879522383213043]"
1802,0,0,"[0.9728589653968811, 0.027140958234667778]"
2237,0,0,"[0.9032207131385803, 0.09677931666374207]"
1348,0,0,"[0.9711804389953613, 0.028819499537348747]"
1212,0,0,"[0.9679262042045593, 0.03207378461956978]"
324,0,0,"[0.902064859867096, 0.09793516248464584]"
85,0,0,"[0.8765807747840881, 0.12341917306184769]"
1980,0,0,"[0.8590280413627625, 0.14097192883491516]"
1335,0,0,"[0.9629088640213013, 0.03709107264876366]"
1873,0,0,"[0.9253650307655334, 0.07463491708040237]"
215,0,0,"[0.9310551881790161, 0.06894480437040329]"
515,0,0,"[0.6661127209663391, 0.3338872492313385]"
1675,0,0,"[0.9688937067985535, 0.031106268987059593]"
729,0,0,"[0.9883231520652771, 0.011676831170916557]"
217,0,0,"[0.5664229989051819, 0.4335770308971405]"
516,0,0,"[0.8724477887153625, 0.12755227088928223]"
2225,0,0,"[0.9392309784889221, 0.0607689768075943]"
617,1,0,"[0.7429308891296387, 0.25706911087036133]"
1595,0,0,"[0.9820795059204102, 0.017920508980751038]"
723,0,1,"[0.25255921483039856, 0.7474408149719238]"
1975,0,0,"[0.9525153040885925, 0.04748471826314926]"
1079,0,0,"[0.9850987195968628, 0.014901338145136833]"
46,0,0,"[0.973468542098999, 0.02653144858777523]"
17,0,0,"[0.9856671690940857, 0.014332873746752739]"
705,0,0,"[0.6647558808326721, 0.3352440893650055]"
2436,0,0,"[0.9912108182907104, 0.008789218962192535]"
89,0,0,"[0.9856458306312561, 0.014354162849485874]"
1861,0,0,"[0.9774245023727417, 0.022575482726097107]"
1941,0,0,"[0.9811279773712158, 0.01887204498052597]"
2553,1,0,"[0.9419034123420715, 0.0580965131521225]"
865,0,0,"[0.9782502055168152, 0.021749796345829964]"
545,0,0,"[0.6466060876846313, 0.35339388251304626]"
152,0,0,"[0.8869476318359375, 0.1130523830652237]"
677,0,0,"[0.9878720045089722, 0.012127947993576527]"
1798,0,0,"[0.970822811126709, 0.02917720563709736]"
1893,0,0,"[0.9155166149139404, 0.08448334783315659]"
1144,0,0,"[0.982468843460083, 0.017531126737594604]"
1394,0,0,"[0.9693794846534729, 0.03062044456601143]"
269,0,1,"[0.32547450065612793, 0.6745254993438721]"
1360,0,0,"[0.9327523112297058, 0.06724771112203598]"
1239,0,0,"[0.9774361252784729, 0.0225638747215271]"
1923,0,0,"[0.9484300017356873, 0.05157000944018364]"
1531,0,0,"[0.9538037776947021, 0.046196188777685165]"
2063,0,0,"[0.9892613887786865, 0.010738596320152283]"
2107,0,0,"[0.9824338555335999, 0.017566092312335968]"
2498,0,0,"[0.9378291368484497, 0.06217078119516373]"
1762,0,0,"[0.9799211621284485, 0.02007884718477726]"
1973,0,0,"[0.966202974319458, 0.03379705175757408]"
2308,0,0,"[0.8637999296188354, 0.13620012998580933]"
282,0,1,"[0.4151347577571869, 0.5848652720451355]"
2025,0,0,"[0.9652081727981567, 0.03479185327887535]"
1031,0,0,"[0.9865216612815857, 0.01347825862467289]"
1696,0,0,"[0.9551519751548767, 0.04484802484512329]"
453,0,0,"[0.7952831983566284, 0.20471684634685516]"
1916,0,0,"[0.981792151927948, 0.01820787787437439]"
680,0,0,"[0.5532622337341309, 0.44673776626586914]"
3,0,0,"[0.9803280234336853, 0.019671930000185966]"
2201,0,0,"[0.9732046127319336, 0.026795437559485435]"
571,0,0,"[0.7363795042037964, 0.2636204659938812]"
1522,0,0,"[0.8970121145248413, 0.10298792272806168]"
2069,0,0,"[0.8729227781295776, 0.12707717716693878]"
1546,0,0,"[0.9656161665916443, 0.03438377380371094]"
57,0,0,"[0.9593821167945862, 0.04061786085367203]"
2040,0,0,"[0.8328613638877869, 0.16713865101337433]"
1776,0,0,"[0.955931544303894, 0.044068410992622375]"
966,0,0,"[0.987905740737915, 0.012094242498278618]"
459,0,0,"[0.9675347805023193, 0.032465219497680664]"
441,0,0,"[0.8955916166305542, 0.10440842062234879]"
2528,0,0,"[0.9904603958129883, 0.009539654478430748]"
1678,0,0,"[0.9354329109191895, 0.06456703692674637]"
2299,0,0,"[0.9742072224617004, 0.025792758911848068]"
2510,0,0,"[0.9259284734725952, 0.07407160103321075]"
1702,1,0,"[0.9770450592041016, 0.022954950109124184]"
297,0,1,"[0.30880817770957947, 0.6911917924880981]"
204,0,1,"[0.26777729392051697, 0.7322227358818054]"
1871,0,0,"[0.9869326949119568, 0.01306731067597866]"
597,0,0,"[0.7007714509963989, 0.2992285192012787]"
2287,0,0,"[0.919410765171051, 0.08058921247720718]"
2482,0,0,"[0.9285531640052795, 0.07144677639007568]"
1017,0,0,"[0.9870326519012451, 0.012967378832399845]"
234,0,0,"[0.5937373638153076, 0.40626266598701477]"
235,0,0,"[0.9613196849822998, 0.03868032991886139]"
1220,0,0,"[0.9218589663505554, 0.0781409814953804]"
846,0,0,"[0.9587759375572205, 0.04122408106923103]"
1801,0,0,"[0.9516438245773315, 0.04835616424679756]"
60,0,0,"[0.9755533933639526, 0.02444659173488617]"
1334,0,0,"[0.959991991519928, 0.04000804200768471]"
608,0,0,"[0.7503702640533447, 0.24962976574897766]"
342,0,0,"[0.7679511308670044, 0.23204883933067322]"
1196,0,0,"[0.9638093113899231, 0.03619064763188362]"
2127,0,0,"[0.9656381607055664, 0.03436184674501419]"
1901,0,0,"[0.9721562266349792, 0.027843737974762917]"
1330,0,0,"[0.9646692872047424, 0.03533068299293518]"
1230,0,0,"[0.9690549969673157, 0.03094497136771679]"
590,0,0,"[0.9204456806182861, 0.07955426722764969]"
733,0,0,"[0.5963109731674194, 0.40368908643722534]"
329,1,0,"[0.9225733280181885, 0.07742662727832794]"
860,0,0,"[0.6761032938957214, 0.32389673590660095]"
390,0,0,"[0.9687231779098511, 0.031276825815439224]"
1213,0,0,"[0.9754409790039062, 0.024559009820222855]"
1717,0,0,"[0.9353199601173401, 0.06468002498149872]"
238,1,0,"[0.9464157223701477, 0.05358430743217468]"
1366,0,0,"[0.9866237044334412, 0.01337636448442936]"
1270,0,0,"[0.9715201258659363, 0.028479930013418198]"
1786,0,0,"[0.7891668677330017, 0.2108330875635147]"
2358,0,0,"[0.9543340802192688, 0.0456659235060215]"
2488,0,0,"[0.9471614360809326, 0.05283862352371216]"
1299,0,0,"[0.9215935468673706, 0.078406423330307]"
195,0,0,"[0.8302664756774902, 0.16973355412483215]"
1757,0,0,"[0.9858834147453308, 0.014116586185991764]"
1964,0,0,"[0.9881911873817444, 0.011808745563030243]"
1812,0,0,"[0.8480790853500366, 0.15192097425460815]"
691,1,0,"[0.5461310148239136, 0.4538689851760864]"
2344,0,0,"[0.9286714792251587, 0.0713285282254219]"
1493,0,0,"[0.9282178282737732, 0.07178221642971039]"
2212,0,0,"[0.8801535367965698, 0.11984645575284958]"
1191,0,0,"[0.909808874130249, 0.0901910737156868]"
2106,0,0,"[0.9738092422485352, 0.026190711185336113]"
953,0,0,"[0.9846619367599487, 0.015338052995502949]"
1320,0,0,"[0.969074010848999, 0.0309259295463562]"
726,0,0,"[0.9597325921058655, 0.04026743769645691]"
1804,0,0,"[0.9684099555015564, 0.03159003704786301]"
328,0,1,"[0.460043340921402, 0.5399566888809204]"
2536,0,0,"[0.9652959108352661, 0.03470408916473389]"
1376,0,0,"[0.9391359090805054, 0.060864098370075226]"
143,0,0,"[0.9650278687477112, 0.034972183406353]"
2347,0,0,"[0.6413505673408508, 0.35864946246147156]"
985,0,0,"[0.9862831234931946, 0.01371692679822445]"
2247,0,0,"[0.7531764507293701, 0.2468235343694687]"
1136,0,0,"[0.9635595679283142, 0.03644038364291191]"
1430,0,0,"[0.987849771976471, 0.012150214985013008]"
1164,0,0,"[0.8399907350540161, 0.16000919044017792]"
683,0,0,"[0.8997719287872314, 0.10022809356451035]"
2375,0,0,"[0.9112099409103394, 0.08879005908966064]"
2089,0,0,"[0.9649487137794495, 0.03505123034119606]"
137,0,0,"[0.861366868019104, 0.1386331170797348]"
1942,0,0,"[0.9871920347213745, 0.012807936407625675]"
2501,0,0,"[0.885362982749939, 0.11463701725006104]"
294,0,0,"[0.9687603116035461, 0.031239710748195648]"
2346,0,0,"[0.8775613307952881, 0.1224386990070343]"
935,0,0,"[0.9713973999023438, 0.02860264852643013]"
641,0,0,"[0.8404627442359924, 0.15953722596168518]"
2371,0,0,"[0.8381047248840332, 0.1618952453136444]"
894,0,0,"[0.9881911277770996, 0.011808880604803562]"
1043,0,0,"[0.9876552224159241, 0.012344789691269398]"
419,0,0,"[0.9425790905952454, 0.05742088332772255]"
1322,0,0,"[0.9654863476753235, 0.0345136895775795]"
1267,0,0,"[0.9895713329315186, 0.010428677313029766]"
499,0,0,"[0.9509170651435852, 0.04908298701047897]"
277,1,1,"[0.28679123520851135, 0.7132087349891663]"
845,0,0,"[0.5991264581680298, 0.4008735418319702]"
1911,0,0,"[0.9867159128189087, 0.013284103013575077]"
1796,0,0,"[0.6540854573249817, 0.3459145426750183]"
1373,0,0,"[0.9660363793373108, 0.03396358713507652]"
1681,0,0,"[0.9677505493164062, 0.03224943205714226]"
1265,0,0,"[0.988707423210144, 0.011292572133243084]"
1524,0,0,"[0.962192952632904, 0.03780708089470863]"
1765,0,0,"[0.9886606931686401, 0.011339283548295498]"
878,0,0,"[0.9883926510810852, 0.011607352644205093]"
2103,0,0,"[0.9878628253936768, 0.012137138284742832]"
2114,0,0,"[0.9878764152526855, 0.01212356798350811]"
1221,0,0,"[0.9610339999198914, 0.038966044783592224]"
1102,0,0,"[0.9717447757720947, 0.028255216777324677]"
170,0,0,"[0.8151693940162659, 0.18483057618141174]"
633,0,0,"[0.7126813530921936, 0.2873186469078064]"
182,0,0,"[0.9710355401039124, 0.02896450087428093]"
932,0,0,"[0.9879307746887207, 0.01206921599805355]"
1354,0,0,"[0.9664884209632874, 0.03351163491606712]"
1080,0,0,"[0.9876434803009033, 0.012356545776128769]"
1683,0,0,"[0.9560064673423767, 0.04399349167943001]"
439,0,0,"[0.555510401725769, 0.44448956847190857]"
1976,0,0,"[0.9649510383605957, 0.035048943012952805]"
1040,0,0,"[0.9726378917694092, 0.02736213430762291]"
649,1,0,"[0.8512350916862488, 0.14876490831375122]"
108,0,0,"[0.8566471338272095, 0.1433529257774353]"
650,0,0,"[0.9024181365966797, 0.09758187085390091]"
377,0,0,"[0.9768494963645935, 0.023150498047471046]"
2177,0,0,"[0.9477306008338928, 0.052269354462623596]"
2243,0,0,"[0.9445189237594604, 0.055481087416410446]"
540,0,0,"[0.928914487361908, 0.07108551263809204]"
1,0,0,"[0.968421220779419, 0.03157874941825867]"
814,0,0,"[0.980085551738739, 0.019914453849196434]"
955,0,0,"[0.9804795980453491, 0.019520439207553864]"
1969,0,0,"[0.9589179158210754, 0.04108208045363426]"
2290,0,0,"[0.975117564201355, 0.024882372468709946]"
214,0,0,"[0.7671756148338318, 0.23282437026500702]"
589,1,0,"[0.7264471054077148, 0.27355292439460754]"
2289,0,0,"[0.8118752241134644, 0.18812477588653564]"
245,0,1,"[0.3838768005371094, 0.6161231398582458]"
320,0,0,"[0.6154807806015015, 0.3845192492008209]"
1629,0,0,"[0.8449175357818604, 0.15508252382278442]"
2075,0,0,"[0.9270370602607727, 0.07296296209096909]"
1754,0,0,"[0.9858987331390381, 0.014101304113864899]"
470,0,0,"[0.9837552309036255, 0.01624476909637451]"
15,0,0,"[0.6701151728630066, 0.3298848569393158]"
496,0,0,"[0.982548177242279, 0.017451893538236618]"
185,0,0,"[0.9818630814552307, 0.018136875703930855]"
624,0,0,"[0.9199578166007996, 0.08004219830036163]"
