ID,label,prediction,probability
1854,0,0,"[0.9704228639602661, 0.029577108100056648]"
1133,0,0,"[0.959224283695221, 0.040775734931230545]"
2061,0,0,"[0.9128225445747375, 0.08717750012874603]"
2143,0,0,"[0.9564962387084961, 0.0435037687420845]"
1615,0,0,"[0.6941895484924316, 0.30581045150756836]"
856,0,0,"[0.9863672852516174, 0.013632718473672867]"
2440,0,0,"[0.9786726832389832, 0.02132723480463028]"
2298,0,0,"[0.8831079602241516, 0.11689206212759018]"
2437,0,0,"[0.9790312647819519, 0.020968714728951454]"
985,0,0,"[0.9808642268180847, 0.019135812297463417]"
2035,0,0,"[0.8549944758415222, 0.1450055092573166]"
885,0,0,"[0.7507981061935425, 0.2492019087076187]"
922,0,0,"[0.8677194118499756, 0.1322806030511856]"
734,0,1,"[0.29155969619750977, 0.708440363407135]"
1447,0,0,"[0.9466205835342407, 0.053379423916339874]"
390,0,1,"[0.45633646845817566, 0.5436635613441467]"
1191,0,0,"[0.9630805850028992, 0.036919452250003815]"
1304,0,0,"[0.9605947732925415, 0.03940527141094208]"
1086,0,0,"[0.9852191209793091, 0.014780901372432709]"
1015,0,0,"[0.9746108055114746, 0.025389188900589943]"
1316,0,0,"[0.969372570514679, 0.030627433210611343]"
1114,0,0,"[0.9557234048843384, 0.04427659139037132]"
1553,0,0,"[0.8526833653450012, 0.1473165601491928]"
703,0,1,"[0.36752596497535706, 0.6324740052223206]"
2133,0,0,"[0.9519690871238708, 0.04803089424967766]"
43,0,0,"[0.9798144698143005, 0.020185504108667374]"
685,0,1,"[0.46968233585357666, 0.5303176641464233]"
1228,0,0,"[0.9288206100463867, 0.07117937505245209]"
2373,0,0,"[0.9552133083343506, 0.04478664696216583]"
2361,0,0,"[0.918384313583374, 0.0816156268119812]"
1022,0,0,"[0.9817298650741577, 0.018270108848810196]"
1181,0,0,"[0.984767735004425, 0.015232319943606853]"
1120,0,0,"[0.9107153415679932, 0.08928468823432922]"
46,0,0,"[0.9427675604820251, 0.05723242089152336]"
2307,0,0,"[0.9640041589736938, 0.03599586337804794]"
1543,0,0,"[0.756447970867157, 0.24355201423168182]"
1762,0,0,"[0.9642992615699768, 0.03570078685879707]"
914,0,0,"[0.9215993285179138, 0.0784006416797638]"
1681,0,0,"[0.9648650288581848, 0.03513491526246071]"
1731,1,0,"[0.8109891414642334, 0.189010888338089]"
1574,0,0,"[0.9598478078842163, 0.040152207016944885]"
1278,0,0,"[0.9582508206367493, 0.04174916818737984]"
2346,0,0,"[0.7577224969863892, 0.24227751791477203]"
2464,0,0,"[0.9215697646141052, 0.07843026518821716]"
2385,0,0,"[0.9085636138916016, 0.09143633395433426]"
2482,0,0,"[0.9603485465049744, 0.039651501923799515]"
593,1,0,"[0.8787328600883484, 0.12126713246107101]"
1333,0,0,"[0.8990979194641113, 0.10090206563472748]"
250,1,1,"[0.4744313657283783, 0.5255686044692993]"
2538,0,0,"[0.9335499405860901, 0.0664500892162323]"
395,0,0,"[0.9885215759277344, 0.011478396132588387]"
1212,0,0,"[0.8011226654052734, 0.19887733459472656]"
1519,0,0,"[0.7945560216903687, 0.20544396340847015]"
1149,0,0,"[0.964368462562561, 0.03563157096505165]"
1927,0,0,"[0.9809315800666809, 0.019068462774157524]"
289,0,0,"[0.9708978533744812, 0.029102182015776634]"
2033,0,0,"[0.7255222797393799, 0.2744777500629425]"
1277,0,0,"[0.9596220254898071, 0.040378011763095856]"
610,0,0,"[0.6159473657608032, 0.38405269384384155]"
1073,0,0,"[0.9805160760879517, 0.01948392018675804]"
1877,0,0,"[0.9624995589256287, 0.03750043362379074]"
715,1,1,"[0.44999951124191284, 0.5500004887580872]"
1938,0,0,"[0.9796543717384338, 0.02034563571214676]"
2043,0,0,"[0.9551669955253601, 0.04483305662870407]"
2270,0,0,"[0.9645073413848877, 0.03549258038401604]"
753,0,0,"[0.920425295829773, 0.07957469671964645]"
25,0,0,"[0.9173963665962219, 0.08260369300842285]"
757,0,0,"[0.5802876949310303, 0.41971227526664734]"
2196,0,0,"[0.9827682375907898, 0.01723172701895237]"
661,0,0,"[0.8759089708328247, 0.1240910142660141]"
2016,0,0,"[0.8397149443626404, 0.1602850705385208]"
2545,0,0,"[0.9555495381355286, 0.04445046931505203]"
2434,0,0,"[0.9791218638420105, 0.020878123119473457]"
669,0,0,"[0.9312472343444824, 0.06875275075435638]"
