ID,label,prediction,probability
13,0,0,"[0.9123090505599976, 0.08769094198942184]"
15,0,0,"[0.7761332988739014, 0.22386670112609863]"
21,0,0,"[0.9170330762863159, 0.08296692371368408]"
25,0,0,"[0.9024121761322021, 0.09758778661489487]"
26,0,0,"[0.9710561037063599, 0.028943877667188644]"
30,0,0,"[0.5491076111793518, 0.4508924186229706]"
31,0,0,"[0.912596583366394, 0.08740338683128357]"
36,0,1,"[0.3731650710105896, 0.6268348693847656]"
44,0,0,"[0.7347219586372375, 0.26527804136276245]"
46,0,0,"[0.9226719737052917, 0.07732798159122467]"
51,0,0,"[0.8552952408790588, 0.14470478892326355]"
54,0,0,"[0.9908646941184998, 0.009135252796113491]"
58,0,0,"[0.9250069856643677, 0.07499299198389053]"
60,0,0,"[0.9822887182235718, 0.017711345106363297]"
65,0,0,"[0.9716576337814331, 0.02834237366914749]"
76,0,0,"[0.8073811531066895, 0.19261880218982697]"
79,0,0,"[0.9049736261367798, 0.09502638131380081]"
83,0,0,"[0.9492571353912354, 0.05074288323521614]"
93,0,0,"[0.934851884841919, 0.06514813005924225]"
102,0,0,"[0.984968364238739, 0.015031669288873672]"
115,0,0,"[0.941737711429596, 0.05826229974627495]"
127,0,0,"[0.8126221299171448, 0.18737784028053284]"
147,0,0,"[0.795373797416687, 0.2046261876821518]"
148,0,0,"[0.9699320793151855, 0.030067946761846542]"
154,0,0,"[0.9109837412834167, 0.08901628106832504]"
157,0,0,"[0.9141676425933838, 0.0858323872089386]"
158,0,0,"[0.9458864331245422, 0.05411353334784508]"
165,0,0,"[0.8021947741508484, 0.19780516624450684]"
171,0,1,"[0.48301881551742554, 0.5169811844825745]"
173,0,0,"[0.6329833269119263, 0.3670167028903961]"
180,0,0,"[0.9709786772727966, 0.0290213655680418]"
188,0,0,"[0.9340227842330933, 0.06597718596458435]"
189,0,0,"[0.946114718914032, 0.05388522148132324]"
193,0,0,"[0.5997748970985413, 0.40022504329681396]"
198,0,0,"[0.7386773228645325, 0.26132267713546753]"
200,0,0,"[0.7878769636154175, 0.21212303638458252]"
201,0,0,"[0.9302435517311096, 0.06975645571947098]"
202,1,0,"[0.8192328810691833, 0.18076714873313904]"
208,0,0,"[0.9235170483589172, 0.07648302614688873]"
215,0,1,"[0.3390287160873413, 0.6609713435173035]"
218,1,0,"[0.9333341717720032, 0.06666576862335205]"
219,0,0,"[0.8397251963615417, 0.16027474403381348]"
224,0,0,"[0.8075505495071411, 0.1924494504928589]"
225,0,0,"[0.9687986969947815, 0.031201260164380074]"
229,0,0,"[0.9235909581184387, 0.07640902698040009]"
231,0,0,"[0.9725386500358582, 0.027461381629109383]"
236,0,0,"[0.8360021710395813, 0.1639978587627411]"
238,1,0,"[0.8284660577774048, 0.1715339571237564]"
246,0,0,"[0.8323875665664673, 0.16761240363121033]"
248,0,0,"[0.8519188165664673, 0.14808118343353271]"
250,1,1,"[0.4362410008907318, 0.5637589693069458]"
252,0,0,"[0.9312683343887329, 0.06873165816068649]"
256,1,1,"[0.47112375497817993, 0.5288762450218201]"
258,1,0,"[0.7628436088562012, 0.2371564507484436]"
283,1,1,"[0.15273350477218628, 0.8472665548324585]"
286,0,0,"[0.6013467311859131, 0.39865320920944214]"
289,0,0,"[0.9604941010475159, 0.03950582444667816]"
294,0,0,"[0.9173886179924011, 0.08261142671108246]"
298,0,1,"[0.40051114559173584, 0.5994888544082642]"
309,0,0,"[0.7378109693527222, 0.2621890902519226]"
311,0,0,"[0.8676494359970093, 0.1323506385087967]"
314,0,0,"[0.9657765030860901, 0.034223522990942]"
315,1,0,"[0.5423122644424438, 0.45768773555755615]"
322,1,1,"[0.4822003245353699, 0.5177996754646301]"
323,1,1,"[0.35620245337486267, 0.6437975764274597]"
324,0,1,"[0.4688825309276581, 0.5311174988746643]"
326,0,1,"[0.3832646310329437, 0.6167353391647339]"
339,1,1,"[0.49395132064819336, 0.5060486793518066]"
347,0,1,"[0.3588288724422455, 0.6411710977554321]"
351,1,1,"[0.4342578053474426, 0.5657421946525574]"
356,1,1,"[0.28503936529159546, 0.7149606347084045]"
359,0,0,"[0.9835348129272461, 0.016465216875076294]"
367,0,0,"[0.9781896471977234, 0.021810421720147133]"
370,0,0,"[0.9786946177482605, 0.021305395290255547]"
375,0,0,"[0.9119704365730286, 0.08802954107522964]"
389,1,1,"[0.34426695108413696, 0.655733048915863]"
394,0,0,"[0.88950514793396, 0.11049491912126541]"
398,0,1,"[0.4778521955013275, 0.5221478343009949]"
401,0,0,"[0.6522930860519409, 0.3477068543434143]"
410,1,0,"[0.6070345640182495, 0.3929654657840729]"
422,1,0,"[0.5581316351890564, 0.441868394613266]"
426,0,1,"[0.2757815420627594, 0.724218487739563]"
428,0,0,"[0.5857239365577698, 0.41427603363990784]"
435,0,1,"[0.32985514402389526, 0.6701448559761047]"
439,0,0,"[0.6484861969947815, 0.3515138030052185]"
441,0,0,"[0.9647986888885498, 0.035201288759708405]"
442,1,0,"[0.8785181641578674, 0.12148187309503555]"
445,1,0,"[0.6049169898033142, 0.3950830399990082]"
448,0,0,"[0.5093930959701538, 0.4906068742275238]"
455,0,0,"[0.6660147905349731, 0.33398520946502686]"
459,0,0,"[0.9279019832611084, 0.07209799438714981]"
462,0,0,"[0.8567712306976318, 0.1432287096977234]"
466,0,0,"[0.5448049306869507, 0.45519500970840454]"
474,0,1,"[0.48160648345947266, 0.5183935165405273]"
485,0,0,"[0.5140474438667297, 0.48595255613327026]"
488,0,0,"[0.5030748248100281, 0.4969251751899719]"
496,0,0,"[0.9379924535751343, 0.06200752034783363]"
501,0,0,"[0.9875712394714355, 0.012428699992597103]"
508,0,1,"[0.4343683421611786, 0.565631628036499]"
518,0,0,"[0.6883152723312378, 0.3116847276687622]"
523,0,0,"[0.7831564545631409, 0.21684353053569794]"
526,0,0,"[0.9159502983093262, 0.084049753844738]"
532,1,0,"[0.7181935906410217, 0.28180643916130066]"
536,0,0,"[0.8672745227813721, 0.13272550702095032]"
552,0,0,"[0.7477738857269287, 0.2522261440753937]"
553,1,0,"[0.7454228401184082, 0.2545771598815918]"
554,1,1,"[0.43393486738204956, 0.5660651922225952]"
559,0,1,"[0.34020915627479553, 0.6597908735275269]"
566,0,0,"[0.6543964147567749, 0.3456035554409027]"
584,0,0,"[0.9401859641075134, 0.059814050793647766]"
585,0,0,"[0.9402245283126831, 0.059775445610284805]"
593,1,0,"[0.8941085934638977, 0.1058914065361023]"
595,0,1,"[0.38771432638168335, 0.6122856736183167]"
597,0,0,"[0.589072048664093, 0.410927951335907]"
598,0,0,"[0.8682452440261841, 0.13175469636917114]"
599,0,0,"[0.8173433542251587, 0.1826566457748413]"
600,0,0,"[0.6932390332221985, 0.3067609369754791]"
610,0,0,"[0.7396835088729858, 0.26031649112701416]"
627,0,0,"[0.9419713616371155, 0.058028656989336014]"
631,0,0,"[0.5751834511756897, 0.4248164892196655]"
634,0,1,"[0.4844920337200165, 0.5155079364776611]"
635,0,0,"[0.7125852108001709, 0.2874147891998291]"
636,0,0,"[0.6621430516242981, 0.3378570079803467]"
637,0,1,"[0.4538753926753998, 0.5461245775222778]"
641,0,1,"[0.36407366394996643, 0.635926365852356]"
644,0,0,"[0.5110124945640564, 0.4889875054359436]"
650,0,1,"[0.41900143027305603, 0.5809985995292664]"
651,0,1,"[0.3902635872364044, 0.609736442565918]"
652,1,0,"[0.5229471921920776, 0.47705283761024475]"
656,0,0,"[0.8615879416465759, 0.13841202855110168]"
657,0,0,"[0.8959651589393616, 0.10403481870889664]"
658,0,0,"[0.6807057857513428, 0.31929418444633484]"
661,0,0,"[0.8889033198356628, 0.11109674721956253]"
662,0,1,"[0.48693156242370605, 0.5130684971809387]"
663,0,0,"[0.6888128519058228, 0.311187207698822]"
665,0,0,"[0.7696283459663391, 0.2303716540336609]"
668,0,0,"[0.9138083457946777, 0.08619163185358047]"
674,0,1,"[0.2876766324043274, 0.7123233675956726]"
679,0,0,"[0.9806416630744934, 0.01935826987028122]"
685,0,1,"[0.24774456024169922, 0.7522554397583008]"
687,0,0,"[0.6536763906478882, 0.34632357954978943]"
688,0,0,"[0.6400923728942871, 0.3599076271057129]"
699,0,0,"[0.8531832098960876, 0.14681686460971832]"
701,0,1,"[0.43584078550338745, 0.5641591548919678]"
703,0,1,"[0.2797011435031891, 0.7202988266944885]"
706,0,0,"[0.951518714427948, 0.048481285572052]"
712,1,0,"[0.9277170896530151, 0.07228289544582367]"
713,0,0,"[0.7319462895393372, 0.2680537700653076]"
728,0,0,"[0.9252157211303711, 0.0747842937707901]"
738,0,0,"[0.823650598526001, 0.17634935677051544]"
740,0,0,"[0.8183966875076294, 0.1816033273935318]"
742,0,0,"[0.7645825147628784, 0.2354174256324768]"
746,0,0,"[0.5775390267372131, 0.42246100306510925]"
755,0,0,"[0.6927330493927002, 0.3072669506072998]"
769,0,0,"[0.5927680730819702, 0.4072318971157074]"
771,0,0,"[0.9638012647628784, 0.036198705434799194]"
772,0,0,"[0.9898661971092224, 0.010133815929293633]"
776,0,0,"[0.7454168796539307, 0.25458312034606934]"
778,0,0,"[0.720770001411438, 0.2792299687862396]"
779,0,0,"[0.9026104807853699, 0.0973895862698555]"
783,0,0,"[0.9768519997596741, 0.023148007690906525]"
786,0,0,"[0.7555624842643738, 0.2444375604391098]"
791,0,1,"[0.48315468430519104, 0.5168452858924866]"
792,0,0,"[0.6785151958465576, 0.32148477435112]"
795,0,0,"[0.7356172204017639, 0.2643827497959137]"
804,0,0,"[0.633479118347168, 0.36652082204818726]"
809,0,0,"[0.9817504286766052, 0.018249569460749626]"
811,0,0,"[0.9814996719360352, 0.01850035786628723]"
812,0,0,"[0.9799172282218933, 0.020082784816622734]"
819,0,0,"[0.9813939332962036, 0.018606025725603104]"
822,0,0,"[0.9560781717300415, 0.04392177239060402]"
831,0,0,"[0.9865753054618835, 0.013424667529761791]"
833,0,0,"[0.985645592212677, 0.01435444038361311]"
836,0,0,"[0.9802300930023193, 0.01976994425058365]"
837,0,0,"[0.9294188022613525, 0.07058121263980865]"
842,0,0,"[0.771388590335846, 0.22861142456531525]"
847,0,0,"[0.9582834243774414, 0.041716597974300385]"
849,0,0,"[0.9272719025611877, 0.07272803783416748]"
854,0,0,"[0.6154239773750305, 0.38457605242729187]"
859,0,0,"[0.9326721429824829, 0.0673278346657753]"
866,0,0,"[0.9701622724533081, 0.02983769215643406]"
868,0,0,"[0.9596928358078003, 0.04030710831284523]"
870,0,0,"[0.9740617275238037, 0.025938278064131737]"
874,0,0,"[0.8400508165359497, 0.1599491536617279]"
878,0,0,"[0.9887977242469788, 0.011202237568795681]"
882,0,0,"[0.9672936201095581, 0.03270640969276428]"
884,0,0,"[0.9910599589347839, 0.008939999155700207]"
885,0,0,"[0.8041254878044128, 0.19587457180023193]"
889,0,0,"[0.9892296195030212, 0.010770362801849842]"
891,0,0,"[0.9891342520713806, 0.010865761898458004]"
908,1,0,"[0.990527868270874, 0.009472139179706573]"
912,0,0,"[0.9862741827964783, 0.01372581161558628]"
915,0,0,"[0.982559323310852, 0.01744070276618004]"
918,0,0,"[0.9861171841621399, 0.013882867060601711]"
919,0,0,"[0.9830386638641357, 0.016961369663476944]"
923,0,0,"[0.9866361021995544, 0.013363923877477646]"
927,0,0,"[0.9904298186302185, 0.009570159018039703]"
932,0,0,"[0.991915225982666, 0.008084742352366447]"
940,0,0,"[0.9789697527885437, 0.021030226722359657]"
942,0,0,"[0.9793471693992615, 0.020652886480093002]"
943,0,0,"[0.979750394821167, 0.02024964801967144]"
947,0,0,"[0.9882963299751282, 0.011703643947839737]"
953,0,0,"[0.9901028871536255, 0.009897110052406788]"
959,0,0,"[0.9889763593673706, 0.0110236257314682]"
961,0,0,"[0.9885783195495605, 0.011421626433730125]"
967,0,0,"[0.9922195672988892, 0.007780410349369049]"
974,0,0,"[0.9925476908683777, 0.0074522970244288445]"
978,0,0,"[0.9823876619338989, 0.017612425610423088]"
991,0,0,"[0.980747640132904, 0.019252372905611992]"
992,0,0,"[0.9893684983253479, 0.01063148956745863]"
998,0,0,"[0.9899581074714661, 0.010041891597211361]"
1002,0,0,"[0.990025520324707, 0.00997443962842226]"
1010,0,0,"[0.9915448427200317, 0.008455232717096806]"
1011,0,0,"[0.9903892874717712, 0.00961072277277708]"
1018,0,0,"[0.9918980598449707, 0.008101891726255417]"
1022,0,0,"[0.9902653098106384, 0.009734627790749073]"
1026,0,0,"[0.9904637336730957, 0.00953628495335579]"
1039,0,0,"[0.9850550889968872, 0.014944931492209435]"
1046,0,0,"[0.9859057664871216, 0.014094267040491104]"
1049,0,0,"[0.9855748414993286, 0.014425205998122692]"
1054,0,0,"[0.9909323453903198, 0.00906765554100275]"
1058,0,0,"[0.9908406138420105, 0.009159416891634464]"
1063,0,0,"[0.9893118739128113, 0.01068807952105999]"
1066,0,0,"[0.989216685295105, 0.01078326441347599]"
1067,0,0,"[0.988805890083313, 0.011194085702300072]"
1077,0,0,"[0.9883727431297302, 0.011627267114818096]"
1082,0,0,"[0.9909517765045166, 0.009048216044902802]"
1091,0,0,"[0.9926801919937134, 0.007319832686334848]"
1092,0,0,"[0.991758406162262, 0.008241599425673485]"
1093,0,0,"[0.991544246673584, 0.008455775678157806]"
1095,0,0,"[0.9912635087966919, 0.008736451156437397]"
1099,0,0,"[0.9850015640258789, 0.01499851606786251]"
1101,0,0,"[0.9416828751564026, 0.058317095041275024]"
1110,1,0,"[0.9531885385513306, 0.046811509877443314]"
1111,0,0,"[0.918121874332428, 0.08187806606292725]"
