ID,label,prediction,probability
536,0,0,"[0.7895913124084473, 0.21040864288806915]"
1741,0,0,"[0.932414710521698, 0.06758525967597961]"
1128,0,0,"[0.9815340638160706, 0.018466012552380562]"
416,0,0,"[0.9636461138725281, 0.03635391592979431]"
1564,0,0,"[0.8450983166694641, 0.15490169823169708]"
650,0,1,"[0.31839805841445923, 0.6816019415855408]"
846,0,0,"[0.9287915229797363, 0.07120849937200546]"
784,0,0,"[0.6774677634239197, 0.3225322365760803]"
1185,0,0,"[0.9807797074317932, 0.019220223650336266]"
318,1,0,"[0.6046820282936096, 0.3953179717063904]"
1845,0,0,"[0.8382829427719116, 0.16171705722808838]"
2028,0,0,"[0.8289273381233215, 0.17107264697551727]"
1434,0,0,"[0.9855683445930481, 0.014431647956371307]"
1605,0,0,"[0.9813973903656006, 0.01860257051885128]"
1553,0,0,"[0.7287396788597107, 0.2712602913379669]"
1177,0,0,"[0.9764591455459595, 0.023540914058685303]"
339,1,1,"[0.4883127212524414, 0.5116872787475586]"
1181,0,0,"[0.9861233234405518, 0.013876632787287235]"
1612,0,0,"[0.713082492351532, 0.2869175672531128]"
879,0,0,"[0.9852982759475708, 0.014701721258461475]"
219,0,0,"[0.9444215297698975, 0.055578503757715225]"
1053,0,0,"[0.9859616160392761, 0.014038306660950184]"
432,0,0,"[0.9567914605140686, 0.04320850595831871]"
1805,0,0,"[0.9434335231781006, 0.05656648054718971]"
2227,0,0,"[0.7080153226852417, 0.2919847071170807]"
1336,0,0,"[0.9223799109458923, 0.07762008160352707]"
1203,0,0,"[0.8963264226913452, 0.10367361456155777]"
342,0,1,"[0.4075143337249756, 0.5924856662750244]"
93,0,0,"[0.890512228012085, 0.10948778688907623]"
1982,0,0,"[0.9583311676979065, 0.04166886582970619]"
1323,0,0,"[0.8195184469223022, 0.18048153817653656]"
1882,0,0,"[0.9358437061309814, 0.06415636092424393]"
212,0,0,"[0.745166003704071, 0.2548339366912842]"
547,0,0,"[0.9698778986930847, 0.03012203238904476]"
1669,0,0,"[0.8854359984397888, 0.11456397920846939]"
746,0,0,"[0.6489291191101074, 0.35107094049453735]"
214,0,0,"[0.5818609595298767, 0.4181390106678009]"
548,0,0,"[0.5261096954345703, 0.4738903045654297]"
2217,0,0,"[0.834287166595459, 0.16571281850337982]"
569,1,0,"[0.9346388578414917, 0.06536110490560532]"
1585,0,0,"[0.9871290922164917, 0.012870925478637218]"
740,0,0,"[0.9051531553268433, 0.09484690427780151]"
1975,0,0,"[0.8837597966194153, 0.11624022573232651]"
1059,0,0,"[0.984720766544342, 0.01527925580739975]"
51,0,0,"[0.8967862725257874, 0.10321370512247086]"
18,0,0,"[0.9897615313529968, 0.010238493792712688]"
727,0,0,"[0.9714739918708801, 0.028525996953248978]"
2424,0,0,"[0.9766706824302673, 0.02332925982773304]"
97,0,0,"[0.9818829298019409, 0.018117092549800873]"
1872,0,0,"[0.9869661331176758, 0.013033830560743809]"
1943,0,0,"[0.9847742319107056, 0.015225768089294434]"
2553,1,0,"[0.9165734052658081, 0.0834265872836113]"
859,0,0,"[0.9657947421073914, 0.03420523181557655]"
581,0,0,"[0.9724016785621643, 0.027598248794674873]"
150,0,0,"[0.718015730381012, 0.2819842994213104]"
701,0,1,"[0.34232297539711, 0.6576770544052124]"
1800,0,0,"[0.9412451982498169, 0.05875477194786072]"
1896,0,0,"[0.9829502105712891, 0.0170497577637434]"
1129,0,0,"[0.9559513926506042, 0.04404866322875023]"
1389,0,0,"[0.8875167965888977, 0.11248316615819931]"
286,0,0,"[0.5260177850723267, 0.47398221492767334]"
1352,0,0,"[0.9771225452423096, 0.022877374663949013]"
1231,0,0,"[0.8870486617088318, 0.11295129358768463]"
1929,0,0,"[0.9925675392150879, 0.0074324412271380424]"
1528,0,0,"[0.8611631393432617, 0.1388368457555771]"
2059,0,0,"[0.8625968098640442, 0.13740324974060059]"
2103,0,0,"[0.9818224906921387, 0.018177475780248642]"
2501,0,0,"[0.9328810572624207, 0.06711899489164352]"
1764,0,0,"[0.9826995134353638, 0.01730048470199108]"
1973,0,0,"[0.8453992605209351, 0.15460070967674255]"
2292,0,0,"[0.8732483386993408, 0.1267516016960144]"
298,0,1,"[0.31743067502975464, 0.6825692653656006]"
2023,0,0,"[0.9504280090332031, 0.04957195743918419]"
1010,0,0,"[0.988122284412384, 0.011877748183906078]"
1691,0,0,"[0.8473191857337952, 0.15268084406852722]"
