ID,label,prediction,probability
1855,0,0,"[0.9716812968254089, 0.028318746015429497]"
1116,0,0,"[0.9341560006141663, 0.06584402918815613]"
1903,0,0,"[0.983975887298584, 0.01602410338819027]"
2144,0,0,"[0.9254907965660095, 0.0745091363787651]"
1296,0,0,"[0.9469524621963501, 0.05304747074842453]"
857,0,0,"[0.9731499552726746, 0.02685006707906723]"
2141,0,0,"[0.8183667063713074, 0.18163329362869263]"
2369,0,0,"[0.7659850120544434, 0.23401497304439545]"
1750,0,0,"[0.9785029292106628, 0.02149702049791813]"
978,0,0,"[0.984664261341095, 0.01533574890345335]"
2040,0,0,"[0.8342088460922241, 0.16579115390777588]"
2439,0,0,"[0.981951117515564, 0.01804889366030693]"
912,0,0,"[0.9721453189849854, 0.02785472571849823]"
748,0,0,"[0.8202824592590332, 0.1797175258398056]"
1427,0,0,"[0.9155750870704651, 0.0844249501824379]"
426,0,1,"[0.2804339528083801, 0.7195661067962646]"
1175,0,0,"[0.9761102795600891, 0.023889688774943352]"
2477,0,0,"[0.9106627106666565, 0.0893373042345047]"
1066,0,0,"[0.9859922528266907, 0.014007728546857834]"
998,0,0,"[0.9866633415222168, 0.013336594216525555]"
2025,0,0,"[0.8455978631973267, 0.15440219640731812]"
2353,0,0,"[0.8458729386329651, 0.1541271209716797]"
2046,0,0,"[0.6208720803260803, 0.37912794947624207]"
726,0,0,"[0.9822443127632141, 0.01775563880801201]"
2133,0,0,"[0.9173383712768555, 0.0826616883277893]"
49,0,0,"[0.927408754825592, 0.07259127497673035]"
707,0,0,"[0.7617259621620178, 0.2382739931344986]"
1216,0,0,"[0.8289949297904968, 0.17100507020950317]"
1762,0,0,"[0.9602909088134766, 0.03970902040600777]"
454,0,0,"[0.8234211802482605, 0.17657886445522308]"
1004,0,0,"[0.9860150814056396, 0.01398498099297285]"
2272,0,0,"[0.9559536576271057, 0.044046372175216675]"
1101,0,0,"[0.9457871317863464, 0.05421280860900879]"
331,0,0,"[0.932435154914856, 0.06756488233804703]"
2307,0,0,"[0.9295973181724548, 0.07040269672870636]"
1524,0,0,"[0.8962591290473938, 0.1037408635020256]"
2150,0,0,"[0.9301995038986206, 0.069800466299057]"
313,0,0,"[0.7297261357307434, 0.2702738046646118]"
1671,0,0,"[0.8802136778831482, 0.11978630721569061]"
1825,1,0,"[0.5092909336090088, 0.4907090663909912]"
2429,0,0,"[0.9702125191688538, 0.02978747896850109]"
1265,0,0,"[0.9841757416725159, 0.015824295580387115]"
2337,0,0,"[0.7409691214561462, 0.25903084874153137]"
2471,0,0,"[0.9415639638900757, 0.05843605473637581]"
2374,0,0,"[0.9578859806060791, 0.04211399704217911]"
2492,0,0,"[0.9825314879417419, 0.017468491569161415]"
632,1,1,"[0.47954580187797546, 0.5204542279243469]"
