ID,label,prediction,probability
1,0,0,"[0.9208337664604187, 0.07916620373725891]"
2,0,0,"[0.9762834310531616, 0.023716527968645096]"
11,0,0,"[0.9802693724632263, 0.01973065361380577]"
18,0,0,"[0.9825336337089539, 0.01746639795601368]"
22,0,0,"[0.9792879223823547, 0.020712068304419518]"
29,0,0,"[0.7849764227867126, 0.21502359211444855]"
32,0,0,"[0.8482673168182373, 0.1517326384782791]"
40,0,0,"[0.979009747505188, 0.020990202203392982]"
50,0,0,"[0.942087709903717, 0.057912297546863556]"
55,0,0,"[0.9303962588310242, 0.06960372626781464]"
57,0,0,"[0.6116726398468018, 0.38832733035087585]"
59,0,0,"[0.5501437783241272, 0.4498562514781952]"
69,0,0,"[0.9765074253082275, 0.02349252440035343]"
81,0,0,"[0.9832149147987366, 0.016785023733973503]"
88,0,0,"[0.9231787919998169, 0.0768212378025055]"
90,0,0,"[0.9231787919998169, 0.0768212378025055]"
95,0,0,"[0.9285320043563843, 0.07146798074245453]"
97,0,0,"[0.9336379170417786, 0.06636208295822144]"
98,0,0,"[0.9805843830108643, 0.019415663555264473]"
99,0,0,"[0.9310470223426819, 0.0689530074596405]"
104,0,0,"[0.9778310060501099, 0.022169020026922226]"
109,0,0,"[0.9534756541252136, 0.04652442783117294]"
126,0,0,"[0.9178401231765747, 0.08215983957052231]"
134,0,0,"[0.9619378447532654, 0.03806212544441223]"
135,0,0,"[0.9001997113227844, 0.09980034083127975]"
137,0,0,"[0.9038577675819397, 0.09614227712154388]"
140,0,1,"[0.4798562824726105, 0.5201436877250671]"
141,0,0,"[0.964067280292511, 0.03593272715806961]"
142,0,0,"[0.9196024537086487, 0.0803975760936737]"
146,0,0,"[0.9743379354476929, 0.025662055239081383]"
161,0,0,"[0.60467529296875, 0.3953246772289276]"
182,0,0,"[0.8857502937316895, 0.11424969136714935]"
191,0,0,"[0.7132219076156616, 0.28677812218666077]"
194,0,0,"[0.6835277676582336, 0.31647223234176636]"
195,0,0,"[0.8852251768112183, 0.11477486044168472]"
196,0,0,"[0.5813526511192322, 0.4186474084854126]"
205,0,0,"[0.8239646553993225, 0.17603535950183868]"
207,0,0,"[0.8915187120437622, 0.10848131030797958]"
211,0,0,"[0.703940212726593, 0.2960597276687622]"
213,0,0,"[0.6583957076072693, 0.3416043221950531]"
233,0,0,"[0.8869132399559021, 0.11308682709932327]"
244,0,0,"[0.8884099125862122, 0.11159010231494904]"
251,0,0,"[0.7206277251243591, 0.27937233448028564]"
254,0,1,"[0.35971975326538086, 0.6402803063392639]"
257,0,1,"[0.45636501908302307, 0.5436350107192993]"
269,0,1,"[0.35579341650009155, 0.6442065834999084]"
270,0,0,"[0.8689702749252319, 0.13102973997592926]"
272,0,0,"[0.5172874927520752, 0.4827124774456024]"
274,1,1,"[0.46988290548324585, 0.5301170945167542]"
276,0,0,"[0.8368678092956543, 0.1631322205066681]"
285,1,1,"[0.3423747420310974, 0.6576252579689026]"
290,0,0,"[0.9739137291908264, 0.02608627639710903]"
296,1,1,"[0.47052502632141113, 0.5294749140739441]"
299,1,1,"[0.27048641443252563, 0.7295135855674744]"
300,0,0,"[0.7215986847877502, 0.27840134501457214]"
301,1,0,"[0.5992773175239563, 0.4007227420806885]"
304,1,1,"[0.36575695872306824, 0.6342430114746094]"
308,1,1,"[0.2755163013935089, 0.7244836688041687]"
319,0,0,"[0.7428566217422485, 0.25714340806007385]"
321,0,0,"[0.8134159445762634, 0.18658404052257538]"
328,0,0,"[0.5736722946166992, 0.4263277053833008]"
330,0,0,"[0.5668922066688538, 0.43310782313346863]"
341,1,0,"[0.565869152545929, 0.43413084745407104]"
342,0,1,"[0.48508837819099426, 0.5149115920066833]"
346,0,1,"[0.30323299765586853, 0.6967670321464539]"
349,0,0,"[0.6302230358123779, 0.3697769343852997]"
355,0,0,"[0.5357940196990967, 0.4642059803009033]"
366,0,0,"[0.958437442779541, 0.0415625125169754]"
374,0,0,"[0.9769564270973206, 0.023043565452098846]"
393,0,0,"[0.5034478902816772, 0.49655210971832275]"
402,0,0,"[0.5148610472679138, 0.48513898253440857]"
417,0,0,"[0.9028732776641846, 0.09712669998407364]"
418,1,0,"[0.6434313654899597, 0.35656866431236267]"
420,1,0,"[0.5463075637817383, 0.4536924958229065]"
433,1,0,"[0.5574160814285278, 0.4425838887691498]"
434,0,0,"[0.5016865730285645, 0.49831345677375793]"
440,0,0,"[0.7832964062690735, 0.21670356392860413]"
446,0,0,"[0.6151033043861389, 0.3848966360092163]"
450,0,1,"[0.47422322630882263, 0.5257768034934998]"
456,0,0,"[0.8524259924888611, 0.1475740522146225]"
460,0,0,"[0.7823081612586975, 0.2176918387413025]"
465,0,0,"[0.6450067162513733, 0.3549932539463043]"
470,0,0,"[0.9844294786453247, 0.015570476651191711]"
476,0,0,"[0.5839658975601196, 0.41603416204452515]"
481,0,0,"[0.6833958625793457, 0.3166040778160095]"
483,0,0,"[0.7398903369903564, 0.26010963320732117]"
487,0,0,"[0.5810405015945435, 0.41895949840545654]"
492,0,0,"[0.7380949258804321, 0.2619050443172455]"
506,0,0,"[0.6830040812492371, 0.31699588894844055]"
507,0,0,"[0.9879928827285767, 0.012007107958197594]"
510,0,0,"[0.7142990827560425, 0.28570085763931274]"
512,0,0,"[0.7410470843315125, 0.25895291566848755]"
514,0,0,"[0.6979491114616394, 0.3020508587360382]"
527,0,0,"[0.701080858707428, 0.2989191710948944]"
528,0,0,"[0.9588227868080139, 0.04117724299430847]"
539,0,0,"[0.9794665575027466, 0.020533425733447075]"
542,0,0,"[0.9755664467811584, 0.02443350851535797]"
545,0,0,"[0.5962215065956116, 0.40377846360206604]"
547,0,0,"[0.7953459620475769, 0.2046540528535843]"
557,0,0,"[0.8478478789329529, 0.15215206146240234]"
558,0,0,"[0.579394519329071, 0.42060545086860657]"
565,1,0,"[0.6751725077629089, 0.3248274624347687]"
567,0,0,"[0.5171859860420227, 0.4828139841556549]"
574,0,0,"[0.5808416604995728, 0.41915830969810486]"
576,0,0,"[0.8866457939147949, 0.11335425078868866]"
581,0,0,"[0.7456578612327576, 0.25434210896492004]"
583,0,0,"[0.9846545457839966, 0.015345429070293903]"
589,1,0,"[0.6508720517158508, 0.34912800788879395]"
601,0,0,"[0.9453511834144592, 0.05464879423379898]"
602,0,0,"[0.9622066617012024, 0.037793342024087906]"
606,0,0,"[0.9386987090110779, 0.06130130961537361]"
607,1,0,"[0.984735369682312, 0.015264596790075302]"
612,1,0,"[0.8386556506156921, 0.16134437918663025]"
633,0,0,"[0.6972663998603821, 0.3027336001396179]"
639,1,0,"[0.6389620304107666, 0.3610379099845886]"
640,0,0,"[0.7658265233039856, 0.2341734766960144]"
642,0,0,"[0.928873598575592, 0.07112645357847214]"
653,0,0,"[0.669324517250061, 0.33067551255226135]"
659,0,0,"[0.7113168835639954, 0.28868305683135986]"
670,0,0,"[0.6159684062004089, 0.3840315639972687]"
672,0,0,"[0.7803581953048706, 0.219641774892807]"
675,0,0,"[0.7924851179122925, 0.20751485228538513]"
677,0,0,"[0.9797667264938354, 0.020233258605003357]"
678,0,0,"[0.9362598061561584, 0.06374019384384155]"
690,0,0,"[0.9443500638008118, 0.05564995855093002]"
698,0,1,"[0.39594969153404236, 0.60405033826828]"
700,1,0,"[0.6303950548171997, 0.3696048855781555]"
709,1,0,"[0.9095338582992554, 0.09046613425016403]"
711,0,0,"[0.8825564980506897, 0.1174435019493103]"
722,0,0,"[0.7782662510871887, 0.22173380851745605]"
723,0,1,"[0.22416295111179352, 0.7758370637893677]"
726,0,0,"[0.9807372093200684, 0.019262829795479774]"
727,0,0,"[0.9335773587226868, 0.06642260402441025]"
729,0,0,"[0.9801151752471924, 0.019884750247001648]"
747,0,0,"[0.9579076170921326, 0.04209234192967415]"
760,0,0,"[0.9067195057868958, 0.09328044950962067]"
761,0,0,"[0.7793511748313904, 0.22064879536628723]"
762,0,0,"[0.8031143546104431, 0.19688569009304047]"
767,0,0,"[0.7754802107810974, 0.2245197743177414]"
770,0,0,"[0.8677923083305359, 0.1322076916694641]"
775,0,0,"[0.8762187361717224, 0.12378127872943878]"
782,0,0,"[0.6923292875289917, 0.3076706528663635]"
799,0,0,"[0.5977844595909119, 0.40221554040908813]"
800,0,0,"[0.6492199301719666, 0.35078004002571106]"
802,0,0,"[0.5989066958427429, 0.40109336376190186]"
807,0,0,"[0.9812012314796448, 0.018798833712935448]"
817,0,0,"[0.8307579159736633, 0.16924205422401428]"
818,0,0,"[0.8763400316238403, 0.12365993857383728]"
820,0,0,"[0.8145272731781006, 0.18547269701957703]"
825,0,0,"[0.6091640591621399, 0.3908359110355377]"
830,0,0,"[0.6114050149917603, 0.38859498500823975]"
832,0,0,"[0.7982082366943359, 0.20179173350334167]"
835,0,0,"[0.9812905192375183, 0.018709499388933182]"
843,0,0,"[0.8440815210342407, 0.15591846406459808]"
844,0,0,"[0.9441525936126709, 0.055847398936748505]"
850,0,0,"[0.9559748768806458, 0.04402512311935425]"
851,0,0,"[0.5954390168190002, 0.40456098318099976]"
858,0,0,"[0.9856404066085815, 0.014359595254063606]"
862,0,0,"[0.9341142773628235, 0.0658857449889183]"
864,0,0,"[0.6372336745262146, 0.3627663552761078]"
865,0,0,"[0.8394856452941895, 0.16051435470581055]"
869,0,0,"[0.9520196914672852, 0.04798034951090813]"
872,0,0,"[0.9533087611198425, 0.04669122025370598]"
886,0,0,"[0.9561628699302673, 0.04383715242147446]"
894,0,0,"[0.9842563271522522, 0.015743684023618698]"
899,0,0,"[0.9809560179710388, 0.01904401369392872]"
900,0,0,"[0.9830485582351685, 0.0169514250010252]"
902,0,0,"[0.9827022552490234, 0.01729770563542843]"
904,0,0,"[0.7863203883171082, 0.21367965638637543]"
905,0,0,"[0.9648135304450989, 0.03518644720315933]"
907,0,0,"[0.9855898022651672, 0.014410218223929405]"
909,0,0,"[0.9418575167655945, 0.05814247950911522]"
913,0,0,"[0.9849368929862976, 0.015063081867992878]"
921,0,0,"[0.9808295965194702, 0.01917039416730404]"
924,0,0,"[0.9821994304656982, 0.01780058816075325]"
926,0,0,"[0.9861639142036438, 0.013836080208420753]"
935,0,0,"[0.8989953994750977, 0.10100459307432175]"
941,0,0,"[0.9762324094772339, 0.02376757375895977]"
952,0,0,"[0.9815373420715332, 0.018462663516402245]"
960,0,0,"[0.9860088229179382, 0.013991168700158596]"
973,0,0,"[0.9864767789840698, 0.013523265719413757]"
982,0,0,"[0.981084406375885, 0.018915655091404915]"
983,0,0,"[0.9752758741378784, 0.02472420409321785]"
986,0,0,"[0.9809601306915283, 0.01903988979756832]"
988,0,0,"[0.9827145934104919, 0.017285428941249847]"
989,0,0,"[0.9791254997253418, 0.020874468609690666]"
993,0,0,"[0.9742476940155029, 0.025752339512109756]"
995,0,0,"[0.9751960039138794, 0.02480393834412098]"
996,0,0,"[0.9799408316612244, 0.020059211179614067]"
999,0,0,"[0.9796093106269836, 0.02039068564772606]"
1000,0,0,"[0.9813787937164307, 0.018621249124407768]"
1003,0,0,"[0.982844352722168, 0.017155664041638374]"
