idx,ID,target
1854,1854,0
1133,1133,0
2061,2061,0
2143,2143,0
1615,1615,0
856,856,0
2440,2440,0
2298,2298,0
2437,2437,0
985,985,0
2035,2035,0
885,885,0
922,922,0
734,734,0
1447,1447,0
390,390,0
1191,1191,0
1304,1304,0
1086,1086,0
1015,1015,0
1316,1316,0
1114,1114,0
1553,1553,0
703,703,0
2133,2133,0
43,43,0
685,685,0
1228,1228,0
2373,2373,0
2361,2361,0
1022,1022,0
1181,1181,0
1120,1120,0
46,46,0
2307,2307,0
1543,1543,0
1762,1762,0
914,914,0
1681,1681,0
1731,1731,1
1574,1574,0
1278,1278,0
2346,2346,0
2464,2464,0
2385,2385,0
2482,2482,0
593,593,1
1333,1333,0
250,250,1
2538,2538,0
395,395,0
1212,1212,0
1519,1519,0
1149,1149,0
1927,1927,0
289,289,0
2033,2033,0
1277,1277,0
610,610,0
1073,1073,0
1877,1877,0
715,715,1
1938,1938,0
2043,2043,0
2270,2270,0
753,753,0
25,25,0
757,757,0
2196,2196,0
661,661,0
2016,2016,0
2545,2545,0
2434,2434,0
669,669,0
1410,1410,0
2257,2257,0
1833,1833,0
16,16,0
2325,2325,0
719,719,1
1905,1905,0
1936,1936,0
940,940,0
209,209,0
2183,2183,0
376,376,1
1845,1845,0
2406,2406,0
1487,1487,0
2011,2011,0
809,809,0
201,201,0
2188,2188,0
714,714,0
1480,1480,0
911,911,0
1426,1426,0
1883,1883,0
566,566,0
740,740,0
188,188,0
1056,1056,0
2028,2028,0
2343,2343,0
806,806,0
2264,2264,0
261,261,0
252,252,0
2048,2048,0
1884,1884,0
323,323,1
2283,2283,0
2504,2504,0
310,310,0
2245,2245,0
2201,2201,0
1900,1900,0
2272,2272,0
1405,1405,0
808,808,0
1768,1768,0
810,810,0
2303,2303,0
430,430,1
1055,1055,0
2064,2064,0
2382,2382,0
1213,1213,0
1047,1047,0
665,665,0
2384,2384,0
1441,1441,0
732,732,1
2451,2451,0
2024,2024,0
153,153,0
121,121,0
2562,2562,0
641,641,0
2117,2117,0
255,255,0
1076,1076,0
1403,1403,0
331,331,0
1887,1887,0
178,178,0
585,585,0
1202,1202,0
1609,1609,0
1970,1970,0
1708,1708,0
1798,1798,0
2139,2139,0
164,164,0
2389,2389,0
2132,2132,0
1311,1311,0
2456,2456,0
2287,2287,0
635,635,0
1624,1624,0
262,262,1
918,918,0
2457,2457,0
2350,2350,0
2226,2226,0
2391,2391,0
2485,2485,0
110,110,0
358,358,0
1901,1901,0
2377,2377,0
1458,1458,0
2015,2015,0
1398,1398,0
1685,1685,0
1139,1139,0
152,152,0
484,484,0
2207,2207,0
2305,2305,0
1758,1758,0
411,411,0
1849,1849,0
1593,1593,0
1102,1102,0
379,379,0
912,912,0
1254,1254,0
563,563,0
721,721,1
2429,2429,0
1903,1903,0
2247,2247,0
1343,1343,0
1584,1584,0
286,286,0
1312,1312,0
1451,1451,0
683,683,0
283,283,1
246,246,0
586,586,0
277,277,1
1921,1921,0
1737,1737,1
1121,1121,0
1641,1641,0
2055,2055,0
1514,1514,0
966,966,0
1709,1709,0
1573,1573,0
1188,1188,0
1730,1730,0
1720,1720,0
573,573,0
2194,2194,0
680,680,0
181,181,0
1664,1664,0
2263,2263,0
369,369,0
1719,1719,0
2121,2121,0
464,464,1
1454,1454,0
1393,1393,0
1946,1946,0
232,232,0
2580,2580,0
919,919,0
1898,1898,0
1216,1216,0
357,357,0
936,936,0
2511,2511,0
838,838,0
1790,1790,0
2206,2206,0
1090,1090,0
2290,2290,0
500,500,0
2190,2190,0
908,908,1
218,218,1
1706,1706,0
33,33,0
1309,1309,0
2113,2113,0
846,846,0
160,160,1
2419,2419,0
915,915,0
1899,1899,0
78,78,0
118,118,0
1937,1937,0
1997,1997,0
707,707,0
1395,1395,0
674,674,0
2432,2432,0
10,10,0
1536,1536,0
1057,1057,0
1954,1954,0
998,998,0
1755,1755,0
551,551,0
790,790,0
1109,1109,0
249,249,0
168,168,0
1857,1857,0
1931,1931,0
127,127,0
264,264,0
1310,1310,0
1702,1702,1
1805,1805,0
1562,1562,0
1337,1337,0
1967,1967,0
1233,1233,0
2279,2279,0
552,552,0
1657,1657,0
1579,1579,0
2400,2400,0
1433,1433,0
1234,1234,0
1079,1079,0
1813,1813,0
425,425,0
303,303,1
1359,1359,0
1751,1751,0
1858,1858,0
139,139,0
26,26,0
1575,1575,0
2210,2210,0
401,401,0
580,580,0
2223,2223,0
186,186,0
1717,1717,0
2360,2360,0
1828,1828,0
463,463,0
779,779,0
2127,2127,0
3,3,0
1535,1535,0
263,263,0
1698,1698,0
1201,1201,0
874,874,0
2209,2209,1
1992,1992,0
1085,1085,0
2255,2255,0
1653,1653,0
2470,2470,0
741,741,0
2144,2144,0
1434,1434,0
1875,1875,0
562,562,0
1539,1539,0
49,49,0
298,298,0
588,588,0
200,200,0
2381,2381,0
2445,2445,0
979,979,0
363,363,1
2347,2347,0
1413,1413,0
1183,1183,0
961,961,0
1695,1695,0
2397,2397,0
1998,1998,0
796,796,0
587,587,0
1059,1059,0
2056,2056,0
1473,1473,0
2273,2273,0
338,338,0
236,236,0
461,461,0
963,963,0
742,742,0
826,826,0
2108,2108,0
2517,2517,0
2155,2155,0
2218,2218,0
1106,1106,0
234,234,0
1885,1885,0
1995,1995,0
419,419,0
1741,1741,0
1544,1544,0
380,380,1
2516,2516,0
920,920,0
1397,1397,0
868,868,0
890,890,0
654,654,1
2164,2164,0
503,503,0
1500,1500,0
2128,2128,0
1551,1551,0
66,66,0
2193,2193,0
187,187,0
1155,1155,0
1943,1943,0
114,114,0
309,309,0
1317,1317,0
592,592,0
572,572,0
967,967,0
1613,1613,0
657,657,0
1494,1494,1
1552,1552,1
2413,2413,0
1163,1163,0
2054,2054,0
2433,2433,0
494,494,0
1027,1027,0
17,17,0
1606,1606,0
1105,1105,0
