idx,ID,target
1058,1058,0
2261,2261,0
1112,1112,0
1800,1800,0
2760,2760,0
4138,4138,0
3229,3229,0
860,860,0
1321,1321,0
2583,2583,0
350,350,0
3253,3253,0
3118,3118,0
1373,1373,0
4444,4444,0
1249,1249,0
1473,1473,0
4160,4160,0
2539,2539,0
89,89,1
1553,1553,0
3349,3349,0
452,452,0
4464,4464,0
2384,2384,0
2887,2887,0
1794,1794,0
2957,2957,0
3492,3492,0
274,274,1
3886,3886,0
2444,2444,0
2339,2339,0
3819,3819,0
2762,2762,0
2500,2500,0
748,748,0
4525,4525,0
3962,3962,0
1675,1675,0
344,344,0
4285,4285,0
4308,4308,0
1162,1162,0
1093,1093,0
1577,1577,0
2053,2053,0
3495,3495,0
2659,2659,0
3922,3922,0
2245,2245,0
953,953,0
63,63,1
539,539,0
2575,2575,0
209,209,1
1776,1776,0
2526,2526,0
2482,2482,0
1550,1550,0
2695,2695,0
3927,3927,0
501,501,0
387,387,0
786,786,0
2569,2569,0
3611,3611,0
1124,1124,0
3273,3273,0
2597,2597,0
3615,3615,0
929,929,0
1624,1624,0
3489,3489,0
1825,1825,0
1275,1275,0
1787,1787,0
4098,4098,0
1104,1104,0
1908,1908,0
2002,2002,0
4432,4432,0
4327,4327,0
4247,4247,0
1651,1651,0
1135,1135,0
4544,4544,0
3641,3641,0
756,756,0
4360,4360,0
945,945,0
2084,2084,0
3404,3404,0
3697,3697,0
2911,2911,0
4441,4441,0
3102,3102,0
2333,2333,0
3160,3160,0
3164,3164,0
1966,1966,0
1142,1142,0
2225,2225,0
2285,2285,0
830,830,0
3607,3607,0
3391,3391,0
3091,3091,0
4077,4077,0
1272,1272,0
3511,3511,0
3708,3708,0
813,813,0
3453,3453,0
1841,1841,0
1548,1548,0
1216,1216,0
2435,2435,0
2307,2307,0
3596,3596,0
1660,1660,0
2147,2147,0
2140,2140,0
2229,2229,0
2396,2396,0
4228,4228,0
3863,3863,0
2651,2651,0
4449,4449,0
96,96,1
354,354,0
1013,1013,0
218,218,1
4522,4522,0
4356,4356,0
120,120,1
3262,3262,0
2456,2456,0
2116,2116,0
3237,3237,0
1410,1410,0
2098,2098,0
1695,1695,0
976,976,0
2154,2154,0
1869,1869,0
1022,1022,0
257,257,1
3814,3814,0
1593,1593,0
2379,2379,0
972,972,0
57,57,1
4311,4311,0
1234,1234,0
458,458,0
3900,3900,0
1197,1197,0
1186,1186,0
3175,3175,0
191,191,1
4263,4263,0
1964,1964,0
3536,3536,0
1629,1629,0
4101,4101,0
2637,2637,0
1792,1792,0
4312,4312,0
2799,2799,0
3608,3608,0
4129,4129,0
1052,1052,0
1552,1552,0
1623,1623,0
2458,2458,0
838,838,0
2555,2555,0
3456,3456,0
3090,3090,0
2041,2041,0
1628,1628,0
1547,1547,0
234,234,1
1575,1575,0
3896,3896,0
1676,1676,0
1989,1989,0
1335,1335,0
1443,1443,0
1387,1387,0
1169,1169,0
2005,2005,0
195,195,1
2402,2402,0
1293,1293,0
3892,3892,0
3550,3550,0
1774,1774,0
3334,3334,0
2849,2849,0
1873,1873,0
2254,2254,0
2268,2268,0
1717,1717,0
3665,3665,0
4047,4047,0
4144,4144,0
3920,3920,0
3514,3514,0
1333,1333,0
3827,3827,0
4369,4369,0
3966,3966,0
2440,2440,0
3521,3521,0
4191,4191,0
1217,1217,0
828,828,0
982,982,0
1720,1720,0
3246,3246,0
4476,4476,0
3092,3092,0
4142,4142,0
4182,4182,0
2378,2378,0
2349,2349,0
4280,4280,0
420,420,0
382,382,0
3468,3468,0
4149,4149,0
4278,4278,0
212,212,1
3882,3882,0
463,463,0
4333,4333,0
1952,1952,0
4014,4014,0
1755,1755,0
58,58,1
1867,1867,0
2616,2616,0
132,132,1
3413,3413,0
2436,2436,0
182,182,1
3142,3142,0
4509,4509,0
2442,2442,0
652,652,0
3408,3408,0
3755,3755,0
1382,1382,0
1164,1164,0
1212,1212,0
2465,2465,0
2823,2823,0
1804,1804,0
2416,2416,0
2590,2590,0
2943,2943,0
1086,1086,0
905,905,0
812,812,0
4349,4349,0
3682,3682,0
1067,1067,0
1752,1752,0
1971,1971,0
835,835,0
1888,1888,0
1793,1793,0
516,516,0
2718,2718,0
4074,4074,0
1101,1101,0
615,615,0
3482,3482,0
4196,4196,0
149,149,1
2546,2546,0
2452,2452,0
3312,3312,0
1160,1160,0
497,497,0
1682,1682,0
639,639,0
4375,4375,0
2243,2243,0
1821,1821,0
381,381,0
1961,1961,0
4490,4490,0
1924,1924,0
1769,1769,0
1043,1043,0
3263,3263,0
15,15,1
1446,1446,0
4379,4379,0
1595,1595,0
402,402,0
3710,3710,0
1296,1296,0
2932,2932,0
2249,2249,0
627,627,0
3813,3813,0
2606,2606,0
3115,3115,0
318,318,1
1448,1448,0
3702,3702,0
2941,2941,0
540,540,0
183,183,1
307,307,1
3280,3280,0
2055,2055,0
3343,3343,0
4007,4007,0
581,581,0
7,7,1
187,187,1
3409,3409,0
2200,2200,0
552,552,0
1028,1028,0
4295,4295,0
729,729,0
2817,2817,0
1785,1785,0
3303,3303,0
3333,3333,0
3505,3505,0
1763,1763,0
4400,4400,0
288,288,1
133,133,1
2691,2691,0
1759,1759,0
1686,1686,0
2950,2950,0
3385,3385,0
1748,1748,0
3392,3392,0
2219,2219,0
3201,3201,0
2913,2913,0
2144,2144,0
4381,4381,0
2203,2203,0
568,568,0
1126,1126,0
2954,2954,0
3011,3011,0
189,189,1
3042,3042,0
1784,1784,0
1133,1133,0
10,10,1
3943,3943,0
3802,3802,0
4169,4169,0
834,834,0
661,661,0
4434,4434,0
966,966,0
3093,3093,0
3390,3390,0
3538,3538,0
2970,2970,0
397,397,0
1470,1470,0
325,325,1
193,193,1
1967,1967,0
2437,2437,0
3223,3223,0
3346,3346,0
470,470,0
235,235,1
3687,3687,0
1422,1422,0
1119,1119,0
3072,3072,0
2373,2373,0
957,957,0
900,900,0
3144,3144,0
3491,3491,0
1500,1500,0
2439,2439,0
1195,1195,0
4504,4504,0
2602,2602,0
3936,3936,0
1436,1436,0
3973,3973,0
201,201,1
2804,2804,0
4046,4046,0
1599,1599,0
1228,1228,0
2935,2935,0
2922,2922,0
1411,1411,0
587,587,0
1405,1405,0
1469,1469,0
572,572,0
4275,4275,0
4466,4466,0
4031,4031,0
963,963,0
1546,1546,0
270,270,1
1418,1418,0
4019,4019,0
1156,1156,0
3879,3879,0
3553,3553,0
2278,2278,0
842,842,0
3978,3978,0
2833,2833,0
4020,4020,0
3016,3016,0
1377,1377,0
3868,3868,0
23,23,1
2743,2743,0
1037,1037,0
3826,3826,0
3291,3291,0
142,142,1
4288,4288,0
4242,4242,0
2466,2466,0
1224,1224,0
3022,3022,0
3268,3268,0
574,574,0
2634,2634,0
530,530,0
4438,4438,0
591,591,0
2905,2905,0
2109,2109,0
4271,4271,0
3749,3749,0
4336,4336,0
2851,2851,0
1570,1570,0
2218,2218,0
1826,1826,0
2520,2520,0
1344,1344,0
3850,3850,0
2386,2386,0
1696,1696,0
1679,1679,0
2929,2929,0
4414,4414,0
2839,2839,0
753,753,0
3748,3748,0
1192,1192,0
3718,3718,0
3230,3230,0
4454,4454,0
663,663,0
2703,2703,0
3844,3844,0
3965,3965,0
801,801,0
3753,3753,0
1434,1434,0
114,114,1
260,260,1
27,27,1
918,918,0
125,125,1
363,363,0
2724,2724,0
1806,1806,0
