idx,ID,target
355,355,0
27,27,0
789,789,0
205,205,0
46,46,0
132,132,0
108,108,0
624,624,0
636,636,0
738,738,0
312,312,0
111,111,0
126,126,0
846,846,0
489,489,0
675,675,0
706,706,0
661,661,0
559,559,0
73,73,0
79,79,0
727,727,0
102,102,0
43,43,0
351,351,0
567,567,0
452,452,0
90,90,0
135,135,0
880,880,0
730,730,0
328,328,1
698,698,0
280,280,0
840,840,0
121,121,0
589,589,0
315,315,0
381,381,0
349,349,0
524,524,0
19,19,0
679,679,0
497,497,0
216,216,0
648,648,0
164,164,0
760,760,0
496,496,0
407,407,0
726,726,0
897,897,0
652,652,0
597,597,0
210,210,0
398,398,0
202,202,0
310,310,0
847,847,0
35,35,0
520,520,0
718,718,0
204,204,0
785,785,0
47,47,0
507,507,0
5,5,0
177,177,0
725,725,0
26,26,0
443,443,0
137,137,0
610,610,0
723,723,0
724,724,0
716,716,0
278,278,0
595,595,0
513,513,0
719,719,0
260,260,0
613,613,0
282,282,0
372,372,0
544,544,0
67,67,0
811,811,0
361,361,1
405,405,0
311,311,0
769,769,0
590,590,0
246,246,0
615,615,0
439,439,0
267,267,0
657,657,0
787,787,0
326,326,0
60,60,0
53,53,0
261,261,0
514,514,0
762,762,0
198,198,0
603,603,0
166,166,0
824,824,0
731,731,0
297,297,0
242,242,0
538,538,0
505,505,0
632,632,0
770,770,0
268,268,0
125,125,0
8,8,0
596,596,0
171,171,0
431,431,0
875,875,0
598,598,0
614,614,0
20,20,0
845,845,0
767,767,0
325,325,0
643,643,0
160,160,1
82,82,0
761,761,0
893,893,0
156,156,0
530,530,0
637,637,0
801,801,0
479,479,0
244,244,0
358,358,0
116,116,0
510,510,0
448,448,0
739,739,0
