idx,ID,target
0,0,0
1,1,0
3,3,0
4,4,0
13,13,0
17,17,0
37,37,0
38,38,0
45,45,0
51,51,0
62,62,0
65,65,0
76,76,0
81,81,0
87,87,0
95,95,0
97,97,0
99,99,0
107,107,0
109,109,0
114,114,0
117,117,0
123,123,0
128,128,1
129,129,0
130,130,0
136,136,0
142,142,0
145,145,0
147,147,0
151,151,0
170,170,0
173,173,0
174,174,0
178,178,0
180,180,0
182,182,0
203,203,0
211,211,0
212,212,0
217,217,0
223,223,0
228,228,0
230,230,0
236,236,0
237,237,0
239,239,0
241,241,0
250,250,0
252,252,0
255,255,0
256,256,0
259,259,0
263,263,0
266,266,0
270,270,0
274,274,0
285,285,0
300,300,0
301,301,0
306,306,0
313,313,0
314,314,0
317,317,0
324,324,0
332,332,0
335,335,0
336,336,0
340,340,0
343,343,0
350,350,0
354,354,0
368,368,0
380,380,0
386,386,0
389,389,0
393,393,0
395,395,0
400,400,0
404,404,0
408,408,0
411,411,0
414,414,0
415,415,1
420,420,0
423,423,0
424,424,0
429,429,0
430,430,0
437,437,0
440,440,0
441,441,0
444,444,0
450,450,0
451,451,0
459,459,0
462,462,0
467,467,0
468,468,0
476,476,0
478,478,0
480,480,0
483,483,0
486,486,0
487,487,0
493,493,0
500,500,0
501,501,0
509,509,0
512,512,0
516,516,0
527,527,0
535,535,0
541,541,0
545,545,0
546,546,0
549,549,0
553,553,0
554,554,0
575,575,0
577,577,0
583,583,0
591,591,0
607,607,0
608,608,1
619,619,0
626,626,0
627,627,0
633,633,0
635,635,0
647,647,0
649,649,0
650,650,0
656,656,0
658,658,0
659,659,0
662,662,0
663,663,0
665,665,0
674,674,0
685,685,0
690,690,0
696,696,0
699,699,0
704,704,0
707,707,0
710,710,0
714,714,0
729,729,0
742,742,0
748,748,0
752,752,0
768,768,0
772,772,0
775,775,0
794,794,0
796,796,0
798,798,0
802,802,0
804,804,0
809,809,0
810,810,0
825,825,0
833,833,0
835,835,0
837,837,0
839,839,0
842,842,0
851,851,0
855,855,0
865,865,0
867,867,0
870,870,0
871,871,0
873,873,1
877,877,0
879,879,0
887,887,0
888,888,0
896,896,0
