idx,ID,target
0,0,0
5,5,0
10,10,0
12,12,0
16,16,0
20,20,0
23,23,0
33,33,0
37,37,0
53,53,0
56,56,0
62,62,0
63,63,0
67,67,0
74,74,0
78,78,0
84,84,0
91,91,0
92,92,0
94,94,0
96,96,0
106,106,0
107,107,0
114,114,0
116,116,0
117,117,0
120,120,0
121,121,0
123,123,0
124,124,0
132,132,0
133,133,0
138,138,0
139,139,0
144,144,0
145,145,0
153,153,0
156,156,0
160,160,1
162,162,0
166,166,0
169,169,0
175,175,1
176,176,0
183,183,0
199,199,0
209,209,0
223,223,0
227,227,0
239,239,0
241,241,0
243,243,0
255,255,0
261,261,0
279,279,1
281,281,1
284,284,1
291,291,0
303,303,1
306,306,0
312,312,0
313,313,0
316,316,0
335,335,0
336,336,1
338,338,0
340,340,1
348,348,1
350,350,1
354,354,0
360,360,0
361,361,0
362,362,0
365,365,0
385,385,1
396,396,0
397,397,1
403,403,1
405,405,0
409,409,0
416,416,0
423,423,0
429,429,0
430,430,1
431,431,0
443,443,0
447,447,1
451,451,0
452,452,1
454,454,0
464,464,1
467,467,0
471,471,1
472,472,1
482,482,0
493,493,1
497,497,0
500,500,0
502,502,1
517,517,1
529,529,0
544,544,0
546,546,0
548,548,0
549,549,0
550,550,0
556,556,1
560,560,0
562,562,0
569,569,1
570,570,0
572,572,0
573,573,0
575,575,0
577,577,0
578,578,0
591,591,0
603,603,0
609,609,0
611,611,0
615,615,0
616,616,0
621,621,0
623,623,0
626,626,0
648,648,0
660,660,0
664,664,0
667,667,0
673,673,0
682,682,0
686,686,0
693,693,0
697,697,0
704,704,0
714,714,0
717,717,1
718,718,0
724,724,0
732,732,1
741,741,0
745,745,0
748,748,0
749,749,0
751,751,0
752,752,0
754,754,0
757,757,0
763,763,0
764,764,0
765,765,0
768,768,0
777,777,0
780,780,0
781,781,0
784,784,0
787,787,0
788,788,0
790,790,0
794,794,0
796,796,0
797,797,0
805,805,0
808,808,0
813,813,0
815,815,0
823,823,0
826,826,0
828,828,0
838,838,0
855,855,0
857,857,0
867,867,0
871,871,0
873,873,0
876,876,0
879,879,0
883,883,0
888,888,0
897,897,0
903,903,0
906,906,0
910,910,0
916,916,0
920,920,0
928,928,0
931,931,0
934,934,0
936,936,0
946,946,0
948,948,0
949,949,0
950,950,0
957,957,0
965,965,0
971,971,0
977,977,0
984,984,0
990,990,0
1001,1001,0
1004,1004,0
1005,1005,0
1006,1006,0
1007,1007,0
1015,1015,0
1020,1020,0
1021,1021,0
1024,1024,0
1035,1035,0
1036,1036,0
1037,1037,0
1048,1048,0
1057,1057,0
1060,1060,0
1061,1061,0
1073,1073,0
1078,1078,0
1085,1085,0
1096,1096,0
1100,1100,0
1109,1109,0
1116,1116,0
1124,1124,0
1135,1135,0
1137,1137,0
1143,1143,0
1149,1149,0
1152,1152,0
1155,1155,0
1161,1161,0
1177,1177,0
1180,1180,0
1193,1193,0
1203,1203,0
1209,1209,0
1210,1210,0
1217,1217,0
1218,1218,0
1222,1222,0
1224,1224,0
1225,1225,0
1231,1231,0
1246,1246,0
1251,1251,0
1253,1253,0
1254,1254,0
1256,1256,0
1260,1260,0
1262,1262,0
1264,1264,0
1266,1266,0
1273,1273,0
1275,1275,0
1278,1278,0
1281,1281,0
1285,1285,0
1288,1288,0
1291,1291,0
1296,1296,0
1311,1311,0
1316,1316,0
1329,1329,0
1337,1337,0
1339,1339,0
1340,1340,0
1346,1346,0
1374,1374,0
1386,1386,0
1392,1392,0
1393,1393,0
1395,1395,0
1397,1397,0
1401,1401,0
1402,1402,0
1410,1410,0
1415,1415,0
1416,1416,0
1429,1429,0
1432,1432,0
1439,1439,0
1440,1440,0
1443,1443,0
1457,1457,0
1458,1458,0
1459,1459,0
1463,1463,0
1467,1467,0
1470,1470,0
1475,1475,0
1478,1478,0
1482,1482,0
1486,1486,1
1488,1488,0
1495,1495,0
1496,1496,0
1510,1510,0
1517,1517,0
1529,1529,0
1530,1530,0
1537,1537,0
1542,1542,0
1544,1544,0
1547,1547,0
1548,1548,1
1551,1551,0
1555,1555,0
1557,1557,0
