ID,label,prediction,probability
559,0,0,"[0.9861502051353455, 0.01384980883449316]"
763,0,0,"[0.9329207539558411, 0.06707923859357834]"
789,0,0,"[0.6834710836410522, 0.31652888655662537]"
657,0,0,"[0.9656943082809448, 0.03430570662021637]"
214,0,0,"[0.985564112663269, 0.014435914345085621]"
577,0,0,"[0.9899225831031799, 0.0100774634629488]"
249,0,0,"[0.884037971496582, 0.11596197634935379]"
600,0,0,"[0.8574719429016113, 0.14252805709838867]"
71,0,0,"[0.9115642309188843, 0.08843575417995453]"
601,0,0,"[0.9801340699195862, 0.019865889102220535]"
229,0,0,"[0.9197126626968384, 0.08028735220432281]"
772,0,0,"[0.8118550777435303, 0.18814495205879211]"
22,0,0,"[0.8662436008453369, 0.13375639915466309]"
87,0,0,"[0.7586931586265564, 0.24130676686763763]"
438,0,0,"[0.7778433561325073, 0.22215665876865387]"
182,0,0,"[0.8401180505752563, 0.15988194942474365]"
723,0,0,"[0.8315335512161255, 0.16846641898155212]"
740,0,0,"[0.9661692380905151, 0.033830802887678146]"
744,0,0,"[0.9809964895248413, 0.019003557041287422]"
779,0,0,"[0.7037899494171143, 0.29621005058288574]"
674,0,0,"[0.9726276397705078, 0.027372311800718307]"
273,0,0,"[0.9462513327598572, 0.053748682141304016]"
451,0,0,"[0.7032843232154846, 0.2967156767845154]"
579,0,0,"[0.9561768174171448, 0.04382321611046791]"
616,0,0,"[0.8276228308677673, 0.17237715423107147]"
769,0,0,"[0.7372215390205383, 0.26277849078178406]"
381,0,0,"[0.5684009790420532, 0.43159908056259155]"
183,0,0,"[0.935552716255188, 0.06444725394248962]"
74,1,0,"[0.7853273749351501, 0.21467259526252747]"
503,0,0,"[0.8998287916183472, 0.10017126053571701]"
613,0,0,"[0.8631748557090759, 0.13682515919208527]"
53,0,0,"[0.9450299143791199, 0.05497013032436371]"
207,0,0,"[0.9778681993484497, 0.02213176339864731]"
797,0,0,"[0.6834710836410522, 0.31652888655662537]"
111,0,0,"[0.738798201084137, 0.26120179891586304]"
462,0,0,"[0.986700177192688, 0.013299812562763691]"
350,0,0,"[0.9375528693199158, 0.062447141855955124]"
68,0,0,"[0.989300012588501, 0.010700066573917866]"
433,0,0,"[0.9924100637435913, 0.007589886896312237]"
376,0,0,"[0.5955257415771484, 0.40447428822517395]"
6,0,0,"[0.8579831719398499, 0.14201685786247253]"
185,0,0,"[0.9510452151298523, 0.04895472526550293]"
73,0,0,"[0.9865694046020508, 0.01343056745827198]"
839,0,0,"[0.971427857875824, 0.028572136536240578]"
306,0,0,"[0.9750892519950867, 0.024910790845751762]"
535,0,0,"[0.6557650566101074, 0.34423500299453735]"
567,0,0,"[0.9817755222320557, 0.01822451315820217]"
9,0,0,"[0.7512986063957214, 0.24870139360427856]"
128,1,0,"[0.5583751797676086, 0.4416247606277466]"
850,0,0,"[0.935736358165741, 0.06426365673542023]"
430,0,0,"[0.9933651089668274, 0.006634886842221022]"
643,0,0,"[0.9900414347648621, 0.009958636946976185]"
602,0,0,"[0.7139320969581604, 0.2860679030418396]"
395,0,0,"[0.9050927758216858, 0.09490719437599182]"
424,0,0,"[0.7967517375946045, 0.20324821770191193]"
103,0,0,"[0.96355140209198, 0.0364486426115036]"
734,0,0,"[0.9879956841468811, 0.01200434286147356]"
51,0,0,"[0.9941093921661377, 0.005890641361474991]"
575,0,0,"[0.9561768174171448, 0.04382321611046791]"
482,0,0,"[0.9954061508178711, 0.004593880847096443]"
155,0,0,"[0.9481856822967529, 0.05181428790092468]"
332,0,0,"[0.9844036102294922, 0.015596461482346058]"
757,0,0,"[0.776030421257019, 0.22396951913833618]"
67,0,0,"[0.9131346940994263, 0.08686530590057373]"
667,0,0,"[0.978563666343689, 0.021436309441924095]"
476,0,0,"[0.9102626442909241, 0.0897374153137207]"
386,0,0,"[0.7910094261169434, 0.20899060368537903]"
742,0,0,"[0.9729014039039612, 0.027098624035716057]"
691,0,0,"[0.8945025205612183, 0.10549750924110413]"
725,0,0,"[0.6039501428604126, 0.3960498869419098]"
61,0,0,"[0.8558045029640198, 0.14419546723365784]"
326,0,0,"[0.6698655486106873, 0.3301345109939575]"
880,0,0,"[0.7939088940620422, 0.20609109103679657]"
112,0,0,"[0.5952844619750977, 0.4047155976295471]"
247,0,0,"[0.8406471014022827, 0.15935292840003967]"
278,0,0,"[0.7463939785957336, 0.25360602140426636]"
385,0,0,"[0.7571800351142883, 0.24281996488571167]"
13,0,1,"[0.4786269962787628, 0.5213729739189148]"
562,0,0,"[0.6784631609916687, 0.3215368390083313]"
236,0,0,"[0.7112576365470886, 0.28874242305755615]"
76,0,0,"[0.9151375889778137, 0.08486243337392807]"
897,0,0,"[0.995405912399292, 0.004594046622514725]"
887,0,0,"[0.9929270148277283, 0.007072981912642717]"
800,0,0,"[0.9300020337104797, 0.06999800354242325]"
833,0,0,"[0.9982568621635437, 0.0017431480810046196]"
835,0,0,"[0.9818930625915527, 0.01810697838664055]"
650,0,0,"[0.978527843952179, 0.021472211927175522]"
852,0,0,"[0.9876668453216553, 0.012333185411989689]"
270,0,0,"[0.9153162240982056, 0.08468371629714966]"
442,0,0,"[0.7778433561325073, 0.22215665876865387]"
180,0,1,"[0.4739520847797394, 0.526047945022583]"
289,1,0,"[0.7286645174026489, 0.27133551239967346]"
12,0,0,"[0.9748152494430542, 0.025184741243720055]"
178,0,0,"[0.6780214905738831, 0.32197853922843933]"
468,0,0,"[0.7304624319076538, 0.2695375382900238]"
144,0,0,"[0.8425735235214233, 0.15742643177509308]"
492,0,0,"[0.8867940306663513, 0.1132059395313263]"
497,0,0,"[0.8571040630340576, 0.1428958773612976]"
377,0,0,"[0.9231331944465637, 0.07686683535575867]"
541,0,0,"[0.9491847157478333, 0.05081525817513466]"
654,0,0,"[0.8936468958854675, 0.10635312646627426]"
746,0,0,"[0.9717176556587219, 0.028282318264245987]"
146,0,0,"[0.9182963967323303, 0.08170361816883087]"
630,0,0,"[0.8546118140220642, 0.14538824558258057]"
634,0,0,"[0.99369215965271, 0.0063079120591282845]"
743,0,0,"[0.9717176556587219, 0.028282318264245987]"
463,0,0,"[0.9498192667961121, 0.05018071457743645]"
519,0,0,"[0.9463379383087158, 0.05366204306483269]"
824,0,0,"[0.8251091241836548, 0.17489087581634521]"
143,0,1,"[0.24011221528053284, 0.7598878145217896]"
888,0,0,"[0.7652483582496643, 0.2347516566514969]"
570,0,0,"[0.9897582530975342, 0.010241716168820858]"
18,0,0,"[0.9130202531814575, 0.08697982132434845]"
817,0,0,"[0.9861469864845276, 0.013853073120117188]"
115,0,0,"[0.9688669443130493, 0.031133010983467102]"
221,0,0,"[0.862642228603363, 0.13735783100128174]"
584,0,0,"[0.9816939234733582, 0.01830606535077095]"
827,0,0,"[0.9134986400604248, 0.08650130033493042]"
533,0,0,"[0.7758950591087341, 0.22410498559474945]"
321,0,0,"[0.6327424049377441, 0.36725756525993347]"
631,1,0,"[0.8549273014068604, 0.14507269859313965]"
501,0,0,"[0.9814591407775879, 0.018540825694799423]"
440,0,0,"[0.7778433561325073, 0.22215665876865387]"
810,0,0,"[0.9258707761764526, 0.07412917912006378]"
313,0,0,"[0.7832551598548889, 0.2167447805404663]"
258,0,0,"[0.9242512583732605, 0.0757487416267395]"
384,0,0,"[0.8306480050086975, 0.1693519651889801]"
149,0,0,"[0.8797697424888611, 0.12023022025823593]"
138,0,0,"[0.8638201951980591, 0.13617978990077972]"
813,0,0,"[0.9606055617332458, 0.039394475519657135]"
222,0,0,"[0.9736838936805725, 0.026316124945878983]"
528,0,0,"[0.9691475629806519, 0.03085247054696083]"
5,0,0,"[0.9095644354820251, 0.09043556451797485]"
550,0,0,"[0.9951997995376587, 0.0048002214170992374]"
455,0,0,"[0.9667514562606812, 0.033248528838157654]"
92,0,0,"[0.7556958794593811, 0.2443041354417801]"
14,0,0,"[0.9411036372184753, 0.05889640748500824]"
610,0,0,"[0.9883391857147217, 0.011660806834697723]"
621,0,0,"[0.9839443564414978, 0.01605558954179287]"
881,0,0,"[0.778904914855957, 0.22109511494636536]"
676,0,0,"[0.9939140677452087, 0.006085935514420271]"
335,0,0,"[0.7967225909233093, 0.2032773643732071]"
232,0,0,"[0.9425692558288574, 0.057430699467659]"
518,0,0,"[0.9463379383087158, 0.05366204306483269]"
599,0,0,"[0.8574838042259216, 0.14251618087291718]"
274,0,0,"[0.7973110675811768, 0.20268893241882324]"
558,0,0,"[0.8818109631538391, 0.11818905919790268]"
647,0,0,"[0.8541861176490784, 0.14581389725208282]"
894,0,0,"[0.9854698181152344, 0.014530171640217304]"
857,0,0,"[0.8255510926246643, 0.1744488626718521]"
363,0,0,"[0.9414411783218384, 0.058558858931064606]"
663,0,0,"[0.6175453662872314, 0.38245466351509094]"
169,0,0,"[0.9687503576278687, 0.031249623745679855]"
509,0,0,"[0.9663531184196472, 0.03364690765738487]"
614,0,0,"[0.9887832999229431, 0.011216767132282257]"
470,0,0,"[0.8063035011291504, 0.1936965435743332]"
173,0,0,"[0.8490450978279114, 0.15095488727092743]"
66,0,0,"[0.9368712306022644, 0.0631287470459938]"
471,0,0,"[0.6738463640213013, 0.32615360617637634]"
404,0,0,"[0.9755744934082031, 0.024425465613603592]"
392,0,0,"[0.565223753452301, 0.434776246547699]"
342,0,0,"[0.6903733611106873, 0.30962660908699036]"
488,0,0,"[0.9957653284072876, 0.0042346143163740635]"
523,0,0,"[0.9690552949905396, 0.03094463236629963]"
848,0,0,"[0.9590604305267334, 0.04093959927558899]"
460,0,0,"[0.7946078777313232, 0.20539210736751556]"
154,0,0,"[0.5301847457885742, 0.4698152542114258]"
652,0,0,"[0.9914947748184204, 0.008505204692482948]"
864,0,0,"[0.9015262722969055, 0.09847375005483627]"
464,0,0,"[0.6886870265007019, 0.3113129734992981]"
767,0,0,"[0.8593338131904602, 0.14066621661186218]"
432,0,0,"[0.980107843875885, 0.01989215426146984]"
147,0,0,"[0.8890656232833862, 0.11093433201313019]"
834,0,0,"[0.7494578957557678, 0.2505420744419098]"
538,0,0,"[0.9691475629806519, 0.03085247054696083]"
219,0,0,"[0.5078745484352112, 0.4921254515647888]"
209,0,0,"[0.9736001491546631, 0.026399893686175346]"
213,0,0,"[0.9954668283462524, 0.004533178638666868]"
104,0,0,"[0.8069300055503845, 0.19306997954845428]"
727,0,0,"[0.9927567839622498, 0.007243237923830748]"
94,0,0,"[0.8426862359046936, 0.15731370449066162]"
639,0,0,"[0.9896021485328674, 0.01039780955761671]"
522,0,0,"[0.941222071647644, 0.058777887374162674]"
714,0,0,"[0.9892365336418152, 0.010763486847281456]"
223,0,0,"[0.6191504001617432, 0.38084959983825684]"
20,0,0,"[0.9839321374893188, 0.016067903488874435]"
506,0,0,"[0.9884631037712097, 0.011536912992596626]"
624,0,0,"[0.9006300568580627, 0.09936996549367905]"
899,0,0,"[0.99425208568573, 0.005747905001044273]"
400,0,0,"[0.9270734190940857, 0.07292657345533371]"
699,0,0,"[0.9610908031463623, 0.038909200578927994]"
796,0,0,"[0.9890692830085754, 0.010930773802101612]"
706,0,0,"[0.9870633482933044, 0.012936664745211601]"
690,0,0,"[0.8712825179100037, 0.12871748208999634]"
770,0,0,"[0.897056519985199, 0.10294342041015625]"
686,0,0,"[0.8587402701377869, 0.14125968515872955]"
414,0,0,"[0.9899186491966248, 0.010081431828439236]"
215,0,0,"[0.9426723122596741, 0.05732768028974533]"
537,0,0,"[0.8627594113349915, 0.13724063336849213]"
408,0,0,"[0.9836629629135132, 0.01633707992732525]"
569,0,0,"[0.9502267837524414, 0.049773167818784714]"
353,0,0,"[0.8653932213783264, 0.1346067190170288]"
176,0,0,"[0.8595710396766663, 0.14042897522449493]"
375,0,0,"[0.937208354473114, 0.06279167532920837]"
507,0,0,"[0.9842121005058289, 0.015787893906235695]"
729,0,0,"[0.8352444171905518, 0.16475553810596466]"
737,0,0,"[0.6892973184585571, 0.31070268154144287]"
23,0,0,"[0.9841421246528625, 0.015857873484492302]"
724,0,0,"[0.9883610606193542, 0.011638861149549484]"
389,0,0,"[0.9847735166549683, 0.015226527117192745]"
561,0,0,"[0.9861502051353455, 0.01384980883449316]"
27,0,1,"[0.17634999752044678, 0.823650062084198]"
158,0,0,"[0.9508885741233826, 0.049111440777778625]"
678,0,0,"[0.9118306040763855, 0.08816935867071152]"
96,0,0,"[0.9660348296165466, 0.03396517410874367]"
448,0,0,"[0.9805979132652283, 0.01940215565264225]"
815,0,0,"[0.886894941329956, 0.11310502886772156]"
26,0,0,"[0.9827645421028137, 0.017235442996025085]"
200,0,0,"[0.970643937587738, 0.029356036335229874]"
139,0,0,"[0.9451881051063538, 0.054811909794807434]"
351,0,0,"[0.8716250061988831, 0.12837500870227814]"
545,0,0,"[0.8536772131919861, 0.14632277190685272]"
255,0,0,"[0.8238855004310608, 0.17611448466777802]"
320,0,0,"[0.6179401278495789, 0.38205981254577637]"
702,0,0,"[0.9859288334846497, 0.014071207493543625]"
794,0,0,"[0.9308035373687744, 0.06919651478528976]"
656,0,0,"[0.8623912334442139, 0.13760879635810852]"
818,0,0,"[0.9672223329544067, 0.03277770057320595]"
576,0,0,"[0.9928130507469177, 0.007186925504356623]"
675,0,0,"[0.9794288277626038, 0.020571159198880196]"
532,0,0,"[0.9851057529449463, 0.014894192107021809]"
145,0,0,"[0.9038576483726501, 0.09614233672618866]"
46,0,0,"[0.8236000537872314, 0.17639997601509094]"
40,0,0,"[0.9088967442512512, 0.09110325574874878]"
206,0,1,"[0.4575424790382385, 0.5424575209617615]"
150,0,0,"[0.9714379906654358, 0.028562063351273537]"
50,0,0,"[0.7797521352767944, 0.2202478051185608]"
826,0,0,"[0.8636913895606995, 0.13630864024162292]"
859,0,0,"[0.841597318649292, 0.15840260684490204]"
798,0,0,"[0.7996094226837158, 0.20039060711860657]"
184,0,0,"[0.8515389561653137, 0.14846110343933105]"
597,0,0,"[0.9152580499649048, 0.08474196493625641]"
345,0,0,"[0.8379874229431152, 0.16201253235340118]"
293,0,0,"[0.9407638907432556, 0.059236086905002594]"
422,0,0,"[0.6781081557273865, 0.3218918740749359]"
819,0,0,"[0.9143815040588379, 0.0856185257434845]"
661,0,0,"[0.9817577004432678, 0.018242288380861282]"
573,0,0,"[0.7614981532096863, 0.2385018765926361]"
29,0,0,"[0.9948437213897705, 0.005156207364052534]"
397,0,0,"[0.7609827518463135, 0.23901726305484772]"
878,0,0,"[0.9784774780273438, 0.021522440016269684]"
62,0,0,"[0.9162569046020508, 0.08374302089214325]"
84,0,0,"[0.9539830684661865, 0.046016860753297806]"
775,0,0,"[0.8377829790115356, 0.16221705079078674]"
646,0,0,"[0.9186884760856628, 0.08131150901317596]"
627,0,0,"[0.9814194440841675, 0.018580598756670952]"
685,0,0,"[0.8672759532928467, 0.13272400200366974]"
619,0,0,"[0.9342365264892578, 0.06576349586248398]"
803,0,0,"[0.9860500693321228, 0.013949877582490444]"
129,0,0,"[0.9705547094345093, 0.029445363208651543]"
410,0,0,"[0.959627628326416, 0.0403723306953907]"
659,0,0,"[0.8729233145713806, 0.12707673013210297]"
322,0,0,"[0.6680740714073181, 0.3319259285926819]"
122,0,0,"[0.9830454587936401, 0.01695450209081173]"
564,0,1,"[0.27504482865333557, 0.724955141544342]"
622,0,0,"[0.9502421021461487, 0.04975789040327072]"
565,0,0,"[0.7494458556175232, 0.2505541741847992]"
472,0,0,"[0.9767892956733704, 0.023210721090435982]"
672,0,0,"[0.7257930040359497, 0.2742069661617279]"
882,0,0,"[0.9936344623565674, 0.006365546025335789]"
759,0,0,"[0.9929792284965515, 0.007020731456577778]"
499,0,0,"[0.9704900979995728, 0.029509922489523888]"
891,0,0,"[0.9712262153625488, 0.028773771598935127]"
411,0,0,"[0.9250986576080322, 0.0749012753367424]"
486,0,0,"[0.9923707246780396, 0.007629310712218285]"
738,0,0,"[0.948062539100647, 0.05193750187754631]"
195,0,0,"[0.9202537536621094, 0.07974623888731003]"
469,0,0,"[0.9334197640419006, 0.06658017635345459]"
873,1,1,"[0.23172087967395782, 0.7682791352272034]"
171,0,0,"[0.7317714691162109, 0.2682285010814667]"
228,0,0,"[0.6176740527153015, 0.3823258876800537]"
199,1,1,"[0.4894954264163971, 0.5105045437812805]"
88,0,1,"[0.49969857931137085, 0.5003014206886292]"
368,0,0,"[0.9021334648132324, 0.09786656498908997]"
585,0,0,"[0.9853420257568359, 0.014658007770776749]"
802,0,0,"[0.9826958179473877, 0.01730414107441902]"
436,0,0,"[0.8957622051239014, 0.10423774272203445]"
394,0,0,"[0.9050927758216858, 0.09490719437599182]"
193,0,0,"[0.8076927661895752, 0.1923072338104248]"
851,0,0,"[0.9741967916488647, 0.02580314874649048]"
161,0,0,"[0.7426753640174866, 0.2573246657848358]"
681,0,0,"[0.8973066210746765, 0.10269342362880707]"
784,0,0,"[0.9721969366073608, 0.027803057804703712]"
431,0,0,"[0.9882545471191406, 0.011745491996407509]"
453,0,0,"[0.9207864999771118, 0.07921352237462997]"
444,0,0,"[0.7070627212524414, 0.2929372191429138]"
371,0,0,"[0.8504851460456848, 0.14951489865779877]"
391,0,0,"[0.991480827331543, 0.008519218303263187]"
680,0,0,"[0.9029479026794434, 0.09705214947462082]"
494,0,0,"[0.9526452422142029, 0.04735472425818443]"
117,0,0,"[0.952528715133667, 0.04747128114104271]"
635,0,0,"[0.9622117280960083, 0.03778824210166931]"
790,0,0,"[0.7500662803649902, 0.24993370473384857]"
546,0,0,"[0.9858841300010681, 0.014115869998931885]"
417,0,0,"[0.9129249453544617, 0.08707510679960251]"
238,0,0,"[0.9529516100883484, 0.047048356384038925]"
747,0,0,"[0.9184122681617737, 0.08158770203590393]"
853,0,0,"[0.8454367518424988, 0.15456320345401764]"
791,0,0,"[0.8356104493141174, 0.16438952088356018]"
