ID,label,prediction,probability
345,0,0,"[0.8006887435913086, 0.19931118190288544]"
27,0,0,"[0.9678758382797241, 0.032124198973178864]"
795,0,0,"[0.9745945334434509, 0.025405457243323326]"
214,0,0,"[0.944006621837616, 0.05599338188767433]"
46,0,0,"[0.898624837398529, 0.10137519985437393]"
140,0,0,"[0.9440792798995972, 0.055920764803886414]"
117,0,0,"[0.9451506733894348, 0.05484936758875847]"
612,0,0,"[0.9788689017295837, 0.021131141111254692]"
620,0,0,"[0.662136971950531, 0.337863028049469]"
738,0,0,"[0.9678909182548523, 0.03210904821753502]"
308,0,0,"[0.9599553346633911, 0.04004473239183426]"
120,0,0,"[0.9738842844963074, 0.026115739718079567]"
137,0,0,"[0.7455976009368896, 0.25440242886543274]"
847,0,0,"[0.9738644361495972, 0.026135561987757683]"
467,0,0,"[0.9725281596183777, 0.02747180685400963]"
662,0,0,"[0.984093189239502, 0.015906814485788345]"
699,0,0,"[0.8663111925125122, 0.13368883728981018]"
650,0,0,"[0.9048425555229187, 0.09515741467475891]"
534,0,0,"[0.9329442977905273, 0.06705573946237564]"
81,0,0,"[0.9820924997329712, 0.01790744438767433]"
86,0,0,"[0.957354724407196, 0.04264535754919052]"
723,0,0,"[0.7931700944900513, 0.20682989060878754]"
110,0,0,"[0.6952272653579712, 0.3047727048397064]"
44,0,0,"[0.9094763398170471, 0.09052364528179169]"
341,0,0,"[0.8481871485710144, 0.1518128216266632]"
545,0,0,"[0.9660748839378357, 0.033925097435712814]"
438,0,0,"[0.7668857574462891, 0.23311428725719452]"
98,0,0,"[0.9866825342178345, 0.013317483477294445]"
143,0,0,"[0.7930507063865662, 0.20694929361343384]"
879,0,0,"[0.9316062331199646, 0.068393774330616]"
725,0,0,"[0.9837318658828735, 0.016268163919448853]"
373,1,0,"[0.6332941651344299, 0.36670583486557007]"
689,0,0,"[0.8561466336250305, 0.1438533067703247]"
277,0,0,"[0.6909756660461426, 0.30902427434921265]"
841,0,0,"[0.9368392825126648, 0.06316068023443222]"
129,0,0,"[0.9780421853065491, 0.021957816556096077]"
572,0,0,"[0.9901519417762756, 0.009848074987530708]"
310,0,0,"[0.9599553346633911, 0.04004473239183426]"
371,0,0,"[0.9739236831665039, 0.02607640065252781]"
340,0,0,"[0.9656296372413635, 0.03437042981386185]"
504,0,0,"[0.983472466468811, 0.016527526080608368]"
17,0,0,"[0.9758292436599731, 0.02417067624628544]"
666,0,0,"[0.9715119004249573, 0.0284880343824625]"
478,0,0,"[0.8185874819755554, 0.18141253292560577]"
224,0,0,"[0.9695558547973633, 0.030444186180830002]"
639,0,0,"[0.9748240113258362, 0.025176070630550385]"
173,0,0,"[0.9214348196983337, 0.07856515049934387]"
766,0,0,"[0.9624738097190857, 0.03752618283033371]"
477,0,0,"[0.9689384698867798, 0.031061511486768723]"
403,0,0,"[0.9581719040870667, 0.04182816296815872]"
721,0,0,"[0.7931700944900513, 0.20682989060878754]"
897,0,0,"[0.9710922837257385, 0.028907736763358116]"
642,0,0,"[0.973283052444458, 0.0267169326543808]"
581,0,0,"[0.9709370732307434, 0.02906290628015995]"
219,0,0,"[0.9940310120582581, 0.005968973971903324]"
395,0,0,"[0.7604334950447083, 0.23956646025180817]"
211,0,0,"[0.8949634432792664, 0.10503651201725006]"
306,0,0,"[0.9069362282752991, 0.09306371957063675]"
848,0,0,"[0.9837489128112793, 0.016251064836978912]"
37,0,0,"[0.7379127740859985, 0.26208722591400146]"
500,0,0,"[0.984131395816803, 0.015868637710809708]"
711,0,0,"[0.9662708640098572, 0.033729106187820435]"
212,0,0,"[0.8625909090042114, 0.13740910589694977]"
791,0,0,"[0.7808847427368164, 0.21911530196666718]"
47,0,0,"[0.969389021396637, 0.03061094507575035]"
487,0,0,"[0.9719197154045105, 0.028080252930521965]"
1,0,0,"[0.9829626083374023, 0.01703737862408161]"
186,0,0,"[0.9717388153076172, 0.028261173516511917]"
719,0,0,"[0.7931700944900513, 0.20682989060878754]"
26,0,0,"[0.9609748721122742, 0.03902515769004822]"
430,0,0,"[0.9894774556159973, 0.010522561147809029]"
144,0,0,"[0.854238748550415, 0.14576131105422974]"
592,0,0,"[0.7636914253234863, 0.23630863428115845]"
717,0,0,"[0.7931700944900513, 0.20682989060878754]"
718,0,0,"[0.7931700944900513, 0.20682989060878754]"
709,0,0,"[0.9686711430549622, 0.03132881596684456]"
275,0,0,"[0.9874639511108398, 0.012536094523966312]"
578,0,0,"[0.963029146194458, 0.0369708314538002]"
491,0,0,"[0.9638413190841675, 0.036158718168735504]"
712,0,0,"[0.9177955389022827, 0.0822044238448143]"
260,0,0,"[0.9645782113075256, 0.035421740263700485]"
596,0,0,"[0.9764347076416016, 0.02356533519923687]"
278,0,0,"[0.6909756660461426, 0.30902427434921265]"
364,0,0,"[0.959939181804657, 0.040060777217149734]"
523,0,0,"[0.9738448262214661, 0.02615518309175968]"
72,0,0,"[0.9319884181022644, 0.06801151484251022]"
811,0,0,"[0.9704256653785706, 0.029574338346719742]"
415,1,1,"[0.08399272710084915, 0.9160072803497314]"
401,0,0,"[0.9227681159973145, 0.07723190635442734]"
307,0,0,"[0.7573481798171997, 0.24265186488628387]"
774,0,0,"[0.754941999912262, 0.24505800008773804]"
574,0,0,"[0.9376388192176819, 0.06236116960644722]"
247,0,0,"[0.6912153959274292, 0.3087846338748932]"
599,0,0,"[0.9761644601821899, 0.02383553981781006]"
427,0,0,"[0.9831956028938293, 0.016804466024041176]"
266,0,0,"[0.899192214012146, 0.1008078008890152]"
648,0,0,"[0.9714357256889343, 0.02856423705816269]"
793,0,0,"[0.7808847427368164, 0.21911530196666718]"
319,0,0,"[0.9746688008308411, 0.025331171229481697]"
65,0,0,"[0.6749661564826965, 0.32503384351730347]"
54,0,0,"[0.9786211252212524, 0.02137891575694084]"
261,0,0,"[0.9704490303993225, 0.029551006853580475]"
493,0,0,"[0.9900684952735901, 0.009931531734764576]"
768,0,0,"[0.754941999912262, 0.24505800008773804]"
208,0,0,"[0.8389919400215149, 0.1610080748796463]"
587,0,0,"[0.9729016423225403, 0.02709832601249218]"
175,0,0,"[0.7204967141151428, 0.2795032560825348]"
828,0,0,"[0.8080680966377258, 0.19193197786808014]"
727,0,0,"[0.9813242554664612, 0.018675774335861206]"
