ID,label,prediction,probability
349,0,0,"[0.9773827195167542, 0.022617308422923088]"
27,0,0,"[0.9749475717544556, 0.025052452459931374]"
793,0,0,"[0.6816806197166443, 0.31831932067871094]"
212,0,0,"[0.9527614116668701, 0.047238610684871674]"
45,0,0,"[0.9446902871131897, 0.055309705436229706]"
133,0,0,"[0.7305175065994263, 0.26948249340057373]"
112,0,0,"[0.7862886190414429, 0.21371139585971832]"
624,0,0,"[0.9351316690444946, 0.06486831605434418]"
632,0,0,"[0.8875371813774109, 0.1124628558754921]"
740,0,0,"[0.9818779230117798, 0.01812209002673626]"
311,0,0,"[0.9174070954322815, 0.0825929194688797]"
115,0,0,"[0.886603057384491, 0.11339697986841202]"
130,0,0,"[0.9821100831031799, 0.017889928072690964]"
852,0,0,"[0.9772951602935791, 0.022704876959323883]"
475,0,0,"[0.9760067462921143, 0.023993253707885742]"
665,0,0,"[0.9756887555122375, 0.024311209097504616]"
700,0,0,"[0.9640472531318665, 0.03595278412103653]"
654,0,0,"[0.9657164216041565, 0.03428352624177933]"
544,0,0,"[0.9441246390342712, 0.05587536469101906]"
77,0,0,"[0.9239981770515442, 0.07600186765193939]"
84,0,0,"[0.8617321252822876, 0.1382679045200348]"
727,0,0,"[0.8358221650123596, 0.16417783498764038]"
106,0,0,"[0.9614629149436951, 0.03853708505630493]"
43,0,0,"[0.8356739282608032, 0.16432608664035797]"
346,0,0,"[0.8899928331375122, 0.11000710725784302]"
554,0,0,"[0.9693454504013062, 0.030654508620500565]"
438,0,0,"[0.7336517572402954, 0.2663482427597046]"
95,0,0,"[0.9733371734619141, 0.026662882417440414]"
137,0,0,"[0.8921674489974976, 0.10783252120018005]"
882,0,0,"[0.9848522543907166, 0.015147756785154343]"
729,0,0,"[0.9520416855812073, 0.047958262264728546]"
415,1,1,"[0.4988991618156433, 0.5011008381843567]"
693,0,0,"[0.9778040051460266, 0.02219599299132824]"
280,0,0,"[0.7203148007392883, 0.27968522906303406]"
843,0,0,"[0.9255450367927551, 0.07445491850376129]"
124,0,0,"[0.9582851529121399, 0.04171484336256981]"
578,0,0,"[0.9868769645690918, 0.013123094104230404]"
312,0,0,"[0.9256380796432495, 0.07436192780733109]"
377,0,0,"[0.977121114730835, 0.022878877818584442]"
344,0,0,"[0.8899928331375122, 0.11000710725784302]"
511,0,0,"[0.9640695452690125, 0.03593049570918083]"
16,0,0,"[0.7562685012817383, 0.24373148381710052]"
670,0,0,"[0.9707148671150208, 0.029285190626978874]"
483,0,0,"[0.9678234457969666, 0.032176487147808075]"
