ID,label,prediction,probability
548,0,0,"[0.9887623190879822, 0.011237665079534054]"
776,0,0,"[0.8408707976341248, 0.15912918746471405]"
796,0,0,"[0.9868828654289246, 0.01311714667826891]"
658,0,0,"[0.9813480377197266, 0.01865200325846672]"
221,0,0,"[0.7098625898361206, 0.290137380361557]"
569,0,0,"[0.9561157822608948, 0.04388423636555672]"
250,0,0,"[0.9777190089225769, 0.022281045094132423]"
589,0,0,"[0.9789000749588013, 0.02109990455210209]"
80,0,0,"[0.8936271071434021, 0.1063729077577591]"
590,0,0,"[0.9578334093093872, 0.042166631668806076]"
231,0,0,"[0.9389854669570923, 0.061014506965875626]"
786,0,0,"[0.6932650208473206, 0.30673500895500183]"
23,0,0,"[0.8777065277099609, 0.12229348719120026]"
95,0,0,"[0.9660372734069824, 0.0339626707136631]"
424,0,0,"[0.9683758616447449, 0.03162418678402901]"
194,0,0,"[0.6417863368988037, 0.35821372270584106]"
729,0,0,"[0.9428244233131409, 0.05717549845576286]"
751,0,0,"[0.9358879327774048, 0.06411205232143402]"
757,0,0,"[0.8881576061248779, 0.11184236407279968]"
789,0,0,"[0.6235136389732361, 0.3764863610267639]"
674,0,0,"[0.9502411484718323, 0.04975886270403862]"
271,0,0,"[0.8783149719238281, 0.12168499082326889]"
440,0,0,"[0.8107327222824097, 0.18926726281642914]"
571,0,0,"[0.9919295310974121, 0.0080704465508461]"
609,0,0,"[0.5193090438842773, 0.4806908965110779]"
782,0,0,"[0.8704008460044861, 0.1295991688966751]"
365,0,0,"[0.7415973544120789, 0.2584027051925659]"
197,0,0,"[0.967765212059021, 0.03223485127091408]"
42,1,0,"[0.6730560660362244, 0.326943963766098]"
490,0,0,"[0.7941073179244995, 0.20589275658130646]"
602,0,0,"[0.9886404275894165, 0.011359620839357376]"
58,0,1,"[0.43351009488105774, 0.5664898753166199]"
216,0,0,"[0.9702849388122559, 0.02971509099006653]"
802,0,0,"[0.9607619643211365, 0.039238039404153824]"
121,0,0,"[0.9447290301322937, 0.055271029472351074]"
449,0,0,"[0.9644448161125183, 0.035555120557546616]"
337,0,0,"[0.9070625901222229, 0.0929374173283577]"
77,0,0,"[0.9303577542304993, 0.06964229047298431]"
418,0,0,"[0.9686411023139954, 0.03135894611477852]"
359,0,0,"[0.7909343838691711, 0.20906563103199005]"
8,0,0,"[0.9251721501350403, 0.07482787221670151]"
200,0,0,"[0.8515514135360718, 0.1484486162662506]"
82,0,0,"[0.9814839363098145, 0.018516069278120995]"
842,0,0,"[0.9660662412643433, 0.03393375501036644]"
300,0,0,"[0.7542673349380493, 0.24573266506195068]"
519,0,0,"[0.9677426218986511, 0.03225734084844589]"
561,0,0,"[0.9385809898376465, 0.061419013887643814]"
10,0,0,"[0.9846451878547668, 0.015354783274233341]"
74,1,0,"[0.9011169672012329, 0.09888304769992828]"
851,0,0,"[0.9609968662261963, 0.03900313749909401]"
414,0,0,"[0.8980225324630737, 0.10197747498750687]"
641,0,0,"[0.9873161315917969, 0.012683871202170849]"
591,0,0,"[0.9602856636047363, 0.03971429169178009]"
386,0,0,"[0.7292491793632507, 0.27075082063674927]"
410,0,0,"[0.6678177118301392, 0.33218228816986084]"
111,0,0,"[0.6952272653579712, 0.3047727048397064]"
742,0,0,"[0.9796234965324402, 0.02037656679749489]"
57,0,0,"[0.9536169767379761, 0.046383004635572433]"
567,0,0,"[0.9323810338973999, 0.06761900335550308]"
466,0,0,"[0.8749328851699829, 0.1250670701265335]"
166,0,0,"[0.6967157125473022, 0.303284227848053]"
322,0,0,"[0.9009968638420105, 0.09900316596031189]"
770,0,0,"[0.754941999912262, 0.24505800008773804]"
76,0,0,"[0.8197783827781677, 0.18022161722183228]"
665,0,0,"[0.9794963002204895, 0.020503690466284752]"
461,0,0,"[0.9855367541313171, 0.014463191851973534]"
370,0,0,"[0.9627244472503662, 0.03727550059556961]"
753,0,0,"[0.9459455013275146, 0.05405453220009804]"
691,0,0,"[0.7927214503288269, 0.20727850496768951]"
