ID,label,prediction,probability
5,0,0,"[0.9715566039085388, 0.02844339795410633]"
6,0,0,"[0.9785301089286804, 0.021469874307513237]"
11,0,0,"[0.9872555732727051, 0.0127444202080369]"
14,0,0,"[0.7819263935089111, 0.21807365119457245]"
20,0,0,"[0.9689782857894897, 0.03102164901793003]"
25,0,0,"[0.9609748721122742, 0.03902515769004822]"
28,0,0,"[0.9803323745727539, 0.019667623564600945]"
36,0,0,"[0.9691421985626221, 0.030857831239700317]"
43,0,0,"[0.9637784361839294, 0.036221571266651154]"
50,0,0,"[0.9440733194351196, 0.05592665076255798]"
53,0,0,"[0.9577369093894958, 0.04226308688521385]"
56,0,0,"[0.9629709124565125, 0.03702910616993904]"
60,0,0,"[0.9404107928276062, 0.059589266777038574]"
61,0,0,"[0.9569129347801208, 0.04308702424168587]"
64,0,0,"[0.9751912951469421, 0.02480877935886383]"
67,0,0,"[0.9687655568122864, 0.031234383583068848]"
69,0,0,"[0.842120885848999, 0.1578790694475174]"
75,0,0,"[0.9280834197998047, 0.07191655039787292]"
78,0,0,"[0.9280834197998047, 0.07191655039787292]"
84,0,0,"[0.8827574253082275, 0.11724255979061127]"
88,0,0,"[0.9652601480484009, 0.03473978117108345]"
89,0,0,"[0.9776697754859924, 0.022330282256007195]"
90,0,0,"[0.6813518404960632, 0.31864818930625916]"
102,0,0,"[0.9395055174827576, 0.06049450486898422]"
103,0,0,"[0.9493582248687744, 0.0506417416036129]"
105,0,0,"[0.9823810458183289, 0.017618943005800247]"
115,0,0,"[0.9456250071525574, 0.0543750561773777]"
116,0,0,"[0.9456250071525574, 0.0543750561773777]"
118,0,0,"[0.9187346696853638, 0.08126530796289444]"
131,0,0,"[0.9633090496063232, 0.03669092804193497]"
132,0,0,"[0.861590564250946, 0.13840939104557037]"
133,0,0,"[0.861590564250946, 0.13840939104557037]"
135,0,0,"[0.9647821187973022, 0.03521786257624626]"
149,0,0,"[0.6705588102340698, 0.32944121956825256]"
150,0,0,"[0.954537570476532, 0.0454624705016613]"
