ID,label,prediction,probability
9,0,0,"[0.8851599097251892, 0.11484015733003616]"
15,0,0,"[0.946516752243042, 0.0534832589328289]"
18,0,0,"[0.8942000865936279, 0.10579996556043625]"
23,0,0,"[0.9463656544685364, 0.053634289652109146]"
24,0,0,"[0.928650438785553, 0.07134951651096344]"
27,0,0,"[0.9250454306602478, 0.07495450973510742]"
29,0,0,"[0.9861267805099487, 0.01387319527566433]"
30,0,0,"[0.8764761686325073, 0.12352387607097626]"
34,0,0,"[0.8053110837936401, 0.19468890130519867]"
39,0,0,"[0.6251846551895142, 0.37481528520584106]"
42,1,1,"[0.3579045832157135, 0.6420953869819641]"
44,0,0,"[0.926796555519104, 0.0732034370303154]"
46,0,0,"[0.932974636554718, 0.0670253336429596]"
47,0,0,"[0.7814386487007141, 0.2185612916946411]"
48,0,0,"[0.9197388887405396, 0.08026114106178284]"
49,0,0,"[0.785277783870697, 0.21472221612930298]"
68,0,0,"[0.9819877743721008, 0.01801225356757641]"
98,0,0,"[0.9845555424690247, 0.015444532036781311]"
104,0,0,"[0.8795060515403748, 0.12049393355846405]"
106,0,0,"[0.9104887843132019, 0.08951122313737869]"
108,0,0,"[0.9509704113006592, 0.04902953654527664]"
112,0,1,"[0.4395325779914856, 0.5604674220085144]"
125,0,0,"[0.9495991468429565, 0.050400812178850174]"
137,0,0,"[0.8283557295799255, 0.17164428532123566]"
138,0,0,"[0.8283557295799255, 0.17164428532123566]"
143,0,0,"[0.8474887609481812, 0.15251123905181885]"
144,0,0,"[0.5976912975311279, 0.40230870246887207]"
146,0,0,"[0.9336344003677368, 0.06636562198400497]"
153,0,0,"[0.8820281624794006, 0.11797191202640533]"
154,0,0,"[0.8820281624794006, 0.11797191202640533]"
159,0,0,"[0.869185209274292, 0.1308148056268692]"
160,1,1,"[0.12391417473554611, 0.8760858774185181]"
165,0,0,"[0.8687854409217834, 0.13121460378170013]"
166,0,0,"[0.9503624439239502, 0.049637600779533386]"
167,0,0,"[0.9737372398376465, 0.026262780651450157]"
172,0,0,"[0.7024258375167847, 0.29757416248321533]"
175,0,0,"[0.736163854598999, 0.2638360857963562]"
181,0,0,"[0.7943331599235535, 0.20566679537296295]"
202,0,0,"[0.8955100774765015, 0.1044899970293045]"
204,0,0,"[0.8556894659996033, 0.14431053400039673]"
206,0,0,"[0.7492891550064087, 0.2507108449935913]"
214,0,0,"[0.9331974387168884, 0.06680257618427277]"
219,0,0,"[0.9837455749511719, 0.016254426911473274]"
232,0,0,"[0.9453927874565125, 0.054607268422842026]"
233,0,0,"[0.9453927874565125, 0.054607268422842026]"
242,0,0,"[0.7574707865715027, 0.24252918362617493]"
244,0,0,"[0.975567102432251, 0.024432839825749397]"
246,0,0,"[0.8664114475250244, 0.1335885226726532]"
258,0,0,"[0.9607630968093872, 0.03923693299293518]"
267,0,0,"[0.9697675704956055, 0.030232394114136696]"
272,0,0,"[0.9815517067909241, 0.01844821870326996]"
276,0,0,"[0.9575828909873962, 0.04241715744137764]"
277,0,0,"[0.6819995641708374, 0.3180004954338074]"
280,0,0,"[0.6819995641708374, 0.3180004954338074]"
282,0,0,"[0.8663183450698853, 0.13368169963359833]"
283,0,0,"[0.7896125912666321, 0.21038740873336792]"
290,0,0,"[0.8994370102882385, 0.10056303441524506]"
291,0,0,"[0.9688926935195923, 0.031107312068343163]"
292,0,0,"[0.8794324398040771, 0.12056758999824524]"
295,0,0,"[0.8879234790802002, 0.11207658797502518]"
299,0,0,"[0.9803044199943542, 0.019695542752742767]"
304,0,0,"[0.83439701795578, 0.16560296714305878]"
308,0,0,"[0.8153290748596191, 0.18467089533805847]"
310,0,0,"[0.8153290748596191, 0.18467089533805847]"
312,0,0,"[0.8113970160484314, 0.1886029839515686]"
316,0,0,"[0.8123359084129333, 0.18766412138938904]"
320,0,0,"[0.7458998560905457, 0.25410014390945435]"
330,0,0,"[0.9045876860618591, 0.09541235119104385]"
333,0,0,"[0.9046894311904907, 0.09531060606241226]"
334,0,0,"[0.9015325307846069, 0.09846748411655426]"
339,0,0,"[0.9662603735923767, 0.03373965620994568]"
353,0,0,"[0.8535996675491333, 0.1464003175497055]"
357,0,0,"[0.9675475358963013, 0.032452527433633804]"
358,0,0,"[0.9371780753135681, 0.06282190978527069]"
361,1,1,"[0.11746536940336227, 0.8825346231460571]"
362,0,0,"[0.6373814344406128, 0.3626185953617096]"
363,0,0,"[0.8992189764976501, 0.10078097879886627]"
365,0,0,"[0.7394234538078308, 0.2605765461921692]"
367,0,0,"[0.9688224196434021, 0.03117763251066208]"
375,0,0,"[0.9681652784347534, 0.031834740191698074]"
376,0,0,"[0.927850604057312, 0.07214944809675217]"
378,0,0,"[0.8925402164459229, 0.10745974630117416]"
379,0,0,"[0.923480749130249, 0.07651926577091217]"
381,0,1,"[0.32645711302757263, 0.6735429167747498]"
397,0,0,"[0.8102510571479797, 0.18974889814853668]"
398,0,0,"[0.7917116284370422, 0.20828840136528015]"
410,0,0,"[0.94746994972229, 0.05253007635474205]"
412,0,0,"[0.8220020532608032, 0.17799797654151917]"
425,0,0,"[0.8645539879798889, 0.13544601202011108]"
