ID,label,prediction,probability
7,0,0,"[0.9924100637435913, 0.0075899274088442326]"
10,0,0,"[0.9860982894897461, 0.013901752419769764]"
16,0,0,"[0.9765927791595459, 0.023407217115163803]"
21,0,0,"[0.9839321374893188, 0.016067903488874435]"
33,1,0,"[0.982141375541687, 0.017858587205410004]"
35,0,0,"[0.9304015040397644, 0.06959845870733261]"
41,0,0,"[0.9726125001907349, 0.027387462556362152]"
52,0,0,"[0.9358583092689514, 0.0641416683793068]"
54,0,0,"[0.9722405076026917, 0.0277594905346632]"
58,0,0,"[0.9437968730926514, 0.056203097105026245]"
59,0,0,"[0.8558045029640198, 0.14419546723365784]"
70,0,0,"[0.9448813796043396, 0.05511859804391861]"
77,0,0,"[0.9520812630653381, 0.04791874438524246]"
80,0,0,"[0.977616548538208, 0.0223834291100502]"
85,0,0,"[0.8746947646141052, 0.12530525028705597]"
86,0,0,"[0.9699548482894897, 0.030045147985219955]"
91,0,0,"[0.93602055311203, 0.06397945433855057]"
93,0,0,"[0.951946496963501, 0.04805346578359604]"
101,0,0,"[0.9411293864250183, 0.058870602399110794]"
110,0,0,"[0.5952844619750977, 0.4047155976295471]"
119,0,0,"[0.9863066673278809, 0.013693367131054401]"
120,0,0,"[0.9934853911399841, 0.006514618638902903]"
121,0,0,"[0.9830454587936401, 0.01695450209081173]"
124,0,0,"[0.8873636722564697, 0.11263630539178848]"
126,0,1,"[0.31831490993499756, 0.6816850900650024]"
141,0,0,"[0.9653007984161377, 0.03469913452863693]"
148,0,0,"[0.7823008894920349, 0.2176991105079651]"
152,0,0,"[0.9714379906654358, 0.028562063351273537]"
157,0,0,"[0.8830360174179077, 0.11696397513151169]"
163,0,0,"[0.982045590877533, 0.017954349517822266]"
164,0,0,"[0.9207995533943176, 0.07920047640800476]"
179,0,0,"[0.9026433825492859, 0.0973566472530365]"
189,0,0,"[0.9571712613105774, 0.0428287647664547]"
191,0,0,"[0.9117458462715149, 0.0882541760802269]"
194,0,0,"[0.883254885673523, 0.11674510687589645]"
197,0,0,"[0.9273461103439331, 0.0726538747549057]"
201,0,0,"[0.8546642065048218, 0.14533574879169464]"
205,0,0,"[0.8243452906608582, 0.17565464973449707]"
208,0,0,"[0.8544948697090149, 0.14550508558750153]"
210,0,0,"[0.9701834917068481, 0.029816536232829094]"
216,0,0,"[0.970136821269989, 0.029863156378269196]"
218,0,0,"[0.9450430870056152, 0.05495690181851387]"
220,0,0,"[0.9846408367156982, 0.015359247103333473]"
224,0,0,"[0.8941951990127563, 0.10580475628376007]"
225,0,0,"[0.9843065738677979, 0.015693385154008865]"
226,0,0,"[0.8777165412902832, 0.1222834661602974]"
231,0,0,"[0.9847432374954224, 0.015256808139383793]"
235,0,0,"[0.9157003164291382, 0.08429963886737823]"
240,0,0,"[0.9468550086021423, 0.05314497649669647]"
243,0,0,"[0.985974133014679, 0.01402581762522459]"
254,0,0,"[0.8655344247817993, 0.13446560502052307]"
257,0,0,"[0.7845014929771423, 0.21549846231937408]"
