ID,label,prediction,probability
358,0,0,"[0.923149824142456, 0.07685019820928574]"
25,0,0,"[0.9827645421028137, 0.017235442996025085]"
788,0,0,"[0.6834710836410522, 0.31652888655662537]"
204,0,0,"[0.6813167333602905, 0.31868329644203186]"
43,0,0,"[0.9786279797554016, 0.02137201465666294]"
131,0,0,"[0.9615846872329712, 0.03841536492109299]"
107,0,0,"[0.9916832447052002, 0.008316794410347939]"
620,0,0,"[0.7299836277961731, 0.2700164318084717]"
628,0,0,"[0.9773401021957397, 0.022659845650196075]"
730,0,0,"[0.9576722979545593, 0.042327675968408585]"
317,0,0,"[0.9100621342658997, 0.08993785083293915]"
109,0,0,"[0.5952844619750977, 0.4047155976295471]"
127,0,0,"[0.9833486676216125, 0.01665130816400051]"
844,0,0,"[0.9003356099128723, 0.09966439008712769]"
483,0,0,"[0.828784167766571, 0.17121581733226776]"
662,0,0,"[0.9943788647651672, 0.005621086340397596]"
696,0,0,"[0.9331572651863098, 0.06684272736310959]"
651,0,0,"[0.9825689792633057, 0.017430974170565605]"
548,0,0,"[0.9844969511032104, 0.01550301443785429]"
72,0,0,"[0.9448813796043396, 0.05511859804391861]"
78,0,0,"[0.9245159029960632, 0.07548408210277557]"
720,0,0,"[0.8315335512161255, 0.16846641898155212]"
102,0,0,"[0.973365068435669, 0.02663499303162098]"
39,0,0,"[0.6753511428833008, 0.3246488869190216]"
355,0,0,"[0.9356617331504822, 0.06433821469545364]"
557,0,0,"[0.9923845529556274, 0.007615441922098398]"
449,0,0,"[0.9805979132652283, 0.01940215565264225]"
90,0,0,"[0.7903608679771423, 0.20963914692401886]"
134,0,0,"[0.9717530608177185, 0.028246885165572166]"
879,0,0,"[0.878557562828064, 0.12144246697425842]"
721,0,0,"[0.8315335512161255, 0.16846641898155212]"
328,1,1,"[0.4314567744731903, 0.5685431957244873]"
689,0,0,"[0.9496099948883057, 0.05038997158408165]"
280,0,0,"[0.7463939785957336, 0.25360602140426636]"
838,0,0,"[0.848508358001709, 0.1514916718006134]"
118,0,0,"[0.9707301259040833, 0.029269924387335777]"
581,0,0,"[0.9844759106636047, 0.01552408467978239]"
318,0,0,"[0.9530502557754517, 0.04694980010390282]"
387,0,0,"[0.7777393460273743, 0.22226066887378693]"
354,0,0,"[0.9807305335998535, 0.01926950365304947]"
516,0,0,"[0.9879064559936523, 0.012093616649508476]"
15,0,0,"[0.9735398292541504, 0.026460222899913788]"
668,0,0,"[0.9485817551612854, 0.05141831561923027]"
491,0,0,"[0.9774649143218994, 0.022535083815455437]"
217,0,0,"[0.903498113155365, 0.09650188684463501]"
642,0,0,"[0.994520366191864, 0.005479611922055483]"
162,0,0,"[0.9641953110694885, 0.03580467775464058]"
753,0,0,"[0.9548491835594177, 0.04515083134174347]"
490,0,0,"[0.9511814117431641, 0.04881859943270683]"
416,0,0,"[0.8922004699707031, 0.10779955238103867]"
719,0,0,"[0.8315335512161255, 0.16846641898155212]"
896,0,0,"[0.9689319729804993, 0.031067976728081703]"
644,0,0,"[0.9287704229354858, 0.07122953981161118]"
590,0,0,"[0.9831464886665344, 0.01685347408056259]"
212,0,0,"[0.9736001491546631, 0.026399893686175346]"
401,0,0,"[0.9101314544677734, 0.08986853808164597]"
202,0,0,"[0.8652241826057434, 0.1347758024930954]"
314,0,0,"[0.7301346063613892, 0.26986536383628845]"
845,0,0,"[0.9592069387435913, 0.040793076157569885]"
31,0,0,"[0.9424105882644653, 0.057589370757341385]"
510,0,0,"[0.7873765826225281, 0.21262338757514954]"
707,0,0,"[0.9928721785545349, 0.007127816788852215]"
203,0,0,"[0.968298614025116, 0.03170143812894821]"
782,0,0,"[0.9367342591285706, 0.06326572597026825]"
44,0,0,"[0.9657905101776123, 0.03420953080058098]"
500,0,0,"[0.9614812731742859, 0.038518741726875305]"
1,0,0,"[0.990908682346344, 0.00909124594181776]"
174,0,0,"[0.9402710795402527, 0.0597289502620697]"
718,0,0,"[0.8315335512161255, 0.16846641898155212]"
24,0,0,"[0.9850118160247803, 0.014988163486123085]"
443,0,0,"[0.7778433561325073, 0.22215665876865387]"
135,0,0,"[0.8959231972694397, 0.1040767952799797]"
603,0,0,"[0.9532345533370972, 0.046765413135290146]"
716,0,0,"[0.8315335512161255, 0.16846641898155212]"
717,0,0,"[0.8315335512161255, 0.16846641898155212]"
705,0,0,"[0.9876326322555542, 0.012367337942123413]"
277,0,0,"[0.7463939785957336, 0.25360602140426636]"
588,0,0,"[0.9594596028327942, 0.0405404232442379]"
504,0,0,"[0.9959696531295776, 0.004030383192002773]"
710,0,0,"[0.9876326322555542, 0.012367337942123413]"
259,0,0,"[0.8782336711883545, 0.12176629155874252]"
606,0,0,"[0.9979913234710693, 0.002008711686357856]"
282,0,0,"[0.9328826665878296, 0.06711730360984802]"
380,0,0,"[0.7571800351142883, 0.24281996488571167]"
539,0,0,"[0.96518474817276, 0.03481525927782059]"
65,0,0,"[0.9047099351882935, 0.09529002010822296]"
805,0,0,"[0.9318203926086426, 0.06817962229251862]"
361,1,1,"[0.043327510356903076, 0.9566725492477417]"
412,0,0,"[0.9292811751365662, 0.07071885466575623]"
316,0,0,"[0.9168892502784729, 0.08311077207326889]"
761,0,0,"[0.8748478293418884, 0.12515214085578918]"
583,0,0,"[0.9627183675765991, 0.03728168457746506]"
248,0,0,"[0.8406471014022827, 0.15935292840003967]"
609,0,0,"[0.9149850606918335, 0.08501488715410233]"
441,0,0,"[0.7778433561325073, 0.22215665876865387]"
266,0,0,"[0.9111811518669128, 0.08881888538599014]"
649,0,0,"[0.971561849117279, 0.028438154608011246]"
785,0,0,"[0.7817373275756836, 0.2182627022266388]"
330,0,0,"[0.9255911111831665, 0.07440892606973648]"
60,0,0,"[0.9437968730926514, 0.056203097105026245]"
49,0,0,"[0.9422534108161926, 0.05774656683206558]"
260,0,0,"[0.8435893654823303, 0.15641061961650848]"
505,0,0,"[0.9884631037712097, 0.011536912992596626]"
755,0,0,"[0.9929792284965515, 0.007020731456577778]"
196,0,0,"[0.9273461103439331, 0.0726538747549057]"
598,0,0,"[0.98549485206604, 0.014505147933959961]"
166,0,0,"[0.9832928776741028, 0.01670711673796177]"
823,0,0,"[0.9347666501998901, 0.06523339450359344]"
722,0,0,"[0.8315335512161255, 0.16846641898155212]"
299,0,0,"[0.9785588979721069, 0.02144109085202217]"
244,0,0,"[0.967574954032898, 0.03242497146129608]"
534,0,0,"[0.9682479500770569, 0.03175206854939461]"
498,0,0,"[0.984235405921936, 0.015764519572257996]"
626,0,0,"[0.992759108543396, 0.007240937557071447]"
762,0,0,"[0.9329207539558411, 0.06707923859357834]"
267,0,0,"[0.9825265407562256, 0.017473483458161354]"
125,0,0,"[0.9882376790046692, 0.011762294918298721]"
4,0,0,"[0.8472424745559692, 0.15275748074054718]"
589,0,0,"[0.965057373046875, 0.03494264557957649]"
170,0,0,"[0.9729042649269104, 0.027095790952444077]"
434,0,0,"[0.9933651089668274, 0.006634886842221022]"
874,0,0,"[0.974541425704956, 0.02545853890478611]"
591,0,0,"[0.9853420257568359, 0.014658007770776749]"
607,0,0,"[0.9934661984443665, 0.0065337843261659145]"
17,0,0,"[0.9768928289413452, 0.023107118904590607]"
843,0,0,"[0.9740303158760071, 0.02596968039870262]"
760,0,0,"[0.9867527484893799, 0.013247310183942318]"
329,0,0,"[0.6698655486106873, 0.3301345109939575]"
637,0,0,"[0.9714640974998474, 0.028535861521959305]"
160,1,1,"[0.06368213146924973, 0.9363178014755249]"
81,0,0,"[0.9683711528778076, 0.03162887319922447]"
754,0,0,"[0.9720089435577393, 0.027991050854325294]"
893,0,0,"[0.9364632368087769, 0.06353677809238434]"
153,0,0,"[0.9685378670692444, 0.031462185084819794]"
526,0,0,"[0.7515383958816528, 0.24846157431602478]"
629,0,0,"[0.9814194440841675, 0.018580589443445206]"
799,0,0,"[0.9929585456848145, 0.007041522301733494]"
474,0,0,"[0.9447077512741089, 0.05529222637414932]"
246,0,0,"[0.8406471014022827, 0.1593528687953949]"
365,0,0,"[0.9025955200195312, 0.09740447998046875]"
114,0,0,"[0.9735506772994995, 0.026449378579854965]"
502,0,0,"[0.9959696531295776, 0.004030383192002773]"
447,0,0,"[0.9805979132652283, 0.019402144476771355]"
731,0,0,"[0.9464700818061829, 0.053529925644397736]"
