ID,label,prediction,probability
571,0,0,"[0.9085224866867065, 0.09147750586271286]"
768,0,0,"[0.729931116104126, 0.27006885409355164]"
794,0,0,"[0.5904669165611267, 0.4095330238342285]"
671,0,0,"[0.8096278309822083, 0.19037216901779175]"
215,0,0,"[0.5428359508514404, 0.45716407895088196]"
587,0,0,"[0.9777417778968811, 0.022258255630731583]"
245,0,0,"[0.7648313045501709, 0.2351686805486679]"
609,0,0,"[0.9255513548851013, 0.07444863021373749]"
77,0,0,"[0.918939471244812, 0.0810604989528656]"
611,0,0,"[0.8191102743148804, 0.18088975548744202]"
225,0,0,"[0.8996529579162598, 0.10034702718257904]"
777,0,0,"[0.7329542636871338, 0.2670457661151886]"
21,0,0,"[0.9789450764656067, 0.021054893732070923]"
88,0,0,"[0.600929856300354, 0.3990701138973236]"
436,0,0,"[0.9805942177772522, 0.019405828788876534]"
187,0,0,"[0.9460411071777344, 0.05395885556936264]"
723,0,0,"[0.7898284196853638, 0.21017156541347504]"
744,0,0,"[0.7384180426597595, 0.2615819275379181]"
748,0,0,"[0.8816395401954651, 0.11836043745279312]"
780,0,0,"[0.9470807909965515, 0.05291919410228729]"
684,0,0,"[0.8669103980064392, 0.13308961689472198]"
265,0,0,"[0.9220471382141113, 0.07795287668704987]"
454,0,0,"[0.9730545878410339, 0.026945453137159348]"
589,0,0,"[0.6565465331077576, 0.34345343708992004]"
628,0,0,"[0.9137139916419983, 0.0862860381603241]"
774,0,0,"[0.729931116104126, 0.27006885409355164]"
383,0,1,"[0.3328903913497925, 0.6671096086502075]"
188,0,1,"[0.16600367426872253, 0.8339963555335999]"
74,1,0,"[0.7313010692596436, 0.26869890093803406]"
508,0,0,"[0.9746540784835815, 0.02534586749970913]"
625,0,0,"[0.8971182107925415, 0.1028817668557167]"
61,0,0,"[0.8031054735183716, 0.19689446687698364]"
209,0,0,"[0.8974574208259583, 0.10254256427288055]"
801,0,0,"[0.8247275948524475, 0.1752724051475525]"
113,0,0,"[0.6173642873764038, 0.3826357126235962]"
464,0,0,"[0.5802183151245117, 0.41978174448013306]"
346,0,0,"[0.8961181044578552, 0.10388188809156418]"
75,0,0,"[0.8901230692863464, 0.10987693071365356]"
429,0,0,"[0.8565826416015625, 0.14341741800308228]"
372,0,1,"[0.366232693195343, 0.633767306804657]"
6,0,0,"[0.8512212038040161, 0.14877881109714508]"
190,0,0,"[0.859383761882782, 0.140616312623024]"
79,0,0,"[0.9530620574951172, 0.0469379648566246]"
841,0,0,"[0.9551103115081787, 0.044889651238918304]"
303,0,0,"[0.8468232154846191, 0.15317675471305847]"
538,0,1,"[0.45909467339515686, 0.5409053564071655]"
579,0,0,"[0.8942669034004211, 0.10573314875364304]"
8,0,0,"[0.9370050430297852, 0.06299494206905365]"
128,1,1,"[0.26911643147468567, 0.7308835983276367]"
850,0,0,"[0.9347098469734192, 0.06529009342193604]"
426,0,0,"[0.8645539879798889, 0.13544601202011108]"
656,0,0,"[0.9718680381774902, 0.02813197672367096]"
612,0,0,"[0.707485556602478, 0.292514443397522]"
399,0,0,"[0.7917116284370422, 0.20828840136528015]"
421,0,0,"[0.82176673412323, 0.1782332807779312]"
102,0,0,"[0.7658898830413818, 0.23411007225513458]"
737,0,0,"[0.7025392055511475, 0.2974608242511749]"
60,0,0,"[0.9221486449241638, 0.07785136252641678]"
585,0,0,"[0.9514086246490479, 0.04859139025211334]"
481,0,1,"[0.44363921880722046, 0.5563607811927795]"
157,0,0,"[0.8585624098777771, 0.1414375901222229]"
331,0,0,"[0.6404240131378174, 0.359576016664505]"
759,0,0,"[0.9223631620407104, 0.07763686776161194]"
73,0,0,"[0.9344132542610168, 0.06558673083782196]"
678,0,0,"[0.8577713966369629, 0.1422286331653595]"
477,0,0,"[0.7108488082885742, 0.28915122151374817]"
388,0,1,"[0.42900219559669495, 0.5709977746009827]"
746,0,0,"[0.6752845644950867, 0.32471540570259094]"
698,0,0,"[0.9593294858932495, 0.04067058488726616]"
725,0,0,"[0.6053349375724792, 0.39466506242752075]"
66,0,0,"[0.6472769975662231, 0.35272300243377686]"
325,0,0,"[0.7972229719161987, 0.20277708768844604]"
876,0,0,"[0.9806779026985168, 0.019322112202644348]"
114,0,0,"[0.9098348021507263, 0.09016520529985428]"
241,0,0,"[0.8664317727088928, 0.1335681825876236]"
271,0,0,"[0.9275866150856018, 0.07241343706846237]"
387,0,0,"[0.6592996716499329, 0.34070032835006714]"
12,0,1,"[0.39916592836380005, 0.6008340716362]"
573,0,0,"[0.9788315892219543, 0.021168455481529236]"
229,0,0,"[0.7499823570251465, 0.2500176727771759]"
81,0,0,"[0.9568519592285156, 0.043148018419742584]"
897,0,0,"[0.9845858216285706, 0.015414214693009853]"
882,0,0,"[0.7685462832450867, 0.23145373165607452]"
804,0,0,"[0.8170461654663086, 0.1829538494348526]"
834,0,0,"[0.9595150351524353, 0.04048498347401619]"
836,0,0,"[0.702784538269043, 0.29721543192863464]"
663,0,0,"[0.9740530252456665, 0.02594691701233387]"
852,0,0,"[0.9488491415977478, 0.051150884479284286]"
262,0,0,"[0.9487550258636475, 0.051245033740997314]"
441,0,1,"[0.2348942756652832, 0.765105664730072]"
185,0,1,"[0.3787347376346588, 0.6212652325630188]"
328,1,1,"[0.11855623871088028, 0.8814437985420227]"
11,0,0,"[0.5810287594795227, 0.4189712405204773]"
184,0,0,"[0.9067568778991699, 0.09324313700199127]"
469,0,0,"[0.6161802411079407, 0.3838197588920593]"
145,0,0,"[0.6481427550315857, 0.3518572747707367]"
493,0,0,"[0.8917179107666016, 0.10828202962875366]"
498,0,0,"[0.6978703141212463, 0.30212968587875366]"
374,0,0,"[0.9714482426643372, 0.028551824390888214]"
547,0,1,"[0.3881188631057739, 0.6118811368942261]"
667,0,0,"[0.7294666767120361, 0.2705332934856415]"
749,0,0,"[0.9605500102043152, 0.03944998234510422]"
148,0,1,"[0.2466573566198349, 0.7533426880836487]"
644,0,0,"[0.9715114831924438, 0.02848856709897518]"
647,0,0,"[0.6128563284873962, 0.38714373111724854]"
747,0,0,"[0.9911354780197144, 0.008864515461027622]"
465,0,0,"[0.9887133836746216, 0.011286663822829723]"
524,0,0,"[0.6650937795639038, 0.3349062204360962]"
828,0,1,"[0.39309585094451904, 0.606904149055481]"
142,0,0,"[0.872746467590332, 0.12725350260734558]"
884,0,1,"[0.2856366038322449, 0.7143633961677551]"
581,0,0,"[0.9514172673225403, 0.04858274757862091]"
17,0,0,"[0.5655894875526428, 0.4344105124473572]"
819,0,0,"[0.8931792974472046, 0.10682065784931183]"
117,0,0,"[0.7061488032341003, 0.29385119676589966]"
220,0,0,"[0.9018238186836243, 0.09817616641521454]"
592,0,0,"[0.8234337568283081, 0.1765661984682083]"
831,0,0,"[0.6554583311080933, 0.34454163908958435]"
536,0,0,"[0.9855384826660156, 0.014461548067629337]"
321,0,0,"[0.7856423854827881, 0.21435756981372833]"
608,1,1,"[0.16540130972862244, 0.8345986604690552]"
504,0,0,"[0.9791101217269897, 0.02088993787765503]"
439,0,0,"[0.6430703997612, 0.3569295406341553]"
813,0,1,"[0.48592478036880493, 0.5140752792358398]"
311,0,0,"[0.8893018364906311, 0.11069820076227188]"
253,0,0,"[0.82555091381073, 0.17444907128810883]"
386,0,0,"[0.7475935220718384, 0.252406507730484]"
150,0,1,"[0.37538617849349976, 0.624613881111145]"
136,0,1,"[0.47856587171554565, 0.5214341282844543]"
816,0,0,"[0.9415501952171326, 0.05844977870583534]"
221,0,1,"[0.30425646901130676, 0.6957435011863708]"
530,0,0,"[0.8685510158538818, 0.13144896924495697]"
5,0,0,"[0.9193527102470398, 0.08064732700586319]"
558,0,0,"[0.9487704634666443, 0.0512295737862587]"
457,0,0,"[0.9170186519622803, 0.08298132568597794]"
92,0,0,"[0.8098195195198059, 0.19018049538135529]"
13,0,0,"[0.8239421844482422, 0.17605778574943542]"
623,0,0,"[0.6043302416801453, 0.3956697881221771]"
633,0,0,"[0.8985797166824341, 0.1014203205704689]"
877,0,0,"[0.9068387150764465, 0.09316132962703705]"
686,0,0,"[0.7977944612503052, 0.20220549404621124]"
336,0,0,"[0.9281884431838989, 0.07181152701377869]"
227,0,0,"[0.903805673122406, 0.09619439393281937]"
522,0,0,"[0.6625818610191345, 0.3374181389808655]"
607,0,0,"[0.9882976412773132, 0.011702414602041245]"
266,0,0,"[0.9225344657897949, 0.0774654820561409]"
570,0,0,"[0.9699773788452148, 0.030022645369172096]"
