ID,label,prediction,probability
2,0,0,"[0.9708468317985535, 0.029153138399124146]"
8,0,0,"[0.9697110652923584, 0.030288873240351677]"
12,0,0,"[0.9800274968147278, 0.0199725441634655]"
19,0,0,"[0.9483641386032104, 0.05163584649562836]"
22,0,0,"[0.9149237275123596, 0.08507630974054337]"
26,0,0,"[0.9835357666015625, 0.01646420545876026]"
31,0,0,"[0.9741461277008057, 0.025853857398033142]"
32,1,0,"[0.6589733362197876, 0.3410266935825348]"
40,0,0,"[0.7943780422210693, 0.20562203228473663]"
55,0,0,"[0.936344563961029, 0.06365548819303513]"
57,0,0,"[0.8937579393386841, 0.10624204576015472]"
63,0,0,"[0.8937579393386841, 0.10624204576015472]"
66,0,0,"[0.9208922982215881, 0.07910764962434769]"
71,0,0,"[0.9205981492996216, 0.0794019028544426]"
72,0,0,"[0.9176740646362305, 0.08232596516609192]"
73,0,0,"[0.9745424389839172, 0.025457588955760002]"
74,1,0,"[0.943051815032959, 0.0569482259452343]"
79,0,0,"[0.9698259830474854, 0.030173996463418007]"
82,0,0,"[0.9594818949699402, 0.040518175810575485]"
83,0,0,"[0.8617321252822876, 0.1382679045200348]"
92,0,0,"[0.854599118232727, 0.14540092647075653]"
94,0,0,"[0.9629891514778137, 0.037010807543992996]"
96,0,0,"[0.9788278937339783, 0.021172136068344116]"
100,0,0,"[0.9780260920524597, 0.02197388745844364]"
111,0,0,"[0.7862886190414429, 0.21371139585971832]"
113,0,0,"[0.983354389667511, 0.01664559356868267]"
122,0,0,"[0.8943715691566467, 0.10562846064567566]"
127,0,0,"[0.973204493522644, 0.026795512065291405]"
134,0,0,"[0.8129183053970337, 0.18708164989948273]"
139,0,0,"[0.8382826447486877, 0.16171735525131226]"
140,0,0,"[0.9540077447891235, 0.045992281287908554]"
155,0,0,"[0.7685984373092651, 0.23140157759189606]"
158,0,0,"[0.9773757457733154, 0.022624202072620392]"
162,0,0,"[0.9660269618034363, 0.03397304564714432]"
169,0,0,"[0.9508194327354431, 0.04918064922094345]"
176,0,0,"[0.9003004431724548, 0.09969954192638397]"
185,0,0,"[0.7100916504859924, 0.28990834951400757]"
186,0,0,"[0.981145977973938, 0.01885400526225567]"
187,0,0,"[0.7664546966552734, 0.23354534804821014]"
188,0,0,"[0.8608675003051758, 0.1391325443983078]"
190,0,0,"[0.8928516507148743, 0.10714832693338394]"
193,0,0,"[0.9601032137870789, 0.03989677131175995]"
198,0,0,"[0.933941125869751, 0.06605889648199081]"
199,1,1,"[0.4514976441860199, 0.5485023260116577]"
200,0,0,"[0.9041628837585449, 0.09583711624145508]"
207,0,0,"[0.9859259724617004, 0.01407401729375124]"
209,0,0,"[0.9527614116668701, 0.047238610684871674]"
215,0,0,"[0.9829784035682678, 0.01702161319553852]"
221,0,0,"[0.9440760016441345, 0.05592396855354309]"
227,0,0,"[0.9695855379104614, 0.030414432287216187]"
229,0,0,"[0.9174216389656067, 0.08257832378149033]"
238,0,0,"[0.8632304072380066, 0.1367696076631546]"
247,0,0,"[0.819219172000885, 0.180780827999115]"
260,0,0,"[0.802226185798645, 0.19777381420135498]"
261,0,0,"[0.9863274097442627, 0.013672567903995514]"
271,0,0,"[0.8527823090553284, 0.1472177505493164]"
273,0,0,"[0.9576895833015442, 0.042310405522584915]"
