ID,label,prediction,probability
354,0,0,"[0.9469559192657471, 0.05304409936070442]"
26,0,0,"[0.9317888617515564, 0.06821111589670181]"
793,0,0,"[0.7570326328277588, 0.2429673820734024]"
207,0,0,"[0.9794984459877014, 0.020501529797911644]"
52,0,0,"[0.9488227367401123, 0.0511772595345974]"
129,0,0,"[0.9488862752914429, 0.0511137917637825]"
109,0,1,"[0.4395325779914856, 0.5604674220085144]"
632,0,0,"[0.8985797166824341, 0.1014203205704689]"
640,0,0,"[0.9332364797592163, 0.0667634904384613]"
732,0,0,"[0.8864123821258545, 0.11358761042356491]"
315,0,0,"[0.6541866660118103, 0.3458133041858673]"
111,0,1,"[0.4395325779914856, 0.5604674220085144]"
124,0,0,"[0.9181464910507202, 0.08185349404811859]"
846,0,0,"[0.8889720439910889, 0.11102794110774994]"
483,0,0,"[0.9237770438194275, 0.07622293382883072]"
675,0,0,"[0.949180006980896, 0.05082004517316818]"
702,0,0,"[0.9713183045387268, 0.0286816768348217]"
664,0,0,"[0.9677807092666626, 0.03221933916211128]"
556,0,0,"[0.9667666554450989, 0.0332333967089653]"
78,0,0,"[0.8901230692863464, 0.10987693071365356]"
82,0,0,"[0.9172155857086182, 0.08278441429138184]"
720,0,0,"[0.7898284196853638, 0.21017156541347504]"
101,0,0,"[0.915583610534668, 0.0844164565205574]"
50,0,0,"[0.9011516571044922, 0.098848357796669]"
350,0,0,"[0.9420127868652344, 0.05798723176121712]"
568,0,0,"[0.9547812938690186, 0.04521869868040085]"
451,0,0,"[0.7923226952552795, 0.20767730474472046]"
91,0,0,"[0.9570707082748413, 0.04292931407690048]"
132,0,0,"[0.6364167928695679, 0.36358320713043213]"
875,0,0,"[0.9806779026985168, 0.019322112202644348]"
721,0,0,"[0.7898284196853638, 0.21017156541347504]"
373,1,0,"[0.7396997809410095, 0.26030027866363525]"
696,0,0,"[0.9740818738937378, 0.02591816894710064]"
273,0,0,"[0.9575828909873962, 0.04241715744137764]"
840,0,0,"[0.9894608855247498, 0.010539055801928043]"
120,0,0,"[0.9915692210197449, 0.00843076966702938]"
590,0,0,"[0.9533160328865051, 0.04668402671813965]"
317,0,0,"[0.9182479381561279, 0.08175212889909744]"
389,0,0,"[0.9556973576545715, 0.044302649796009064]"
349,0,0,"[0.8947329521179199, 0.10526706278324127]"
521,0,0,"[0.9018822312355042, 0.09811776131391525]"
14,0,0,"[0.6228538751602173, 0.3771461248397827]"
679,0,0,"[0.7992568016052246, 0.2007431983947754]"
492,0,0,"[0.9415563344955444, 0.05844365060329437]"
217,0,0,"[0.9461071491241455, 0.053892869502305984]"
655,0,0,"[0.9573304653167725, 0.04266955703496933]"
164,0,0,"[0.8687854409217834, 0.13121460378170013]"
755,0,0,"[0.9802769422531128, 0.0197230726480484]"
489,0,0,"[0.9786744117736816, 0.021325532346963882]"
413,0,0,"[0.9551668763160706, 0.044833093881607056]"
719,0,0,"[0.7898284196853638, 0.21017156541347504]"
896,0,0,"[0.9486229419708252, 0.05137704685330391]"
657,0,0,"[0.9528474807739258, 0.047152549028396606]"
597,0,0,"[0.900933027267456, 0.09906700998544693]"
212,0,0,"[0.8974574208259583, 0.10254256427288055]"
404,0,0,"[0.903123140335083, 0.0968768298625946]"
203,0,0,"[0.9299848079681396, 0.07001516968011856]"
313,0,0,"[0.6541866660118103, 0.3458133041858673]"
847,0,0,"[0.9635457396507263, 0.03645430505275726]"
38,0,0,"[0.6251846551895142, 0.37481528520584106]"
516,0,0,"[0.9364998936653137, 0.06350014358758926]"
711,0,0,"[0.9798968434333801, 0.020103128626942635]"
205,0,0,"[0.9584318995475769, 0.041568100452423096]"
784,0,0,"[0.9086441993713379, 0.0913558229804039]"
53,0,0,"[0.9488227367401123, 0.0511772595345974]"
502,0,0,"[0.9791101217269897, 0.02088993787765503]"
1,0,0,"[0.9440791010856628, 0.05592093616724014]"
179,0,0,"[0.5712516903877258, 0.42874830961227417]"
718,0,0,"[0.7898284196853638, 0.21017156541347504]"
25,0,0,"[0.9317888617515564, 0.06821111589670181]"
442,0,0,"[0.6430703997612, 0.3569295406341553]"
133,0,0,"[0.6364167928695679, 0.36358320713043213]"
613,0,0,"[0.866413950920105, 0.13358600437641144]"
716,0,0,"[0.7898284196853638, 0.21017156541347504]"
717,0,0,"[0.7898284196853638, 0.21017156541347504]"
709,0,0,"[0.9653611183166504, 0.034638892859220505]"
270,0,0,"[0.9489531517028809, 0.05104682967066765]"
595,0,0,"[0.8917890191078186, 0.10821094363927841]"
509,0,0,"[0.9236979484558105, 0.07630205899477005]"
712,0,0,"[0.9412335753440857, 0.058766357600688934]"
254,0,0,"[0.9371076226234436, 0.0628923550248146]"
619,0,0,"[0.9376377463340759, 0.062362201511859894]"
274,0,0,"[0.9815517067909241, 0.01844821870326996]"
382,0,1,"[0.32645711302757263, 0.6735429167747498]"
545,0,0,"[0.9173955321311951, 0.08260449022054672]"
71,0,0,"[0.9133491516113281, 0.08665085583925247]"
809,0,0,"[0.9771578311920166, 0.0228421650826931]"
415,1,1,"[0.389616996049881, 0.6103829741477966]"
409,0,0,"[0.9327139258384705, 0.06728606671094894]"
314,0,0,"[0.7449032664299011, 0.2550967335700989]"
764,0,0,"[0.7854040265083313, 0.21459601819515228]"
591,0,0,"[0.9514086246490479, 0.04859139025211334]"
243,0,0,"[0.8989335894584656, 0.10106644034385681]"
621,0,0,"[0.9295673370361328, 0.0704326406121254]"
440,0,0,"[0.6430703997612, 0.3569295406341553]"
260,0,0,"[0.9561397433280945, 0.043860241770744324]"
662,0,0,"[0.9773253202438354, 0.022674668580293655]"
