ID,label,prediction,probability
556,0,0,"[0.9740479588508606, 0.025952115654945374]"
776,0,0,"[0.8916290998458862, 0.10837090760469437]"
794,0,0,"[0.9717044830322266, 0.028295528143644333]"
661,0,0,"[0.9870593547821045, 0.0129406051710248]"
220,0,0,"[0.9610487222671509, 0.03895128518342972]"
575,0,0,"[0.9482712745666504, 0.0517287440598011]"
250,0,0,"[0.6223528981208801, 0.37764713168144226]"
603,0,0,"[0.9566418528556824, 0.043358102440834045]"
76,0,0,"[0.5190956592559814, 0.48090434074401855]"
604,0,0,"[0.9742974042892456, 0.02570255659520626]"
232,0,0,"[0.9700255990028381, 0.029974358156323433]"
783,0,0,"[0.9712011218070984, 0.028798924759030342]"
23,0,0,"[0.6902469396591187, 0.3097531199455261]"
90,0,0,"[0.8695741295814514, 0.130425825715065]"
425,0,0,"[0.944011926651001, 0.055988047271966934]"
189,0,0,"[0.9074021577835083, 0.0925978273153305]"
731,0,0,"[0.9225499033927917, 0.07745011895895004]"
750,0,0,"[0.9852682948112488, 0.01473172940313816]"
756,0,0,"[0.9742023348808289, 0.02579767256975174]"
787,0,0,"[0.9837294220924377, 0.01627058908343315]"
677,0,0,"[0.9863828420639038, 0.013617153279483318]"
270,0,0,"[0.9536577463150024, 0.04634224250912666]"
441,0,0,"[0.7519294619560242, 0.24807049334049225]"
577,0,0,"[0.87423175573349, 0.1257682591676712]"
619,0,0,"[0.5893540978431702, 0.4106459319591522]"
780,0,0,"[0.9768573045730591, 0.023142628371715546]"
368,0,0,"[0.9692940711975098, 0.030705919489264488]"
191,0,0,"[0.9599657654762268, 0.04003427177667618]"
128,1,1,"[0.2651359438896179, 0.7348639965057373]"
496,0,0,"[0.9850161075592041, 0.014983891509473324]"
615,0,0,"[0.728801429271698, 0.2711985409259796]"
54,0,0,"[0.781141459941864, 0.2188584804534912]"
214,0,0,"[0.8379378914833069, 0.1620621532201767]"
804,0,0,"[0.9749099612236023, 0.025089984759688377]"
116,0,0,"[0.886603057384491, 0.11339697986841202]"
452,0,0,"[0.8984134793281555, 0.1015864834189415]"
341,0,0,"[0.9425015449523926, 0.05749839171767235]"
70,0,0,"[0.6681011319160461, 0.33189892768859863]"
419,0,0,"[0.8283710479736328, 0.1716289520263672]"
363,0,0,"[0.6452274918556213, 0.3547724485397339]"
7,0,0,"[0.7270746231079102, 0.27292537689208984]"
194,0,0,"[0.9604309797286987, 0.039569053798913956]"
78,0,1,"[0.4212133288383484, 0.5787866711616516]"
845,0,0,"[0.9722913503646851, 0.027708642184734344]"
303,0,0,"[0.9740067720413208, 0.02599319815635681]"
528,0,0,"[0.9447373151779175, 0.055262643843889236]"
566,0,0,"[0.8580420017242432, 0.14195798337459564]"
10,0,0,"[0.9840272665023804, 0.01597273349761963]"
160,1,1,"[0.2382224053144455, 0.7617775797843933]"
857,0,0,"[0.9663653373718262, 0.03363465517759323]"
412,0,0,"[0.8737301230430603, 0.12626980245113373]"
646,0,0,"[0.9660963416099548, 0.033903658390045166]"
605,0,0,"[0.7992556691169739, 0.20074431598186493]"
386,0,0,"[0.780229389667511, 0.2197706699371338]"
408,0,0,"[0.9775136709213257, 0.022486351430416107]"
107,0,0,"[0.9068147540092468, 0.09318521618843079]"
743,0,0,"[0.9897341728210449, 0.010265766642987728]"
53,0,0,"[0.5391567945480347, 0.4608432352542877]"
573,0,0,"[0.9845202565193176, 0.015479684807360172]"
474,0,0,"[0.9701369404792786, 0.02986304648220539]"
159,0,1,"[0.40504947304725647, 0.5949504971504211]"
327,0,0,"[0.7938148379325867, 0.20618519186973572]"
769,0,0,"[0.6691350936889648, 0.33086490631103516]"
69,0,1,"[0.3454103171825409, 0.6545896530151367]"
669,0,0,"[0.9622504711151123, 0.037749528884887695]"
469,0,0,"[0.9026304483413696, 0.09736957401037216]"
376,0,0,"[0.6316452622413635, 0.3683546781539917]"
753,0,1,"[0.3315074145793915, 0.6684925556182861]"
696,0,0,"[0.8660882711410522, 0.13391168415546417]"
733,0,0,"[0.9817474484443665, 0.018252504989504814]"
61,0,0,"[0.5831804275512695, 0.41681960225105286]"
321,0,0,"[0.8453623056411743, 0.15463770925998688]"
883,0,0,"[0.7305537462234497, 0.2694462835788727]"
117,0,0,"[0.8568926453590393, 0.1431073099374771]"
248,0,0,"[0.7915005087852478, 0.20849952101707458]"
279,0,0,"[0.7203148007392883, 0.27968522906303406]"
375,0,0,"[0.5340220332145691, 0.4659779369831085]"
14,0,0,"[0.5528810620307922, 0.44711893796920776]"
559,0,0,"[0.5786144733428955, 0.4213855564594269]"
237,0,0,"[0.8475356698036194, 0.15246431529521942]"
81,0,0,"[0.9713404774665833, 0.028659477829933167]"
898,0,0,"[0.7525397539138794, 0.2474602460861206]"
888,0,0,"[0.6862707734107971, 0.3137292265892029]"
809,0,0,"[0.9760957360267639, 0.02390417642891407]"
838,0,0,"[0.9649654626846313, 0.035034481436014175]"
840,0,0,"[0.931632399559021, 0.06836759299039841]"
653,0,0,"[0.9805693626403809, 0.01943070814013481]"
859,0,0,"[0.7162438035011292, 0.28375622630119324]"
267,0,0,"[0.965468168258667, 0.034531839191913605]"
429,0,0,"[0.8089327812194824, 0.19106723368167877]"
183,0,0,"[0.7664546966552734, 0.23354534804821014]"
373,1,1,"[0.22882667183876038, 0.771173357963562]"
13,0,0,"[0.8815211057662964, 0.11847889423370361]"
182,0,0,"[0.760870635509491, 0.23912933468818665]"
459,0,0,"[0.9625164270401001, 0.037483591586351395]"
148,0,0,"[0.6448715925216675, 0.3551284670829773]"
484,0,1,"[0.3517206907272339, 0.6482793092727661]"
490,0,0,"[0.8522469401359558, 0.1477530151605606]"
364,0,0,"[0.9273521900177002, 0.07264785468578339]"
535,0,0,"[0.9248299598693848, 0.07517001032829285]"
658,0,0,"[0.9819349050521851, 0.01806509494781494]"
758,0,0,"[0.8158350586891174, 0.18416491150856018]"
150,0,0,"[0.9419413805007935, 0.05805855989456177]"
634,0,0,"[0.9504532217979431, 0.04954676702618599]"
637,0,0,"[0.9640975594520569, 0.035902392119169235]"
754,0,0,"[0.678157389163971, 0.32184264063835144]"
454,0,0,"[0.9861330389976501, 0.013866934925317764]"
513,0,0,"[0.9513300061225891, 0.04867003858089447]"
832,0,0,"[0.7928120493888855, 0.20718789100646973]"
147,0,0,"[0.5933292508125305, 0.4066707491874695]"
889,0,0,"[0.9667741060256958, 0.033225856721401215]"
568,0,0,"[0.7521230578422546, 0.24787695705890656]"
18,0,0,"[0.9497732520103455, 0.05022677034139633]"
825,0,0,"[0.941692590713501, 0.058307379484176636]"
120,0,0,"[0.8101273775100708, 0.18987266719341278]"
225,0,0,"[0.9450215101242065, 0.05497846379876137]"
580,0,0,"[0.9027605652809143, 0.09723947942256927]"
835,0,0,"[0.8019227385520935, 0.19807729125022888]"
525,0,0,"[0.9828684329986572, 0.01713160052895546]"
315,0,0,"[0.5919053554534912, 0.4080946147441864]"
631,1,0,"[0.8227866888046265, 0.17721331119537354]"
494,0,0,"[0.6526158452033997, 0.34738409519195557]"
427,0,0,"[0.9747450351715088, 0.025255007669329643]"
819,0,0,"[0.9816781878471375, 0.01832178235054016]"
308,0,0,"[0.8424801826477051, 0.1575198620557785]"
257,0,0,"[0.7035776972770691, 0.2964223027229309]"
374,0,0,"[0.9789066910743713, 0.021093299612402916]"
152,0,0,"[0.9747573733329773, 0.025242667645215988]"
143,0,0,"[0.8074779510498047, 0.1925220489501953]"
823,0,0,"[0.941692590713501, 0.058307379484176636]"
226,0,0,"[0.9299039840698242, 0.07009603828191757]"
520,0,0,"[0.9764056205749512, 0.023594407364726067]"
6,0,0,"[0.9702228903770447, 0.029777158051729202]"
546,0,0,"[0.8755012154579163, 0.12449881434440613]"
445,0,0,"[0.6516439914703369, 0.3483559489250183]"
97,0,0,"[0.8369382619857788, 0.1630617082118988]"
15,0,0,"[0.9844251871109009, 0.015574820339679718]"
614,0,0,"[0.9717278480529785, 0.028272071853280067]"
625,0,0,"[0.9476784467697144, 0.052321501076221466]"
884,0,0,"[0.9417176246643066, 0.05828239768743515]"
681,0,1,"[0.49278342723846436, 0.5072166323661804]"
332,0,0,"[0.9595141410827637, 0.04048591107130051]"
235,0,0,"[0.9733615517616272, 0.026638435199856758]"
512,0,0,"[0.9116077423095703, 0.0883922204375267]"
602,0,0,"[0.9550008177757263, 0.04499916732311249]"
272,0,0,"[0.7653593420982361, 0.23464059829711914]"
555,0,0,"[0.9847899079322815, 0.015210061334073544]"
650,0,0,"[0.9657164216041565, 0.03428352624177933]"
894,0,0,"[0.978486955165863, 0.021512964740395546]"
865,0,0,"[0.7918180823326111, 0.2081819325685501]"
351,0,0,"[0.7499654293060303, 0.25003451108932495]"
666,0,1,"[0.32438552379608154, 0.6756144165992737]"
172,0,0,"[0.8182634711265564, 0.18173649907112122]"
505,0,1,"[0.4632706344127655, 0.5367293357849121]"
616,0,0,"[0.8890870809555054, 0.11091290414333344]"
462,0,0,"[0.9876275062561035, 0.012372417375445366]"
177,0,0,"[0.8970192074775696, 0.10298074781894684]"
68,0,0,"[0.9764708280563354, 0.02352919802069664]"
463,0,0,"[0.6954926252365112, 0.304507315158844]"
394,0,0,"[0.5251207947731018, 0.4748792052268982]"
383,0,0,"[0.6412381529808044, 0.35876190662384033]"
336,0,0,"[0.9810476899147034, 0.018952276557683945]"
480,0,0,"[0.9379504919052124, 0.06204948574304581]"
516,0,1,"[0.4412698745727539, 0.5587300658226013]"
855,0,0,"[0.9516395926475525, 0.04836037755012512]"
450,0,0,"[0.9480090737342834, 0.051990918815135956]"
157,0,0,"[0.898781955242157, 0.10121798515319824]"
656,0,0,"[0.5128337144851685, 0.48716622591018677]"
869,0,0,"[0.5652039647102356, 0.434796005487442]"
456,0,0,"[0.5598217248916626, 0.4401783049106598]"
778,0,0,"[0.9765568971633911, 0.023443110287189484]"
414,0,1,"[0.41008394956588745, 0.5899159908294678]"
151,0,1,"[0.34964045882225037, 0.650359570980072]"
839,0,0,"[0.9698190689086914, 0.030180903151631355]"
532,0,0,"[0.7188881635665894, 0.28111183643341064]"
224,0,0,"[0.8896483182907104, 0.11035167425870895]"
216,0,0,"[0.6042690277099609, 0.3957309424877167]"
219,0,0,"[0.9626655578613281, 0.03733446076512337]"
108,0,0,"[0.868234395980835, 0.13176558911800385]"
735,0,0,"[0.9793202877044678, 0.020679684355854988]"
98,0,0,"[0.7329095005989075, 0.2670905590057373]"
642,0,0,"[0.5359292030334473, 0.4640708267688751]"
515,0,0,"[0.9493439197540283, 0.05065611004829407]"
716,0,0,"[0.7451565265655518, 0.25484344363212585]"
228,0,1,"[0.4578646719455719, 0.5421352982521057]"
21,0,0,"[0.9873042702674866, 0.01269571203738451]"
500,0,0,"[0.7700134515762329, 0.22998660802841187]"
628,0,0,"[0.7033054232597351, 0.2966945469379425]"
899,0,0,"[0.9791721701622009, 0.020827874541282654]"
392,0,0,"[0.6931427121162415, 0.30685725808143616]"
704,0,0,"[0.575840413570404, 0.4241596460342407]"
803,0,0,"[0.9729507565498352, 0.02704928070306778]"
709,0,0,"[0.7965908050537109, 0.20340915024280548]"
694,0,0,"[0.7290134429931641, 0.2709865868091583]"
781,0,0,"[0.8435536623001099, 0.15644629299640656]"
692,0,0,"[0.9828749895095825, 0.017124975100159645]"
399,0,0,"[0.8278695344924927, 0.1721305102109909]"
222,0,0,"[0.9530441761016846, 0.04695584997534752]"
531,0,0,"[0.862091600894928, 0.13790836930274963]"
395,0,0,"[0.5651034712791443, 0.4348965287208557]"
567,0,1,"[0.33398473262786865, 0.6660153269767761]"
343,0,0,"[0.8899928331375122, 0.11000710725784302]"
180,0,0,"[0.8210122585296631, 0.1789878010749817]"
362,0,0,"[0.926342785358429, 0.07365721464157104]"
501,0,0,"[0.9837783575057983, 0.01622166484594345]"
736,0,0,"[0.5364161133766174, 0.46358394622802734]"
746,0,0,"[0.9897341728210449, 0.010265766642987728]"
24,0,0,"[0.9769355058670044, 0.023064473643898964]"
732,0,0,"[0.8476748466491699, 0.15232515335083008]"
379,0,0,"[0.9805614352226257, 0.019438572227954865]"
557,0,0,"[0.971484363079071, 0.028515618294477463]"
29,0,0,"[0.6683197617530823, 0.33168020844459534]"
163,0,0,"[0.9431620836257935, 0.05683787167072296]"
684,0,0,"[0.9696947336196899, 0.030305229127407074]"
101,0,0,"[0.8823742866516113, 0.11762566864490509]"
437,0,0,"[0.7336517572402954, 0.2663482427597046]"
824,0,1,"[0.22042515873908997, 0.7795748114585876]"
28,0,1,"[0.398664653301239, 0.601335346698761]"
208,0,0,"[0.7080005407333374, 0.2919994294643402]"
144,0,0,"[0.6479535102844238, 0.3520464599132538]"
342,0,0,"[0.9376833438873291, 0.0623166598379612]"
541,0,0,"[0.9460805654525757, 0.05391937494277954]"
255,0,0,"[0.7365307807922363, 0.26346927881240845]"
314,0,0,"[0.8789088129997253, 0.12109114229679108]"
706,0,0,"[0.5624493956565857, 0.4375506043434143]"
798,0,0,"[0.8670951724052429, 0.13290484249591827]"
660,0,0,"[0.8917654752731323, 0.10823450982570648]"
826,0,0,"[0.9772158861160278, 0.022784147411584854]"
574,0,0,"[0.9482712745666504, 0.0517287440598011]"
679,0,0,"[0.6980518698692322, 0.30194810032844543]"
524,0,0,"[0.9725631475448608, 0.02743683010339737]"
149,0,0,"[0.7760711908340454, 0.22392883896827698]"
48,0,0,"[0.8256789445877075, 0.17432105541229248]"
44,0,0,"[0.9774665236473083, 0.022533481940627098]"
213,0,0,"[0.8155152201652527, 0.1844848096370697]"
153,0,1,"[0.3130604028701782, 0.6869395971298218]"
52,0,0,"[0.9542615413665771, 0.04573844373226166]"
834,0,0,"[0.9707749485969543, 0.029225051403045654]"
866,0,0,"[0.9730974435806274, 0.02690250426530838]"
806,0,0,"[0.9878342151641846, 0.012165804393589497]"
192,0,0,"[0.923166811466217, 0.07683322578668594]"
600,0,0,"[0.8904958367347717, 0.10950418561697006]"
338,0,0,"[0.9819938540458679, 0.018006140366196632]"
293,0,0,"[0.9751126170158386, 0.02488734945654869]"
406,0,0,"[0.6672614216804504, 0.3327385485172272]"
828,0,1,"[0.4836582839488983, 0.5163416862487793]"
