ID,label,prediction,probability
301,0,0,"[0.5646230578422546, 0.435376912355423]"
562,1,1,"[0.028726456686854362, 0.9712735414505005]"
45,1,1,"[0.0008691678522154689, 0.99913090467453]"
206,0,0,"[0.9971213936805725, 0.002878590254113078]"
73,1,0,"[0.6538393497467041, 0.3461606502532959]"
487,1,1,"[0.0003049332008231431, 0.9996950626373291]"
348,0,0,"[0.9951785802841187, 0.004821377340704203]"
417,1,1,"[0.19882161915302277, 0.8011783361434937]"
515,0,0,"[0.9875370860099792, 0.012462903745472431]"
157,0,1,"[0.4470314085483551, 0.5529685616493225]"
67,0,1,"[0.40868350863456726, 0.5913164615631104]"
210,1,1,"[0.00032434059539809823, 0.9996756315231323]"
201,1,1,"[0.11434870213270187, 0.8856512904167175]"
143,0,1,"[0.40660473704338074, 0.5933952331542969]"
449,1,1,"[0.0003455511759966612, 0.9996544122695923]"
435,1,1,"[0.08160191029310226, 0.9183981418609619]"
133,0,0,"[0.6557031273841858, 0.3442968726158142]"
404,0,0,"[0.997739315032959, 0.0022606709972023964]"
177,1,1,"[0.005501515232026577, 0.9944985508918762]"
57,1,1,"[0.014789104461669922, 0.9852109551429749]"
227,0,0,"[0.8052776455879211, 0.19472230970859528]"
150,0,0,"[0.8968032598495483, 0.10319678485393524]"
219,1,1,"[0.00014303669740911573, 0.9998569488525391]"
175,0,0,"[0.998927891254425, 0.0010721351718530059]"
234,0,0,"[0.5808125138282776, 0.4191874563694]"
99,1,1,"[0.18127329647541046, 0.818726658821106]"
527,0,0,"[0.8168154358863831, 0.18318459391593933]"
437,0,0,"[0.9838297963142395, 0.0161701962351799]"
381,0,0,"[0.997368574142456, 0.002631450304761529]"
371,0,0,"[0.971404492855072, 0.028595546260476112]"
297,1,0,"[0.8556195497512817, 0.14438048005104065]"
565,1,1,"[0.11108054220676422, 0.8889194130897522]"
408,1,1,"[0.0009957042057067156, 0.9990043044090271]"
523,0,0,"[0.8560988903045654, 0.14390116930007935]"
414,1,0,"[0.5352867245674133, 0.4647132456302643]"
250,1,1,"[0.0250968337059021, 0.9749031662940979]"
430,1,1,"[0.0057016401551663876, 0.9942983984947205]"
208,0,0,"[0.7079498171806335, 0.29205015301704407]"
191,0,0,"[0.8278800249099731, 0.17211998999118805]"
362,0,0,"[0.9696792364120483, 0.030320748686790466]"
