ID,label,prediction,probability
2,1,1,"[0.0001189681061077863, 0.9998810291290283]"
10,1,1,"[0.3831869959831238, 0.616813063621521]"
12,1,1,"[0.00025194493355229497, 0.9997480511665344]"
16,1,1,"[0.03659655898809433, 0.9634034037590027]"
20,0,0,"[0.9979875087738037, 0.0020124767906963825]"
25,1,1,"[0.00021947448840364814, 0.9997805953025818]"
27,1,1,"[0.0005234450800344348, 0.9994766116142273]"
28,1,1,"[0.00015698879724368453, 0.9998430013656616]"
33,1,1,"[9.140591282630339e-05, 0.9999085664749146]"
39,1,1,"[0.24179086089134216, 0.7582091689109802]"
45,1,1,"[0.0004101152007933706, 0.9995898604393005]"
46,0,0,"[0.9993036985397339, 0.0006962439510971308]"
52,0,0,"[0.9988970756530762, 0.0011028716107830405]"
67,0,0,"[0.9978092312812805, 0.0021907559130340815]"
71,0,0,"[0.9989884495735168, 0.0010115703335031867]"
89,0,1,"[0.35679107904434204, 0.6432088613510132]"
95,1,1,"[0.000188370599062182, 0.9998117089271545]"
97,0,0,"[0.9975413084030151, 0.0024587195366621017]"
102,0,0,"[0.9921759963035583, 0.007824043743312359]"
103,0,0,"[0.9927574396133423, 0.0072424933314323425]"
107,0,0,"[0.9886103272438049, 0.011389697901904583]"
110,0,0,"[0.9991397857666016, 0.0008602114976383746]"
116,0,0,"[0.9993177652359009, 0.000682298035826534]"
123,0,0,"[0.9097586274147034, 0.09024137258529663]"
126,1,0,"[0.6579475402832031, 0.3420524597167969]"
128,0,1,"[0.283151239156723, 0.7168487310409546]"
129,1,1,"[0.00020511481852736324, 0.9997949004173279]"
133,0,0,"[0.7165536880493164, 0.2834462821483612]"
143,0,0,"[0.9953741431236267, 0.004625898785889149]"
147,0,0,"[0.8793386220932007, 0.12066143751144409]"
157,0,0,"[0.5136936902999878, 0.4863063097000122]"
162,1,1,"[6.483547622337937e-05, 0.9999351501464844]"
165,0,0,"[0.9851336479187012, 0.014866338111460209]"
167,1,1,"[0.007354537956416607, 0.9926455020904541]"
173,0,0,"[0.9997761845588684, 0.00022377321147359908]"
176,0,0,"[0.9689397215843201, 0.031060338020324707]"
177,1,1,"[0.002299539279192686, 0.9977005124092102]"
179,0,0,"[0.999257504940033, 0.0007424529758282006]"
184,1,0,"[0.587109386920929, 0.41289064288139343]"
188,0,0,"[0.9978988170623779, 0.0021012003999203444]"
189,0,0,"[0.9994603991508484, 0.0005396455526351929]"
196,1,1,"[0.010426974855363369, 0.989573061466217]"
202,1,1,"[0.00011989614722551778, 0.9998800754547119]"
208,0,0,"[0.7612687945365906, 0.23873117566108704]"
211,0,0,"[0.9968854784965515, 0.0031145140528678894]"
212,1,1,"[0.0034316612873226404, 0.9965683221817017]"
218,1,1,"[9.945451893145218e-05, 0.9999005794525146]"
223,1,1,"[0.0022650675382465124, 0.9977349042892456]"
234,0,0,"[0.9994545578956604, 0.0005454601487144828]"
237,1,1,"[0.0032335573341697454, 0.9967664480209351]"
245,0,0,"[0.9940387010574341, 0.005961354356259108]"
247,0,0,"[0.9530611634254456, 0.046938780695199966]"
252,1,1,"[0.00012652222358155996, 0.9998735189437866]"
254,1,1,"[0.0002413443726254627, 0.9997586607933044]"
257,1,1,"[0.0016715482342988253, 0.9983285069465637]"
