idx,ID,target
16105,16105,0
14108,14108,0
8079,8079,0
12906,12906,0
3410,3410,0
15420,15420,0
5275,5275,0
14825,14825,0
5271,5271,0
7279,7279,0
18979,18979,0
19171,19171,0
12695,12695,0
12146,12146,0
18637,18637,1
8480,8480,0
1050,1050,0
17954,17954,0
14917,14917,0
10435,10435,0
18304,18304,0
13618,13618,0
19579,19579,1
4629,4629,0
11723,11723,0
14446,14446,0
11411,11411,0
16762,16762,0
6356,6356,0
2110,2110,0
13428,13428,0
12445,12445,0
10875,10875,0
2190,2190,0
18583,18583,0
15944,15944,0
17752,17752,0
7180,7180,0
19625,19625,0
19639,19639,0
16993,16993,0
10910,10910,0
12202,12202,0
90,90,0
13537,13537,0
18774,18774,0
2897,2897,0
19755,19755,0
17585,17585,0
11483,11483,0
18104,18104,0
7094,7094,0
16626,16626,0
6346,6346,0
6816,6816,0
5147,5147,0
7105,7105,0
19586,19586,0
15579,15579,0
4877,4877,0
14332,14332,0
5743,5743,0
16071,16071,0
14406,14406,0
12360,12360,0
10159,10159,0
200,200,0
13960,13960,0
12451,12451,0
19624,19624,0
15301,15301,0
14061,14061,0
19414,19414,0
10966,10966,0
18353,18353,0
3597,3597,0
16745,16745,0
11441,11441,0
9834,9834,0
9313,9313,0
8536,8536,0
417,417,0
12088,12088,0
11063,11063,0
6771,6771,0
12889,12889,1
1345,1345,0
17667,17667,0
4857,4857,0
7678,7678,0
18967,18967,0
17189,17189,0
4423,4423,0
8919,8919,1
11113,11113,0
659,659,0
11269,11269,0
1150,1150,0
16919,16919,0
1433,1433,0
19595,19595,0
8781,8781,0
18631,18631,0
15968,15968,0
12861,12861,0
4938,4938,0
17258,17258,0
17470,17470,0
5781,5781,0
15892,15892,0
8364,8364,0
13198,13198,0
14302,14302,0
5903,5903,0
18023,18023,0
9514,9514,0
1256,1256,0
5193,5193,0
2312,2312,0
13901,13901,0
11507,11507,0
3291,3291,0
1288,1288,0
8516,8516,0
13114,13114,0
16337,16337,0
13122,13122,0
2348,2348,0
15019,15019,0
7714,7714,0
9591,9591,0
2503,2503,0
8418,8418,0
2289,2289,0
11659,11659,0
6143,6143,0
16052,16052,0
1273,1273,0
17843,17843,0
493,493,0
13193,13193,0
11829,11829,0
5731,5731,0
3878,3878,0
15503,15503,0
16041,16041,0
6587,6587,0
5724,5724,0
2403,2403,0
6109,6109,0
5778,5778,0
16580,16580,0
11462,11462,0
6152,6152,0
18753,18753,0
5521,5521,0
17356,17356,0
18280,18280,0
9319,9319,0
3485,3485,0
941,941,0
10089,10089,0
19911,19911,0
17123,17123,0
4455,4455,0
9713,9713,0
15828,15828,0
11952,11952,0
3585,3585,0
1870,1870,0
17741,17741,0
6869,6869,0
5929,5929,0
5318,5318,0
10287,10287,0
1598,1598,0
12951,12951,0
16433,16433,0
18553,18553,0
19711,19711,0
3981,3981,0
3402,3402,0
11096,11096,0
1071,1071,0
14928,14928,0
13785,13785,0
12793,12793,0
6021,6021,0
3096,3096,0
10859,10859,0
16983,16983,1
17504,17504,0
271,271,0
10207,10207,0
10132,10132,0
16338,16338,0
5343,5343,0
3189,3189,0
6852,6852,0
18145,18145,0
15712,15712,0
19687,19687,0
7552,7552,0
14463,14463,0
218,218,0
5282,5282,0
4130,4130,0
3635,3635,0
16653,16653,0
13352,13352,0
19752,19752,0
19957,19957,0
13057,13057,0
2351,2351,0
10128,10128,0
14354,14354,0
10376,10376,0
9000,9000,0
8994,8994,0
9457,9457,0
7169,7169,0
17759,17759,0
6162,6162,0
7038,7038,0
11843,11843,0
3661,3661,0
3284,3284,0
1196,1196,0
7569,7569,0
19577,19577,0
16320,16320,0
8890,8890,0
4214,4214,0
13773,13773,0
12562,12562,0
19653,19653,1
15908,15908,0
13297,13297,0
13900,13900,0
18279,18279,0
4744,4744,0
7895,7895,0
12873,12873,0
7841,7841,0
2995,2995,0
8860,8860,1
5958,5958,0
6568,6568,0
16576,16576,0
17232,17232,0
7822,7822,0
2509,2509,0
7953,7953,0
1044,1044,0
7166,7166,0
5677,5677,0
13078,13078,0
16137,16137,0
1101,1101,0
1320,1320,0
16962,16962,0
16262,16262,0
7559,7559,0
10600,10600,1
4900,4900,0
5535,5535,0
3192,3192,0
1564,1564,0
15742,15742,0
12694,12694,0
18344,18344,0
5691,5691,0
18410,18410,0
5475,5475,0
9768,9768,0
3641,3641,0
9204,9204,1
19645,19645,0
6111,6111,0
4400,4400,0
5003,5003,0
15733,15733,0
9454,9454,0
19266,19266,0
2113,2113,0
10277,10277,0
13520,13520,0
2012,2012,0
13801,13801,0
15298,15298,0
14727,14727,0
14533,14533,0
17792,17792,0
3074,3074,0
13108,13108,0
11084,11084,0
19397,19397,0
3739,3739,0
1444,1444,0
6741,6741,0
5662,5662,0
3132,3132,0
9827,9827,0
4385,4385,0
6125,6125,0
6942,6942,0
1401,1401,0
15500,15500,0
14472,14472,0
14060,14060,0
19628,19628,0
12416,12416,0
4082,4082,0
6205,6205,0
13154,13154,0
13194,13194,0
17219,17219,0
10738,10738,0
16054,16054,0
15450,15450,0
6999,6999,0
19935,19935,0
17172,17172,0
15603,15603,0
2589,2589,0
7921,7921,0
6875,6875,0
11054,11054,0
1453,1453,0
