idx,ID,target
9508,9508,0
4206,4206,0
19464,19464,0
4167,4167,0
19141,19141,0
6036,6036,0
11443,11443,0
19962,19962,0
15824,15824,0
11910,11910,0
6508,6508,0
15719,15719,0
4864,4864,0
15291,15291,0
3767,3767,0
10955,10955,0
5421,5421,0
5410,5410,0
14316,14316,0
9227,9227,0
1239,1239,0
14880,14880,0
19502,19502,1
14624,14624,0
16660,16660,0
6766,6766,0
11421,11421,0
15189,15189,0
8016,8016,0
2610,2610,0
15690,15690,0
649,649,0
3860,3860,0
11425,11425,0
14204,14204,0
17302,17302,0
3156,3156,0
1263,1263,0
83,83,0
9734,9734,0
16815,16815,0
7261,7261,0
18319,18319,0
18668,18668,0
16986,16986,0
13133,13133,0
14942,14942,0
5397,5397,0
2468,2468,0
9006,9006,1
7482,7482,0
19128,19128,0
637,637,0
6409,6409,0
18982,18982,0
9126,9126,0
1122,1122,0
8473,8473,0
11604,11604,0
9359,9359,0
16699,16699,0
1645,1645,0
9046,9046,0
9870,9870,0
319,319,0
529,529,0
16855,16855,0
12198,12198,0
16171,16171,0
13577,13577,0
8448,8448,0
9981,9981,0
15351,15351,1
8986,8986,0
16961,16961,0
10550,10550,0
3530,3530,0
19210,19210,0
2444,2444,0
7684,7684,0
7058,7058,0
5889,5889,0
4907,4907,0
5620,5620,0
9840,9840,0
2281,2281,0
8243,8243,1
14038,14038,0
18415,18415,0
8265,8265,0
7241,7241,0
2691,2691,0
18258,18258,0
11179,11179,0
18077,18077,1
7499,7499,0
11762,11762,0
4654,4654,0
699,699,0
4991,4991,0
15823,15823,0
5801,5801,0
19243,19243,0
18370,18370,0
12818,12818,0
10320,10320,0
6427,6427,0
16843,16843,0
1688,1688,0
9252,9252,0
13637,13637,0
17273,17273,0
18394,18394,0
16436,16436,0
6155,6155,0
3218,3218,0
18091,18091,1
16794,16794,0
8580,8580,0
19320,19320,0
6350,6350,0
17542,17542,0
16480,16480,0
14819,14819,0
13759,13759,0
9776,9776,0
17086,17086,0
9001,9001,0
5483,5483,0
16159,16159,0
378,378,1
1363,1363,0
2173,2173,0
16181,16181,0
6975,6975,1
13003,13003,0
18812,18812,0
18478,18478,0
12542,12542,0
1204,1204,0
8630,8630,0
15062,15062,0
5139,5139,0
4139,4139,0
17994,17994,0
784,784,0
5741,5741,0
14567,14567,0
9666,9666,0
133,133,0
11350,11350,0
3061,3061,0
10708,10708,1
19872,19872,0
5824,5824,0
5294,5294,0
14508,14508,0
18650,18650,0
15655,15655,0
14574,14574,0
3603,3603,0
17969,17969,0
12685,12685,0
10781,10781,0
10934,10934,0
7218,7218,0
17468,17468,1
5451,5451,0
9120,9120,0
8284,8284,0
17754,17754,0
16529,16529,0
15551,15551,0
10382,10382,0
4231,4231,1
13929,13929,0
8955,8955,0
15273,15273,0
5361,5361,0
16289,16289,1
7768,7768,0
19582,19582,0
11672,11672,0
13981,13981,0
7740,7740,1
8621,8621,0
2265,2265,0
15819,15819,0
16495,16495,0
13717,13717,0
9614,9614,0
909,909,0
15813,15813,1
6402,6402,0
4709,4709,0
13400,13400,0
5202,5202,0
19486,19486,0
15124,15124,0
13542,13542,0
11415,11415,0
17762,17762,0
9033,9033,0
14362,14362,0
263,263,0
4504,4504,0
2254,2254,1
2397,2397,0
3565,3565,0
9212,9212,0
16959,16959,0
18208,18208,0
6100,6100,0
10943,10943,0
9774,9774,0
7363,7363,0
9374,9374,0
2227,2227,0
1797,1797,0
10395,10395,0
19203,19203,0
10683,10683,0
8156,8156,0
3032,3032,0
3622,3622,0
2383,2383,0
14019,14019,0
10174,10174,0
19069,19069,0
10657,10657,0
8324,8324,0
16401,16401,0
19358,19358,0
16389,16389,0
14785,14785,0
8631,8631,0
6229,6229,0
91,91,0
14757,14757,0
4321,4321,0
9527,9527,0
6447,6447,0
11881,11881,0
9491,9491,1
8596,8596,1
10778,10778,0
3521,3521,0
4038,4038,0
4667,4667,0
16841,16841,0
16508,16508,0
6671,6671,0
19451,19451,0
16712,16712,0
5661,5661,0
16619,16619,0
7209,7209,0
19190,19190,0
7661,7661,0
7051,7051,0
15360,15360,0
12255,12255,0
6360,6360,0
18061,18061,0
12081,12081,0
10798,10798,0
1684,1684,0
1927,1927,0
17851,17851,0
17235,17235,0
9465,9465,0
18902,18902,0
14130,14130,0
8205,8205,0
10464,10464,0
15949,15949,0
2592,2592,0
19000,19000,0
3662,3662,0
8344,8344,0
11578,11578,0
16206,16206,0
17476,17476,0
13779,13779,0
19334,19334,0
19575,19575,0
16980,16980,0
7754,7754,0
19696,19696,0
15034,15034,0
6651,6651,0
9470,9470,0
5952,5952,0
10609,10609,0
12243,12243,0
6803,6803,0
17853,17853,0
5892,5892,0
17396,17396,0
6909,6909,0
7293,7293,0
10458,10458,0
7507,7507,0
8161,8161,0
3833,3833,0
6294,6294,0
1299,1299,0
5188,5188,0
9254,9254,0
4045,4045,0
4602,4602,0
12358,12358,0
15759,15759,0
12787,12787,0
10386,10386,0
7364,7364,0
16141,16141,0
10152,10152,1
4756,4756,0
4099,4099,0
15595,15595,0
1276,1276,0
5579,5579,0
18049,18049,0
7014,7014,0
8641,8641,0
17681,17681,1
11409,11409,0
16333,16333,0
14157,14157,0
10726,10726,0
10753,10753,0
13308,13308,0
8833,8833,0
19380,19380,0
10269,10269,0
15971,15971,0
14119,14119,0
15345,15345,1
17973,17973,0
12654,12654,0
3386,3386,0
11256,11256,0
5999,5999,0
8472,8472,0
1359,1359,0
17357,17357,0
4210,4210,0
7957,7957,0
16825,16825,0
8729,8729,0
11012,11012,1
16396,16396,0
5825,5825,0
16965,16965,0
18991,18991,0
18962,18962,0
276,276,0
2611,2611,0
6494,6494,0
9079,9079,0
8598,8598,0
14988,14988,0
146,146,0
14491,14491,0
3769,3769,0
5166,5166,0
5604,5604,0
4860,4860,0
5501,5501,0
10195,10195,0
19046,19046,0
7732,7732,0
1790,1790,0
10139,10139,0
799,799,0
251,251,0
3300,3300,0
11573,11573,0
3598,3598,0
4506,4506,0
8108,8108,0
801,801,0
15967,15967,0
1254,1254,0
6830,6830,0
19656,19656,0
6724,6724,0
6964,6964,0
5764,5764,0
15302,15302,0
9990,9990,0
17630,17630,0
6652,6652,0
4157,4157,0
4146,4146,0
1734,1734,0
3702,3702,0
12803,12803,0
17202,17202,0
5710,5710,0
10796,10796,0
3528,3528,0
4748,4748,0
3627,3627,0
1367,1367,0
16546,16546,0
12949,12949,0
7323,7323,0
3553,3553,0
14651,14651,0
11795,11795,0
2066,2066,0
7070,7070,0
6306,6306,0
16575,16575,0
738,738,0
3104,3104,0
19309,19309,0
9361,9361,0
18246,18246,0
17774,17774,0
9829,9829,0
3970,3970,0
17360,17360,0
6200,6200,0
10314,10314,0
19730,19730,0
4065,4065,0
6765,6765,0
15138,15138,0
15641,15641,0
15982,15982,0
11606,11606,0
367,367,0
17415,17415,0
3991,3991,0
499,499,0
2485,2485,0
4761,4761,0
1268,1268,0
19511,19511,0
8177,8177,0
5489,5489,0
19459,19459,0
3063,3063,0
18305,18305,0
18360,18360,0
8432,8432,0
14225,14225,0
13641,13641,0
19565,19565,0
18253,18253,0
9144,9144,0
11211,11211,0
7610,7610,0
11536,11536,0
12132,12132,0
8523,8523,0
7001,7001,0
910,910,0
7765,7765,0
12477,12477,0
5643,5643,1
12645,12645,0
2142,2142,0
2578,2578,0
12838,12838,0
9183,9183,0
18492,18492,0
6545,6545,0
14459,14459,0
15934,15934,0
7976,7976,0
12106,12106,0
15718,15718,0
4716,4716,0
16186,16186,0
11560,11560,0
19173,19173,0
11408,11408,0
7389,7389,0
2741,2741,0
804,804,0
7576,7576,0
7449,7449,0
4350,4350,0
6282,6282,0
11662,11662,0
5595,5595,0
18149,18149,0
9622,9622,0
18578,18578,1
3684,3684,0
9392,9392,0
12589,12589,0
9976,9976,0
14963,14963,0
7810,7810,0
12317,12317,0
8104,8104,0
2672,2672,0
18593,18593,0
6298,6298,0
13199,13199,0
5438,5438,0
17428,17428,0
13440,13440,1
5355,5355,0
1490,1490,0
17574,17574,0
4225,4225,0
4020,4020,0
9373,9373,1
17115,17115,0
8495,8495,0
12233,12233,0
15754,15754,0
5733,5733,0
9937,9937,0
13287,13287,0
5545,5545,0
1693,1693,0
975,975,0
12754,12754,0
16638,16638,0
19689,19689,0
19086,19086,0
4681,4681,0
17712,17712,0
5399,5399,0
976,976,0
14151,14151,0
19903,19903,0
8130,8130,0
15628,15628,0
7627,7627,0
13203,13203,0
17267,17267,0
3707,3707,0
10933,10933,0
5386,5386,1
841,841,0
19318,19318,0
4374,4374,0
9340,9340,0
18282,18282,0
16952,16952,0
6836,6836,0
5520,5520,0
4856,4856,0
5772,5772,0
5956,5956,0
11964,11964,1
11226,11226,0
19184,19184,0
14690,14690,0
16616,16616,0
876,876,0
3930,3930,1
17984,17984,0
14329,14329,0
1041,1041,0
7839,7839,0
1630,1630,0
19097,19097,0
6429,6429,0
8853,8853,0
11733,11733,0
15687,15687,0
6394,6394,1
13738,13738,0
4752,4752,1
8489,8489,0
9248,9248,0
7760,7760,0
13836,13836,0
6774,6774,0
14892,14892,0
13177,13177,0
