idx,ID,target
0,0,0
2,2,0
3,3,0
4,4,0
17,17,0
21,21,0
22,22,0
30,30,0
34,34,0
42,42,0
55,55,0
56,56,0
58,58,0
60,60,0
62,62,0
64,64,0
65,65,0
68,68,0
81,81,0
92,92,0
103,103,0
110,110,0
115,115,0
123,123,0
125,125,0
126,126,0
130,130,0
134,134,0
142,142,0
151,151,1
157,157,0
175,175,1
182,182,0
184,184,0
202,202,0
204,204,0
210,210,0
214,214,0
220,220,0
226,226,0
230,230,0
232,232,0
238,238,0
244,244,0
267,267,0
272,272,0
287,287,0
289,289,0
292,292,0
296,296,0
297,297,0
298,298,0
324,324,0
327,327,0
331,331,0
332,332,0
334,334,0
337,337,0
346,346,0
347,347,0
353,353,0
356,356,0
360,360,0
365,365,0
372,372,0
373,373,0
377,377,0
384,384,0
387,387,0
393,393,0
394,394,0
396,396,0
397,397,0
405,405,0
408,408,0
410,410,0
411,411,0
415,415,0
418,418,0
424,424,0
430,430,1
432,432,0
439,439,0
443,443,1
455,455,0
458,458,0
464,464,0
468,468,0
475,475,0
476,476,0
487,487,0
497,497,0
509,509,0
527,527,0
538,538,0
540,540,0
549,549,0
552,552,0
565,565,0
566,566,0
574,574,0
575,575,0
576,576,0
583,583,0
586,586,0
596,596,0
597,597,0
600,600,0
605,605,0
613,613,0
614,614,0
623,623,0
624,624,0
627,627,0
631,631,0
638,638,0
642,642,0
647,647,0
648,648,0
653,653,0
654,654,0
655,655,0
662,662,0
664,664,0
670,670,0
671,671,0
674,674,0
678,678,0
701,701,0
703,703,0
712,712,0
717,717,0
721,721,0
722,722,0
727,727,0
733,733,0
739,739,0
740,740,0
743,743,0
745,745,0
756,756,0
758,758,0
760,760,0
761,761,0
777,777,0
788,788,0
795,795,0
797,797,0
807,807,0
810,810,0
817,817,0
819,819,0
821,821,0
823,823,0
824,824,0
831,831,0
834,834,0
836,836,0
849,849,0
851,851,0
853,853,0
865,865,0
869,869,0
886,886,0
887,887,0
897,897,0
898,898,0
902,902,0
905,905,0
916,916,0
922,922,0
938,938,0
942,942,0
945,945,0
946,946,0
957,957,0
962,962,0
964,964,0
965,965,0
971,971,0
979,979,0
986,986,0
987,987,0
989,989,0
991,991,0
1002,1002,0
1005,1005,0
1007,1007,0
1008,1008,0
1009,1009,0
1010,1010,0
1016,1016,0
1017,1017,0
1020,1020,0
1022,1022,0
1023,1023,0
1034,1034,0
1035,1035,0
1036,1036,0
1039,1039,0
1043,1043,0
1046,1046,0
1051,1051,0
1052,1052,0
1057,1057,0
1075,1075,0
1077,1077,0
1079,1079,0
1090,1090,0
1094,1094,0
1099,1099,0
1100,1100,1
1102,1102,0
1104,1104,0
1105,1105,0
1106,1106,0
1129,1129,0
1133,1133,0
1134,1134,0
1136,1136,0
1141,1141,1
1144,1144,0
1147,1147,0
1152,1152,0
1154,1154,0
1159,1159,0
1167,1167,0
1168,1168,0
1169,1169,0
1170,1170,0
1179,1179,0
1181,1181,0
1190,1190,0
1192,1192,0
1195,1195,0
1198,1198,0
1199,1199,0
1207,1207,0
1215,1215,0
1216,1216,0
1224,1224,0
1242,1242,0
1259,1259,0
1261,1261,0
1262,1262,0
1264,1264,0
1265,1265,0
1267,1267,0
1285,1285,0
1286,1286,0
1287,1287,0
1289,1289,0
1290,1290,0
1297,1297,0
1304,1304,0
1305,1305,0
1307,1307,0
1310,1310,0
1325,1325,0
1326,1326,0
1330,1330,0
1338,1338,0
1340,1340,0
1343,1343,0
1352,1352,0
1354,1354,0
1356,1356,0
1371,1371,0
1377,1377,0
1392,1392,0
1406,1406,0
1407,1407,0
1408,1408,0
1411,1411,1
1416,1416,0
1420,1420,0
1441,1441,0
1446,1446,0
1447,1447,0
1449,1449,0
1455,1455,0
1470,1470,0
1471,1471,0
1474,1474,0
1480,1480,1
1483,1483,0
1489,1489,1
1495,1495,0
1499,1499,0
1510,1510,0
1513,1513,0
1531,1531,0
1535,1535,0
1537,1537,0
1543,1543,0
1546,1546,0
1547,1547,0
1548,1548,0
1550,1550,0
1552,1552,0
1553,1553,0
1558,1558,0
1561,1561,0
1566,1566,0
1568,1568,0
1576,1576,0
1580,1580,0
1581,1581,0
1582,1582,0
1585,1585,0
1586,1586,0
1596,1596,0
1600,1600,0
1602,1602,0
1606,1606,0
1614,1614,0
1616,1616,0
1621,1621,0
1625,1625,0
1627,1627,0
1633,1633,0
1635,1635,0
1640,1640,0
1643,1643,0
1644,1644,0
1646,1646,0
1648,1648,0
1656,1656,0
1669,1669,0
1673,1673,0
1678,1678,0
1690,1690,0
1701,1701,0
1703,1703,0
1704,1704,0
1711,1711,0
1713,1713,0
1717,1717,0
1718,1718,0
1721,1721,0
1723,1723,0
1725,1725,0
1729,1729,0
1731,1731,0
1733,1733,0
1738,1738,0
1740,1740,0
1748,1748,0
1752,1752,0
1754,1754,0
1755,1755,0
1756,1756,0
1760,1760,0
1765,1765,0
1771,1771,0
1772,1772,0
1773,1773,0
1776,1776,0
1777,1777,0
1778,1778,0
1780,1780,0
1789,1789,0
1791,1791,0
1798,1798,0
1808,1808,0
1810,1810,0
1814,1814,0
