idx,ID,target
39615,39615,yes
22314,22314,no
19717,19717,yes
29097,29097,yes
142,142,no
34430,34430,yes
18537,18537,no
35835,35835,no
8709,8709,no
14376,14376,no
25151,25151,no
34830,34830,no
32663,32663,no
8488,8488,no
15133,15133,no
40573,40573,yes
20965,20965,no
7095,7095,yes
25917,25917,no
25618,25618,no
23628,23628,no
20449,20449,no
27935,27935,no
32018,32018,no
39421,39421,yes
26415,26415,no
21134,21134,no
16840,16840,no
6958,6958,no
4333,4333,no
14736,14736,no
16069,16069,no
36293,36293,no
5593,5593,no
22791,22791,no
34078,34078,no
21472,21472,no
36661,36661,yes
33808,33808,no
3794,3794,no
30258,30258,no
12201,12201,no
4477,4477,no
35402,35402,no
20777,20777,no
39870,39870,no
25359,25359,no
39340,39340,yes
36351,36351,no
10981,10981,yes
13296,13296,no
20539,20539,yes
9873,9873,no
5001,5001,no
31605,31605,no
1571,1571,no
757,757,no
38225,38225,no
24523,24523,no
10973,10973,no
21636,21636,no
36129,36129,yes
21246,21246,no
17163,17163,no
41063,41063,yes
21051,21051,no
20015,20015,no
34303,34303,no
20493,20493,no
30866,30866,no
17133,17133,no
33877,33877,no
3091,3091,no
39993,39993,yes
23794,23794,no
38301,38301,no
15867,15867,no
21749,21749,no
6937,6937,yes
13656,13656,no
34255,34255,no
38444,38444,yes
2595,2595,no
24793,24793,no
38904,38904,no
31474,31474,no
27562,27562,no
40732,40732,yes
35067,35067,no
12652,12652,no
40788,40788,no
6941,6941,no
2183,2183,no
27794,27794,no
4948,4948,no
38207,38207,no
9709,9709,no
4522,4522,yes
2764,2764,no
29202,29202,yes
39898,39898,no
31237,31237,no
9902,9902,no
4298,4298,no
5318,5318,no
11490,11490,no
35049,35049,yes
20430,20430,no
33605,33605,no
19064,19064,no
32707,32707,no
11264,11264,no
38638,38638,no
12583,12583,no
6977,6977,no
27068,27068,no
29934,29934,no
36118,36118,no
32362,32362,no
32003,32003,no
1379,1379,no
6843,6843,no
17462,17462,no
34443,34443,no
26685,26685,no
19187,19187,no
41166,41166,yes
13750,13750,no
18958,18958,no
18049,18049,no
10977,10977,yes
3060,3060,no
12108,12108,no
455,455,no
14944,14944,yes
27652,27652,no
27352,27352,no
6440,6440,no
4481,4481,no
22020,22020,no
36904,36904,no
10293,10293,no
4174,4174,no
20636,20636,no
1303,1303,no
40742,40742,no
21114,21114,no
21566,21566,no
37014,37014,no
12755,12755,no
10949,10949,no
21492,21492,no
11702,11702,no
16226,16226,no
30903,30903,no
25385,25385,yes
13684,13684,no
31578,31578,no
38881,38881,yes
15788,15788,no
18158,18158,no
12037,12037,no
34267,34267,no
26541,26541,no
3623,3623,no
8470,8470,no
36317,36317,no
1742,1742,no
8461,8461,no
31207,31207,no
25114,25114,no
29843,29843,no
32472,32472,no
4471,4471,no
31808,31808,no
2095,2095,no
38851,38851,no
37427,37427,no
13012,13012,no
25262,25262,no
21352,21352,no
23147,23147,no
23777,23777,no
28946,28946,no
17816,17816,no
16057,16057,no
19951,19951,no
15798,15798,no
20230,20230,yes
666,666,no
19002,19002,no
8598,8598,no
17015,17015,no
21976,21976,no
5275,5275,no
29946,29946,no
30478,30478,no
37912,37912,no
8396,8396,no
33298,33298,no
21832,21832,no
25899,25899,no
2400,2400,no
29716,29716,no
14134,14134,no
3062,3062,no
26274,26274,no
29224,29224,no
7324,7324,no
36643,36643,no
26439,26439,no
38109,38109,yes
9591,9591,no
38026,38026,yes
24592,24592,no
20171,20171,yes
20294,20294,no
8134,8134,no
31903,31903,no
9280,9280,no
20836,20836,no
14225,14225,no
23332,23332,yes
2979,2979,no
26268,26268,no
20122,20122,no
39975,39975,yes
18355,18355,no
38228,38228,no
24813,24813,no
25204,25204,no
37976,37976,no
24683,24683,no
27907,27907,no
35832,35832,yes
17227,17227,no
27819,27819,no
34938,34938,no
36679,36679,no
22532,22532,no
19057,19057,no
4862,4862,no
10502,10502,no
13959,13959,no
29031,29031,yes
26072,26072,no
5388,5388,no
13689,13689,no
16206,16206,no
26247,26247,no
17934,17934,yes
535,535,no
10457,10457,no
29607,29607,no
24418,24418,no
40306,40306,no
27296,27296,no
38337,38337,yes
6844,6844,no
34620,34620,yes
29163,29163,no
33838,33838,no
2932,2932,no
24487,24487,no
17777,17777,no
32425,32425,no
38785,38785,yes
24892,24892,no
28629,28629,yes
37346,37346,no
33316,33316,no
29648,29648,no
26454,26454,no
23911,23911,no
2156,2156,no
16123,16123,no
24602,24602,no
38894,38894,yes
345,345,no
29478,29478,no
11448,11448,no
29980,29980,yes
17368,17368,no
19194,19194,no
22705,22705,no
9063,9063,no
38274,38274,yes
984,984,no
28895,28895,no
3656,3656,no
12679,12679,no
19205,19205,yes
8565,8565,no
24873,24873,no
30863,30863,no
29254,29254,no
12875,12875,no
24702,24702,no
5520,5520,no
26472,26472,no
29534,29534,yes
20835,20835,no
25196,25196,no
10032,10032,no
2104,2104,yes
4884,4884,no
25945,25945,no
35619,35619,no
16939,16939,no
36953,36953,yes
3306,3306,no
5313,5313,no
40747,40747,yes
8171,8171,no
2985,2985,no
36370,36370,no
25942,25942,no
37242,37242,no
27536,27536,no
36716,36716,no
33121,33121,no
3946,3946,no
31735,31735,no
20766,20766,no
35552,35552,yes
26484,26484,no
19740,19740,no
36553,36553,no
13753,13753,no
7112,7112,no
39546,39546,no
22881,22881,no
17388,17388,no
31697,31697,no
24737,24737,yes
7539,7539,no
18503,18503,no
22628,22628,no
32810,32810,no
30439,30439,yes
27031,27031,no
33809,33809,no
26402,26402,no
39758,39758,no
22174,22174,no
34248,34248,no
28200,28200,no
40121,40121,yes
29368,29368,no
9120,9120,no
18938,18938,no
1739,1739,no
32857,32857,no
34899,34899,no
12514,12514,no
10813,10813,no
6858,6858,no
2120,2120,no
17956,17956,no
15937,15937,no
30224,30224,no
30573,30573,yes
17399,17399,yes
2909,2909,no
11515,11515,no
26073,26073,no
41035,41035,yes
26376,26376,no
38064,38064,no
21125,21125,no
30304,30304,no
33755,33755,no
10891,10891,no
28889,28889,no
18238,18238,no
15542,15542,no
27858,27858,no
2286,2286,no
26490,26490,no
28753,28753,no
5472,5472,no
11067,11067,no
15284,15284,no
23235,23235,yes
5504,5504,no
29949,29949,no
36592,36592,no
24092,24092,no
31104,31104,no
37240,37240,no
8204,8204,no
21608,21608,no
24902,24902,yes
29053,29053,no
62,62,no
20718,20718,no
23903,23903,no
27555,27555,no
25004,25004,no
27259,27259,no
40393,40393,no
30301,30301,yes
34906,34906,yes
11536,11536,no
24181,24181,no
5892,5892,no
2,2,no
36845,36845,no
21722,21722,no
20872,20872,no
12993,12993,no
11780,11780,no
15152,15152,no
28257,28257,no
34130,34130,no
36176,36176,no
13544,13544,no
35236,35236,no
3238,3238,no
15190,15190,yes
37358,37358,no
3072,3072,no
39778,39778,no
1380,1380,no
4613,4613,no
23793,23793,no
3746,3746,no
16391,16391,yes
29924,29924,no
32054,32054,no
37247,37247,no
28381,28381,yes
26162,26162,no
22002,22002,no
4765,4765,no
33700,33700,no
24207,24207,no
24214,24214,yes
32116,32116,no
15336,15336,no
16595,16595,no
14527,14527,no
20466,20466,no
30598,30598,yes
19303,19303,no
8840,8840,no
8785,8785,no
19473,19473,no
4950,4950,no
22257,22257,no
22224,22224,no
16953,16953,no
14247,14247,no
32280,32280,no
36456,36456,no
23108,23108,no
41155,41155,no
38123,38123,no
25563,25563,no
36945,36945,yes
17670,17670,no
10064,10064,no
7925,7925,no
6615,6615,no
1326,1326,no
31419,31419,no
2864,2864,no
37898,37898,no
26047,26047,yes
2503,2503,no
3111,3111,no
18592,18592,no
36395,36395,no
33008,33008,no
7990,7990,no
32325,32325,no
39539,39539,yes
19173,19173,no
4061,4061,no
17232,17232,no
16616,16616,no
1792,1792,no
16046,16046,no
22786,22786,yes
27620,27620,no
19052,19052,no
33331,33331,no
4979,4979,no
3850,3850,no
4271,4271,no
20499,20499,no
6328,6328,no
8981,8981,no
40153,40153,yes
19551,19551,no
29772,29772,no
3630,3630,no
7440,7440,no
1642,1642,no
8735,8735,no
36820,36820,yes
37659,37659,no
32845,32845,no
40350,40350,yes
23956,23956,no
28977,28977,no
20687,20687,no
16838,16838,no
165,165,no
33019,33019,no
27340,27340,no
31481,31481,no
13083,13083,no
31731,31731,no
17182,17182,no
3896,3896,no
7071,7071,no
12015,12015,no
30264,30264,no
22355,22355,yes
39311,39311,no
4194,4194,no
32224,32224,no
34002,34002,no
37988,37988,no
1743,1743,no
38294,38294,no
14821,14821,yes
12604,12604,no
33744,33744,no
4516,4516,no
12041,12041,yes
29992,29992,no
17593,17593,no
24109,24109,no
27875,27875,no
16584,16584,no
26296,26296,no
25049,25049,no
31647,31647,no
34774,34774,no
5439,5439,no
19547,19547,no
23908,23908,no
13739,13739,no
10873,10873,no
8109,8109,no
19370,19370,no
37986,37986,no
7752,7752,no
14980,14980,no
40592,40592,no
7075,7075,no
26626,26626,no
32421,32421,no
24522,24522,no
32370,32370,no
15178,15178,no
29267,29267,no
9985,9985,no
5879,5879,no
35936,35936,no
27347,27347,no
6761,6761,no
27474,27474,no
7919,7919,no
32554,32554,no
16952,16952,no
30401,30401,yes
32447,32447,no
9118,9118,no
31411,31411,no
11470,11470,no
31887,31887,no
29280,29280,yes
36598,36598,yes
18855,18855,no
12834,12834,no
9406,9406,no
35138,35138,no
28221,28221,no
11894,11894,no
6379,6379,no
8895,8895,no
19773,19773,no
33416,33416,yes
36393,36393,no
37296,37296,no
15045,15045,yes
7869,7869,no
20019,20019,no
19607,19607,no
14934,14934,no
28141,28141,no
6242,6242,no
37080,37080,yes
8004,8004,no
24475,24475,no
32149,32149,no
33345,33345,no
16334,16334,no
3269,3269,no
24458,24458,no
36805,36805,yes
14069,14069,yes
25075,25075,no
28363,28363,no
22626,22626,no
12845,12845,no
22773,22773,no
28458,28458,no
24600,24600,no
27027,27027,no
19066,19066,no
30146,30146,yes
33845,33845,yes
27807,27807,yes
22327,22327,no
30923,30923,no
19988,19988,no
16991,16991,no
28546,28546,yes
3258,3258,no
1249,1249,no
37754,37754,no
20534,20534,no
19818,19818,no
5580,5580,no
24421,24421,no
20495,20495,yes
12149,12149,no
10508,10508,no
4036,4036,no
34759,34759,no
28462,28462,no
