idx,ID,target
6445,6445,0
4510,4510,0
2579,2579,0
11024,11024,0
8450,8450,0
5459,5459,0
6094,6094,0
2188,2188,0
1020,1020,0
2553,2553,0
1641,1641,0
5469,5469,0
10242,10242,0
8749,8749,0
6667,6667,0
7675,7675,0
8601,8601,0
4769,4769,0
8052,8052,0
579,579,0
10543,10543,0
1675,1675,0
1478,1478,0
4946,4946,0
6762,6762,0
6641,6641,0
1467,1467,0
5996,5996,0
7496,7496,0
5054,5054,0
6578,6578,0
6261,6261,0
6905,6905,0
2316,2316,0
9689,9689,0
4972,4972,0
1595,1595,0
6524,6524,0
8637,8637,0
3801,3801,0
7519,7519,0
9897,9897,0
3274,3274,0
3101,3101,0
1606,1606,0
6787,6787,0
10139,10139,0
3581,3581,0
4552,4552,0
1170,1170,0
891,891,0
1019,1019,0
5117,5117,0
5790,5790,0
2706,2706,0
3254,3254,0
2839,2839,0
7674,7674,0
856,856,0
8503,8503,0
7986,7986,0
3864,3864,0
5472,5472,0
704,704,0
9736,9736,0
10005,10005,0
2918,2918,0
2595,2595,0
2758,2758,0
3859,3859,0
3600,3600,0
669,669,0
3673,3673,0
2813,2813,0
675,675,0
186,186,0
10260,10260,0
11110,11110,0
2389,2389,0
9408,9408,0
4428,4428,0
115,115,0
1664,1664,0
179,179,0
7420,7420,0
7486,7486,0
3928,3928,0
9153,9153,0
4522,4522,0
4413,4413,0
4897,4897,0
7641,7641,0
3785,3785,0
9884,9884,0
4165,4165,0
509,509,0
8943,8943,1
10511,10511,0
5603,5603,0
10581,10581,0
1022,1022,0
10520,10520,0
10367,10367,0
1719,1719,0
10515,10515,0
7638,7638,0
4433,4433,0
5300,5300,0
6018,6018,0
5403,5403,0
4123,4123,0
1611,1611,0
6614,6614,0
3522,3522,0
10651,10651,0
7643,7643,0
1238,1238,0
7409,7409,0
1018,1018,0
7917,7917,0
6649,6649,0
10070,10070,0
3798,3798,0
7777,7777,0
7359,7359,0
1095,1095,1
7639,7639,0
1201,1201,0
9732,9732,0
2720,2720,0
3512,3512,0
10799,10799,0
1951,1951,0
4731,4731,0
10366,10366,0
8340,8340,0
7086,7086,0
3187,3187,0
10309,10309,0
10188,10188,0
3757,3757,0
8042,8042,0
9368,9368,0
485,485,0
6986,6986,0
5038,5038,0
2541,2541,0
7744,7744,0
1185,1185,0
9255,9255,0
6914,6914,0
4386,4386,0
10350,10350,0
249,249,0
47,47,0
7145,7145,0
2659,2659,0
8102,8102,0
7691,7691,0
4726,4726,0
9010,9010,0
3860,3860,0
6495,6495,0
9869,9869,0
2082,2082,0
7370,7370,0
2802,2802,0
10994,10994,0
8440,8440,0
9678,9678,0
5903,5903,0
10395,10395,0
2505,2505,0
2617,2617,0
1421,1421,0
7487,7487,0
6002,6002,0
635,635,0
5796,5796,0
3941,3941,0
2632,2632,0
5863,5863,0
6961,6961,0
7107,7107,0
5891,5891,0
5135,5135,0
5159,5159,0
375,375,0
5888,5888,0
9462,9462,0
469,469,0
4036,4036,0
869,869,0
7814,7814,1
7511,7511,0
2197,2197,0
1287,1287,0
3699,3699,0
3427,3427,0
9690,9690,0
6317,6317,0
2267,2267,0
1640,1640,0
5500,5500,0
8598,8598,0
7193,7193,0
9688,9688,0
2750,2750,0
9003,9003,0
5714,5714,0
4879,4879,0
5026,5026,0
6568,6568,0
5031,5031,0
2662,2662,0
6687,6687,1
8653,8653,0
4346,4346,0
5752,5752,0
7304,7304,0
6642,6642,0
1355,1355,0
7130,7130,0
331,331,0
9353,9353,0
6452,6452,0
1511,1511,0
64,64,0
10269,10269,0
3926,3926,0
8247,8247,0
5765,5765,0
2106,2106,0
5805,5805,0
1537,1537,0
10587,10587,0
5452,5452,0
595,595,0
3569,3569,0
10098,10098,0
9888,9888,0
4827,4827,0
6232,6232,0
5761,5761,0
4002,4002,0
10417,10417,0
857,857,0
10932,10932,0
