ID,label,prediction,probability
39639,1,0,"[0.7626059055328369, 0.2373940795660019]"
28936,0,1,"[0.4460078775882721, 0.5539920926094055]"
19378,1,1,"[0.22633206844329834, 0.7736679315567017]"
28990,1,1,"[0.10790802538394928, 0.8920919299125671]"
35779,0,0,"[0.7174597382545471, 0.28254032135009766]"
34498,1,1,"[0.19005002081394196, 0.8099499344825745]"
18544,0,0,"[0.9962180256843567, 0.003781999461352825]"
35751,0,0,"[0.990788996219635, 0.009211001917719841]"
29722,0,0,"[0.9496166706085205, 0.05038326233625412]"
30053,0,1,"[0.26374590396881104, 0.736254096031189]"
30929,0,1,"[0.27073267102241516, 0.7292673587799072]"
1117,0,0,"[0.9989765882492065, 0.0010234256042167544]"
16949,0,0,"[0.5446786880493164, 0.455321341753006]"
4758,0,0,"[0.9462701082229614, 0.0537298358976841]"
2754,0,0,"[0.9965831637382507, 0.0034168208949267864]"
40543,1,1,"[0.17966806888580322, 0.8203319907188416]"
20907,0,0,"[0.910515546798706, 0.08948447555303574]"
6629,1,1,"[0.38818565011024475, 0.6118143796920776]"
16604,0,0,"[0.9655776023864746, 0.034422438591718674]"
30895,0,0,"[0.9450379014015198, 0.05496211349964142]"
22230,0,0,"[0.9982910752296448, 0.001708919066004455]"
6653,0,0,"[0.9992341995239258, 0.0007657613605260849]"
34696,0,0,"[0.9981568455696106, 0.0018432067008689046]"
6218,0,0,"[0.9643329381942749, 0.03566707670688629]"
39444,1,1,"[0.23498067259788513, 0.7650192975997925]"
22943,0,0,"[0.998542070388794, 0.0014579923590645194]"
18595,0,0,"[0.56611168384552, 0.43388834595680237]"
30099,0,0,"[0.8597347140312195, 0.14026524126529694]"
15795,0,0,"[0.919965386390686, 0.08003459125757217]"
4257,0,0,"[0.9452351927757263, 0.05476483330130577]"
36628,0,0,"[0.5299807190895081, 0.47001928091049194]"
7798,0,0,"[0.9934203028678894, 0.006579671520739794]"
27158,0,0,"[0.9435311555862427, 0.056468814611434937]"
5557,0,0,"[0.993182361125946, 0.006817626766860485]"
10923,0,0,"[0.9516428709030151, 0.04835718125104904]"
16028,0,0,"[0.8876923322677612, 0.11230766028165817]"
13116,0,0,"[0.5937297940254211, 0.40627017617225647]"
36702,1,1,"[0.40820908546447754, 0.5917909145355225]"
31302,0,0,"[0.9911063313484192, 0.008893637917935848]"
16795,0,0,"[0.9939771890640259, 0.006022805348038673]"
25602,0,0,"[0.8105903267860413, 0.18940964341163635]"
12186,0,0,"[0.9961383938789368, 0.0038616519887000322]"
407,0,0,"[0.9444824457168579, 0.05551751330494881]"
28227,0,0,"[0.7640367150306702, 0.23596329987049103]"
616,0,0,"[0.9980033040046692, 0.001996684120967984]"
17334,0,0,"[0.9981684684753418, 0.0018315119668841362]"
29924,0,0,"[0.9782924056053162, 0.021707573905587196]"
39378,1,1,"[0.005517846904695034, 0.994482159614563]"
26158,0,0,"[0.9957854151725769, 0.004214583430439234]"
10418,1,1,"[0.23952032625675201, 0.7604796886444092]"
32125,0,0,"[0.9575742483139038, 0.04242577403783798]"
20343,1,0,"[0.5968266129493713, 0.40317341685295105]"
1222,0,0,"[0.9940588474273682, 0.005941176321357489]"
26759,0,0,"[0.9496334791183472, 0.05036656931042671]"
37893,0,1,"[0.11866601556539536, 0.8813339471817017]"
19993,0,0,"[0.9897823333740234, 0.01021772250533104]"
32142,0,0,"[0.772745668888092, 0.22725431621074677]"
33030,0,0,"[0.9742705821990967, 0.02572946436703205]"
29652,0,0,"[0.6020739078521729, 0.39792609214782715]"
28980,0,1,"[0.47103703022003174, 0.5289629697799683]"
35228,0,0,"[0.6548672318458557, 0.34513282775878906]"
36236,1,1,"[0.46744152903556824, 0.5325585007667542]"
3248,0,0,"[0.9992049336433411, 0.0007951020379550755]"
30889,0,0,"[0.5138827562332153, 0.4861171841621399]"
41044,1,1,"[0.027322808280587196, 0.9726771712303162]"
39236,0,1,"[0.05751439183950424, 0.9424855709075928]"
