ID,label,prediction,probability
8,0,0,"[0.963057816028595, 0.03694223612546921]"
9,0,0,"[0.9997001886367798, 0.00029985784203745425]"
26,0,0,"[0.9993665814399719, 0.0006334148347377777]"
31,0,0,"[0.9620280861854553, 0.0379718542098999]"
38,0,0,"[0.7020678520202637, 0.29793211817741394]"
39,0,0,"[0.9991575479507446, 0.0008424761472269893]"
44,0,0,"[0.9987413287162781, 0.001258677220903337]"
46,0,0,"[0.6235460042953491, 0.3764539659023285]"
48,0,0,"[0.9804839491844177, 0.019516026601195335]"
56,0,0,"[0.999072790145874, 0.0009271923918277025]"
57,0,1,"[0.3848804533481598, 0.6151195764541626]"
62,0,0,"[0.9980134963989258, 0.001986480550840497]"
65,0,0,"[0.9970306158065796, 0.0029694088734686375]"
74,0,0,"[0.998296320438385, 0.0017037010984495282]"
75,1,1,"[0.2853958010673523, 0.7146041393280029]"
76,0,0,"[0.9801779389381409, 0.019822057336568832]"
79,0,0,"[0.9971073269844055, 0.002892655786126852]"
83,1,1,"[0.2463802695274353, 0.7536197304725647]"
85,0,0,"[0.9975222945213318, 0.0024777434300631285]"
89,0,0,"[0.9987938404083252, 0.001206179498694837]"
102,0,0,"[0.9631112217903137, 0.036888815462589264]"
104,0,0,"[0.9984891414642334, 0.0015108768129721284]"
119,0,0,"[0.9986957907676697, 0.001304213423281908]"
120,0,0,"[0.998439371585846, 0.001560626202262938]"
130,0,0,"[0.998604953289032, 0.0013950911816209555]"
143,0,0,"[0.9987066984176636, 0.0012932773679494858]"
144,0,0,"[0.9995170831680298, 0.0004828945966437459]"
150,0,0,"[0.9926272034645081, 0.007372794672846794]"
158,0,0,"[0.99941086769104, 0.0005891327164135873]"
163,0,0,"[0.7609623670578003, 0.23903760313987732]"
181,0,0,"[0.9966519474983215, 0.0033480804413557053]"
182,1,1,"[0.46360069513320923, 0.5363993048667908]"
187,0,0,"[0.9992127418518066, 0.0007872236892580986]"
198,0,0,"[0.5264278650283813, 0.47357213497161865]"
204,0,0,"[0.9979984164237976, 0.002001531422138214]"
210,0,0,"[0.9937251210212708, 0.00627489248290658]"
215,0,0,"[0.9866428375244141, 0.01335720345377922]"
216,0,0,"[0.9967589974403381, 0.0032410428393632174]"
221,0,0,"[0.9843272566795349, 0.015672722831368446]"
226,0,0,"[0.9993773102760315, 0.0006227348349057138]"
236,0,0,"[0.9986338019371033, 0.0013661262346431613]"
239,0,0,"[0.998623251914978, 0.0013767515774816275]"
245,0,0,"[0.9988683462142944, 0.0011317019816488028]"
246,0,0,"[0.9997497200965881, 0.00025023159105330706]"
248,0,0,"[0.9785436987876892, 0.021456247195601463]"
264,0,0,"[0.9994169473648071, 0.0005830900627188385]"
267,0,0,"[0.9860615730285645, 0.013938424177467823]"
272,0,0,"[0.9990823268890381, 0.0009176951716654003]"
278,0,0,"[0.9997301697731018, 0.0002698640455491841]"
289,0,0,"[0.997927188873291, 0.0020728143863379955]"
291,0,0,"[0.9954853653907776, 0.004514650907367468]"
295,0,0,"[0.9283841252326965, 0.07161585986614227]"
299,0,0,"[0.9841126799583435, 0.015887323766946793]"
301,0,0,"[0.9984616041183472, 0.001538409385830164]"
307,0,0,"[0.9987943172454834, 0.0012056395644322038]"
310,0,0,"[0.999525785446167, 0.0004742027085740119]"
313,0,0,"[0.997702419757843, 0.0022975378669798374]"
314,0,0,"[0.9836546778678894, 0.016345294192433357]"
317,0,0,"[0.9994557499885559, 0.000544284877832979]"
328,0,0,"[0.9961984753608704, 0.003801498794928193]"
329,0,0,"[0.5478839874267578, 0.4521160125732422]"
334,0,0,"[0.9926725029945374, 0.007327430881559849]"
335,0,0,"[0.9993348717689514, 0.0006650561117567122]"
337,0,0,"[0.9725022315979004, 0.027497801929712296]"
341,0,0,"[0.9993519186973572, 0.0006480587762780488]"
349,0,0,"[0.9983055591583252, 0.001694406382739544]"
355,0,0,"[0.938189685344696, 0.06181035563349724]"
360,0,0,"[0.9994927644729614, 0.0005071700434200466]"
362,0,0,"[0.9992434978485107, 0.0007565489504486322]"
364,0,0,"[0.9988372921943665, 0.0011627116473391652]"
368,0,0,"[0.9986929297447205, 0.0013071384746581316]"
369,0,0,"[0.998457670211792, 0.0015423388686031103]"
371,0,0,"[0.998894989490509, 0.0011050564935430884]"
374,0,0,"[0.9983021020889282, 0.0016978144412860274]"
377,0,0,"[0.9986342787742615, 0.0013656748924404383]"
379,0,0,"[0.9995936751365662, 0.000406344304792583]"
387,0,0,"[0.9346600770950317, 0.06533993780612946]"
390,0,0,"[0.996715784072876, 0.0032842406071722507]"
396,0,0,"[0.9989584684371948, 0.001041544252075255]"
397,0,0,"[0.9973779916763306, 0.00262208329513669]"
409,0,0,"[0.9897714257240295, 0.010228577069938183]"
410,0,0,"[0.9149366021156311, 0.0850633904337883]"
411,0,0,"[0.9965577721595764, 0.0034422380849719048]"
413,0,0,"[0.5190866589546204, 0.48091334104537964]"
414,0,0,"[0.7547532320022583, 0.2452467679977417]"
427,0,0,"[0.9985352754592896, 0.0014647474745288491]"
436,0,0,"[0.9991471767425537, 0.0008528649341315031]"
439,0,0,"[0.9990565180778503, 0.0009434682433493435]"
441,0,0,"[0.9971604347229004, 0.0028395578265190125]"
443,0,0,"[0.9990342855453491, 0.0009657061891630292]"
444,0,0,"[0.9988947510719299, 0.0011052644113078713]"
449,0,0,"[0.9986120462417603, 0.0013879878679290414]"
456,0,0,"[0.9993343949317932, 0.0006655596080236137]"
457,0,0,"[0.9993184804916382, 0.0006815100205130875]"
467,0,1,"[0.44152480363845825, 0.5584751963615417]"
476,0,0,"[0.9991291165351868, 0.0008708879468031228]"
478,0,0,"[0.9990622401237488, 0.0009377165115438402]"
486,0,0,"[0.9987354874610901, 0.0012644839007407427]"
488,0,0,"[0.99924635887146, 0.0007537191268056631]"
489,0,0,"[0.9989657402038574, 0.0010343021713197231]"
490,0,0,"[0.9977070093154907, 0.0022930020932108164]"
492,0,0,"[0.9989914298057556, 0.0010085443500429392]"
499,0,0,"[0.8558422327041626, 0.1441577672958374]"
507,0,0,"[0.998494029045105, 0.0015059765428304672]"
508,0,0,"[0.9992464780807495, 0.0007535844342783093]"
509,0,0,"[0.9949378967285156, 0.0050621479749679565]"
