ID,label,prediction,probability
39605,1,1,"[0.03171401843428612, 0.9682859778404236]"
28930,0,1,"[0.2483849674463272, 0.751615047454834]"
19862,1,1,"[0.16698358952999115, 0.8330163359642029]"
29068,1,0,"[0.6731317043304443, 0.32686829566955566]"
35794,0,0,"[0.9917721152305603, 0.008227883838117123]"
34405,1,0,"[0.5837011337280273, 0.41629892587661743]"
18453,0,0,"[0.9964410662651062, 0.0035589374601840973]"
35769,0,1,"[0.4666544198989868, 0.5333455204963684]"
29672,0,0,"[0.9869545102119446, 0.013045516796410084]"
29952,0,1,"[0.47810348868370056, 0.521896481513977]"
30896,0,0,"[0.6074221730232239, 0.3925778269767761]"
1134,0,0,"[0.9983383417129517, 0.0016616786597296596]"
16894,0,0,"[0.994628369808197, 0.005371605046093464]"
4808,0,0,"[0.997395396232605, 0.0026045648846775293]"
2798,0,0,"[0.9066248536109924, 0.09337515383958817]"
40499,1,1,"[0.11284627765417099, 0.8871537446975708]"
20856,0,0,"[0.9733307361602783, 0.02666924148797989]"
7055,1,1,"[0.17606975138187408, 0.8239302635192871]"
16552,0,0,"[0.992179274559021, 0.00782072264701128]"
30856,0,0,"[0.5601920485496521, 0.4398079216480255]"
22187,0,0,"[0.9912137389183044, 0.00878626573830843]"
6727,0,0,"[0.9978221654891968, 0.0021778426598757505]"
34689,0,0,"[0.6106619834899902, 0.38933801651000977]"
6281,0,0,"[0.9980321526527405, 0.0019678205717355013]"
39408,1,1,"[0.10598333925008774, 0.8940166234970093]"
22886,0,0,"[0.7023214101791382, 0.29767853021621704]"
18494,0,0,"[0.9960082769393921, 0.003991694189608097]"
29996,0,0,"[0.5439975261688232, 0.45600250363349915]"
15728,0,0,"[0.9962190985679626, 0.0037808925844728947]"
4330,0,0,"[0.9940297603607178, 0.005970321595668793]"
36625,0,1,"[0.3164370357990265, 0.6835629343986511]"
7876,0,0,"[0.9972981810569763, 0.0027018145192414522]"
27148,0,0,"[0.7526327967643738, 0.2473672330379486]"
5604,0,0,"[0.9975060820579529, 0.0024939693976193666]"
10976,0,0,"[0.9902623295783997, 0.009737695567309856]"
15968,0,0,"[0.9981215596199036, 0.0018784685526043177]"
13144,0,0,"[0.8120676875114441, 0.1879323422908783]"
36707,1,0,"[0.5556120276451111, 0.4443880021572113]"
31276,0,0,"[0.884468138217926, 0.11553182452917099]"
16755,0,0,"[0.9873495697975159, 0.012650354765355587]"
25559,0,0,"[0.5781651139259338, 0.4218348562717438]"
12228,0,0,"[0.6770665049552917, 0.32293352484703064]"
411,0,0,"[0.9915328621864319, 0.008467084728181362]"
28230,0,1,"[0.48591214418411255, 0.5140878558158875]"
618,0,1,"[0.45514318346977234, 0.54485684633255]"
17278,0,0,"[0.975818932056427, 0.02418108843266964]"
29864,0,0,"[0.6701579093933105, 0.3298420310020447]"
39336,1,1,"[0.05755780264735222, 0.9424421787261963]"
26123,0,0,"[0.9529812335968018, 0.04701872915029526]"
10685,1,0,"[0.5742250680923462, 0.4257749021053314]"
32104,0,0,"[0.9934669137001038, 0.006533140316605568]"
