ID,label,prediction,probability
0,0,0,"[0.9920935034751892, 0.007906445302069187]"
1,0,0,"[0.9980813264846802, 0.0019187250873073936]"
5,0,0,"[0.9964430928230286, 0.0035569563042372465]"
10,0,0,"[0.9976727366447449, 0.002327229827642441]"
15,0,0,"[0.9962714910507202, 0.003728546667844057]"
19,0,0,"[0.9958535432815552, 0.004146489780396223]"
22,0,0,"[0.971910834312439, 0.028089143335819244]"
24,0,0,"[0.995685338973999, 0.004314638674259186]"
25,0,0,"[0.9974974989891052, 0.0025024223141372204]"
29,0,0,"[0.9596245884895325, 0.04037543013691902]"
33,0,0,"[0.9946094751358032, 0.005390508100390434]"
40,0,0,"[0.9586291313171387, 0.041370876133441925]"
41,0,0,"[0.9797715544700623, 0.02022845856845379]"
43,0,0,"[0.9937018156051636, 0.006298249587416649]"
49,0,0,"[0.9946804642677307, 0.005319572519510984]"
53,0,0,"[0.9961466789245605, 0.0038533443585038185]"
63,0,0,"[0.9732568860054016, 0.02674315869808197]"
73,0,0,"[0.9944378137588501, 0.005562183912843466]"
78,0,0,"[0.9908998012542725, 0.009100150316953659]"
80,0,0,"[0.9972478747367859, 0.0027521217707544565]"
81,0,0,"[0.9966869950294495, 0.0033130079973489046]"
84,0,0,"[0.9974675178527832, 0.0025325154419988394]"
86,0,0,"[0.7658896446228027, 0.23411031067371368]"
94,0,0,"[0.7216218113899231, 0.2783782184123993]"
96,0,0,"[0.9129928946495056, 0.0870070680975914]"
97,0,0,"[0.9896571040153503, 0.01034289225935936]"
99,0,0,"[0.9919684529304504, 0.008031554520130157]"
106,0,0,"[0.9843798875808716, 0.015620073303580284]"
111,0,1,"[0.3480148911476135, 0.6519851088523865]"
126,0,0,"[0.9984188079833984, 0.0015812094788998365]"
132,0,0,"[0.9904916882514954, 0.009508284740149975]"
141,0,0,"[0.9982225298881531, 0.0017774115549400449]"
147,0,0,"[0.9739047884941101, 0.026095248758792877]"
151,0,0,"[0.9979471564292908, 0.002052807481959462]"
152,0,0,"[0.9978952407836914, 0.0021047545596957207]"
154,0,0,"[0.9970508813858032, 0.002949087182059884]"
155,0,0,"[0.9982849955558777, 0.0017150326166301966]"
159,0,0,"[0.7092223763465881, 0.2907775938510895]"
160,0,0,"[0.994469165802002, 0.005530864931643009]"
162,0,0,"[0.9977898597717285, 0.002210076665505767]"
165,0,0,"[0.9982665181159973, 0.0017335651209577918]"
167,0,0,"[0.9986811280250549, 0.0013188922312110662]"
170,0,0,"[0.997330904006958, 0.0026690883096307516]"
176,0,0,"[0.9979788661003113, 0.0020211294759064913]"
185,0,0,"[0.8817201852798462, 0.118279829621315]"
192,0,0,"[0.998407781124115, 0.0015922702150419354]"
195,0,0,"[0.5670047998428345, 0.43299517035484314]"
201,0,0,"[0.9962271451950073, 0.003772822441533208]"
206,0,0,"[0.9910131096839905, 0.00898683350533247]"
214,0,0,"[0.9076870679855347, 0.09231296926736832]"
217,0,0,"[0.9540740251541138, 0.04592599347233772]"
219,0,0,"[0.9772664308547974, 0.022733576595783234]"
223,0,0,"[0.9896433353424072, 0.01035663578659296]"
233,0,0,"[0.969494104385376, 0.030505860224366188]"
235,0,0,"[0.9831604361534119, 0.01683959923684597]"
255,0,0,"[0.9642493724822998, 0.03575057536363602]"
260,0,0,"[0.9951322674751282, 0.004867703653872013]"
269,0,0,"[0.9982352256774902, 0.0017647191416472197]"
270,0,0,"[0.9970062375068665, 0.0029938295483589172]"
276,0,1,"[0.24363020062446594, 0.7563698291778564]"
290,0,0,"[0.9973662495613098, 0.0026337222661823034]"
292,0,0,"[0.9966126084327698, 0.00338735175319016]"
298,0,0,"[0.998082160949707, 0.001917875255458057]"
300,0,0,"[0.973280131816864, 0.02671983279287815]"
305,0,0,"[0.9950022101402283, 0.004997839219868183]"
312,0,0,"[0.9977288842201233, 0.002271178876981139]"
315,0,0,"[0.8995180130004883, 0.1004820466041565]"
327,0,0,"[0.9763597846031189, 0.023640165105462074]"
333,0,0,"[0.9983324408531189, 0.00166762201115489]"
336,0,0,"[0.9976409673690796, 0.002359110862016678]"
340,0,0,"[0.9979979395866394, 0.0020020543597638607]"
343,0,0,"[0.9779964685440063, 0.02200360968708992]"
361,0,0,"[0.9590492248535156, 0.04095074161887169]"
363,0,0,"[0.9972146153450012, 0.0027853662613779306]"
373,0,0,"[0.9953626394271851, 0.004637287929654121]"
376,0,0,"[0.9881865382194519, 0.01181342639029026]"
382,0,0,"[0.9825894832611084, 0.017410485073924065]"
383,0,0,"[0.9956464171409607, 0.004353588912636042]"
384,0,0,"[0.9862317442893982, 0.013768247328698635]"
385,0,0,"[0.9428020119667053, 0.05719796568155289]"
386,0,0,"[0.9525390863418579, 0.04746093600988388]"
391,0,0,"[0.9974883794784546, 0.002511620055884123]"
392,0,0,"[0.9961603879928589, 0.003839536802843213]"
408,0,0,"[0.9970819354057312, 0.0029180741403251886]"
417,0,0,"[0.8756676316261292, 0.12433230876922607]"
419,0,0,"[0.9941129088401794, 0.005887076258659363]"
420,0,0,"[0.9969391822814941, 0.003060854971408844]"
432,0,0,"[0.9882293939590454, 0.011770653538405895]"
433,0,0,"[0.9882763028144836, 0.011723637580871582]"
445,0,0,"[0.9982210993766785, 0.0017788943368941545]"
454,0,0,"[0.996309220790863, 0.0036907782778143883]"
459,0,0,"[0.9973957538604736, 0.002604264998808503]"
461,0,0,"[0.9955409169197083, 0.0044590481556952]"
462,0,0,"[0.6275159120559692, 0.37248408794403076]"
463,0,0,"[0.9960529804229736, 0.003947016783058643]"
464,0,0,"[0.9962590932846069, 0.003740884130820632]"
472,0,0,"[0.9978294968605042, 0.002170455874875188]"
483,0,0,"[0.9867388010025024, 0.013261140324175358]"
484,0,0,"[0.9682382345199585, 0.0317617692053318]"
495,0,0,"[0.9684591293334961, 0.03154086694121361]"
497,0,0,"[0.9832063913345337, 0.016793590039014816]"
500,0,0,"[0.997548520565033, 0.0024514170363545418]"
501,0,0,"[0.9980681538581848, 0.0019319116836413741]"
502,0,0,"[0.994392991065979, 0.005606991704553366]"
503,0,0,"[0.823630154132843, 0.17636989057064056]"
515,0,0,"[0.9911026954650879, 0.00889727845788002]"
522,0,0,"[0.9969571828842163, 0.0030427821911871433]"
534,0,0,"[0.9701451063156128, 0.029854897409677505]"
537,0,0,"[0.9968331456184387, 0.003166844602674246]"
538,0,0,"[0.9930088520050049, 0.0069912150502204895]"
543,0,0,"[0.990420401096344, 0.00957966037094593]"
548,0,0,"[0.9973352551460266, 0.0026646621990948915]"
551,0,0,"[0.9738803505897522, 0.02611962892115116]"
564,0,0,"[0.9955360889434814, 0.0044639683328568935]"
569,0,0,"[0.9978891015052795, 0.0021109189838171005]"
580,0,0,"[0.9703963994979858, 0.02960357442498207]"
581,0,0,"[0.9979507327079773, 0.0020492977928370237]"
582,0,0,"[0.9971816539764404, 0.0028183343820273876]"
586,0,0,"[0.9962098598480225, 0.003790171816945076]"
587,0,0,"[0.9585472941398621, 0.04145270586013794]"
588,0,0,"[0.9983200430870056, 0.0016799867153167725]"
594,0,0,"[0.9399118423461914, 0.06008816137909889]"
595,0,0,"[0.9564400911331177, 0.04355991259217262]"
602,0,0,"[0.9900346398353577, 0.009965390898287296]"
615,0,0,"[0.9621689915657043, 0.037830956280231476]"
617,0,0,"[0.998228132724762, 0.001771849929355085]"
620,0,0,"[0.9930710196495056, 0.00692896218970418]"
621,0,0,"[0.9985289573669434, 0.001471006078645587]"
628,0,0,"[0.9851642847061157, 0.014835755340754986]"
629,0,0,"[0.9954315423965454, 0.004568431060761213]"
630,0,0,"[0.9969803690910339, 0.0030196355655789375]"
639,0,0,"[0.998117208480835, 0.0018827745225280523]"
641,0,0,"[0.9973629117012024, 0.002637141617015004]"
642,0,0,"[0.9859088063240051, 0.014091158285737038]"
648,0,0,"[0.9893739819526672, 0.010626044124364853]"
655,0,0,"[0.9788237810134888, 0.021176211535930634]"
658,0,0,"[0.995266318321228, 0.00473367003723979]"
662,0,0,"[0.9903754591941833, 0.009624571539461613]"
668,0,0,"[0.9044749140739441, 0.09552505612373352]"
669,0,0,"[0.99814772605896, 0.0018523135222494602]"
672,0,0,"[0.993529736995697, 0.006470288150012493]"
676,0,0,"[0.9974786639213562, 0.0025213498156517744]"
678,0,0,"[0.9528659582138062, 0.047133974730968475]"
681,1,1,"[0.20044870674610138, 0.799551248550415]"
687,0,0,"[0.9549936652183533, 0.04500634968280792]"
691,0,0,"[0.9962990880012512, 0.0037008929066359997]"
693,0,0,"[0.998218834400177, 0.0017811075085774064]"
699,0,0,"[0.9979161620140076, 0.002083864063024521]"
710,0,0,"[0.9890072345733643, 0.010992799885571003]"
713,0,0,"[0.9945881366729736, 0.005411820020526648]"
717,0,0,"[0.995015561580658, 0.004984390456229448]"
719,0,1,"[0.1816520094871521, 0.8183479905128479]"
731,0,0,"[0.9968838095664978, 0.0031161115039139986]"
733,0,0,"[0.9982975125312805, 0.001702457433566451]"
737,0,0,"[0.9967238306999207, 0.003276208881288767]"
749,0,0,"[0.9742686748504639, 0.025731375440955162]"
764,0,0,"[0.8527941107749939, 0.1472058743238449]"
765,0,0,"[0.9822397232055664, 0.017760246992111206]"
767,0,0,"[0.9952699542045593, 0.004730047658085823]"
770,0,0,"[0.9965085387229919, 0.003491484560072422]"
775,0,0,"[0.9957854151725769, 0.004214623477309942]"
780,0,0,"[0.989022970199585, 0.010977055877447128]"
781,0,0,"[0.8507607579231262, 0.14923928678035736]"
791,0,0,"[0.9974048733711243, 0.0025951145216822624]"
802,0,0,"[0.9876277446746826, 0.012372225522994995]"
807,0,0,"[0.9970730543136597, 0.0029268974903970957]"
808,0,0,"[0.925224781036377, 0.07477518916130066]"
816,0,0,"[0.9936164617538452, 0.006383509840816259]"
817,0,0,"[0.9969595670700073, 0.003040497889742255]"
825,0,0,"[0.9971612691879272, 0.002838796703144908]"
826,0,0,"[0.9583672881126404, 0.0416327603161335]"
842,0,0,"[0.9963690042495728, 0.003630958031862974]"
844,0,1,"[0.40934067964553833, 0.5906592607498169]"
847,0,0,"[0.9651311039924622, 0.034868914633989334]"
850,0,0,"[0.9952829480171204, 0.00471704825758934]"
851,0,0,"[0.9975524544715881, 0.0024475373793393373]"
857,0,0,"[0.9981778860092163, 0.0018220952479168773]"
860,0,0,"[0.9795210957527161, 0.02047894522547722]"
864,0,0,"[0.9972285628318787, 0.002771408297121525]"
870,1,0,"[0.7707559466362, 0.22924403846263885]"
876,1,1,"[0.44479459524154663, 0.5552053451538086]"
881,0,0,"[0.9961867928504944, 0.003813189687207341]"
886,0,0,"[0.99375981092453, 0.006240174174308777]"
897,0,0,"[0.99368816614151, 0.006311839912086725]"
901,0,0,"[0.9972334504127502, 0.0027666010428220034]"
915,0,0,"[0.9977557063102722, 0.002244332805275917]"
919,0,0,"[0.994963526725769, 0.0050364527851343155]"
924,0,0,"[0.9921368360519409, 0.007863184437155724]"
929,0,0,"[0.9633929133415222, 0.0366070419549942]"
934,0,0,"[0.9979994893074036, 0.002000492298975587]"
950,0,0,"[0.9973329305648804, 0.0026670685037970543]"
952,0,0,"[0.8216909170150757, 0.17830908298492432]"
956,0,0,"[0.9893519282341003, 0.01064811460673809]"
959,0,0,"[0.9965149164199829, 0.0034850933589041233]"
960,0,0,"[0.5878888964653015, 0.4121111333370209]"
964,0,0,"[0.9871525168418884, 0.012847439385950565]"
