idx,ID,target
1,1,0
2,2,0
11,11,0
18,18,0
22,22,0
29,29,0
32,32,0
40,40,0
50,50,0
55,55,0
57,57,0
59,59,0
69,69,0
81,81,0
88,88,0
90,90,0
95,95,0
97,97,0
98,98,0
99,99,0
104,104,0
109,109,0
126,126,0
134,134,0
135,135,0
137,137,0
140,140,0
141,141,0
142,142,0
146,146,0
161,161,0
182,182,0
191,191,0
194,194,0
195,195,0
196,196,0
205,205,0
207,207,0
211,211,0
213,213,0
233,233,0
244,244,0
251,251,0
254,254,0
257,257,0
269,269,0
270,270,0
272,272,0
274,274,1
276,276,0
285,285,1
290,290,0
296,296,1
299,299,1
300,300,0
301,301,1
304,304,1
308,308,1
319,319,0
321,321,0
328,328,0
330,330,0
341,341,1
342,342,0
346,346,0
349,349,0
355,355,0
366,366,0
374,374,0
393,393,0
402,402,0
417,417,0
418,418,1
420,420,1
433,433,1
434,434,0
440,440,0
446,446,0
450,450,0
456,456,0
460,460,0
465,465,0
470,470,0
476,476,0
481,481,0
483,483,0
487,487,0
492,492,0
506,506,0
507,507,0
510,510,0
512,512,0
514,514,0
527,527,0
528,528,0
539,539,0
542,542,0
545,545,0
547,547,0
557,557,0
558,558,0
565,565,1
567,567,0
574,574,0
576,576,0
581,581,0
583,583,0
589,589,1
601,601,0
602,602,0
606,606,0
607,607,1
612,612,1
633,633,0
639,639,1
640,640,0
642,642,0
653,653,0
659,659,0
670,670,0
672,672,0
675,675,0
677,677,0
678,678,0
690,690,0
698,698,0
700,700,1
709,709,1
711,711,0
722,722,0
723,723,0
726,726,0
727,727,0
729,729,0
747,747,0
760,760,0
761,761,0
762,762,0
767,767,0
770,770,0
775,775,0
782,782,0
799,799,0
800,800,0
802,802,0
807,807,0
817,817,0
818,818,0
820,820,0
825,825,0
830,830,0
832,832,0
835,835,0
843,843,0
844,844,0
850,850,0
851,851,0
858,858,0
862,862,0
864,864,0
865,865,0
869,869,0
872,872,0
886,886,0
894,894,0
899,899,0
900,900,0
902,902,0
904,904,0
905,905,0
907,907,0
909,909,0
913,913,0
921,921,0
924,924,0
926,926,0
935,935,0
941,941,0
952,952,0
960,960,0
973,973,0
982,982,0
983,983,0
986,986,0
988,988,0
989,989,0
993,993,0
995,995,0
996,996,0
999,999,0
1000,1000,0
1003,1003,0
1008,1008,0
1009,1009,0
1012,1012,0
1013,1013,0
1017,1017,0
1023,1023,0
1028,1028,0
1032,1032,0
1033,1033,0
1034,1034,0
1038,1038,0
1041,1041,0
1044,1044,0
1051,1051,0
1052,1052,0
1053,1053,0
1062,1062,0
1070,1070,0
1088,1088,0
1108,1108,0
1113,1113,0
1115,1115,0
1118,1118,0
1122,1122,0
1125,1125,0
1150,1150,0
1153,1153,0
1157,1157,0
1160,1160,0
1162,1162,0
1165,1165,0
1168,1168,0
1173,1173,0
1176,1176,0
1184,1184,0
1196,1196,0
1200,1200,0
1204,1204,0
1205,1205,0
1211,1211,0
1215,1215,0
1223,1223,0
1240,1240,0
1245,1245,0
1247,1247,0
1248,1248,0
1258,1258,0
1263,1263,0
1265,1265,0
1268,1268,0
1270,1270,0
1271,1271,0
1272,1272,0
1276,1276,0
1280,1280,0
1282,1282,0
1301,1301,0
1303,1303,0
1305,1305,0
1306,1306,0
1313,1313,0
1315,1315,0
1319,1319,0
1321,1321,0
1323,1323,0
1330,1330,0
1336,1336,0
1353,1353,0
1357,1357,0
1361,1361,0
1363,1363,0
1364,1364,0
1365,1365,0
1366,1366,0
1367,1367,0
1369,1369,0
1372,1372,1
1373,1373,0
1375,1375,0
1377,1377,0
1378,1378,0
1382,1382,0
1384,1384,0
1385,1385,1
1387,1387,0
1389,1389,0
1399,1399,0
1400,1400,0
1404,1404,0
1407,1407,0
1420,1420,0
1422,1422,0
1425,1425,0
1428,1428,0
1436,1436,0
1446,1446,0
1448,1448,0
1452,1452,0
1453,1453,0
1461,1461,0
1465,1465,0
1471,1471,0
1479,1479,0
1481,1481,0
1483,1483,0
1489,1489,0
1491,1491,0
1503,1503,0
1505,1505,0
1506,1506,0
1507,1507,0
1508,1508,0
1520,1520,0
1527,1527,0
1541,1541,0
1550,1550,0
1558,1558,0
1559,1559,0
1564,1564,0
1581,1581,0
1594,1594,0
1599,1599,0
1600,1600,0
1605,1605,0
1610,1610,0
1612,1612,0
1622,1622,0
1638,1638,0
1639,1639,0
1640,1640,0
1642,1642,0
1645,1645,0
1648,1648,0
1651,1651,0
1654,1654,0
1658,1658,0
1668,1668,1
1675,1675,0
1682,1682,0
1686,1686,1
1689,1689,0
1690,1690,1
1696,1696,0
1699,1699,0
1704,1704,0
1713,1713,0
1724,1724,0
1736,1736,0
1748,1748,0
1754,1754,0
1769,1769,0
1774,1774,0
1779,1779,0
1780,1780,0
1781,1781,0
1785,1785,1
1787,1787,0
1795,1795,0
1797,1797,0
1801,1801,0
1802,1802,0
1806,1806,0
1807,1807,0
1809,1809,0
1818,1818,0
1824,1824,0
1825,1825,1
1834,1834,0
1850,1850,0
1852,1852,0
1853,1853,0
1856,1856,0
1866,1866,0
1888,1888,0
1889,1889,0
1896,1896,0
1906,1906,0
1907,1907,0
1911,1911,0
1915,1915,0
1919,1919,0
1923,1923,0
1924,1924,0
1932,1932,0
1933,1933,0
1941,1941,0
1945,1945,0
1953,1953,0
1956,1956,0
1957,1957,0
1958,1958,0
1959,1959,0
1962,1962,1
1973,1973,0
1974,1974,0
1975,1975,0
1984,1984,1
1991,1991,0
2002,2002,0
2007,2007,0
2018,2018,0
2021,2021,0
2022,2022,0
2023,2023,0
2039,2039,0
2040,2040,0
2041,2041,0
2044,2044,0
2046,2046,0
2052,2052,0
2059,2059,0
2062,2062,0
2063,2063,0
2065,2065,0
2081,2081,0
2084,2084,0
2085,2085,0
2086,2086,0
2099,2099,0
2100,2100,0
2102,2102,0
2110,2110,0
2115,2115,0
2118,2118,0
2120,2120,0
2124,2124,0
2134,2134,0
2141,2141,0
2142,2142,0
2145,2145,0
2146,2146,0
2148,2148,0
2149,2149,0
2151,2151,1
2152,2152,0
2163,2163,0
2169,2169,0
2171,2171,0
2184,2184,0
2195,2195,0
2203,2203,0
2208,2208,1
2220,2220,0
2225,2225,0
2228,2228,0
2230,2230,0
2236,2236,0
2237,2237,0
2238,2238,0
2259,2259,0
2271,2271,0
2278,2278,0
2284,2284,1
2286,2286,0
2291,2291,1
2292,2292,0
2294,2294,0
2295,2295,0
2297,2297,1
2306,2306,0
2311,2311,0
2314,2314,0
2315,2315,0
2320,2320,0
2322,2322,0
2323,2323,0
2328,2328,0
2330,2330,0
2334,2334,0
2336,2336,0
2338,2338,0
2344,2344,0
2349,2349,0
2358,2358,0
2362,2362,0
2363,2363,0
2366,2366,0
2368,2368,0
2370,2370,0
2375,2375,0
2376,2376,0
2379,2379,0
2380,2380,0
2386,2386,0
2388,2388,0
2394,2394,0
2408,2408,0
2416,2416,0
2420,2420,0
2424,2424,0
2426,2426,0
2441,2441,0
