idx,ID,target
915,915,0
3205,3205,0
4323,4323,0
705,705,0
1569,1569,0
649,649,0
3571,3571,0
93,93,1
388,388,0
1717,1717,0
3293,3293,0
927,927,0
1603,1603,0
4354,4354,0
3485,3485,0
3017,3017,0
3808,3808,0
2379,2379,0
2922,2922,0
4386,4386,0
2975,2975,0
1228,1228,0
1022,1022,0
1376,1376,0
203,203,1
3106,3106,0
2861,2861,0
2820,2820,0
1047,1047,0
2154,2154,0
3646,3646,0
1316,1316,0
2393,2393,0
1967,1967,0
2645,2645,0
1789,1789,0
3461,3461,0
940,940,0
984,984,0
1747,1747,0
2748,2748,0
1318,1318,0
619,619,0
233,233,1
260,260,1
2078,2078,0
4126,4126,0
4395,4395,0
3792,3792,0
266,266,1
2738,2738,0
1987,1987,0
2743,2743,0
2551,2551,0
1601,1601,0
3097,3097,0
3362,3362,0
384,384,0
3331,3331,0
168,168,1
974,974,0
3642,3642,0
2599,2599,0
472,472,0
2403,2403,0
3512,3512,0
223,223,1
1666,1666,0
2142,2142,0
2299,2299,0
552,552,0
1064,1064,0
769,769,0
3140,3140,0
897,897,0
3422,3422,0
1642,1642,0
3936,3936,0
152,152,1
3999,3999,0
4052,4052,0
1964,1964,0
3615,3615,0
3475,3475,0
4231,4231,0
1518,1518,0
1292,1292,0
1454,1454,0
2351,2351,0
4328,4328,0
1989,1989,0
37,37,1
434,434,0
905,905,0
4279,4279,0
263,263,1
3756,3756,0
2687,2687,0
2447,2447,0
1760,1760,0
3283,3283,0
140,140,1
2450,2450,0
3450,3450,0
2663,2663,0
2598,2598,0
3228,3228,0
983,983,0
1380,1380,0
1574,1574,0
158,158,1
1011,1011,0
723,723,0
3453,3453,0
308,308,1
3847,3847,0
3081,3081,0
3383,3383,0
68,68,1
2286,2286,0
1740,1740,0
150,150,1
1549,1549,0
2320,2320,0
730,730,0
4536,4536,0
1772,1772,0
558,558,0
4359,4359,0
2943,2943,0
2126,2126,0
416,416,0
236,236,1
3487,3487,0
2353,2353,0
3715,3715,0
1730,1730,0
2792,2792,0
2229,2229,0
1881,1881,0
2466,2466,0
3644,3644,0
287,287,1
423,423,0
4263,4263,0
3091,3091,0
4494,4494,0
1986,1986,0
2001,2001,0
3556,3556,0
3970,3970,0
1647,1647,0
754,754,0
2787,2787,0
2714,2714,0
2563,2563,0
2565,2565,0
2953,2953,0
2418,2418,0
4489,4489,0
4018,4018,0
2764,2764,0
518,518,0
4381,4381,0
1332,1332,0
1344,1344,0
3709,3709,0
2836,2836,0
3218,3218,0
1359,1359,0
3354,3354,0
