idx,ID,target
1,1,1
2,2,1
10,10,1
15,15,1
19,19,1
36,36,1
40,40,1
42,42,1
48,48,1
49,49,1
53,53,1
56,56,1
59,59,1
61,61,1
62,62,1
67,67,1
70,70,1
76,76,1
85,85,1
86,86,1
89,89,1
110,110,1
113,113,1
114,114,1
121,121,1
125,125,1
137,137,1
139,139,1
142,142,1
144,144,1
146,146,1
148,148,1
156,156,1
161,161,1
163,163,1
167,167,1
178,178,1
179,179,1
180,180,1
187,187,1
189,189,1
193,193,1
194,194,1
201,201,1
206,206,1
209,209,1
216,216,1
221,221,1
226,226,1
242,242,1
246,246,1
249,249,1
258,258,1
273,273,1
276,276,1
293,293,1
295,295,1
300,300,1
301,301,1
303,303,1
304,304,1
310,310,1
312,312,1
316,316,1
318,318,1
325,325,1
331,331,0
336,336,0
339,339,0
346,346,0
348,348,0
370,370,0
395,395,0
397,397,0
402,402,0
404,404,0
407,407,0
409,409,0
415,415,0
420,420,0
427,427,0
429,429,0
443,443,0
444,444,0
445,445,0
452,452,0
459,459,0
466,466,0
469,469,0
470,470,0
471,471,0
473,473,0
476,476,0
479,479,0
482,482,0
485,485,0
487,487,0
491,491,0
494,494,0
502,502,0
510,510,0
513,513,0
516,516,0
521,521,0
522,522,0
528,528,0
533,533,0
539,539,0
550,550,0
561,561,0
568,568,0
580,580,0
585,585,0
590,590,0
592,592,0
599,599,0
614,614,0
622,622,0
626,626,0
627,627,0
636,636,0
637,637,0
640,640,0
643,643,0
646,646,0
655,655,0
661,661,0
665,665,0
670,670,0
673,673,0
676,676,0
681,681,0
693,693,0
698,698,0
703,703,0
706,706,0
708,708,0
715,715,0
728,728,0
733,733,0
734,734,0
742,742,0
750,750,0
752,752,0
758,758,0
760,760,0
764,764,0
780,780,0
781,781,0
784,784,0
787,787,0
789,789,0
798,798,0
804,804,0
809,809,0
833,833,0
839,839,0
841,841,0
845,845,0
846,846,0
847,847,0
849,849,0
853,853,0
854,854,0
858,858,0
862,862,0
867,867,0
877,877,0
895,895,0
896,896,0
903,903,0
906,906,0
911,911,0
924,924,0
931,931,0
939,939,0
941,941,0
950,950,0
952,952,0
955,955,0
960,960,0
963,963,0
968,968,0
970,970,0
972,972,0
975,975,0
981,981,0
985,985,0
988,988,0
991,991,0
1001,1001,0
1005,1005,0
1013,1013,0
1024,1024,0
1026,1026,0
1031,1031,0
1037,1037,0
1041,1041,0
1044,1044,0
1049,1049,0
1052,1052,0
1057,1057,0
1070,1070,0
1071,1071,0
1076,1076,0
1077,1077,0
1078,1078,0
1083,1083,0
1086,1086,0
1090,1090,0
1092,1092,0
1101,1101,0
1107,1107,0
1109,1109,0
1111,1111,0
1113,1113,0
1124,1124,0
1128,1128,0
1130,1130,0
1131,1131,0
1135,1135,0
1138,1138,0
1139,1139,0
1144,1144,0
1145,1145,0
1146,1146,0
1147,1147,0
1153,1153,0
1160,1160,0
1171,1171,0
1180,1180,0
1182,1182,0
1185,1185,0
1187,1187,0
1188,1188,0
1199,1199,0
1201,1201,0
1202,1202,0
1210,1210,0
1211,1211,0
1213,1213,0
1222,1222,0
1226,1226,0
1227,1227,0
1231,1231,0
1241,1241,0
1246,1246,0
1248,1248,0
1249,1249,0
1250,1250,0
1257,1257,0
1258,1258,0
1259,1259,0
1260,1260,0
1269,1269,0
1270,1270,0
1272,1272,0
1273,1273,0
1282,1282,0
1291,1291,0
1297,1297,0
1300,1300,0
1303,1303,0
1304,1304,0
1309,1309,0
1314,1314,0
1319,1319,0
1322,1322,0
1325,1325,0
1327,1327,0
1337,1337,0
1345,1345,0
1347,1347,0
1351,1351,0
1352,1352,0
1356,1356,0
1361,1361,0
1369,1369,0
1372,1372,0
1373,1373,0
1374,1374,0
1377,1377,0
1386,1386,0
1391,1391,0
1396,1396,0
1399,1399,0
1400,1400,0
1402,1402,0
1403,1403,0
1405,1405,0
1415,1415,0
1417,1417,0
1418,1418,0
1426,1426,0
1430,1430,0
1432,1432,0
1436,1436,0
1441,1441,0
1447,1447,0
1449,1449,0
1450,1450,0
1452,1452,0
1473,1473,0
1478,1478,0
1480,1480,0
1484,1484,0
1502,1502,0
1513,1513,0
1515,1515,0
1525,1525,0
1531,1531,0
1546,1546,0
1550,1550,0
1556,1556,0
1558,1558,0
1562,1562,0
1571,1571,0
1575,1575,0
1577,1577,0
1580,1580,0
1581,1581,0
1586,1586,0
1591,1591,0
1593,1593,0
1599,1599,0
1600,1600,0
1608,1608,0
1610,1610,0
1611,1611,0
1615,1615,0
1618,1618,0
1621,1621,0
1624,1624,0
1628,1628,0
1632,1632,0
1634,1634,0
1639,1639,0
1651,1651,0
1654,1654,0
1675,1675,0
1687,1687,0
1693,1693,0
1694,1694,0
1701,1701,0
1703,1703,0
1704,1704,0
1723,1723,0
1724,1724,0
1727,1727,0
1734,1734,0
