idx,ID,target
7,7,0
8,8,0
15,15,0
16,16,0
19,19,0
23,23,0
27,27,0
38,38,0
39,39,0
40,40,0
46,46,0
47,47,0
52,52,0
67,67,0
73,73,0
82,82,0
83,83,0
87,87,0
89,89,0
97,97,0
98,98,0
100,100,0
101,101,0
102,102,0
106,106,0
111,111,0
113,113,0
116,116,0
121,121,0
128,128,0
129,129,0
133,133,0
136,136,0
139,139,0
143,143,0
145,145,0
147,147,0
156,156,0
164,164,0
166,166,0
167,167,0
168,168,0
173,173,0
176,176,0
183,183,0
187,187,0
191,191,0
193,193,0
205,205,0
207,207,0
208,208,0
212,212,1
215,215,1
216,216,0
222,222,0
225,225,0
229,229,0
236,236,0
239,239,0
241,241,0
242,242,0
243,243,0
249,249,0
253,253,0
258,258,0
259,259,0
268,268,0
270,270,0
271,271,0
280,280,0
290,290,0
294,294,0
300,300,0
312,312,0
316,316,0
318,318,0
321,321,0
323,323,0
330,330,0
333,333,0
338,338,0
342,342,0
349,349,0
350,350,0
354,354,0
357,357,0
358,358,0
370,370,0
371,371,0
375,375,0
376,376,0
385,385,0
404,404,0
406,406,0
417,417,0
422,422,0
431,431,0
433,433,0
434,434,0
437,437,0
444,444,0
447,447,0
452,452,0
453,453,0
467,467,1
469,469,0
479,479,0
480,480,0
481,481,0
484,484,0
492,492,0
498,498,0
513,513,0
514,514,0
516,516,0
520,520,0
536,536,0
546,546,0
553,553,1
560,560,0
561,561,0
568,568,0
572,572,0
587,587,0
594,594,0
598,598,0
602,602,0
603,603,0
607,607,0
609,609,0
616,616,0
620,620,0
621,621,0
625,625,0
629,629,0
630,630,0
633,633,0
635,635,0
641,641,0
643,643,0
645,645,0
667,667,0
669,669,0
681,681,0
690,690,0
693,693,0
702,702,0
705,705,0
707,707,0
708,708,0
718,718,0
730,730,0
732,732,0
737,737,0
747,747,0
759,759,0
767,767,0
769,769,0
772,772,0
773,773,0
774,774,0
775,775,0
792,792,0
804,804,0
806,806,0
808,808,0
814,814,0
826,826,0
829,829,0
830,830,0
838,838,1
844,844,0
872,872,1
875,875,0
881,881,0
884,884,0
888,888,0
890,890,0
891,891,0
895,895,0
896,896,0
904,904,0
909,909,0
910,910,0
911,911,0
912,912,0
918,918,0
926,926,0
927,927,0
929,929,0
930,930,0
933,933,0
935,935,0
939,939,0
940,940,0
944,944,0
958,958,0
966,966,0
970,970,0
976,976,0
983,983,0
984,984,0
992,992,0
996,996,0
997,997,0
998,998,0
1018,1018,0
1031,1031,0
1040,1040,0
1041,1041,0
1044,1044,0
1048,1048,0
1049,1049,0
1053,1053,0
1065,1065,0
1066,1066,0
1073,1073,0
1080,1080,0
1083,1083,0
1087,1087,0
1091,1091,0
1093,1093,0
1095,1095,0
1096,1096,0
1097,1097,0
1109,1109,0
1112,1112,0
1120,1120,0
1122,1122,0
1125,1125,0
1126,1126,0
1132,1132,0
1137,1137,0
1140,1140,0
1142,1142,0
1156,1156,0
1158,1158,0
1177,1177,0
1180,1180,0
1185,1185,0
1203,1203,0
1212,1212,0
1217,1217,0
1232,1232,0
1234,1234,0
1235,1235,0
1236,1236,0
1237,1237,0
1240,1240,0
1246,1246,0
1248,1248,0
1254,1254,0
1273,1273,0
1274,1274,0
1299,1299,0
1301,1301,0
1306,1306,0
1311,1311,0
1314,1314,0
1327,1327,0
1331,1331,0
1333,1333,0
1335,1335,0
1337,1337,0
1341,1341,0
1348,1348,0
1351,1351,0
1358,1358,0
1360,1360,0
1367,1367,0
1372,1372,0
1376,1376,0
1380,1380,0
1381,1381,0
1393,1393,0
1394,1394,0
1396,1396,0
1397,1397,0
1399,1399,0
1405,1405,0
1409,1409,0
1418,1418,0
1421,1421,0
1422,1422,0
1435,1435,0
1442,1442,0
1457,1457,0
1461,1461,0
1464,1464,1
1466,1466,0
1472,1472,0
1475,1475,0
1476,1476,0
1484,1484,0
1485,1485,0
1488,1488,0
1498,1498,0
1500,1500,1
1505,1505,0
1509,1509,0
1514,1514,1
1518,1518,0
1524,1524,0
1525,1525,0
1527,1527,0
1530,1530,0
1532,1532,0
1534,1534,0
1544,1544,0
1555,1555,0
1562,1562,0
1565,1565,0
1569,1569,0
1570,1570,0
1571,1571,0
1573,1573,0
1574,1574,0
1590,1590,0
1591,1591,0
1595,1595,0
1609,1609,0
1612,1612,0
1619,1619,1
1629,1629,0
1634,1634,0
1637,1637,0
1641,1641,0
1653,1653,0
1654,1654,0
1657,1657,0
1658,1658,0
1659,1659,0
1665,1665,0
1668,1668,0
1670,1670,1
1672,1672,0
1674,1674,0
1679,1679,0
1693,1693,0
1698,1698,0
1699,1699,0
1700,1700,0
1702,1702,0
1716,1716,0
1720,1720,1
1726,1726,0
1732,1732,1
1741,1741,0
1742,1742,0
1744,1744,0
1745,1745,0
1750,1750,0
1751,1751,0
1759,1759,0
1768,1768,0
1783,1783,0
1785,1785,0
1786,1786,0
1787,1787,0
1797,1797,0
1801,1801,0
1802,1802,0
1811,1811,0
1829,1829,0
1839,1839,0
1848,1848,0
1858,1858,0
1860,1860,0
1867,1867,0
1869,1869,0
1870,1870,0
1876,1876,0
1884,1884,0
1886,1886,0
1887,1887,0
1894,1894,0
1897,1897,0
1904,1904,0
1908,1908,0
1933,1933,0
1944,1944,0
1963,1963,0
1964,1964,0
1970,1970,0
1980,1980,0
1983,1983,0
1990,1990,0
1998,1998,0
1999,1999,0
2002,2002,0
2010,2010,0
2016,2016,0
2017,2017,1
2026,2026,0
2028,2028,0
2038,2038,0
2046,2046,0
2050,2050,0
2058,2058,1
2062,2062,0
2072,2072,0
2082,2082,0
2085,2085,0
2124,2124,0
2130,2130,0
2132,2132,1
2156,2156,0
2157,2157,0
2160,2160,0
2164,2164,0
2167,2167,0
2169,2169,0
2172,2172,0
2188,2188,0
2191,2191,0
2198,2198,0
2201,2201,0
2216,2216,0
2220,2220,0
