ID,label,prediction,probability
6406,0,0,"[0.9818733930587769, 0.018126579001545906]"
4439,0,0,"[0.9891417026519775, 0.010858318768441677]"
2565,0,0,"[0.9983808994293213, 0.0016191169852390885]"
11024,0,0,"[0.9891417026519775, 0.010858318768441677]"
8444,0,0,"[0.9804947376251221, 0.01950524002313614]"
5423,0,0,"[0.997188150882721, 0.002811905462294817]"
6041,0,0,"[0.9891417026519775, 0.010858318768441677]"
2187,0,0,"[0.9305538535118103, 0.06944608688354492]"
1050,0,0,"[0.9891417026519775, 0.010858318768441677]"
2538,0,0,"[0.9891417026519775, 0.010858318768441677]"
1654,0,0,"[0.9673598408699036, 0.03264014422893524]"
5436,0,0,"[0.9005007147789001, 0.09949927777051926]"
10844,0,0,"[0.9891417026519775, 0.010858318768441677]"
8755,0,0,"[0.965327799320221, 0.03467220440506935]"
6624,0,0,"[0.9891417026519775, 0.010858318768441677]"
7661,0,0,"[0.9941207766532898, 0.005879145115613937]"
8603,0,0,"[0.9971641898155212, 0.0028358139097690582]"
4740,0,0,"[0.9891417026519775, 0.010858318768441677]"
8059,0,0,"[0.9534727931022644, 0.046527158468961716]"
588,0,0,"[0.9916585087776184, 0.008341520093381405]"
10544,0,0,"[0.918054461479187, 0.08194548636674881]"
1688,0,0,"[0.9191738963127136, 0.08082608878612518]"
1499,0,0,"[0.9952067732810974, 0.004793267697095871]"
4914,0,0,"[0.9990378618240356, 0.0009622043580748141]"
6732,0,0,"[0.9891417026519775, 0.010858318768441677]"
6596,0,0,"[0.9891417026519775, 0.010858318768441677]"
1491,0,0,"[0.9891417026519775, 0.010858318768441677]"
5934,0,0,"[0.9973167777061462, 0.002683174330741167]"
7467,0,0,"[0.9769772291183472, 0.023022782057523727]"
5033,0,0,"[0.941408097743988, 0.05859187990427017]"
6536,0,0,"[0.9436697363853455, 0.05633024871349335]"
6210,0,0,"[0.9740689992904663, 0.025931013748049736]"
6879,0,0,"[0.9951230883598328, 0.004876942839473486]"
2308,0,0,"[0.9895166754722595, 0.01048334687948227]"
9698,0,0,"[0.965318500995636, 0.0346815250813961]"
4948,0,0,"[0.9238660931587219, 0.07613392174243927]"
1608,0,0,"[0.9891417026519775, 0.010858318768441677]"
6480,0,0,"[0.9977923631668091, 0.002207644749432802]"
8642,0,0,"[0.9891417026519775, 0.010858318768441677]"
3769,0,0,"[0.9891417026519775, 0.010858318768441677]"
7496,0,0,"[0.880441427230835, 0.11955859512090683]"
9917,0,0,"[0.9945583343505859, 0.005441742017865181]"
3245,0,0,"[0.9891417026519775, 0.010858318768441677]"
3076,0,0,"[0.9891417026519775, 0.010858318768441677]"
1621,0,0,"[0.9981062412261963, 0.001893772860057652]"
6760,0,0,"[0.9891417026519775, 0.010858318768441677]"
10151,0,0,"[0.9891417026519775, 0.010858318768441677]"
3547,0,0,"[0.9891417026519775, 0.010858318768441677]"
4511,0,0,"[0.9891417026519775, 0.010858318768441677]"
1204,0,0,"[0.9979806542396545, 0.0020193741656839848]"
929,0,0,"[0.9904335737228394, 0.0095664132386446]"
1049,0,0,"[0.9970195889472961, 0.002980409422889352]"
5099,0,0,"[0.9862891435623169, 0.013710817322134972]"
5735,0,0,"[0.9988216757774353, 0.0011782621731981635]"
2686,0,0,"[0.9216419458389282, 0.07835805416107178]"
3224,0,0,"[0.9932785630226135, 0.006721483543515205]"
2811,0,0,"[0.9949786067008972, 0.005021438933908939]"
7658,0,0,"[0.9981247782707214, 0.001875242916867137]"
896,0,0,"[0.9891417026519775, 0.010858318768441677]"
8491,0,0,"[0.9789136648178101, 0.021086303517222404]"
7998,0,0,"[0.9897963404655457, 0.010203659534454346]"
3836,0,0,"[0.9460365176200867, 0.05396352335810661]"
5439,0,0,"[0.9603984355926514, 0.039601538330316544]"
722,0,0,"[0.9891417026519775, 0.010858318768441677]"
9740,0,0,"[0.9254826307296753, 0.07451733201742172]"
10023,0,0,"[0.9891417026519775, 0.010858318768441677]"
2897,0,0,"[0.9891417026519775, 0.010858318768441677]"
2581,0,0,"[0.9891417026519775, 0.010858318768441677]"
2732,0,0,"[0.9306749701499939, 0.0693250223994255]"
3831,0,0,"[0.9891417026519775, 0.010858318768441677]"
3567,0,0,"[0.9891417026519775, 0.010858318768441677]"
686,0,0,"[0.9891417026519775, 0.010858318768441677]"
3636,0,0,"[0.9807233214378357, 0.019276682287454605]"
2783,0,0,"[0.9891417026519775, 0.010858318768441677]"
693,0,0,"[0.9891417026519775, 0.010858318768441677]"
200,0,1,"[0.42553287744522095, 0.574467122554779]"
10267,0,0,"[0.9891417026519775, 0.010858318768441677]"
11115,0,0,"[0.9215019941329956, 0.07849794626235962]"
