ID,label,prediction,probability
6445,0,0,"[0.977674663066864, 0.022325336933135986]"
4510,0,0,"[0.9915149211883545, 0.008485107682645321]"
2579,0,0,"[0.977674663066864, 0.022325336933135986]"
11024,0,0,"[0.977674663066864, 0.022325336933135986]"
8450,0,0,"[0.977674663066864, 0.022325336933135986]"
5459,0,0,"[0.9634162783622742, 0.03658369928598404]"
6094,0,0,"[0.9868946075439453, 0.013105438090860844]"
2188,0,0,"[0.6933228969573975, 0.30667707324028015]"
1020,0,0,"[0.977674663066864, 0.022325336933135986]"
2553,0,0,"[0.977674663066864, 0.022325336933135986]"
1641,0,0,"[0.918605387210846, 0.08139459043741226]"
5469,0,0,"[0.9569331407546997, 0.043066881597042084]"
10242,0,0,"[0.9925587177276611, 0.007441283669322729]"
8749,0,0,"[0.9855722784996033, 0.01442765910178423]"
6667,0,0,"[0.977674663066864, 0.022325336933135986]"
7675,0,0,"[0.9844643473625183, 0.015535630285739899]"
8601,0,0,"[0.9322338104248047, 0.06776618957519531]"
4769,0,0,"[0.9780974984169006, 0.021902577951550484]"
8052,0,0,"[0.9233777523040771, 0.07662222534418106]"
579,0,0,"[0.9914724230766296, 0.008527546189725399]"
10543,0,0,"[0.9401638507843018, 0.05983617901802063]"
1675,0,0,"[0.977674663066864, 0.022325336933135986]"
1478,0,0,"[0.977674663066864, 0.022325336933135986]"
4946,0,0,"[0.989950954914093, 0.010049048811197281]"
6762,0,0,"[0.9885181188583374, 0.011481920257210732]"
6641,0,0,"[0.977674663066864, 0.022325336933135986]"
1467,0,0,"[0.9814795851707458, 0.018520453944802284]"
5996,0,0,"[0.9832800626754761, 0.016719993203878403]"
7496,0,0,"[0.8958675265312195, 0.10413245111703873]"
5054,0,0,"[0.9040947556495667, 0.09590525180101395]"
6578,0,0,"[0.969622790813446, 0.03037719801068306]"
6261,0,0,"[0.8186318278312683, 0.18136818706989288]"
6905,0,0,"[0.977674663066864, 0.022325336933135986]"
2316,0,0,"[0.977674663066864, 0.022325336933135986]"
9689,0,0,"[0.9826404452323914, 0.017359526827931404]"
4972,0,1,"[0.4678421914577484, 0.532157838344574]"
1595,0,0,"[0.9021730422973633, 0.09782697260379791]"
6524,0,0,"[0.977674663066864, 0.022325336933135986]"
8637,0,0,"[0.9058404564857483, 0.09415951371192932]"
3801,0,0,"[0.9953190684318542, 0.004680878482758999]"
7519,0,0,"[0.9750611186027527, 0.024938898161053658]"
9897,0,0,"[0.9532638192176819, 0.04673624038696289]"
3274,0,0,"[0.9784932732582092, 0.021506791934370995]"
3101,0,0,"[0.9529930353164673, 0.04700697213411331]"
1606,0,0,"[0.5779529809951782, 0.42204704880714417]"
6787,0,0,"[0.9469265937805176, 0.053073324263095856]"
10139,0,0,"[0.9832478165626526, 0.016752226278185844]"
3581,0,0,"[0.977674663066864, 0.022325336933135986]"
4552,0,0,"[0.977674663066864, 0.022325336933135986]"
1170,0,0,"[0.6837997436523438, 0.31620028614997864]"
891,0,0,"[0.9869148135185242, 0.01308516226708889]"
1019,0,0,"[0.977674663066864, 0.022325336933135986]"
5117,0,0,"[0.9957658052444458, 0.004234179854393005]"
5790,0,0,"[0.9064481854438782, 0.09355182945728302]"
2706,0,0,"[0.977674663066864, 0.022325336933135986]"
3254,0,0,"[0.9818562865257263, 0.018143683671951294]"
2839,0,0,"[0.9801729321479797, 0.01982705667614937]"
7674,0,0,"[0.9779316782951355, 0.02206830494105816]"
856,0,0,"[0.9760352373123169, 0.023964814841747284]"
8503,0,0,"[0.977674663066864, 0.022325336933135986]"
7986,0,0,"[0.9166321754455566, 0.08336780965328217]"
3864,0,0,"[0.9563962817192078, 0.043603744357824326]"
5472,0,0,"[0.977674663066864, 0.022325336933135986]"
704,0,0,"[0.977674663066864, 0.022325336933135986]"
9736,0,0,"[0.9737535119056702, 0.02624651975929737]"
10005,0,1,"[0.3427658975124359, 0.6572340726852417]"
2918,0,0,"[0.9439414739608765, 0.056058455258607864]"
2595,0,0,"[0.9590601921081543, 0.040939755737781525]"
2758,0,0,"[0.977674663066864, 0.022325336933135986]"
3859,0,0,"[0.958094596862793, 0.04190537706017494]"
3600,0,0,"[0.9441426396369934, 0.05585740506649017]"
669,0,0,"[0.9969667792320251, 0.003033258020877838]"
3673,0,0,"[0.991132915019989, 0.008867138996720314]"
2813,0,0,"[0.9681494235992432, 0.03185056149959564]"
675,0,0,"[0.9951785802841187, 0.00482146954163909]"
186,0,0,"[0.9558970332145691, 0.04410296306014061]"
10260,0,0,"[0.977674663066864, 0.022325336933135986]"
11110,0,0,"[0.8903849720954895, 0.1096150353550911]"
2389,0,0,"[0.977674663066864, 0.022325336933135986]"
9408,0,0,"[0.9870105981826782, 0.012989410199224949]"
4428,0,0,"[0.9933951497077942, 0.006604909431189299]"
115,0,0,"[0.9628708362579346, 0.03712914511561394]"
1664,0,0,"[0.9691903591156006, 0.03080969676375389]"
179,0,0,"[0.9967886209487915, 0.003211457282304764]"
7420,0,0,"[0.99472576379776, 0.005274204537272453]"
7486,0,0,"[0.977674663066864, 0.022325336933135986]"
3928,0,0,"[0.977674663066864, 0.022325336933135986]"
9153,0,0,"[0.7728381156921387, 0.2271619290113449]"
4522,0,0,"[0.9981850981712341, 0.0018148929812014103]"
4413,0,0,"[0.977674663066864, 0.022325336933135986]"
4897,0,0,"[0.9883943796157837, 0.011605574749410152]"
7641,0,0,"[0.9901228547096252, 0.009877150878310204]"
