ID,label,prediction,probability
5,0,0,"[0.9375210404396057, 0.062479037791490555]"
6,0,0,"[0.8575732111930847, 0.1424267441034317]"
16,0,0,"[0.9891417026519775, 0.010858318768441677]"
17,0,0,"[0.917708694934845, 0.08229133486747742]"
22,0,0,"[0.9849482178688049, 0.015051731839776039]"
23,0,0,"[0.9891417026519775, 0.010858318768441677]"
28,0,0,"[0.9951228499412537, 0.004877153318375349]"
32,0,0,"[0.9877496361732483, 0.012250324711203575]"
34,0,0,"[0.9891417026519775, 0.010858318768441677]"
37,0,0,"[0.9891417026519775, 0.010858318768441677]"
43,0,0,"[0.9856982827186584, 0.014301689341664314]"
55,0,0,"[0.9965013265609741, 0.003498680656775832]"
58,0,0,"[0.9891417026519775, 0.010858318768441677]"
60,0,0,"[0.9358026385307312, 0.06419739872217178]"
70,0,0,"[0.9330651164054871, 0.06693492084741592]"
76,0,0,"[0.9892750382423401, 0.010725029744207859]"
77,0,0,"[0.9891417026519775, 0.010858318768441677]"
78,0,0,"[0.953550398349762, 0.046449583023786545]"
81,0,0,"[0.9944118857383728, 0.005588117521256208]"
88,0,0,"[0.9676634669303894, 0.03233648091554642]"
89,0,0,"[0.9798031449317932, 0.020196815952658653]"
90,0,0,"[0.9192562103271484, 0.08074384927749634]"
93,0,0,"[0.9893935918807983, 0.01060644630342722]"
97,0,0,"[0.9399192333221436, 0.06008078530430794]"
100,0,0,"[0.9891417026519775, 0.010858318768441677]"
103,0,0,"[0.8401257991790771, 0.15987421572208405]"
109,0,0,"[0.9891417026519775, 0.010858318768441677]"
110,0,0,"[0.9610006213188171, 0.03899942338466644]"
116,0,0,"[0.891950786113739, 0.10804926604032516]"
128,0,0,"[0.5425872802734375, 0.4574126601219177]"
131,0,0,"[0.9877666234970093, 0.012233326211571693]"
144,0,0,"[0.9891417026519775, 0.010858318768441677]"
148,0,0,"[0.9891417026519775, 0.010858318768441677]"
154,0,0,"[0.9765556454658508, 0.023444315418601036]"
155,0,0,"[0.9891417026519775, 0.010858318768441677]"
157,0,0,"[0.9924733638763428, 0.0075266421772539616]"
162,0,0,"[0.8621056079864502, 0.1378944218158722]"
174,0,0,"[0.9975199103355408, 0.0024800188839435577]"
176,0,1,"[0.08943543583154678, 0.9105646014213562]"
177,0,0,"[0.9295850396156311, 0.0704149603843689]"
184,0,0,"[0.9891417026519775, 0.010858318768441677]"
186,0,0,"[0.9737417697906494, 0.0262581966817379]"
187,0,0,"[0.9891417026519775, 0.010858318768441677]"
192,0,0,"[0.987297534942627, 0.012702503241598606]"
194,0,0,"[0.9891417026519775, 0.010858318768441677]"
196,0,0,"[0.9827977418899536, 0.017202228307724]"
205,0,0,"[0.98885577917099, 0.011144250631332397]"
209,0,0,"[0.9378381967544556, 0.06216186285018921]"
212,0,0,"[0.9982811212539673, 0.0017188639612868428]"
213,0,0,"[0.995859682559967, 0.004140299744904041]"
214,0,0,"[0.9908037185668945, 0.009196296334266663]"
215,0,0,"[0.992595374584198, 0.007404657546430826]"
218,0,0,"[0.9891417026519775, 0.010858318768441677]"
219,0,0,"[0.9927257299423218, 0.007274249102920294]"
220,0,0,"[0.7210603356361389, 0.2789396643638611]"
225,0,0,"[0.9942890405654907, 0.00571099016815424]"
231,0,0,"[0.9977655410766602, 0.0022344281896948814]"
234,0,0,"[0.9869160652160645, 0.013083905912935734]"
236,0,0,"[0.9891417026519775, 0.010858318768441677]"
242,0,0,"[0.9554339647293091, 0.04456605389714241]"
250,0,0,"[0.9716095924377441, 0.028390374034643173]"
255,0,0,"[0.9891417026519775, 0.010858318768441677]"
256,0,0,"[0.9891417026519775, 0.010858318768441677]"
259,0,0,"[0.8862664103507996, 0.11373359709978104]"
261,0,0,"[0.9862712621688843, 0.013728710822761059]"
263,0,0,"[0.984684407711029, 0.015315636992454529]"
279,0,0,"[0.9865831732749939, 0.013416762463748455]"
282,0,0,"[0.9891417026519775, 0.010858318768441677]"
286,0,0,"[0.9358872175216675, 0.06411273777484894]"
291,0,0,"[0.9137798547744751, 0.08622009307146072]"
294,0,0,"[0.9961850047111511, 0.0038149321917444468]"
296,0,0,"[0.798199474811554, 0.20180054008960724]"
297,0,0,"[0.9076442718505859, 0.09235572069883347]"
300,0,0,"[0.9765239357948303, 0.023476094007492065]"
307,0,0,"[0.9891417026519775, 0.010858318768441677]"
322,0,0,"[0.9999439716339111, 5.607603816315532e-05]"
323,0,0,"[0.9891417026519775, 0.010858318768441677]"
334,0,0,"[0.9891417026519775, 0.010858318768441677]"
342,0,0,"[0.9973036050796509, 0.002696429146453738]"
347,0,0,"[0.9221962690353394, 0.07780373096466064]"
349,0,0,"[0.9891417026519775, 0.010858318768441677]"
353,0,0,"[0.9891417026519775, 0.010858318768441677]"
354,0,0,"[0.9891417026519775, 0.010858318768441677]"
359,0,0,"[0.6649356484413147, 0.3350643515586853]"
365,0,0,"[0.9891417026519775, 0.010858318768441677]"
370,0,0,"[0.9891417026519775, 0.010858318768441677]"
374,0,0,"[0.9909117221832275, 0.009088265709578991]"
381,0,0,"[0.9891417026519775, 0.010858318768441677]"
386,0,0,"[0.9891417026519775, 0.010858318768441677]"
387,0,0,"[0.9071309566497803, 0.09286902099847794]"
389,0,0,"[0.9891417026519775, 0.010858318768441677]"
394,0,0,"[0.9139718413352966, 0.08602815866470337]"
395,0,0,"[0.9981250166893005, 0.0018750011222437024]"
407,0,0,"[0.9940432906150818, 0.005956681910902262]"
428,0,0,"[0.9204988479614258, 0.07950115948915482]"
431,0,0,"[0.9891417026519775, 0.010858318768441677]"
432,0,0,"[0.9909232258796692, 0.009076829068362713]"
436,0,0,"[0.9891417026519775, 0.010858318768441677]"
440,0,0,"[0.9891417026519775, 0.010858318768441677]"
443,0,0,"[0.9144707918167114, 0.08552923053503036]"
445,0,0,"[0.9891417026519775, 0.010858318768441677]"
447,0,0,"[0.9891417026519775, 0.010858318768441677]"
450,0,0,"[0.9863162636756897, 0.013683723285794258]"
465,0,0,"[0.9891417026519775, 0.010858318768441677]"
479,0,0,"[0.8916136622428894, 0.10838639736175537]"
486,0,0,"[0.996570348739624, 0.0034296708181500435]"
488,0,0,"[0.9880069494247437, 0.01199307106435299]"
493,0,0,"[0.9891417026519775, 0.010858318768441677]"
496,0,0,"[0.9872999787330627, 0.012700052000582218]"
500,0,0,"[0.9982789754867554, 0.0017210016958415508]"
517,0,0,"[0.9891417026519775, 0.010858318768441677]"
518,0,0,"[0.9970698356628418, 0.002930116606876254]"
522,0,0,"[0.9961050748825073, 0.003894924186170101]"
531,0,0,"[0.9188991189002991, 0.08110087364912033]"
534,0,0,"[0.9566547274589539, 0.04334528371691704]"
535,0,0,"[0.9848025441169739, 0.015197510831058025]"
571,0,0,"[0.9891417026519775, 0.010858318768441677]"
574,0,0,"[0.9891417026519775, 0.010858318768441677]"
579,0,0,"[0.9390352964401245, 0.06096469983458519]"
580,0,0,"[0.9831504225730896, 0.016849542036652565]"
581,0,0,"[0.9974687099456787, 0.0025313596706837416]"
603,0,0,"[0.9926828742027283, 0.007317172829061747]"
604,0,0,"[0.8947737812995911, 0.10522625595331192]"
608,0,0,"[0.9888226985931396, 0.011177340522408485]"
610,0,0,"[0.988495945930481, 0.011503984220325947]"
614,0,0,"[0.890163242816925, 0.10983683168888092]"
616,0,0,"[0.9888912439346313, 0.011108826845884323]"
618,0,0,"[0.9891417026519775, 0.010858318768441677]"
620,0,0,"[0.9891417026519775, 0.010858318768441677]"
624,0,0,"[0.9415963888168335, 0.05840359255671501]"
625,0,0,"[0.5872606039047241, 0.41273942589759827]"
631,0,0,"[0.9891417026519775, 0.010858318768441677]"
635,0,0,"[0.9891417026519775, 0.010858318768441677]"
644,0,0,"[0.9806649684906006, 0.019335046410560608]"
649,0,0,"[0.9891417026519775, 0.010858318768441677]"
651,0,0,"[0.9891417026519775, 0.010858318768441677]"
653,0,0,"[0.9484198093414307, 0.05158023163676262]"
658,0,0,"[0.9985717535018921, 0.001428251969628036]"
659,0,0,"[0.9856357574462891, 0.014364218339323997]"
665,0,0,"[0.9891417026519775, 0.010858318768441677]"
669,0,0,"[0.9990830421447754, 0.0009169745026156306]"
671,0,0,"[0.9891417026519775, 0.010858318768441677]"
673,0,0,"[0.9891417026519775, 0.010858318768441677]"
674,0,0,"[0.9997954964637756, 0.0002045328583335504]"
675,0,0,"[0.9980521202087402, 0.0019479342736303806]"
677,0,0,"[0.932438850402832, 0.06756117194890976]"
679,0,0,"[0.9891417026519775, 0.010858318768441677]"
