ID,label,prediction,probability
7,0,0,"[0.9740408062934875, 0.025959158316254616]"
9,0,0,"[0.977674663066864, 0.022325336933135986]"
18,0,0,"[0.9604536294937134, 0.039546333253383636]"
25,0,0,"[0.977674663066864, 0.022325336933135986]"
26,0,0,"[0.977674663066864, 0.022325336933135986]"
27,0,0,"[0.9856703877449036, 0.014329551719129086]"
36,0,0,"[0.9799143671989441, 0.020085645839571953]"
50,0,0,"[0.9849532842636108, 0.015046699903905392]"
52,0,0,"[0.9758110046386719, 0.02418900653719902]"
59,0,0,"[0.9959619641304016, 0.004038074053823948]"
63,0,0,"[0.9955788254737854, 0.004421173129230738]"
67,0,0,"[0.9895117878913879, 0.010488240048289299]"
68,0,0,"[0.977674663066864, 0.022325336933135986]"
71,0,0,"[0.9841651916503906, 0.015834730118513107]"
85,0,0,"[0.9694501161575317, 0.030549878254532814]"
87,0,0,"[0.977674663066864, 0.022325336933135986]"
91,0,0,"[0.8052330017089844, 0.1947670727968216]"
99,0,0,"[0.977674663066864, 0.022325336933135986]"
101,0,0,"[0.977674663066864, 0.022325336933135986]"
102,0,0,"[0.977674663066864, 0.022325336933135986]"
112,0,0,"[0.977674663066864, 0.022325336933135986]"
120,0,0,"[0.9843670725822449, 0.01563291624188423]"
121,0,0,"[0.9736658334732056, 0.026334157213568687]"
133,0,0,"[0.9787067174911499, 0.02129323221743107]"
143,0,0,"[0.9873949289321899, 0.012605052441358566]"
145,0,0,"[0.977674663066864, 0.022325336933135986]"
149,0,0,"[0.9714651107788086, 0.028534850105643272]"
153,0,0,"[0.9289445281028748, 0.07105544954538345]"
161,0,0,"[0.977674663066864, 0.022325336933135986]"
168,0,0,"[0.9683359265327454, 0.03166407346725464]"
170,0,0,"[0.9583420157432556, 0.04165804013609886]"
180,0,0,"[0.9841119647026062, 0.01588800922036171]"
188,0,0,"[0.97576504945755, 0.02423500269651413]"
190,0,0,"[0.9631272554397583, 0.03687277436256409]"
198,0,0,"[0.9580059051513672, 0.041994109749794006]"
200,0,1,"[0.4931475520133972, 0.506852388381958]"
217,0,0,"[0.977674663066864, 0.022325336933135986]"
222,0,0,"[0.977674663066864, 0.022325336933135986]"
224,0,0,"[0.9905785918235779, 0.009421410039067268]"
226,0,0,"[0.9774762988090515, 0.022523721680045128]"
230,0,0,"[0.9850971102714539, 0.01490291953086853]"
235,0,0,"[0.977674663066864, 0.022325336933135986]"
237,0,0,"[0.9370079040527344, 0.06299208104610443]"
251,0,0,"[0.977674663066864, 0.022325336933135986]"
262,0,0,"[0.9782614707946777, 0.021738504990935326]"
266,0,0,"[0.9351210594177246, 0.06487900763750076]"
274,0,0,"[0.9680019617080688, 0.031998082995414734]"
288,0,0,"[0.9875652194023132, 0.012434825301170349]"
289,0,0,"[0.9698132276535034, 0.030186781659722328]"
295,0,0,"[0.9610916972160339, 0.038908325135707855]"
299,0,0,"[0.9167898893356323, 0.08321011066436768]"
301,0,0,"[0.9906253814697266, 0.009374589659273624]"
302,0,0,"[0.9012453556060791, 0.09875458478927612]"
