ID,label,prediction,probability
6371,0,1,"[0.09503079950809479, 0.9049691557884216]"
4418,0,0,"[0.9912571907043457, 0.008742871694266796]"
2576,0,0,"[0.7152572274208069, 0.2847427725791931]"
11011,0,0,"[0.9618173241615295, 0.038182687014341354]"
8421,0,0,"[0.9389504790306091, 0.06104949861764908]"
5368,0,0,"[0.8756276369094849, 0.12437240034341812]"
6008,0,0,"[0.95894455909729, 0.04105549678206444]"
2174,0,0,"[0.9936860203742981, 0.006313984747976065]"
1014,0,0,"[0.9526744484901428, 0.047325555235147476]"
2550,0,0,"[0.9286906123161316, 0.07130933552980423]"
1627,0,0,"[0.9800130724906921, 0.01998690702021122]"
5378,0,0,"[0.9914018511772156, 0.008598141372203827]"
10831,0,0,"[0.9683319926261902, 0.03166798874735832]"
8723,0,0,"[0.9849591851234436, 0.01504073478281498]"
6606,0,0,"[0.9724675416946411, 0.027532421052455902]"
7643,0,0,"[0.9526744484901428, 0.047325555235147476]"
8569,0,0,"[0.6647750735282898, 0.3352249562740326]"
4717,0,0,"[0.9941996335983276, 0.005800408776849508]"
8025,0,0,"[0.9453915953636169, 0.05460837110877037]"
575,0,0,"[0.9526744484901428, 0.047325555235147476]"
10522,0,0,"[0.9029843211174011, 0.09701569378376007]"
1665,0,0,"[0.9980928301811218, 0.0019072155700996518]"
1457,0,0,"[0.696153461933136, 0.3038465678691864]"
4877,0,0,"[0.962909996509552, 0.03708996623754501]"
6681,0,0,"[0.953487753868103, 0.046512216329574585]"
6575,0,0,"[0.9482707381248474, 0.05172921344637871]"
1451,0,0,"[0.9526744484901428, 0.047325555235147476]"
5899,0,0,"[0.9526744484901428, 0.047325555235147476]"
7453,0,0,"[0.9869632124900818, 0.013036806136369705]"
4989,0,0,"[0.8710457682609558, 0.1289542317390442]"
6520,0,0,"[0.7776116132736206, 0.22238841652870178]"
6176,0,0,"[0.8397386074066162, 0.16026142239570618]"
6874,0,0,"[0.9950398802757263, 0.004960181191563606]"
2315,0,0,"[0.9526744484901428, 0.047325555235147476]"
9657,0,0,"[0.9648680090904236, 0.035131946206092834]"
4906,0,0,"[0.9526744484901428, 0.047325555235147476]"
1577,0,0,"[0.9526744484901428, 0.047325555235147476]"
6461,0,0,"[0.9526744484901428, 0.047325555235147476]"
8607,0,0,"[0.9526744484901428, 0.047325555235147476]"
3754,0,0,"[0.9526744484901428, 0.047325555235147476]"
7481,0,0,"[0.9043814539909363, 0.09561857581138611]"
9869,0,0,"[0.9546111226081848, 0.04538882523775101]"
3237,0,0,"[0.8105554580688477, 0.18944449722766876]"
3071,0,0,"[0.9957323670387268, 0.0042676120065152645]"
1588,0,0,"[0.9900924563407898, 0.009907573461532593]"
6736,0,0,"[0.9605621099472046, 0.03943789750337601]"
10110,0,1,"[0.4750896096229553, 0.5249103903770447]"
3534,0,0,"[0.9963756203651428, 0.0036243638023734093]"
4492,0,0,"[0.8405165076255798, 0.15948344767093658]"
1159,0,0,"[0.9929506778717041, 0.007049391977488995]"
900,0,0,"[0.7728593349456787, 0.22714070975780487]"
1013,0,0,"[0.9860647916793823, 0.013935199938714504]"
5055,0,0,"[0.9526744484901428, 0.047325555235147476]"
5679,0,0,"[0.9526744484901428, 0.047325555235147476]"
2700,0,0,"[0.9526744484901428, 0.047325555235147476]"
3211,0,0,"[0.836158812046051, 0.163841113448143]"
2828,0,0,"[0.9544415473937988, 0.045558441430330276]"
7642,0,0,"[0.9971842169761658, 0.0028157602064311504]"
867,0,0,"[0.9526744484901428, 0.047325555235147476]"
8464,0,0,"[0.9869390726089478, 0.013060959056019783]"
7963,0,0,"[0.8574608564376831, 0.14253917336463928]"
3822,0,0,"[0.8537582159042358, 0.14624182879924774]"
5381,0,0,"[0.955035388469696, 0.04496454820036888]"
704,0,0,"[0.9526744484901428, 0.047325555235147476]"
9695,0,0,"[0.9526744484901428, 0.047325555235147476]"
9975,0,0,"[0.9806600213050842, 0.01933997869491577]"
2907,0,0,"[0.9657868146896362, 0.03421313315629959]"
2591,0,0,"[0.9526744484901428, 0.047325555235147476]"
2752,0,0,"[0.9526744484901428, 0.047325555235147476]"
3815,0,0,"[0.967091977596283, 0.03290800005197525]"
3554,0,0,"[0.9789687395095825, 0.02103123813867569]"
667,0,0,"[0.9526744484901428, 0.047325555235147476]"
3620,0,0,"[0.9526744484901428, 0.047325555235147476]"
2800,0,1,"[0.3131854236125946, 0.6868146061897278]"
674,0,0,"[0.9966101050376892, 0.003389844438061118]"
190,0,0,"[0.9846936464309692, 0.01530631072819233]"
10226,0,0,"[0.9657639265060425, 0.034236080944538116]"
11114,0,0,"[0.9526744484901428, 0.047325555235147476]"
2384,0,0,"[0.9526744484901428, 0.047325555235147476]"
9406,0,0,"[0.9526744484901428, 0.047325555235147476]"
4364,0,0,"[0.994738757610321, 0.00526123633608222]"
115,0,0,"[0.9557008743286133, 0.04429910331964493]"
1647,0,0,"[0.9371124505996704, 0.0628875270485878]"
181,0,0,"[0.9494189023971558, 0.05058108642697334]"
7368,0,0,"[0.9526744484901428, 0.047325555235147476]"
7440,0,0,"[0.6064629554748535, 0.3935369849205017]"
3877,0,0,"[0.9526744484901428, 0.047325555235147476]"
10618,0,0,"[0.9575570821762085, 0.04244295880198479]"
4431,0,0,"[0.9790455102920532, 0.02095443569123745]"
4350,0,0,"[0.8522279262542725, 0.14777205884456635]"
4826,0,0,"[0.9893434047698975, 0.010656566359102726]"
7606,0,0,"[0.7504808306694031, 0.24951916933059692]"
3742,0,1,"[0.25671038031578064, 0.7432896494865417]"
9853,0,0,"[0.9489954113960266, 0.05100457742810249]"
4104,0,0,"[0.9571059942245483, 0.042894069105386734]"
514,0,0,"[0.9526744484901428, 0.047325555235147476]"
10041,1,1,"[0.1871364861726761, 0.8128635287284851]"
10492,0,0,"[0.9526744484901428, 0.047325555235147476]"
5485,0,0,"[0.9526744484901428, 0.047325555235147476]"
10560,0,0,"[0.9526744484901428, 0.047325555235147476]"
1016,0,0,"[0.8332366347312927, 0.16676338016986847]"
10504,0,0,"[0.9526744484901428, 0.047325555235147476]"
10332,0,0,"[0.9314943552017212, 0.06850559264421463]"
1705,0,0,"[0.9526744484901428, 0.047325555235147476]"
10497,0,0,"[0.9956516623497009, 0.004348352551460266]"
7602,0,0,"[0.9599158763885498, 0.04008406400680542]"
4368,0,0,"[0.9526744484901428, 0.047325555235147476]"
5214,0,0,"[0.9750340580940247, 0.024965886026620865]"
5922,0,0,"[0.9526744484901428, 0.047325555235147476]"
5310,0,1,"[0.2144606113433838, 0.7855393886566162]"
4071,0,0,"[0.9263007044792175, 0.07369931042194366]"
1599,0,0,"[0.9001064896583557, 0.09989351034164429]"
6552,0,0,"[0.9478875994682312, 0.05211241915822029]"
3474,0,0,"[0.9526744484901428, 0.047325555235147476]"
10636,0,0,"[0.9526744484901428, 0.047325555235147476]"
7607,0,0,"[0.9661897420883179, 0.033810246735811234]"
1234,0,0,"[0.9759061336517334, 0.024093816056847572]"
7356,0,0,"[0.9685644507408142, 0.0314355231821537]"
1012,0,0,"[0.9944140911102295, 0.005585919134318829]"
7885,0,0,"[0.8735148906707764, 0.12648510932922363]"
