ID,label,prediction,probability
4,0,0,"[0.8892071843147278, 0.1107928603887558]"
8,0,0,"[0.9527272582054138, 0.04727282002568245]"
29,0,0,"[0.972003161907196, 0.02799687162041664]"
30,0,0,"[0.9884994626045227, 0.011500541120767593]"
31,0,0,"[0.9475716352462769, 0.05242835357785225]"
35,0,0,"[0.9699406027793884, 0.030059387907385826]"
38,0,0,"[0.9943353533744812, 0.00566460657864809]"
39,0,0,"[0.9671201705932617, 0.032879870384931564]"
42,0,0,"[0.9671201705932617, 0.032879870384931564]"
45,0,0,"[0.9890336990356445, 0.010966340079903603]"
53,0,0,"[0.9406585693359375, 0.05934137478470802]"
57,0,0,"[0.9234362244606018, 0.07656378298997879]"
62,0,0,"[0.9671201705932617, 0.032879870384931564]"
65,0,0,"[0.9403419494628906, 0.05965800583362579]"
82,0,0,"[0.9095097184181213, 0.09049028158187866]"
107,0,0,"[0.997564435005188, 0.0024355610366910696]"
108,0,0,"[0.9671201705932617, 0.032879870384931564]"
113,0,0,"[0.9671201705932617, 0.032879870384931564]"
114,0,0,"[0.9671201705932617, 0.032879870384931564]"
119,0,0,"[0.9174960851669312, 0.08250393718481064]"
124,0,0,"[0.9336949586868286, 0.06630506366491318]"
126,0,0,"[0.916700005531311, 0.08330005407333374]"
130,0,0,"[0.9671201705932617, 0.032879870384931564]"
132,0,0,"[0.9671201705932617, 0.032879870384931564]"
135,0,0,"[0.9671201705932617, 0.032879870384931564]"
159,0,0,"[0.8723214864730835, 0.1276785284280777]"
164,0,0,"[0.9671201705932617, 0.032879870384931564]"
165,0,0,"[0.9671201705932617, 0.032879870384931564]"
171,0,0,"[0.8801677823066711, 0.11983223259449005]"
172,0,0,"[0.9881730675697327, 0.011826973408460617]"
175,0,0,"[0.9296804666519165, 0.07031958550214767]"
178,0,0,"[0.9968945980072021, 0.0031053852289915085]"
179,0,0,"[0.9965360164642334, 0.003464012872427702]"
181,0,0,"[0.9526751637458801, 0.047324780374765396]"
191,0,0,"[0.8949713110923767, 0.10502868890762329]"
