ID,label,prediction,probability
995,0,0,"[0.9366224408149719, 0.06337752193212509]"
8321,0,0,"[0.5147549510002136, 0.4852450489997864]"
4775,0,0,"[0.9938983917236328, 0.006101539358496666]"
3910,0,0,"[0.9526744484901428, 0.047325555235147476]"
8954,0,0,"[0.9912676215171814, 0.008732381276786327]"
5498,0,0,"[0.9526744484901428, 0.047325555235147476]"
5666,0,0,"[0.9618315100669861, 0.038168519735336304]"
4705,0,0,"[0.9320969581604004, 0.06790303438901901]"
7335,0,0,"[0.7604893445968628, 0.2395106703042984]"
3134,0,0,"[0.8573140501976013, 0.14268594980239868]"
6809,0,0,"[0.9648115634918213, 0.03518840670585632]"
1510,0,0,"[0.8697357177734375, 0.1302643120288849]"
5810,0,0,"[0.9415321350097656, 0.05846786871552467]"
4509,0,0,"[0.6788365244865417, 0.321163535118103]"
10624,0,0,"[0.9111388921737671, 0.0888611301779747]"
4024,0,0,"[0.663104236125946, 0.33689573407173157]"
3786,0,0,"[0.88038569688797, 0.11961427330970764]"
4224,0,0,"[0.9929348826408386, 0.007065095938742161]"
623,0,0,"[0.9333656430244446, 0.06663429737091064]"
2156,0,0,"[0.9589983820915222, 0.04100168123841286]"
124,0,0,"[0.9048255681991577, 0.0951743870973587]"
5546,0,0,"[0.9886103272438049, 0.011389605700969696]"
7233,0,0,"[0.9075726866722107, 0.0924273356795311]"
659,0,0,"[0.9372924566268921, 0.06270754337310791]"
9012,0,0,"[0.8052753210067749, 0.1947246789932251]"
10836,0,0,"[0.8319486975669861, 0.16805127263069153]"
2564,0,0,"[0.8975575566291809, 0.10244245827198029]"
10443,0,0,"[0.956463098526001, 0.04353685304522514]"
10277,0,0,"[0.9896441698074341, 0.010355868376791477]"
3423,0,0,"[0.7199174761772156, 0.2800825536251068]"
5640,0,0,"[0.8810998201370239, 0.1189001053571701]"
11178,1,1,"[0.09148747473955154, 0.908512532711029]"
9293,0,0,"[0.6803143620491028, 0.3196856379508972]"
10237,0,0,"[0.8896549344062805, 0.11034504324197769]"
549,0,0,"[0.9274566769599915, 0.07254330813884735]"
8606,0,0,"[0.9320969581604004, 0.06790303438901901]"
10070,0,1,"[0.45111680030822754, 0.5488831996917725]"
2239,0,0,"[0.9923809170722961, 0.007619082927703857]"
2943,0,1,"[0.213349387049675, 0.7866506576538086]"
7320,0,0,"[0.8553125858306885, 0.14468741416931152]"
4684,0,0,"[0.9526744484901428, 0.047325555235147476]"
958,0,0,"[0.9526744484901428, 0.047325555235147476]"
556,0,0,"[0.8677218556404114, 0.13227814435958862]"
11092,0,0,"[0.9461421370506287, 0.053857795894145966]"
7585,0,0,"[0.8685003519058228, 0.13149963319301605]"
9418,0,0,"[0.80266934633255, 0.19733068346977234]"
282,0,0,"[0.9526744484901428, 0.047325555235147476]"
126,0,0,"[0.8955249786376953, 0.10447501391172409]"
6161,0,0,"[0.9468374848365784, 0.05316246673464775]"
9958,0,0,"[0.8661733269691467, 0.13382673263549805]"
7571,0,0,"[0.9526744484901428, 0.047325555235147476]"
5484,0,0,"[0.9634868502616882, 0.03651314601302147]"
4881,0,0,"[0.9968383312225342, 0.0031616329215466976]"
2388,0,0,"[0.9526744484901428, 0.047325555235147476]"
3796,0,0,"[0.9376427531242371, 0.06235726922750473]"
5537,0,0,"[0.9590110778808594, 0.04098895192146301]"
4828,0,0,"[0.9171265363693237, 0.08287345618009567]"
4715,0,0,"[0.9601210355758667, 0.039879024028778076]"
1438,0,0,"[0.8956580758094788, 0.10434190928936005]"
2484,0,0,"[0.8842577338218689, 0.11574229598045349]"
3925,0,0,"[0.9526744484901428, 0.047325555235147476]"
1461,0,0,"[0.7550941109657288, 0.24490582942962646]"
1044,0,0,"[0.948554515838623, 0.05144546180963516]"
2523,0,1,"[0.37616023421287537, 0.6238397359848022]"
4806,0,0,"[0.9429020285606384, 0.05709797143936157]"
5246,0,0,"[0.96718829870224, 0.03281169757246971]"
7075,0,0,"[0.8007497787475586, 0.199250265955925]"
6936,0,0,"[0.9850159883499146, 0.014984039589762688]"
10735,0,0,"[0.9405524730682373, 0.059447504580020905]"
10134,0,0,"[0.8075820207595825, 0.1924179643392563]"
1744,0,0,"[0.6299886703491211, 0.37001127004623413]"
2280,0,0,"[0.9403302669525146, 0.05966974049806595]"
3666,0,0,"[0.8936105370521545, 0.10638943314552307]"
10659,0,0,"[0.9892011880874634, 0.010798872448503971]"
3515,0,0,"[0.8653973340988159, 0.13460269570350647]"
1314,0,0,"[0.9526744484901428, 0.047325555235147476]"
9499,0,0,"[0.655711829662323, 0.3442882001399994]"
3711,0,0,"[0.5074489712715149, 0.4925510287284851]"
11104,0,0,"[0.9526744484901428, 0.047325555235147476]"
3001,0,0,"[0.8782081007957458, 0.12179189920425415]"
2479,0,0,"[0.8014804124832153, 0.19851955771446228]"
353,0,0,"[0.9526744484901428, 0.047325555235147476]"
9325,0,0,"[0.8116744756698608, 0.18832552433013916]"
1224,0,0,"[0.9976123571395874, 0.0023876887280493975]"
5361,0,0,"[0.8805123567581177, 0.11948764324188232]"
7034,0,0,"[0.9526744484901428, 0.047325555235147476]"
6644,0,0,"[0.9646831750869751, 0.0353168323636055]"
7748,0,0,"[0.9928966164588928, 0.007103402633219957]"
6990,0,0,"[0.6958401799201965, 0.30415984988212585]"
10931,0,0,"[0.9526744484901428, 0.047325555235147476]"
9021,0,0,"[0.9526744484901428, 0.047325555235147476]"
9492,0,0,"[0.9260340332984924, 0.07396593689918518]"
8271,0,0,"[0.9286240339279175, 0.0713760033249855]"
