ID,label,prediction,probability
1,0,0,"[0.9579818248748779, 0.04201817139983177]"
3,0,0,"[0.7451666593551636, 0.25483331084251404]"
11,0,0,"[0.9526744484901428, 0.047325555235147476]"
12,0,0,"[0.9499371647834778, 0.05006291717290878]"
13,0,0,"[0.8422925472259521, 0.15770746767520905]"
19,0,0,"[0.9526744484901428, 0.047325555235147476]"
41,0,0,"[0.9806633591651917, 0.0193366389721632]"
46,0,0,"[0.9625325798988342, 0.03746743127703667]"
48,0,0,"[0.9526744484901428, 0.047325555235147476]"
49,0,0,"[0.8695749044418335, 0.1304251253604889]"
61,0,0,"[0.9526744484901428, 0.047325555235147476]"
64,0,0,"[0.8262465000152588, 0.17375345528125763]"
73,0,0,"[0.9914119243621826, 0.00858801044523716]"
79,0,0,"[0.9526744484901428, 0.047325555235147476]"
83,0,0,"[0.9529199600219727, 0.04708002880215645]"
86,0,0,"[0.9526744484901428, 0.047325555235147476]"
92,0,0,"[0.9482308030128479, 0.05176921188831329]"
95,0,0,"[0.8173621296882629, 0.18263788521289825]"
96,0,0,"[0.9641794562339783, 0.035820502787828445]"
105,0,0,"[0.9526744484901428, 0.047325555235147476]"
111,0,0,"[0.9526744484901428, 0.047325555235147476]"
117,0,0,"[0.8201771378517151, 0.1798228770494461]"
118,0,0,"[0.9526744484901428, 0.047325555235147476]"
125,0,0,"[0.9403784275054932, 0.05962159484624863]"
139,0,0,"[0.9933587908744812, 0.006641175132244825]"
140,0,0,"[0.9897221922874451, 0.010277769528329372]"
141,0,0,"[0.9863729476928711, 0.013626999221742153]"
146,0,0,"[0.8449066281318665, 0.15509341657161713]"
147,0,0,"[0.8966038823127747, 0.10339608043432236]"
151,0,0,"[0.9423831105232239, 0.05761693790555]"
160,0,0,"[0.9699446558952332, 0.030055349692702293]"
163,0,0,"[0.9747528433799744, 0.025247197598218918]"
169,0,0,"[0.7592360973358154, 0.24076393246650696]"
183,0,0,"[0.7548550963401794, 0.24514488875865936]"
185,0,0,"[0.9393715858459473, 0.06062845513224602]"
189,0,0,"[0.9328283071517944, 0.06717164069414139]"
195,0,0,"[0.9526744484901428, 0.047325555235147476]"
197,0,0,"[0.995518684387207, 0.0044812997803092]"
199,0,0,"[0.9610559940338135, 0.038944046944379807]"
207,0,0,"[0.9460017681121826, 0.053998202085494995]"
208,0,0,"[0.9334242343902588, 0.0665757954120636]"
216,0,0,"[0.9526744484901428, 0.047325555235147476]"
238,0,0,"[0.9526744484901428, 0.047325555235147476]"
243,0,0,"[0.8383768796920776, 0.1616230607032776]"
245,0,0,"[0.9526744484901428, 0.047325555235147476]"
249,0,0,"[0.6628319025039673, 0.3371681571006775]"
253,0,0,"[0.9646247029304504, 0.035375263541936874]"
254,0,0,"[0.6824948191642761, 0.3175051808357239]"
265,0,0,"[0.9526744484901428, 0.047325555235147476]"
272,0,0,"[0.9526744484901428, 0.047325555235147476]"
273,0,0,"[0.7987633347511292, 0.20123659074306488]"
276,0,0,"[0.7332868576049805, 0.2667132019996643]"
278,0,0,"[0.9806352853775024, 0.019364790990948677]"
280,0,0,"[0.9526744484901428, 0.047325555235147476]"
281,0,0,"[0.8930459022521973, 0.10695410519838333]"
290,0,0,"[0.9526744484901428, 0.047325555235147476]"
305,0,0,"[0.9526744484901428, 0.047325555235147476]"
306,0,0,"[0.99506676197052, 0.004933252464979887]"
309,0,0,"[0.9526744484901428, 0.047325555235147476]"
315,0,0,"[0.9774001240730286, 0.022599857300519943]"
317,0,0,"[0.9946821331977844, 0.005317910574376583]"
319,0,0,"[0.9526744484901428, 0.047325555235147476]"
325,0,0,"[0.9526744484901428, 0.047325555235147476]"
327,0,0,"[0.9526744484901428, 0.047325555235147476]"
331,0,0,"[0.9335306882858276, 0.06646924465894699]"
333,0,0,"[0.9526744484901428, 0.047325555235147476]"
338,0,0,"[0.8716021776199341, 0.12839779257774353]"
339,0,0,"[0.990739107131958, 0.009260928258299828]"
346,0,0,"[0.9552946090698242, 0.04470541328191757]"
351,0,0,"[0.9453166127204895, 0.05468336492776871]"
364,0,0,"[0.9346044063568115, 0.06539565324783325]"
366,0,0,"[0.8273307085037231, 0.17266930639743805]"
373,0,0,"[0.8962470293045044, 0.10375294834375381]"
375,0,0,"[0.9526744484901428, 0.047325555235147476]"
383,0,0,"[0.9837893843650818, 0.01621064357459545]"
390,0,0,"[0.8930514454841614, 0.1069485992193222]"
391,0,0,"[0.9025805592536926, 0.09741944819688797]"
393,0,0,"[0.9526744484901428, 0.047325555235147476]"
398,0,0,"[0.9526744484901428, 0.047325555235147476]"
399,0,0,"[0.9526744484901428, 0.047325555235147476]"
402,0,0,"[0.9886558055877686, 0.011344262398779392]"
412,0,0,"[0.7106262445449829, 0.2893737554550171]"
417,0,0,"[0.8483914732933044, 0.15160855650901794]"
429,0,0,"[0.7476992011070251, 0.2523007392883301]"
430,0,0,"[0.9558368921279907, 0.04416309669613838]"
438,0,0,"[0.9526744484901428, 0.047325555235147476]"
439,0,0,"[0.9330788254737854, 0.06692124903202057]"
455,0,0,"[0.9515820741653442, 0.04841793701052666]"
456,0,0,"[0.9612900018692017, 0.03871002793312073]"
458,0,0,"[0.996320366859436, 0.0036795889027416706]"
460,0,0,"[0.7116634845733643, 0.28833648562431335]"
462,0,0,"[0.9611414670944214, 0.038858529180288315]"
473,0,0,"[0.7760993242263794, 0.2239006757736206]"
483,0,0,"[0.9523442387580872, 0.04765574634075165]"
487,0,0,"[0.9416998624801636, 0.058300089091062546]"
