ID,label,prediction,probability
4431,0,0,"[0.9827663898468018, 0.017233649268746376]"
8398,0,0,"[0.7812401056289673, 0.21875983476638794]"
11070,0,0,"[0.9540224671363831, 0.04597749933600426]"
3913,0,0,"[0.9887893199920654, 0.011210671626031399]"
7302,0,0,"[0.9553093910217285, 0.044690653681755066]"
376,0,0,"[0.7019850611686707, 0.29801490902900696]"
5731,0,0,"[0.9580397009849548, 0.041960351169109344]"
4750,0,0,"[0.9118523001670837, 0.08814768493175507]"
11019,0,0,"[0.97382652759552, 0.02617344819009304]"
9615,0,0,"[0.9617284536361694, 0.03827160596847534]"
8553,0,0,"[0.9553093910217285, 0.044690653681755066]"
1514,0,0,"[0.8256298899650574, 0.17437008023262024]"
6670,0,0,"[0.9831226468086243, 0.016877321526408195]"
4544,0,0,"[0.9455766081809998, 0.054423462599515915]"
7337,0,0,"[0.9920415282249451, 0.007958500646054745]"
4041,0,0,"[0.7163116931915283, 0.2836883068084717]"
4862,0,0,"[0.9416587948799133, 0.05834120512008667]"
4262,0,0,"[0.9448570609092712, 0.05514298751950264]"
6453,0,0,"[0.5112784504890442, 0.4887215793132782]"
139,0,0,"[0.9957584738731384, 0.00424146419391036]"
132,0,0,"[0.9267808794975281, 0.07321913540363312]"
5634,0,0,"[0.949325442314148, 0.050674598664045334]"
9984,0,0,"[0.9435345530509949, 0.05646546557545662]"
663,0,0,"[0.9938177466392517, 0.006182204931974411]"
6657,0,0,"[0.8790437579154968, 0.12095629423856735]"
8408,0,0,"[0.9794436693191528, 0.020556306466460228]"
3134,0,0,"[0.9455766081809998, 0.054423462599515915]"
5730,0,0,"[0.9553093910217285, 0.044690653681755066]"
7155,0,0,"[0.9946540594100952, 0.005345932673662901]"
4876,0,0,"[0.9553093910217285, 0.044690653681755066]"
4984,0,0,"[0.9730926156044006, 0.026907384395599365]"
11179,1,1,"[0.21743859350681305, 0.7825613617897034]"
9993,0,0,"[0.9312787652015686, 0.06872119009494781]"
10177,0,0,"[0.9669522643089294, 0.03304775059223175]"
558,0,0,"[0.9735803604125977, 0.02641966938972473]"
2676,0,0,"[0.7831231951713562, 0.2168768346309662]"
9884,0,0,"[0.9968839287757874, 0.0031160942744463682]"
6775,0,0,"[0.8887690305709839, 0.11123102903366089]"
2949,0,0,"[0.9455766081809998, 0.054423462599515915]"
8353,0,0,"[0.6235077381134033, 0.3764922320842743]"
7991,0,0,"[0.7775093913078308, 0.22249065339565277]"
10850,0,0,"[0.8727899789810181, 0.12721006572246552]"
4783,0,0,"[0.9790940880775452, 0.02090585231781006]"
11028,0,0,"[0.9306449294090271, 0.06935504078865051]"
10283,0,0,"[0.9287369847297668, 0.07126296311616898]"
169,0,0,"[0.8087195754051208, 0.19128043949604034]"
5155,0,0,"[0.9322475790977478, 0.06775237619876862]"
3075,0,0,"[0.9976277947425842, 0.002372171264141798]"
6418,0,0,"[0.9258445501327515, 0.07415548712015152]"
8054,0,0,"[0.9162442088127136, 0.08375576883554459]"
5399,0,0,"[0.9731957912445068, 0.026804212480783463]"
9039,0,0,"[0.9553093910217285, 0.044690653681755066]"
8049,0,0,"[0.9796627163887024, 0.020337320864200592]"
4221,0,0,"[0.8799513578414917, 0.1200486272573471]"
10702,0,0,"[0.9632385969161987, 0.036761343479156494]"
7373,0,0,"[0.9553093910217285, 0.044690653681755066]"
4259,0,0,"[0.9246600866317749, 0.07533993571996689]"
4758,0,0,"[0.9553093910217285, 0.044690653681755066]"
1448,0,0,"[0.9159166812896729, 0.08408328890800476]"
536,0,0,"[0.9553093910217285, 0.044690653681755066]"
9784,0,0,"[0.6725906729698181, 0.3274093568325043]"
6530,0,0,"[0.9846829771995544, 0.015317023731768131]"
1066,0,0,"[0.7248088717460632, 0.27519112825393677]"
2532,0,0,"[0.8414811491966248, 0.15851877629756927]"
458,0,0,"[0.998066246509552, 0.0019338009878993034]"
9918,0,0,"[0.9946892261505127, 0.005310805048793554]"
9490,0,0,"[0.9392567276954651, 0.0607433058321476]"
6867,0,0,"[0.984490692615509, 0.015509289689362049]"
10752,0,0,"[0.9949122667312622, 0.005087653174996376]"
7023,0,0,"[0.9254864454269409, 0.07451357692480087]"
1750,0,0,"[0.8414811491966248, 0.15851877629756927]"
8197,0,0,"[0.9924474954605103, 0.007552493363618851]"
9873,0,0,"[0.9502941966056824, 0.04970578849315643]"
1521,0,0,"[0.9314458966255188, 0.0685541182756424]"
5031,0,0,"[0.9506834149360657, 0.04931660741567612]"
1323,0,0,"[0.9915069937705994, 0.008492988534271717]"
8612,0,0,"[0.9962880611419678, 0.0037119935732334852]"
6893,0,0,"[0.9940630793571472, 0.005936919245868921]"
10858,0,0,"[0.9553093910217285, 0.044690653681755066]"
4913,0,0,"[0.9911210536956787, 0.008878951892256737]"
5088,0,0,"[0.9553093910217285, 0.044690653681755066]"
9288,0,0,"[0.8955678939819336, 0.10443214327096939]"
7871,0,0,"[0.7585456371307373, 0.24145439267158508]"
8849,0,0,"[0.9553093910217285, 0.044690653681755066]"
2313,0,0,"[0.7007040977478027, 0.29929590225219727]"
