idx,ID,target
3,3,0
4,4,0
7,7,0
8,8,0
9,9,0
17,17,0
24,24,0
27,27,0
28,28,0
38,38,0
39,39,0
42,42,0
45,45,0
47,47,0
52,52,0
61,61,0
64,64,0
66,66,0
71,71,0
72,72,0
73,73,0
82,82,0
86,86,0
87,87,0
89,89,0
101,101,0
105,105,0
108,108,0
110,110,0
125,125,0
129,129,0
130,130,0
131,131,0
136,136,0
152,152,0
155,155,0
167,167,0
168,168,0
172,172,0
177,177,0
192,192,0
203,203,0
220,220,0
221,221,0
222,222,0
226,226,0
228,228,0
230,230,0
232,232,0
235,235,0
237,237,0
240,240,0
247,247,0
249,249,0
253,253,1
259,259,0
260,260,0
263,263,0
267,267,0
268,268,0
273,273,1
275,275,0
282,282,0
287,287,0
288,288,0
295,295,1
302,302,0
310,310,0
320,320,0
325,325,0
327,327,1
329,329,1
333,333,0
334,334,1
343,343,1
344,344,0
353,353,1
358,358,0
363,363,1
368,368,0
371,371,0
373,373,0
377,377,0
379,379,0
380,380,1
381,381,0
384,384,0
386,386,0
387,387,0
388,388,0
404,404,1
406,406,1
407,407,0
411,411,0
412,412,0
413,413,1
421,421,1
425,425,0
427,427,1
444,444,1
449,449,0
457,457,0
458,458,0
463,463,0
469,469,0
473,473,0
477,477,0
478,478,0
480,480,0
484,484,0
486,486,0
489,489,0
498,498,0
499,499,0
504,504,1
509,509,0
511,511,0
515,515,0
516,516,0
521,521,0
535,535,0
537,537,0
540,540,0
541,541,0
563,563,0
568,568,0
571,571,0
580,580,0
587,587,0
596,596,1
605,605,0
613,613,1
618,618,0
620,620,0
622,622,0
625,625,0
628,628,1
629,629,0
646,646,0
647,647,0
666,666,0
669,669,0
676,676,0
689,689,0
691,691,1
692,692,1
694,694,1
708,708,0
710,710,0
719,719,1
720,720,0
730,730,0
731,731,0
743,743,0
750,750,0
753,753,0
756,756,0
759,759,0
766,766,0
801,801,1
816,816,0
827,827,0
839,839,0
840,840,0
856,856,0
863,863,0
881,881,0
887,887,0
893,893,0
895,895,0
896,896,0
922,922,0
925,925,0
929,929,0
933,933,0
937,937,0
945,945,0
951,951,0
954,954,0
955,955,0
958,958,0
963,963,0
968,968,0
980,980,0
994,994,0
997,997,0
1016,1016,0
1019,1019,0
1025,1025,0
1029,1029,0
1030,1030,0
1042,1042,0
1043,1043,0
1045,1045,0
1050,1050,0
1055,1055,0
1065,1065,0
1068,1068,0
1072,1072,0
1074,1074,0
1081,1081,0
1086,1086,0
1090,1090,0
1094,1094,0
1104,1104,0
1105,1105,0
1106,1106,0
1117,1117,0
1121,1121,0
1127,1127,0
1138,1138,0
1146,1146,0
1151,1151,0
1158,1158,0
1167,1167,0
1169,1169,0
1171,1171,0
1172,1172,0
1179,1179,0
1187,1187,0
1188,1188,0
1189,1189,0
1191,1191,0
1192,1192,1
1195,1195,0
1198,1198,0
1199,1199,0
1201,1201,0
1208,1208,0
1212,1212,0
1219,1219,0
1221,1221,0
1226,1226,0
1228,1228,0
1238,1238,0
1243,1243,0
1249,1249,0
1250,1250,0
1255,1255,0
1257,1257,0
1261,1261,0
1267,1267,0
1283,1283,0
1289,1289,0
1290,1290,0
1299,1299,0
1309,1309,0
1310,1310,0
1312,1312,0
1320,1320,0
1325,1325,0
1326,1326,0
1332,1332,0
1333,1333,0
1341,1341,0
1343,1343,0
1348,1348,0
1351,1351,0
1358,1358,0
1360,1360,0
1362,1362,0
1368,1368,0
1370,1370,0
1371,1371,0
1379,1379,0
1390,1390,0
1396,1396,0
1406,1406,0
1408,1408,0
1411,1411,0
1417,1417,0
1423,1423,0
1424,1424,0
1426,1426,0
1435,1435,0
1437,1437,0
1441,1441,0
1445,1445,0
1450,1450,0
1455,1455,0
1464,1464,0
1473,1473,0
1474,1474,0
