ID,label,prediction,probability
906,0,0,"[0.7186069488525391, 0.28139305114746094]"
3177,0,0,"[0.8980536460876465, 0.10194632411003113]"
4303,0,0,"[0.6093393564224243, 0.3906606435775757]"
701,0,0,"[0.882226824760437, 0.11777317523956299]"
1543,0,0,"[0.908363401889801, 0.09163656085729599]"
643,0,0,"[0.8330841064453125, 0.1669158935546875]"
3549,0,0,"[0.740827739238739, 0.2591722905635834]"
90,1,1,"[0.12865012884140015, 0.8713498711585999]"
386,0,0,"[0.7310615181922913, 0.26893845200538635]"
1694,0,0,"[0.7081781029701233, 0.2918219268321991]"
3256,0,0,"[0.5172147154808044, 0.48278528451919556]"
927,0,1,"[0.3741902709007263, 0.6258097290992737]"
1572,0,0,"[0.882598876953125, 0.11740109324455261]"
4335,0,0,"[0.937663197517395, 0.06233673542737961]"
3459,0,0,"[0.8680250644683838, 0.1319749802350998]"
2989,0,0,"[0.8899378180503845, 0.11006218194961548]"
3784,0,0,"[0.6416856646537781, 0.3583143651485443]"
2367,0,0,"[0.7412428259849548, 0.25875720381736755]"
2899,0,0,"[0.8554518818855286, 0.14454810321331024]"
4369,0,0,"[0.9123952984809875, 0.08760473132133484]"
2945,0,0,"[0.8369763493537903, 0.16302362084388733]"
1223,0,0,"[0.7947570085525513, 0.20524299144744873]"
1018,0,1,"[0.42610251903533936, 0.5738974809646606]"
1350,0,0,"[0.5576828122138977, 0.4423172175884247]"
194,1,1,"[0.29085835814476013, 0.7091416120529175]"
3079,0,0,"[0.5501024723052979, 0.44989755749702454]"
2839,0,0,"[0.9313023090362549, 0.06869763880968094]"
2805,0,1,"[0.36991265416145325, 0.6300873160362244]"
1045,0,0,"[0.7225388288497925, 0.2774611711502075]"
2137,0,0,"[0.8542914390563965, 0.1457085907459259]"
3630,0,0,"[0.5926364660263062, 0.40736356377601624]"
1298,0,0,"[0.7674887180328369, 0.23251129686832428]"
2380,0,0,"[0.648953914642334, 0.35104605555534363]"
1942,0,0,"[0.5664582848548889, 0.4335416853427887]"
2623,0,0,"[0.9390818476676941, 0.06091815605759621]"
1770,0,0,"[0.5710055828094482, 0.42899441719055176]"
3430,0,0,"[0.8671063780784607, 0.1328936070203781]"
941,0,0,"[0.8238100409507751, 0.17618994414806366]"
977,0,0,"[0.8139136433601379, 0.18608641624450684]"
1732,0,0,"[0.9262848496437073, 0.07371513545513153]"
2737,0,0,"[0.8143936395645142, 0.18560637533664703]"
1300,0,0,"[0.5883769392967224, 0.4116230309009552]"
620,0,0,"[0.6695465445518494, 0.33045345544815063]"
225,1,0,"[0.7458873987197876, 0.2541125416755676]"
256,1,1,"[0.3388521671295166, 0.6611478328704834]"
2049,0,0,"[0.6299341917037964, 0.3700657784938812]"
4096,0,0,"[0.8145577311515808, 0.1854422688484192]"
4375,0,0,"[0.8698761463165283, 0.13012388348579407]"
3768,0,1,"[0.4381785988807678, 0.5618214011192322]"
265,1,0,"[0.683647632598877, 0.31635239720344543]"
2725,0,0,"[0.6116432547569275, 0.38835668563842773]"
1960,0,1,"[0.3282071053981781, 0.6717928647994995]"
2733,0,0,"[0.8787729740142822, 0.12122704088687897]"
2532,0,0,"[0.6611447930335999, 0.33885517716407776]"
1569,0,0,"[0.6038699746131897, 0.3961300551891327]"
3071,0,0,"[0.7383038401603699, 0.2616961896419525]"
3326,0,0,"[0.702674925327301, 0.2973250448703766]"
381,0,0,"[0.6405113935470581, 0.3594886064529419]"
3298,0,0,"[0.9403240084648132, 0.059675924479961395]"
163,1,1,"[0.21165433526039124, 0.7883456349372864]"
968,0,0,"[0.5705771446228027, 0.4294228255748749]"
3626,0,0,"[0.8388510942459106, 0.16114890575408936]"
2580,0,0,"[0.6382554769515991, 0.36174458265304565]"
466,0,1,"[0.38479703664779663, 0.6152029633522034]"
2390,0,0,"[0.7990202903747559, 0.20097970962524414]"
3490,0,0,"[0.7232677340507507, 0.27673226594924927]"
215,1,1,"[0.3742031753063202, 0.6257967948913574]"
1635,0,0,"[0.5945526957511902, 0.4054472744464874]"
2126,0,1,"[0.2990090548992157, 0.7009909749031067]"
2282,0,0,"[0.634799599647522, 0.365200400352478]"
539,0,0,"[0.6412238478660583, 0.35877612233161926]"
1062,0,1,"[0.47925668954849243, 0.5207433104515076]"
765,0,0,"[0.6944477558135986, 0.305552214384079]"
3110,0,0,"[0.6531223654747009, 0.3468776047229767]"
888,0,0,"[0.8979871273040771, 0.10201283544301987]"
3395,0,0,"[0.6668797135353088, 0.33312031626701355]"
1606,0,0,"[0.7649503946304321, 0.23504966497421265]"
3912,0,0,"[0.9571399688720703, 0.04286002740263939]"
146,1,1,"[0.40671515464782715, 0.5932848453521729]"
3977,0,0,"[0.9205395579338074, 0.07946048676967621]"
4029,0,0,"[0.7631654739379883, 0.23683452606201172]"
1937,0,0,"[0.617560088634491, 0.38243991136550903]"
3595,0,0,"[0.5612251162528992, 0.4387749135494232]"
3446,0,0,"[0.9019666314125061, 0.0980333536863327]"
4209,0,0,"[0.9480985403060913, 0.051901448518037796]"
1486,0,0,"[0.709382176399231, 0.29061782360076904]"
1279,0,0,"[0.7826448082923889, 0.21735519170761108]"
1415,0,0,"[0.6848131418228149, 0.31518691778182983]"
2339,0,0,"[0.5370208024978638, 0.46297919750213623]"
4310,0,0,"[0.6360397934913635, 0.3639601767063141]"
1962,0,0,"[0.6207061409950256, 0.3792937994003296]"
42,1,0,"[0.6746484637260437, 0.3253515362739563]"
430,0,0,"[0.657808780670166, 0.3421911597251892]"
896,0,0,"[0.707173228263855, 0.292826771736145]"
4256,0,0,"[0.8684768080711365, 0.13152314722537994]"
259,1,0,"[0.6623796820640564, 0.3376202881336212]"
3740,0,0,"[0.941489040851593, 0.058510977774858475]"
2667,0,0,"[0.8987818956375122, 0.10121816396713257]"
2429,0,0,"[0.6473069190979004, 0.3526930510997772]"
1743,0,0,"[0.5693352818489075, 0.43066465854644775]"
3248,0,0,"[0.6772326827049255, 0.32276731729507446]"
135,1,1,"[0.3338925242424011, 0.6661074757575989]"
2432,0,0,"[0.868052065372467, 0.13194794952869415]"
3419,0,0,"[0.6343575119972229, 0.3656425178050995]"
2642,0,0,"[0.8452269434928894, 0.1547730416059494]"
2579,0,0,"[0.8670704364776611, 0.13292953372001648]"
3197,0,0,"[0.7661352753639221, 0.2338646948337555]"
976,0,0,"[0.5998937487602234, 0.4001063108444214]"
1353,0,1,"[0.19691991806030273, 0.8030800223350525]"
1550,0,0,"[0.5398202538490295, 0.46017974615097046]"
153,1,0,"[0.6786333918571472, 0.3213666081428528]"
1004,0,0,"[0.9557702541351318, 0.04422977194190025]"
719,0,1,"[0.40211373567581177, 0.5978862643241882]"
3423,0,0,"[0.9438117146492004, 0.05618826299905777]"
308,1,1,"[0.39405474066734314, 0.6059452295303345]"
3821,0,0,"[0.8980196118354797, 0.10198035836219788]"
3053,0,0,"[0.8544568419456482, 0.145543172955513]"
3348,0,1,"[0.466281533241272, 0.533718466758728]"
68,1,0,"[0.7200725078582764, 0.27992746233940125]"
2270,0,0,"[0.6667811274528503, 0.33321890234947205]"
1719,0,0,"[0.6033006310462952, 0.39669936895370483]"
144,1,1,"[0.3472755253314972, 0.6527244448661804]"
1522,0,0,"[0.72398841381073, 0.2760116159915924]"
2309,0,0,"[0.8530163764953613, 0.14698360860347748]"
728,0,0,"[0.7154191136360168, 0.28458088636398315]"
4536,0,1,"[0.49474480748176575, 0.5052551627159119]"
1753,0,0,"[0.7316874861717224, 0.2683125436306]"
547,0,0,"[0.7892978191375732, 0.21070222556591034]"
4340,0,0,"[0.8681148886680603, 0.13188517093658447]"
2920,0,0,"[0.8474147915840149, 0.1525852084159851]"
2105,0,0,"[0.6740021109580994, 0.325997918844223]"
409,0,0,"[0.6962046027183533, 0.30379539728164673]"
228,1,1,"[0.47437939047813416, 0.5256206393241882]"
3461,0,0,"[0.7157942652702332, 0.28420570492744446]"
2341,0,1,"[0.4925403594970703, 0.5074596405029297]"
3698,0,1,"[0.3640429973602295, 0.6359570026397705]"
1707,0,0,"[0.8181506991386414, 0.18184930086135864]"
2777,0,0,"[0.934878408908844, 0.06512157618999481]"
2211,0,0,"[0.8552502393722534, 0.14474979043006897]"
1851,0,0,"[0.6972522139549255, 0.30274781584739685]"
