ID,label,prediction,probability
0,1,1,"[0.4055897295475006, 0.5944103002548218]"
3,1,1,"[0.22752663493156433, 0.7724733352661133]"
13,1,1,"[0.21772004663944244, 0.7822799682617188]"
20,1,1,"[0.22174538671970367, 0.7782546281814575]"
21,1,0,"[0.6722316145896912, 0.3277684152126312]"
24,1,1,"[0.2610096335411072, 0.7389903664588928]"
37,1,1,"[0.24424651265144348, 0.7557534575462341]"
38,1,0,"[0.572648823261261, 0.4273511469364166]"
39,1,0,"[0.77382892370224, 0.2261710911989212]"
45,1,0,"[0.5390109419822693, 0.4609890580177307]"
51,1,1,"[0.2680501639842987, 0.7319498658180237]"
54,1,0,"[0.5047667026519775, 0.4952332675457001]"
60,1,1,"[0.392461359500885, 0.607538640499115]"
64,1,1,"[0.2654266953468323, 0.7345733046531677]"
68,1,0,"[0.7553257942199707, 0.2446742057800293]"
69,1,1,"[0.45072007179260254, 0.5492799282073975]"
83,1,0,"[0.794724702835083, 0.2052752673625946]"
90,1,1,"[0.40397608280181885, 0.5960239171981812]"
92,1,0,"[0.7858682870864868, 0.21413171291351318]"
93,1,1,"[0.33687862753868103, 0.6631213426589966]"
96,1,1,"[0.29316654801368713, 0.7068334221839905]"
97,1,0,"[0.7405046224594116, 0.2594953775405884]"
100,1,0,"[0.5513291358947754, 0.4486708641052246]"
102,1,0,"[0.7685807943344116, 0.23141922056674957]"
107,1,0,"[0.6796186566352844, 0.32038137316703796]"
117,1,0,"[0.6295188665390015, 0.37048113346099854]"
120,1,1,"[0.25853168964385986, 0.7414682507514954]"
132,1,1,"[0.3475547432899475, 0.6524452567100525]"
133,1,0,"[0.5372952222824097, 0.46270471811294556]"
151,1,1,"[0.3903362452983856, 0.6096637845039368]"
165,1,0,"[0.6515325307846069, 0.34846749901771545]"
174,1,0,"[0.723388671875, 0.2766113579273224]"
182,1,0,"[0.5352375507354736, 0.46476247906684875]"
184,1,0,"[0.8738523125648499, 0.12614774703979492]"
190,1,0,"[0.5862773060798645, 0.4137226641178131]"
191,1,1,"[0.2336374968290329, 0.7663625478744507]"
192,1,0,"[0.7335047721862793, 0.2664952278137207]"
198,1,0,"[0.7122993469238281, 0.2877006530761719]"
203,1,0,"[0.5348299145698547, 0.46517014503479004]"
207,1,0,"[0.6759392619132996, 0.3240607678890228]"
211,1,0,"[0.7477153539657593, 0.2522847056388855]"
223,1,0,"[0.7994657754898071, 0.20053425431251526]"
225,1,0,"[0.8117368817329407, 0.1882631480693817]"
227,1,1,"[0.28720328211784363, 0.712796688079834]"
230,1,0,"[0.7809953689575195, 0.21900463104248047]"
234,1,0,"[0.5288150906562805, 0.4711848795413971]"
238,1,1,"[0.2693670094013214, 0.730633020401001]"
240,1,1,"[0.47258180379867554, 0.5274181365966797]"
247,1,1,"[0.3447543680667877, 0.6552456617355347]"
253,1,1,"[0.3647863566875458, 0.6352136731147766]"
256,1,1,"[0.2939576208591461, 0.7060423493385315]"
257,1,1,"[0.37786784768104553, 0.6221321821212769]"
259,1,0,"[0.7160716652870178, 0.2839282751083374]"
274,1,1,"[0.3928150534629822, 0.607184886932373]"
279,1,0,"[0.7658268809318542, 0.23417310416698456]"
280,1,0,"[0.5938093662261963, 0.4061906039714813]"
281,1,1,"[0.4024144411087036, 0.5975854992866516]"
284,1,1,"[0.4177344739437103, 0.5822654962539673]"
287,1,0,"[0.6260659694671631, 0.3739340305328369]"
290,1,0,"[0.8673866391181946, 0.13261336088180542]"
298,1,0,"[0.8878303170204163, 0.11216967552900314]"
299,1,0,"[0.6909692287445068, 0.30903080105781555]"
305,1,0,"[0.7242347002029419, 0.2757652699947357]"
306,1,0,"[0.595001757144928, 0.404998242855072]"
309,1,0,"[0.7824423909187317, 0.21755757927894592]"
324,1,0,"[0.5604108572006226, 0.43958914279937744]"
330,0,0,"[0.7662142515182495, 0.2337857335805893]"
334,0,0,"[0.7109607458114624, 0.28903928399086]"
340,0,0,"[0.6715496182441711, 0.32845038175582886]"
342,0,0,"[0.7728209495544434, 0.22717911005020142]"
343,0,0,"[0.7490168213844299, 0.25098320841789246]"
347,0,0,"[0.686135470867157, 0.313864529132843]"
351,0,0,"[0.5728816986083984, 0.4271182715892792]"
363,0,0,"[0.742851734161377, 0.25714826583862305]"
364,0,0,"[0.7938986420631409, 0.20610131323337555]"
365,0,0,"[0.5178763270378113, 0.4821237027645111]"
368,0,1,"[0.4081028401851654, 0.5918971300125122]"
371,0,1,"[0.25220298767089844, 0.7477970123291016]"
372,0,0,"[0.7486454844474792, 0.25135451555252075]"
376,0,0,"[0.7533861398696899, 0.24661387503147125]"
387,0,0,"[0.7821932435035706, 0.21780680119991302]"
388,0,1,"[0.3114438056945801, 0.6885561943054199]"
391,0,0,"[0.789253294467926, 0.2107466608285904]"
393,0,0,"[0.6310662031173706, 0.368933767080307]"
399,0,0,"[0.7341737747192383, 0.2658262550830841]"
406,0,0,"[0.6189672350883484, 0.3810327649116516]"
412,0,0,"[0.765640377998352, 0.23435959219932556]"
433,0,0,"[0.787523627281189, 0.21247638761997223]"
439,0,0,"[0.6031087040901184, 0.3968912959098816]"
449,0,0,"[0.738851010799408, 0.26114898920059204]"
453,0,0,"[0.798474133014679, 0.20152580738067627]"
455,0,0,"[0.6661540865898132, 0.33384591341018677]"
461,0,0,"[0.5164377093315125, 0.48356226086616516]"
472,0,0,"[0.8352347016334534, 0.16476529836654663]"
475,0,1,"[0.4210120141506195, 0.5789879560470581]"
486,0,1,"[0.2684352993965149, 0.7315647006034851]"
489,0,0,"[0.7840307354927063, 0.21596930921077728]"
492,0,0,"[0.7906859517097473, 0.2093140184879303]"
493,0,0,"[0.7646045684814453, 0.2353954315185547]"
495,0,0,"[0.7959598898887634, 0.20404011011123657]"
497,0,1,"[0.36470532417297363, 0.6352946758270264]"
500,0,0,"[0.5600516200065613, 0.43994835019111633]"
501,0,0,"[0.7805296182632446, 0.21947036683559418]"
512,0,0,"[0.6522833704948425, 0.34771668910980225]"
515,0,0,"[0.6456606388092041, 0.3543393909931183]"
518,0,0,"[0.7205501198768616, 0.27944985032081604]"
526,0,0,"[0.7722518444061279, 0.22774815559387207]"
530,0,0,"[0.6712213754653931, 0.32877862453460693]"
535,0,0,"[0.838413655757904, 0.16158629953861237]"
536,0,0,"[0.7520670294761658, 0.2479330152273178]"
541,0,0,"[0.5408363938331604, 0.459163635969162]"
546,0,1,"[0.45298099517822266, 0.5470189452171326]"
547,0,0,"[0.7292959094047546, 0.27070412039756775]"
551,0,0,"[0.5459620356559753, 0.45403796434402466]"
552,0,0,"[0.866703450679779, 0.13329648971557617]"
553,0,0,"[0.8064016103744507, 0.19359838962554932]"
554,0,1,"[0.3675297498703003, 0.6324701905250549]"
556,0,0,"[0.7801627516746521, 0.2198372483253479]"
557,0,0,"[0.5315512418746948, 0.46844878792762756]"
562,0,1,"[0.2960588335990906, 0.7039411664009094]"
565,0,1,"[0.2381201535463333, 0.7618798613548279]"
567,0,0,"[0.8001977801322937, 0.19980217516422272]"
579,0,1,"[0.48555105924606323, 0.5144489407539368]"
582,0,0,"[0.6450182199478149, 0.35498180985450745]"
587,0,0,"[0.6924850940704346, 0.30751487612724304]"
589,0,0,"[0.7668846249580383, 0.23311538994312286]"
591,0,0,"[0.8092457056045532, 0.19075427949428558]"
596,0,0,"[0.71076500415802, 0.2892349362373352]"
604,0,0,"[0.5499457716941833, 0.45005425810813904]"
