ID,label,prediction,probability
915,0,0,"[0.7071179151535034, 0.2928820848464966]"
3205,0,0,"[0.8841506242752075, 0.11584942042827606]"
4323,0,0,"[0.8953774571418762, 0.1046224907040596]"
705,0,0,"[0.7761416435241699, 0.22385837137699127]"
1569,0,0,"[0.6324146389961243, 0.36758536100387573]"
649,0,0,"[0.8741831183433533, 0.12581689655780792]"
3571,0,0,"[0.8546143174171448, 0.14538563787937164]"
93,1,1,"[0.33363229036331177, 0.6663677096366882]"
388,0,1,"[0.45234745740890503, 0.547652542591095]"
1717,0,0,"[0.6550893783569336, 0.344910591840744]"
3293,0,0,"[0.8334938287734985, 0.16650618612766266]"
927,0,1,"[0.4767523407936096, 0.5232476592063904]"
1603,0,0,"[0.6336174607276917, 0.36638253927230835]"
4354,0,0,"[0.674175500869751, 0.32582446932792664]"
3485,0,0,"[0.8454537391662598, 0.15454624593257904]"
3017,0,0,"[0.7348692417144775, 0.26513075828552246]"
3808,0,0,"[0.8701693415641785, 0.12983068823814392]"
2379,0,0,"[0.740074098110199, 0.25992587208747864]"
2922,0,0,"[0.8670161366462708, 0.13298383355140686]"
4386,0,0,"[0.5358948111534119, 0.46410518884658813]"
2975,0,0,"[0.8993646502494812, 0.10063529759645462]"
1228,0,0,"[0.8015738129615784, 0.19842618703842163]"
1022,0,0,"[0.8037336468696594, 0.19626639783382416]"
1376,0,0,"[0.7934480905532837, 0.2065519392490387]"
203,1,0,"[0.601996898651123, 0.39800307154655457]"
3106,0,0,"[0.8129423260688782, 0.18705768883228302]"
2861,0,0,"[0.8721659183502197, 0.12783408164978027]"
2820,0,0,"[0.8146147727966309, 0.18538519740104675]"
1047,0,0,"[0.741360068321228, 0.2586398720741272]"
2154,0,0,"[0.5925281047821045, 0.4074718952178955]"
3646,0,0,"[0.7757340669631958, 0.2242659032344818]"
1316,0,1,"[0.4879848062992096, 0.512015163898468]"
2393,0,0,"[0.6454184651374817, 0.3545815348625183]"
1967,0,0,"[0.5957501530647278, 0.40424981713294983]"
2645,0,0,"[0.8610918521881104, 0.13890814781188965]"
1789,0,0,"[0.8323186635971069, 0.16768135130405426]"
3461,0,0,"[0.8210370540618896, 0.17896288633346558]"
940,0,0,"[0.8545392155647278, 0.14546075463294983]"
984,0,0,"[0.8611311912536621, 0.13886883854866028]"
1747,0,0,"[0.6863471269607544, 0.3136528432369232]"
