ID,label,prediction,probability
1031,0,1,"[0.4747639298439026, 0.5252360701560974]"
2242,0,0,"[0.9162811636924744, 0.08371883630752563]"
1090,0,0,"[0.8101051449775696, 0.18989482522010803]"
1767,0,0,"[0.8860521912574768, 0.11394776403903961]"
2746,0,0,"[0.6612346768379211, 0.33876535296440125]"
4145,0,0,"[0.8776308298110962, 0.12236917018890381]"
3199,0,0,"[0.6381876468658447, 0.36181238293647766]"
837,0,0,"[0.9042786955833435, 0.09572138637304306]"
1296,0,0,"[0.8588647842407227, 0.14113520085811615]"
2595,0,0,"[0.8629111647605896, 0.13708877563476562]"
347,0,0,"[0.6929673552513123, 0.30703267455101013]"
3218,0,0,"[0.931679368019104, 0.06832059472799301]"
3098,0,0,"[0.6085256934165955, 0.39147433638572693]"
1343,0,0,"[0.8705386519432068, 0.1294613927602768]"
4446,0,0,"[0.9024617671966553, 0.09753821045160294]"
1234,0,0,"[0.9332283139228821, 0.06677169352769852]"
1427,0,0,"[0.9397108554840088, 0.06028912961483002]"
4166,0,0,"[0.7132161259651184, 0.2867838740348816]"
2547,0,0,"[0.7250064015388489, 0.2749936282634735]"
87,1,1,"[0.3238737881183624, 0.67612624168396]"
1507,0,0,"[0.7831226587295532, 0.21687737107276917]"
3311,0,0,"[0.8892335891723633, 0.1107664704322815]"
433,0,0,"[0.8650138974189758, 0.13498613238334656]"
4465,0,1,"[0.46189379692077637, 0.5381061434745789]"
2381,0,1,"[0.36427587270736694, 0.6357241868972778]"
2866,0,0,"[0.8921589255332947, 0.10784107446670532]"
1760,0,0,"[0.769911527633667, 0.2300885170698166]"
2939,0,0,"[0.866580605506897, 0.13341937959194183]"
3465,0,0,"[0.8176569938659668, 0.182342991232872]"
275,1,0,"[0.8101944923400879, 0.1898055523633957]"
3874,0,0,"[0.9401198029518127, 0.05988024175167084]"
2446,0,0,"[0.5298922061920166, 0.4701078236103058]"
2329,0,0,"[0.7095131278038025, 0.2904868423938751]"
3816,0,0,"[0.6917211413383484, 0.3082788586616516]"
2747,0,0,"[0.8517321944236755, 0.14826779067516327]"
2505,0,0,"[0.6601756811141968, 0.339824378490448]"
731,0,1,"[0.42740169167518616, 0.5725983381271362]"
4521,0,0,"[0.7127649188041687, 0.2872350513935089]"
3960,0,0,"[0.8333005905151367, 0.1666993796825409]"
1629,0,0,"[0.9111796617507935, 0.08882031589746475]"
341,0,0,"[0.852656364440918, 0.14734362065792084]"
4289,0,0,"[0.7237066030502319, 0.2762933373451233]"
4311,0,0,"[0.938411295413971, 0.06158864498138428]"
1144,0,0,"[0.8481999039649963, 0.15180012583732605]"
1066,0,0,"[0.8126620650291443, 0.1873379796743393]"
1527,0,1,"[0.4608258008956909, 0.5391741991043091]"
2018,0,0,"[0.9208951592445374, 0.07910485565662384]"
3468,0,0,"[0.7827803492546082, 0.21721966564655304]"
2653,0,0,"[0.6976386904716492, 0.30236130952835083]"
3916,0,0,"[0.9011796116828918, 0.09882039576768875]"
2225,0,1,"[0.41361746191978455, 0.5863825678825378]"
936,0,0,"[0.976382851600647, 0.023617088794708252]"
67,1,1,"[0.2876497507095337, 0.7123502492904663]"
518,0,0,"[0.752712607383728, 0.24728740751743317]"
2587,0,0,"[0.6493653655052185, 0.3506346046924591]"
195,1,0,"[0.6959840655326843, 0.30401599407196045]"
1742,0,0,"[0.5883657932281494, 0.411634236574173]"
2536,0,0,"[0.7752425074577332, 0.22475743293762207]"
2483,0,0,"[0.8061783909797668, 0.19382159411907196]"
1504,0,0,"[0.9188038110733032, 0.08119617402553558]"
2688,0,0,"[0.6363928318023682, 0.36360713839530945]"
3923,0,0,"[0.6962364912033081, 0.30376356840133667]"
479,0,0,"[0.6468718647956848, 0.3531281352043152]"
371,0,1,"[0.3073408603668213, 0.6926591396331787]"
763,0,1,"[0.25904589891433716, 0.7409541010856628]"
2581,0,0,"[0.9182195067405701, 0.08178053796291351]"
3588,0,0,"[0.8790960311889648, 0.12090390175580978]"
1102,0,0,"[0.8249591588973999, 0.17504079639911652]"
3241,0,0,"[0.8182562589645386, 0.18174369633197784]"
2606,0,0,"[0.9204069375991821, 0.07959312945604324]"
3590,0,0,"[0.9046604633331299, 0.09533955901861191]"
902,0,0,"[0.5566602349281311, 0.4433397948741913]"
1576,0,0,"[0.8888431191444397, 0.11115692555904388]"
3462,0,0,"[0.8145673871040344, 0.18543262779712677]"
1793,0,1,"[0.49737852811813354, 0.5026214122772217]"
1259,0,0,"[0.5606354475021362, 0.4393645226955414]"
1752,0,1,"[0.37357333302497864, 0.6264266967773438]"
4103,0,0,"[0.8510056138038635, 0.14899444580078125]"
1078,0,1,"[0.3516392111778259, 0.6483607292175293]"
1866,0,0,"[0.9099816679954529, 0.09001832455396652]"
1972,0,0,"[0.8827657103538513, 0.11723431944847107]"
4432,0,0,"[0.6484569907188416, 0.35154303908348083]"
4322,0,1,"[0.29879993200302124, 0.7012000679969788]"
4250,0,0,"[0.9357919096946716, 0.06420804560184479]"
1602,0,0,"[0.8915466666221619, 0.10845331102609634]"
1115,0,0,"[0.5057200193405151, 0.49427998065948486]"
4543,0,0,"[0.9129565358161926, 0.08704351633787155]"
3620,0,0,"[0.8874639868736267, 0.11253602802753448]"
742,0,0,"[0.7768805623054504, 0.22311940789222717]"
4349,0,0,"[0.7851270437240601, 0.21487298607826233]"
924,0,0,"[0.8889421820640564, 0.111057810485363]"
2051,0,0,"[0.6080567240715027, 0.3919432461261749]"
3364,0,0,"[0.5073968172073364, 0.49260321259498596]"
3688,0,0,"[0.9249560832977295, 0.0750439390540123]"
2890,0,0,"[0.8898130059242249, 0.11018703132867813]"
4441,0,0,"[0.6927241086959839, 0.30727583169937134]"
3082,0,0,"[0.6546154022216797, 0.3453846573829651]"
2321,0,0,"[0.8915355801582336, 0.10846443474292755]"
3144,0,0,"[0.7394133806228638, 0.26058661937713623]"
3146,0,0,"[0.7583839893341064, 0.24161598086357117]"
1932,0,0,"[0.798024594783783, 0.20197542011737823]"
1123,0,0,"[0.9094481468200684, 0.09055183827877045]"
2207,0,0,"[0.5721333026885986, 0.427866667509079]"
2269,0,1,"[0.34003570675849915, 0.6599642634391785]"
804,0,0,"[0.7141827940940857, 0.2858172059059143]"
3583,0,0,"[0.9259980320930481, 0.0740019902586937]"
3352,0,0,"[0.7573604583740234, 0.24263949692249298]"
3075,0,0,"[0.9214959740638733, 0.0785040408372879]"
4082,0,0,"[0.9331063032150269, 0.06689368933439255]"
1256,0,1,"[0.4299527108669281, 0.5700473189353943]"
3488,0,0,"[0.9494819045066833, 0.050518106669187546]"
3700,0,0,"[0.8436552882194519, 0.15634475648403168]"
789,0,0,"[0.8603701591491699, 0.13962984085083008]"
3425,0,0,"[0.6289540529251099, 0.3710459768772125]"
1812,0,0,"[0.8431851863861084, 0.1568147987127304]"
1502,0,1,"[0.3375796377658844, 0.662420392036438]"
1201,0,0,"[0.9120246171951294, 0.08797536045312881]"
