ID,label,prediction,probability
1058,0,0,"[0.8684139847755432, 0.1315859854221344]"
2261,0,0,"[0.5840495824813843, 0.4159504175186157]"
1112,0,0,"[0.6209622025489807, 0.3790377974510193]"
1800,0,0,"[0.8480204343795776, 0.15197956562042236]"
2760,0,0,"[0.7777090668678284, 0.22229093313217163]"
4138,0,0,"[0.8262982368469238, 0.1737017035484314]"
3229,0,0,"[0.8908090591430664, 0.10919097065925598]"
860,0,0,"[0.5606517195701599, 0.4393483102321625]"
1321,0,0,"[0.6626723408699036, 0.33732765913009644]"
2583,0,0,"[0.8276956677436829, 0.17230430245399475]"
350,0,1,"[0.3750850260257721, 0.6249150037765503]"
3253,0,0,"[0.6836817264556885, 0.3163183033466339]"
3118,0,1,"[0.32500210404396057, 0.6749979257583618]"
1373,0,0,"[0.7482938170433044, 0.25170618295669556]"
4444,0,0,"[0.8397656679153442, 0.16023436188697815]"
1249,0,1,"[0.23574303090572357, 0.7642569541931152]"
1473,0,0,"[0.7916486263275146, 0.20835135877132416]"
4160,0,0,"[0.7105157971382141, 0.2894842326641083]"
2539,0,0,"[0.8375353813171387, 0.16246457397937775]"
89,1,1,"[0.3566497266292572, 0.6433502435684204]"
1553,0,0,"[0.5332704186439514, 0.4667295813560486]"
3349,0,0,"[0.8148382306098938, 0.18516172468662262]"
452,0,0,"[0.7831557393074036, 0.21684430539608002]"
4464,0,0,"[0.9226894378662109, 0.07731054723262787]"
2384,0,0,"[0.8456684947013855, 0.1543314903974533]"
2887,0,1,"[0.4932361841201782, 0.5067638158798218]"
1794,0,0,"[0.7933859825134277, 0.20661404728889465]"
2957,0,0,"[0.7534266114234924, 0.24657344818115234]"
3492,0,0,"[0.8413571119308472, 0.15864285826683044]"
274,1,1,"[0.4107290804386139, 0.5892708897590637]"
3886,0,0,"[0.6659344434738159, 0.3340655565261841]"
2444,0,0,"[0.8229749202728271, 0.17702506482601166]"
2339,0,0,"[0.7940211296081543, 0.2059788852930069]"
3819,0,1,"[0.3393424153327942, 0.6606575846672058]"
2762,0,0,"[0.7936420440673828, 0.20635798573493958]"
2500,0,1,"[0.36093080043792725, 0.6390691995620728]"
748,0,0,"[0.6993230581283569, 0.3006769120693207]"
4525,0,0,"[0.8270867466926575, 0.17291328310966492]"
3962,0,0,"[0.7163524627685547, 0.2836475670337677]"
1675,0,0,"[0.7987445592880249, 0.2012554258108139]"
344,0,1,"[0.43650633096694946, 0.5634936690330505]"
4285,0,0,"[0.7035006880760193, 0.2964993715286255]"
4308,0,0,"[0.705806314945221, 0.29419371485710144]"
1162,0,0,"[0.8486136794090271, 0.1513863056898117]"
1093,0,1,"[0.3604341149330139, 0.6395659446716309]"
1577,0,0,"[0.7865154147148132, 0.213484525680542]"
2053,0,0,"[0.5499126315116882, 0.45008736848831177]"
3495,0,0,"[0.7583518624305725, 0.2416481077671051]"
2659,0,0,"[0.8082133531570435, 0.19178666174411774]"
3922,0,0,"[0.860339343547821, 0.13966067135334015]"
2245,0,0,"[0.6367738842964172, 0.3632260859012604]"
953,0,0,"[0.7408164143562317, 0.2591835856437683]"
63,1,1,"[0.32624104619026184, 0.6737589240074158]"
539,0,0,"[0.7606005668640137, 0.23939946293830872]"
2575,0,0,"[0.5095173716545105, 0.4904826283454895]"
209,1,0,"[0.6019890904426575, 0.39801090955734253]"
1776,0,0,"[0.9138625264167786, 0.08613749593496323]"
2526,0,0,"[0.6312519907951355, 0.3687480390071869]"
2482,0,0,"[0.8353384137153625, 0.16466155648231506]"
1550,0,0,"[0.7380289435386658, 0.2619710862636566]"
2695,0,1,"[0.49262529611587524, 0.5073747038841248]"
3927,0,0,"[0.6921961903572083, 0.30780380964279175]"
501,0,0,"[0.8028666973114014, 0.19713331758975983]"
387,0,0,"[0.7552421689033508, 0.2447577565908432]"
786,0,0,"[0.7149746417999268, 0.28502538800239563]"
2569,0,0,"[0.8110224604606628, 0.18897756934165955]"
3611,0,0,"[0.71418696641922, 0.2858130633831024]"
1124,0,0,"[0.720695972442627, 0.27930399775505066]"
3273,0,0,"[0.7406550049781799, 0.2593449652194977]"
2597,0,0,"[0.7239004969596863, 0.2760995030403137]"
3615,0,0,"[0.7202970385551453, 0.27970296144485474]"
929,0,0,"[0.8960763216018677, 0.10392367839813232]"
1624,0,0,"[0.8337799310684204, 0.1662200689315796]"
3489,0,1,"[0.2903902530670166, 0.7096097469329834]"
1825,0,0,"[0.8682191967964172, 0.13178080320358276]"
1275,0,0,"[0.7996537685394287, 0.2003461718559265]"
1787,0,0,"[0.694808840751648, 0.30519112944602966]"
4098,0,0,"[0.8016565442085266, 0.1983433961868286]"
1104,0,1,"[0.363550066947937, 0.6364499926567078]"
1908,0,0,"[0.8650344014167786, 0.13496561348438263]"
2002,0,0,"[0.7164456248283386, 0.283554345369339]"
4432,0,0,"[0.7206736207008362, 0.27932634949684143]"
4327,0,0,"[0.6759934425354004, 0.3240066170692444]"
4247,0,0,"[0.7731101512908936, 0.22688980400562286]"
1651,0,0,"[0.8072521686553955, 0.1927477866411209]"
1135,0,0,"[0.5432870984077454, 0.45671287178993225]"
4544,0,0,"[0.905839204788208, 0.09416081756353378]"
3641,0,0,"[0.673176646232605, 0.3268233835697174]"
756,0,0,"[0.785605251789093, 0.2143947035074234]"
4360,0,0,"[0.9073156118392944, 0.09268438071012497]"
945,0,0,"[0.8271219730377197, 0.17287808656692505]"
2084,0,0,"[0.7624778747558594, 0.23752209544181824]"
3404,0,0,"[0.8502881526947021, 0.14971183240413666]"
3697,0,0,"[0.7186384797096252, 0.28136149048805237]"
2911,0,0,"[0.6946876645088196, 0.30531227588653564]"
4441,0,0,"[0.7900782823562622, 0.2099217176437378]"
3102,0,1,"[0.16079069674015045, 0.8392093181610107]"
2333,0,0,"[0.8449584245681763, 0.15504151582717896]"
3160,0,0,"[0.6719918251037598, 0.32800814509391785]"
3164,0,0,"[0.8174459934234619, 0.18255400657653809]"
1966,0,0,"[0.8511890769004822, 0.14881092309951782]"
1142,0,0,"[0.8188909292221069, 0.18110910058021545]"
2225,0,1,"[0.45930367708206177, 0.5406963229179382]"
2285,0,0,"[0.6166095733642578, 0.38339048624038696]"
830,0,0,"[0.7979570627212524, 0.20204293727874756]"
3607,0,0,"[0.9460781216621399, 0.05392184481024742]"
3391,0,0,"[0.8361070156097412, 0.16389302909374237]"
3091,0,0,"[0.8121455311775208, 0.18785445392131805]"
4077,0,0,"[0.8349034190177917, 0.16509656608104706]"
1272,0,0,"[0.7078988552093506, 0.2921011447906494]"
3511,0,0,"[0.8494101166725159, 0.15058982372283936]"
3708,0,0,"[0.8065210580825806, 0.19347891211509705]"
813,0,0,"[0.6772621273994446, 0.3227378726005554]"
3453,0,0,"[0.6309134364128113, 0.3690865635871887]"
1841,0,0,"[0.9001314640045166, 0.09986846894025803]"
1548,0,0,"[0.6239985227584839, 0.3760015070438385]"
1216,0,0,"[0.5369454622268677, 0.4630545377731323]"
2435,0,0,"[0.6278955340385437, 0.3721044063568115]"
2307,0,0,"[0.7435978651046753, 0.2564021050930023]"
3596,0,0,"[0.7892746329307556, 0.21072538197040558]"
1660,0,0,"[0.7757830023765564, 0.2242169976234436]"
2147,0,0,"[0.8253753781318665, 0.17462457716464996]"
2140,0,1,"[0.30040255188941956, 0.6995974183082581]"
2229,0,0,"[0.8515146374702454, 0.14848540723323822]"
2396,0,0,"[0.7489560842514038, 0.2510439455509186]"
4228,0,1,"[0.3391828238964081, 0.6608171463012695]"
3863,0,0,"[0.7911192774772644, 0.20888076722621918]"
2651,0,0,"[0.6948464512825012, 0.3051535487174988]"
4449,0,0,"[0.7346960306167603, 0.26530390977859497]"
96,1,1,"[0.3776330351829529, 0.6223669648170471]"
354,0,0,"[0.7224525809288025, 0.2775473892688751]"
1013,0,0,"[0.5882948040962219, 0.4117051959037781]"
218,1,0,"[0.7183910608291626, 0.281608909368515]"
4522,0,0,"[0.9118141531944275, 0.08818584680557251]"
4356,0,0,"[0.873242974281311, 0.12675704061985016]"
120,1,1,"[0.2896929085254669, 0.7103070616722107]"
3262,0,0,"[0.6398741602897644, 0.3601258099079132]"
2456,0,1,"[0.22246696054935455, 0.7775330543518066]"
