ID,label,prediction,probability
1034,0,1,"[0.48724809288978577, 0.5127519369125366]"
2261,0,0,"[0.5060621500015259, 0.49393779039382935]"
1089,0,1,"[0.4362698197364807, 0.5637301802635193]"
1785,0,0,"[0.5058413147926331, 0.49415871500968933]"
2759,0,0,"[0.7802255749702454, 0.21977435052394867]"
4176,0,0,"[0.8908567428588867, 0.10914324969053268]"
3230,0,0,"[0.7886779308319092, 0.21132203936576843]"
838,0,1,"[0.48547476530075073, 0.514525294303894]"
1313,0,1,"[0.4754487872123718, 0.5245512127876282]"
2616,0,0,"[0.8659954071044922, 0.1340046525001526]"
351,0,0,"[0.6702905893325806, 0.32970935106277466]"
3252,0,0,"[0.7778551578521729, 0.22214484214782715]"
3125,0,0,"[0.8503634333610535, 0.14963659644126892]"
1366,0,0,"[0.7011861205101013, 0.29881390929222107]"
4454,0,0,"[0.5788987874984741, 0.4211012125015259]"
1237,0,0,"[0.8816193342208862, 0.118380606174469]"
1462,0,0,"[0.8576341271400452, 0.14236582815647125]"
4196,0,0,"[0.8648836612701416, 0.1351163387298584]"
2569,0,0,"[0.830780029296875, 0.169219970703125]"
90,1,1,"[0.46019014716148376, 0.5398098230361938]"
1535,0,0,"[0.8372703790664673, 0.16272957623004913]"
3344,0,0,"[0.8012263774871826, 0.19877362251281738]"
436,0,0,"[0.7689116597175598, 0.231088325381279]"
4468,0,0,"[0.6193990707397461, 0.3806009888648987]"
2394,0,0,"[0.8146945834159851, 0.1853053718805313]"
2886,0,0,"[0.8935962319374084, 0.10640378296375275]"
1777,0,0,"[0.7880022525787354, 0.21199773252010345]"
2968,0,0,"[0.6689537763595581, 0.3310461938381195]"
3491,0,0,"[0.7597944736480713, 0.2402055859565735]"
272,1,0,"[0.7218018770217896, 0.2781981825828552]"
3904,0,0,"[0.8558394312858582, 0.14416058361530304]"
2463,0,1,"[0.4666120409965515, 0.5333880186080933]"
2340,0,0,"[0.8084114193916321, 0.1915886104106903]"
3842,0,0,"[0.6537278890609741, 0.3462721109390259]"
2761,0,0,"[0.8991638422012329, 0.10083611309528351]"
2525,0,0,"[0.8366307020187378, 0.16336926817893982]"
735,0,0,"[0.8526507019996643, 0.1473492980003357]"
4525,0,0,"[0.882911205291748, 0.11708876490592957]"
3975,0,0,"[0.8386322855949402, 0.16136771440505981]"
1662,0,0,"[0.8532886505126953, 0.1467113345861435]"
344,0,1,"[0.4829803705215454, 0.5170196294784546]"
4310,0,0,"[0.6790971159934998, 0.32090285420417786]"
4329,0,0,"[0.553041398525238, 0.4469585716724396]"
1149,0,0,"[0.8085695505142212, 0.19143050909042358]"
1066,0,0,"[0.7803522944450378, 0.21964772045612335]"
1554,0,0,"[0.6926371455192566, 0.3073628544807434]"
2049,0,0,"[0.8159215450286865, 0.18407844007015228]"
3495,0,0,"[0.7856929302215576, 0.21430706977844238]"
2673,0,0,"[0.9334902167320251, 0.06650975346565247]"
3939,0,0,"[0.9568020701408386, 0.04319797828793526]"
2245,0,0,"[0.7916842103004456, 0.20831578969955444]"
935,0,0,"[0.8081600666046143, 0.19183987379074097]"
66,1,0,"[0.7091128826141357, 0.29088717699050903]"
530,0,0,"[0.7554397583007812, 0.24456024169921875]"
2608,0,0,"[0.5772303938865662, 0.42276957631111145]"
204,1,1,"[0.4059158265590668, 0.5940842032432556]"
1759,0,0,"[0.7076069712638855, 0.2923930287361145]"
2555,0,0,"[0.7534302473068237, 0.24656972289085388]"
2501,0,0,"[0.854192852973938, 0.14580710232257843]"
1532,0,0,"[0.7217645645141602, 0.27823543548583984]"
2705,0,0,"[0.8299005031585693, 0.17009949684143066]"
3944,0,0,"[0.7010875940322876, 0.2989123463630676]"
