ID,label,prediction,probability
9,1,0,"[0.6746249794960022, 0.3253750503063202]"
14,1,1,"[0.2910231947898865, 0.7089768052101135]"
27,1,0,"[0.7217693328857422, 0.2782306969165802]"
29,1,1,"[0.3486277163028717, 0.6513722538948059]"
30,1,1,"[0.2627333998680115, 0.7372666597366333]"
32,1,1,"[0.2787754535675049, 0.7212245464324951]"
33,1,1,"[0.32908615469932556, 0.6709138751029968]"
46,1,0,"[0.589963436126709, 0.410036563873291]"
63,1,1,"[0.29423999786376953, 0.7057600617408752]"
72,1,0,"[0.5097492933273315, 0.49025070667266846]"
75,1,1,"[0.4477255940437317, 0.5522744655609131]"
82,1,1,"[0.40697425603866577, 0.5930257439613342]"
84,1,1,"[0.3680479824542999, 0.6319519877433777]"
87,1,1,"[0.32427847385406494, 0.6757214665412903]"
94,1,0,"[0.5174571871757507, 0.4825427830219269]"
99,1,1,"[0.27585679292678833, 0.7241432070732117]"
101,1,0,"[0.5678200125694275, 0.4321799874305725]"
103,1,0,"[0.7710151672363281, 0.22898483276367188]"
104,1,0,"[0.6314554810523987, 0.3685445487499237]"
108,1,1,"[0.3185597360134125, 0.6814402341842651]"
112,1,1,"[0.2602503299713135, 0.7397496700286865]"
116,1,1,"[0.3657131493091583, 0.6342868208885193]"
119,1,0,"[0.5861356854438782, 0.4138643145561218]"
126,1,0,"[0.6562044620513916, 0.343795508146286]"
134,1,0,"[0.8525152206420898, 0.14748485386371613]"
145,1,1,"[0.33669593930244446, 0.6633040308952332]"
147,1,0,"[0.8053642511367798, 0.19463574886322021]"
153,1,0,"[0.794795036315918, 0.20520496368408203]"
154,1,0,"[0.7491459846496582, 0.2508540153503418]"
162,1,1,"[0.25105375051498413, 0.7489462494850159]"
164,1,1,"[0.3885633647441864, 0.611436665058136]"
170,1,1,"[0.27333295345306396, 0.726667046546936]"
181,1,1,"[0.3348900377750397, 0.6651099920272827]"
185,1,1,"[0.4332989752292633, 0.5667010545730591]"
188,1,1,"[0.26906925439834595, 0.730930745601654]"
195,1,0,"[0.6833187937736511, 0.31668123602867126]"
197,1,0,"[0.823956310749054, 0.17604365944862366]"
200,1,1,"[0.28217992186546326, 0.7178201079368591]"
210,1,1,"[0.22996340692043304, 0.7700366377830505]"
218,1,0,"[0.7433979511260986, 0.256602019071579]"
219,1,0,"[0.8567302823066711, 0.14326971769332886]"
224,1,1,"[0.28012630343437195, 0.7198737263679504]"
228,1,0,"[0.5003200769424438, 0.4996798634529114]"
232,1,1,"[0.27126553654670715, 0.7287344336509705]"
236,1,0,"[0.8758583068847656, 0.12414173036813736]"
237,1,0,"[0.6375342011451721, 0.3624657988548279]"
241,1,1,"[0.4835406541824341, 0.5164594054222107]"
243,1,1,"[0.34460166096687317, 0.6553983688354492]"
245,1,1,"[0.2682945132255554, 0.7317054867744446]"
248,1,0,"[0.7843220829963684, 0.215677872300148]"
262,1,0,"[0.8132311105728149, 0.18676887452602386]"
264,1,1,"[0.3435347378253937, 0.6564652323722839]"
