ID,label,prediction,probability
1060,0,0,"[0.8155356645584106, 0.18446429073810577]"
2226,0,0,"[0.7878618836402893, 0.2121381312608719]"
1109,0,0,"[0.8675923347473145, 0.13240765035152435]"
1785,0,1,"[0.3466913402080536, 0.6533086895942688]"
2736,0,0,"[0.7373480796813965, 0.26265189051628113]"
4162,0,0,"[0.8378920555114746, 0.16210795938968658]"
3195,0,0,"[0.764509379863739, 0.235490620136261]"
871,0,0,"[0.7274377346038818, 0.27256232500076294]"
1321,0,0,"[0.6247590184211731, 0.3752410411834717]"
2585,0,0,"[0.5403491854667664, 0.45965081453323364]"
353,0,1,"[0.27442583441734314, 0.7255741357803345]"
3216,0,0,"[0.879706084728241, 0.12029390782117844]"
3096,0,0,"[0.7514644265174866, 0.24853554368019104]"
1376,0,0,"[0.8025665879249573, 0.19743339717388153]"
4454,0,0,"[0.6879724264144897, 0.31202757358551025]"
1249,0,1,"[0.3050384521484375, 0.6949614882469177]"
1460,0,0,"[0.893896758556366, 0.10610321909189224]"
4185,0,1,"[0.4245714843273163, 0.5754284858703613]"
2539,0,0,"[0.746526300907135, 0.2534736692905426]"
86,1,0,"[0.6165710091590881, 0.3834289610385895]"
1538,0,0,"[0.7688211798667908, 0.23117879033088684]"
3325,0,0,"[0.6985811591148376, 0.30141881108283997]"
443,0,0,"[0.7919730544090271, 0.2080269306898117]"
4468,0,0,"[0.6497591733932495, 0.3502408564090729]"
2365,0,0,"[0.5358978509902954, 0.46410220861434937]"
2850,0,0,"[0.8235083222389221, 0.17649169266223907]"
1778,0,0,"[0.7346189022064209, 0.2653810977935791]"
2934,0,0,"[0.8001482486724854, 0.19985170662403107]"
3489,0,1,"[0.21286293864250183, 0.7871370911598206]"
272,1,0,"[0.6393904089927673, 0.3606095612049103]"
3885,0,0,"[0.8087731599807739, 0.19122686982154846]"
2435,0,0,"[0.6801146864891052, 0.31988534331321716]"
2315,0,0,"[0.6934415102005005, 0.3065585196018219]"
3814,0,0,"[0.8177989721298218, 0.18220099806785583]"
2738,0,0,"[0.9020153284072876, 0.09798464179039001]"
2495,0,0,"[0.6530172228813171, 0.34698283672332764]"
759,0,0,"[0.7356330156326294, 0.2643669843673706]"
4525,0,0,"[0.7995971441268921, 0.20040284097194672]"
3951,0,0,"[0.5976178646087646, 0.40238216519355774]"
1656,0,0,"[0.7451033592224121, 0.2548966407775879]"
346,0,0,"[0.709385097026825, 0.29061490297317505]"
4309,0,0,"[0.775751531124115, 0.22424842417240143]"
4325,0,0,"[0.5817561149597168, 0.4182439148426056]"
1159,0,0,"[0.7798934578895569, 0.2201065570116043]"
1088,0,0,"[0.9155877828598022, 0.08441219478845596]"
1556,0,0,"[0.9118525981903076, 0.08814739435911179]"
2032,0,0,"[0.7339546084403992, 0.26604539155960083]"
3493,0,0,"[0.6407188773155212, 0.35928109288215637]"
2648,0,1,"[0.45227980613708496, 0.547720193862915]"
3915,0,0,"[0.7039824724197388, 0.29601749777793884]"
2211,0,0,"[0.7573666572570801, 0.2426334172487259]"
971,0,0,"[0.8929671049118042, 0.10703285038471222]"
65,1,0,"[0.535251259803772, 0.464748740196228]"
532,0,1,"[0.3401227593421936, 0.6598773002624512]"
2577,0,0,"[0.6155065298080444, 0.3844934403896332]"
197,1,0,"[0.7637526988983154, 0.23624733090400696]"
1756,0,0,"[0.8533065319061279, 0.14669349789619446]"
2524,0,0,"[0.634369432926178, 0.3656306266784668]"
2474,0,0,"[0.7412506341934204, 0.2587493658065796]"
1535,0,0,"[0.7504052519798279, 0.24959471821784973]"
2678,0,1,"[0.4859505891799927, 0.5140494108200073]"
3922,0,0,"[0.8228985667228699, 0.17710143327713013]"
491,0,0,"[0.7620027661323547, 0.23799718916416168]"
382,0,1,"[0.40909236669540405, 0.5909076929092407]"
789,0,0,"[0.7781016230583191, 0.22189833223819733]"
2570,0,0,"[0.6238029599189758, 0.37619706988334656]"
3612,0,0,"[0.8035364747047424, 0.19646351039409637]"
1120,0,0,"[0.835343599319458, 0.164656400680542]"
3239,0,0,"[0.70062255859375, 0.29937744140625]"
2596,0,0,"[0.6557552218437195, 0.3442447781562805]"
3613,0,0,"[0.8303022384643555, 0.1696978211402893]"
943,0,0,"[0.5910162329673767, 0.4089837968349457]"
1606,0,0,"[0.709950864315033, 0.29004913568496704]"
3485,0,0,"[0.7731704115867615, 0.22682955861091614]"
1810,0,0,"[0.8456987142562866, 0.15430131554603577]"
1277,0,0,"[0.8243991732597351, 0.1756007969379425]"
1770,0,0,"[0.522257387638092, 0.47774258255958557]"
4119,0,0,"[0.6468892693519592, 0.353110671043396]"
1098,0,0,"[0.8056511878967285, 0.1943487972021103]"
1881,0,0,"[0.8521435260772705, 0.14785651862621307]"
1983,0,1,"[0.41173622012138367, 0.588263750076294]"
4443,0,0,"[0.7326231598854065, 0.2673768401145935]"
4166,0,0,"[0.7042232155799866, 0.2957767844200134]"
4268,0,0,"[0.7630743980407715, 0.2369256317615509]"
1631,0,0,"[0.6750669479370117, 0.3249330222606659]"
1132,0,0,"[0.7389535903930664, 0.2610464096069336]"
4544,0,0,"[0.8471611738204956, 0.1528388112783432]"
3640,0,0,"[0.7629425525665283, 0.23705744743347168]"
767,0,0,"[0.7384466528892517, 0.2615533471107483]"
4366,0,0,"[0.8202638626098633, 0.1797361671924591]"
963,0,0,"[0.8367373943328857, 0.16326262056827545]"
2063,0,1,"[0.3872184157371521, 0.6127816438674927]"
3392,0,0,"[0.8070868253707886, 0.19291318953037262]"
3700,0,0,"[0.8113701939582825, 0.18862979114055634]"
2875,0,0,"[0.8709627389907837, 0.1290372759103775]"
4451,0,0,"[0.7550222277641296, 0.24497781693935394]"
3082,0,0,"[0.6509419083595276, 0.3490580916404724]"
2306,0,0,"[0.7274689078330994, 0.27253109216690063]"
